2.655e+06,227,
2.673e+06,227,
2.669e+06,227,
2.687e+06,227,
2.705e+06,227,
2.723e+06,227,
2.741e+06,227,
2.759e+06,227,
2.777e+06,227,
2.795e+06,227,
2.813e+06,227,
2.831e+06,227,
2.866e+06,227,
2.884e+06,227,
2.902e+06,227,
2.92e+06,227,
2.938e+06,227,
2.956e+06,227,
2.974e+06,227,
2.992e+06,227,
3.01e+06,227,
3.028e+06,227,
3.076e+06,227,
3.094e+06,227,
3.112e+06,227,
3.13e+06,227,
3.148e+06,227,
3.166e+06,227,
3.184e+06,227,
3.202e+06,227,
3.22e+06,227,
3.238e+06,227,
3.359e+06,227,
3.377e+06,227,
3.395e+06,227,
3.413e+06,227,
3.431e+06,227,
3.449e+06,227,
3.467e+06,227,
3.485e+06,227,
3.503e+06,227,
3.521e+06,227,
3.438e+06,227,
3.456e+06,227,
3.474e+06,227,
3.492e+06,227,
3.51e+06,227,
3.528e+06,227,
3.546e+06,227,
3.564e+06,227,
3.582e+06,227,
3.6e+06,227,
3.642e+06,227,
3.66e+06,227,
3.678e+06,227,
3.696e+06,227,
3.714e+06,227,
3.732e+06,227,
3.75e+06,227,
3.768e+06,227,
3.786e+06,227,
3.804e+06,227,
3.845e+06,227,
3.863e+06,227,
3.881e+06,227,
3.899e+06,227,
3.917e+06,227,
3.935e+06,227,
3.953e+06,227,
3.971e+06,227,
3.989e+06,227,
4.007e+06,227,
4.135e+06,227,
4.153e+06,227,
4.171e+06,227,
4.189e+06,227,
4.207e+06,227,
4.225e+06,227,
4.243e+06,227,
4.261e+06,227,
4.279e+06,227,
4.297e+06,227,
4.222e+06,384,
4.24e+06,87,
4.258e+06,139,
4.276e+06,174,
4.294e+06,227,
4.312e+06,227,
4.33e+06,227,
4.348e+06,227,
4.366e+06,227,
4.384e+06,227,
4.389e+06,227,
4.407e+06,227,
4.425e+06,227,
4.443e+06,227,
4.461e+06,227,
4.479e+06,227,
4.497e+06,227,
4.515e+06,227,
4.533e+06,227,
4.551e+06,227,
4.585e+06,227,
4.603e+06,227,
4.621e+06,227,
4.639e+06,227,
4.657e+06,227,
4.675e+06,227,
4.693e+06,227,
4.711e+06,227,
4.729e+06,227,
4.747e+06,227,
4.772e+06,227,
4.79e+06,227,
4.808e+06,227,
4.826e+06,227,
4.844e+06,227,
4.862e+06,227,
4.88e+06,227,
4.898e+06,227,
4.916e+06,227,
4.934e+06,227,
4.976e+06,227,
4.994e+06,227,
5.012e+06,227,
5.03e+06,227,
5.048e+06,227,
5.066e+06,227,
5.084e+06,227,
5.102e+06,227,
5.12e+06,227,
5.138e+06,227,
5.149e+06,227,
5.167e+06,227,
5.185e+06,227,
5.203e+06,227,
5.221e+06,227,
5.239e+06,227,
5.257e+06,227,
5.275e+06,227,
5.293e+06,227,
5.311e+06,227,
5.373e+06,227,
5.391e+06,227,
5.409e+06,227,
5.427e+06,227,
5.445e+06,227,
5.463e+06,227,
5.481e+06,227,
5.499e+06,227,
5.517e+06,227,
5.535e+06,227,
5.54e+06,227,
5.558e+06,227,
5.576e+06,227,
5.594e+06,227,
5.612e+06,227,
5.63e+06,227,
5.648e+06,227,
5.666e+06,227,
5.684e+06,227,
5.702e+06,227,
5.751e+06,227,
5.769e+06,227,
5.787e+06,227,
5.805e+06,227,
5.823e+06,227,
5.841e+06,227,
5.859e+06,227,
5.877e+06,227,
5.895e+06,227,
5.913e+06,227,
5.918e+06,227,
5.936e+06,227,
5.954e+06,227,
5.972e+06,227,
5.99e+06,227,
6.008e+06,227,
6.026e+06,227,
6.044e+06,227,
6.062e+06,227,
6.08e+06,227,
6.149e+06,227,
6.167e+06,227,
6.185e+06,227,
6.203e+06,227,
6.221e+06,227,
6.239e+06,227,
6.257e+06,227,
6.275e+06,227,
6.293e+06,227,
6.311e+06,227,
6.322e+06,227,
6.34e+06,227,
6.358e+06,227,
6.376e+06,227,
6.394e+06,227,
6.412e+06,227,
6.43e+06,227,
6.448e+06,227,
6.466e+06,227,
6.484e+06,227,
6.542e+06,227,
6.56e+06,227,
6.578e+06,227,
6.596e+06,227,
6.614e+06,227,
6.632e+06,227,
6.65e+06,227,
6.668e+06,227,
6.686e+06,227,
6.704e+06,227,
6.7e+06,227,
6.718e+06,227,
6.736e+06,227,
6.754e+06,227,
6.772e+06,227,
6.79e+06,227,
6.808e+06,227,
6.826e+06,227,
6.844e+06,227,
6.862e+06,227,
6.895e+06,227,
6.913e+06,227,
6.931e+06,227,
6.949e+06,227,
6.967e+06,227,
6.985e+06,227,
7.003e+06,227,
7.021e+06,227,
7.039e+06,227,
7.057e+06,227,
7.077e+06,227,
7.095e+06,227,
7.113e+06,227,
7.131e+06,227,
7.149e+06,227,
7.167e+06,227,
7.185e+06,227,
7.203e+06,227,
7.221e+06,227,
7.239e+06,227,
7.388e+06,227,
7.406e+06,227,
7.424e+06,227,
7.442e+06,227,
7.46e+06,227,
7.478e+06,227,
7.496e+06,227,
7.514e+06,227,
7.532e+06,227,
7.55e+06,227,
7.469e+06,227,
7.487e+06,227,
7.505e+06,227,
7.523e+06,227,
7.541e+06,227,
7.559e+06,227,
7.577e+06,227,
7.595e+06,227,
7.613e+06,227,
7.631e+06,227,
7.673e+06,227,
7.691e+06,227,
7.709e+06,227,
7.727e+06,227,
7.745e+06,227,
7.763e+06,227,
7.781e+06,227,
7.799e+06,227,
7.817e+06,227,
7.835e+06,227,
7.846e+06,227,
7.864e+06,227,
7.882e+06,227,
7.9e+06,227,
7.918e+06,227,
7.936e+06,227,
7.954e+06,227,
7.972e+06,227,
7.99e+06,227,
8.008e+06,227,
8.063e+06,227,
8.081e+06,227,
8.099e+06,227,
8.117e+06,227,
8.135e+06,227,
8.153e+06,227,
8.171e+06,227,
8.189e+06,227,
8.207e+06,227,
8.225e+06,227,
8.215e+06,227,
8.233e+06,227,
8.251e+06,227,
8.269e+06,227,
8.287e+06,227,
8.305e+06,227,
8.323e+06,227,
8.341e+06,227,
8.359e+06,227,
8.377e+06,227,
8.41e+06,227,
8.428e+06,227,
8.446e+06,227,
8.464e+06,227,
8.482e+06,227,
8.5e+06,227,
8.518e+06,227,
8.536e+06,227,
8.554e+06,227,
8.572e+06,227,
8.614e+06,227,
8.633e+06,227,
8.651e+06,227,
8.669e+06,227,
8.687e+06,227,
8.705e+06,227,
8.723e+06,227,
8.741e+06,227,
8.759e+06,227,
8.777e+06,227,
8.832e+06,227,
8.85e+06,227,
8.868e+06,227,
8.886e+06,227,
8.904e+06,227,
8.922e+06,227,
8.94e+06,227,
8.958e+06,227,
8.976e+06,227,
8.994e+06,227,
9.005e+06,227,
9.023e+06,227,
9.041e+06,227,
9.059e+06,227,
9.077e+06,227,
9.095e+06,227,
9.113e+06,227,
9.131e+06,227,
9.149e+06,227,
9.167e+06,227,
9.18e+06,227,
9.198e+06,227,
9.216e+06,227,
9.234e+06,227,
9.252e+06,227,
9.27e+06,227,
9.288e+06,227,
9.306e+06,227,
9.324e+06,227,
9.342e+06,227,
9.404e+06,227,
9.422e+06,227,
9.44e+06,227,
9.458e+06,227,
9.476e+06,227,
9.494e+06,227,
9.512e+06,227,
9.531e+06,227,
9.549e+06,227,
9.567e+06,227,
9.572e+06,227,
9.59e+06,227,
9.608e+06,227,
9.626e+06,227,
9.644e+06,227,
9.662e+06,227,
9.68e+06,227,
9.698e+06,227,
9.716e+06,227,
9.734e+06,227,
9.782e+06,227,
9.8e+06,227,
9.818e+06,227,
9.836e+06,227,
9.854e+06,227,
9.872e+06,227,
9.89e+06,227,
9.908e+06,227,
9.926e+06,227,
9.944e+06,227,
9.949e+06,227,
9.967e+06,227,
9.985e+06,227,
1.0003e+07,227,
1.0021e+07,227,
1.0039e+07,227,
1.0057e+07,227,
1.0075e+07,227,
1.0093e+07,227,
1.0111e+07,227,
1.0129e+07,227,
1.0147e+07,227,
1.0165e+07,227,
1.0183e+07,227,
1.0201e+07,227,
1.0219e+07,227,
1.0237e+07,227,
1.0255e+07,227,
1.0273e+07,227,
1.0291e+07,227,
1.0325e+07,227,
1.0343e+07,227,
1.0361e+07,227,
1.0379e+07,227,
1.0397e+07,227,
1.0415e+07,227,
1.0433e+07,227,
1.0451e+07,227,
1.0469e+07,227,
1.0487e+07,227,
1.0521e+07,227,
1.0539e+07,227,
1.0557e+07,227,
1.0575e+07,227,
1.0593e+07,227,
1.0611e+07,227,
1.0629e+07,227,
1.0647e+07,227,
1.0665e+07,227,
1.0683e+07,227,
1.0718e+07,227,
1.0736e+07,227,
1.0754e+07,227,
1.0772e+07,227,
1.079e+07,227,
1.0808e+07,227,
1.0826e+07,227,
1.0844e+07,227,
1.0862e+07,227,
1.088e+07,227,
1.0906e+07,227,
1.0924e+07,227,
1.0942e+07,227,
1.096e+07,227,
1.0978e+07,227,
1.0996e+07,227,
1.1014e+07,227,
1.1032e+07,227,
1.105e+07,227,
1.1068e+07,227,
1.1108e+07,227,
1.1126e+07,227,
1.1144e+07,227,
1.1162e+07,227,
1.118e+07,227,
1.1198e+07,227,
1.1216e+07,227,
1.1234e+07,227,
1.1252e+07,227,
1.127e+07,227,
1.147e+07,227,
1.1488e+07,227,
1.1506e+07,227,
1.1524e+07,227,
1.1542e+07,227,
1.156e+07,227,
1.1578e+07,227,
1.1596e+07,227,
1.1614e+07,227,
1.1632e+07,227,
1.1501e+07,227,
1.1519e+07,227,
1.1537e+07,227,
1.1555e+07,227,
1.1573e+07,227,
1.1591e+07,227,
1.1609e+07,227,
1.1627e+07,227,
1.1645e+07,227,
1.1663e+07,227,
1.1673e+07,227,
1.1691e+07,227,
1.1709e+07,227,
1.1727e+07,227,
1.1745e+07,227,
1.1763e+07,227,
1.1781e+07,227,
1.1799e+07,227,
1.1817e+07,227,
1.1835e+07,227,
1.1905e+07,227,
1.1924e+07,227,
1.1942e+07,227,
1.196e+07,227,
1.1978e+07,227,
1.1996e+07,227,
1.2014e+07,227,
1.2032e+07,227,
1.205e+07,227,
1.2068e+07,227,
1.2051e+07,227,
1.2069e+07,227,
1.2087e+07,227,
1.2105e+07,227,
1.2123e+07,227,
1.2142e+07,227,
1.216e+07,227,
1.2178e+07,227,
1.2196e+07,227,
1.2214e+07,227,
1.2248e+07,227,
1.2266e+07,227,
1.2284e+07,227,
1.2302e+07,227,
1.232e+07,227,
1.2338e+07,227,
1.2356e+07,227,
1.2374e+07,227,
1.2392e+07,227,
1.241e+07,227,
1.2443e+07,227,
1.2461e+07,227,
1.2479e+07,227,
1.2497e+07,227,
1.2515e+07,227,
1.2533e+07,227,
1.2551e+07,227,
1.2569e+07,227,
1.2587e+07,227,
1.2605e+07,227,
1.2625e+07,227,
1.2643e+07,227,
1.2661e+07,227,
1.2679e+07,227,
1.2697e+07,227,
1.2715e+07,227,
1.2733e+07,227,
1.2751e+07,227,
1.2769e+07,227,
1.2787e+07,227,
1.2833e+07,227,
1.2851e+07,227,
1.2869e+07,227,
1.2887e+07,227,
1.2905e+07,227,
1.2923e+07,227,
1.2941e+07,227,
1.2959e+07,227,
1.2977e+07,227,
1.2995e+07,227,
1.3036e+07,227,
1.3054e+07,227,
1.3072e+07,227,
1.309e+07,227,
1.3108e+07,227,
1.3126e+07,227,
1.3144e+07,227,
1.3162e+07,227,
1.318e+07,227,
1.3198e+07,227,
1.321e+07,227,
1.3228e+07,227,
1.3246e+07,227,
1.3264e+07,227,
1.3282e+07,227,
1.33e+07,227,
1.3318e+07,227,
1.3336e+07,227,
1.3354e+07,227,
1.3372e+07,227,
1.3436e+07,227,
1.3454e+07,227,
1.3472e+07,227,
1.349e+07,227,
1.3508e+07,227,
1.3526e+07,227,
1.3544e+07,227,
1.3562e+07,227,
1.358e+07,227,
1.3599e+07,227,
1.3602e+07,227,
1.362e+07,227,
1.3638e+07,227,
1.3656e+07,227,
1.3674e+07,227,
1.3692e+07,227,
1.371e+07,227,
1.3728e+07,227,
1.3746e+07,227,
1.3764e+07,227,
1.3769e+07,227,
1.3787e+07,227,
1.3805e+07,227,
1.3823e+07,227,
1.3841e+07,227,
1.3859e+07,227,
1.3878e+07,227,
1.3896e+07,227,
1.3914e+07,227,
1.3932e+07,227,
1.3979e+07,227,
1.3997e+07,227,
1.4015e+07,227,
1.4033e+07,227,
1.4051e+07,227,
1.4069e+07,227,
1.4087e+07,227,
1.4105e+07,227,
1.4123e+07,227,
1.4141e+07,227,
1.4161e+07,227,
1.4179e+07,227,
1.4197e+07,227,
1.4216e+07,227,
1.4234e+07,227,
1.4252e+07,227,
1.427e+07,227,
1.4288e+07,227,
1.4306e+07,227,
1.4324e+07,227,
1.4357e+07,227,
1.4375e+07,227,
1.4393e+07,227,
1.4411e+07,227,
1.4429e+07,227,
1.4447e+07,227,
1.4465e+07,227,
1.4483e+07,227,
1.4501e+07,227,
1.4519e+07,227,
1.453e+07,227,
1.4548e+07,227,
1.4566e+07,227,
1.4584e+07,227,
1.4602e+07,227,
1.462e+07,227,
1.4638e+07,227,
1.4656e+07,227,
1.4674e+07,227,
1.4692e+07,227,
1.472e+07,227,
1.4738e+07,227,
1.4756e+07,227,
1.4774e+07,227,
1.4792e+07,227,
1.481e+07,227,
1.4828e+07,227,
1.4846e+07,227,
1.4864e+07,227,
1.4882e+07,227,
1.4936e+07,227,
1.4954e+07,227,
1.4972e+07,227,
1.499e+07,227,
1.5008e+07,227,
1.5026e+07,227,
1.5044e+07,227,
1.5062e+07,227,
1.508e+07,227,
1.5098e+07,227,
1.511e+07,227,
1.5128e+07,227,
1.5146e+07,227,
1.5164e+07,227,
1.5182e+07,227,
1.52e+07,227,
1.5218e+07,227,
1.5236e+07,227,
1.5254e+07,227,
1.5272e+07,227,
1.5451e+07,227,
1.5469e+07,227,
1.5487e+07,227,
1.5505e+07,227,
1.5523e+07,227,
1.5541e+07,227,
1.5559e+07,227,
1.5577e+07,227,
1.5595e+07,227,
1.5613e+07,227,
1.5501e+07,227,
1.5519e+07,227,
1.5537e+07,227,
1.5555e+07,227,
1.5573e+07,227,
1.5591e+07,227,
1.5609e+07,227,
1.5627e+07,227,
1.5645e+07,227,
1.5663e+07,227,
1.5675e+07,227,
1.5693e+07,227,
1.5711e+07,227,
1.5729e+07,227,
1.5747e+07,227,
1.5765e+07,227,
1.5783e+07,227,
1.5801e+07,227,
1.5819e+07,227,
1.5837e+07,227,
1.5878e+07,227,
1.5896e+07,227,
1.5914e+07,227,
1.5932e+07,227,
1.595e+07,227,
1.5968e+07,227,
1.5986e+07,227,
1.6004e+07,227,
1.6022e+07,227,
1.604e+07,227,
1.6082e+07,227,
1.61e+07,227,
1.6118e+07,227,
1.6136e+07,227,
1.6154e+07,227,
1.6172e+07,227,
1.619e+07,227,
1.6208e+07,227,
1.6226e+07,227,
1.6244e+07,227,
1.6277e+07,227,
1.6295e+07,227,
1.6313e+07,227,
1.6331e+07,227,
1.6349e+07,227,
1.6367e+07,227,
1.6385e+07,227,
1.6403e+07,227,
1.6421e+07,227,
1.6439e+07,227,
1.6445e+07,227,
1.6463e+07,227,
1.6481e+07,227,
1.65e+07,227,
1.6518e+07,227,
1.6536e+07,227,
1.6554e+07,227,
1.6572e+07,227,
1.659e+07,227,
1.6608e+07,227,
1.6632e+07,227,
1.665e+07,227,
1.6668e+07,227,
1.6686e+07,227,
1.6704e+07,227,
1.6722e+07,227,
1.674e+07,227,
1.6758e+07,227,
1.6776e+07,227,
1.6794e+07,227,
1.6836e+07,227,
1.6854e+07,227,
1.6872e+07,227,
1.689e+07,227,
1.6908e+07,227,
1.6926e+07,227,
1.6944e+07,227,
1.6962e+07,227,
1.698e+07,227,
1.6998e+07,227,
