6.56485e+07,169.751,2.3414e-05,11.0864,-6.79625e-05,-2.38563e-07,-1.99791e-13,0.0457014,
6.63184e+07,165.274,-1.12956e-05,11.1014,9.93494e-08,9.37058e-09,-2.22582e-14,0.0165229,
6.66483e+07,164.945,-9.96265e-07,11.1142,3.88898e-08,1.04787e-09,-2.06181e-13,0.0130235,
6.69892e+07,164.748,-5.79055e-07,10.792,-9.45388e-07,-3.09627e-09,-4.28474e-13,-0.0145511,
6.73182e+07,166.559,5.50285e-06,9.63009,-3.53127e-06,-6.17129e-09,1.13117e-12,-0.0875523,
6.76481e+07,165.643,-2.77379e-06,11.0219,4.21842e-06,-6.86217e-09,-5.47724e-13,-0.0376177,
6.79881e+07,166.028,1.13172e-06,10.7585,-7.74944e-07,-1.83092e-08,-2.90885e-13,-0.0494636,
6.8318e+07,165.8,-6.89952e-07,10.0902,-2.02541e-06,-8.64545e-09,3.71968e-13,-0.0926293,
6.86482e+07,166.272,1.42799e-06,9.28963,-2.42477e-06,-1.73214e-08,2.34089e-15,-0.0952762,
6.89888e+07,166.268,-1.13886e-08,10.0678,2.28449e-06,-8.86114e-09,-3.33338e-14,-0.0977355,
6.93178e+07,165.86,-1.24045e-06,9.79515,-8.28871e-07,-4.75252e-09,2.97006e-14,-0.103719,
6.96478e+07,176.677,3.27893e-05,27.9408,5.50014e-05,-2.70966e-09,2.25555e-14,-0.106486,
6.99877e+07,172.403,-1.25736e-05,16.5307,-3.35608e-05,-2.22073e-09,-6.41446e-15,-0.10673,
7.03177e+07,166.582,-1.76434e-05,8.62549,-2.39604e-05,-3.75688e-09,-5.81056e-13,-0.107666,
7.06476e+07,173.872,2.20958e-05,21.4013,3.87209e-05,-2.0165e-09,5.69629e-13,-0.171858,
7.09884e+07,173.62,-7.39725e-07,21.5605,4.67057e-07,-4.28907e-09,-4.95236e-15,-0.171998,
7.13175e+07,173.375,-7.43952e-07,21.7773,6.58784e-07,-2.16398e-09,-3.40072e-15,-0.172669,
7.16474e+07,173.079,-8.9801e-07,23.2068,4.33211e-06,-3.60802e-09,-1.0842e-14,-0.173712,
7.19875e+07,171.869,-3.55721e-06,18.9754,-1.24431e-05,-1.68504e-09,-5.02602e-13,-0.176041,
7.23173e+07,174.684,8.53334e-06,26.5642,2.30067e-05,-4.29354e-09,4.65885e-13,-0.232984,
7.29881e+07,174.309,-9.49011e-07,26.8398,-1.34107e-06,-2.99384e-09,1.50711e-14,-0.242549,
7.36471e+07,172.021,-2.56985e-07,31.7206,-1.30984e-06,-8.92552e-09,6.06135e-13,-0.179725,
7.3987e+07,172.236,6.33306e-07,31.4744,-7.24177e-07,-4.75141e-09,-1.87606e-13,-0.178848,
7.43169e+07,172.452,6.5404e-07,35.9232,1.34855e-05,-5.07351e-09,5.66634e-13,-0.242308,
7.46469e+07,172.593,4.2884e-07,31.3464,-1.38714e-05,2.17371e-09,5.66634e-13,-0.244092,
7.49878e+07,172.422,-5.02336e-07,33.4198,6.08259e-06,-1.11237e-08,5.66634e-13,-0.245388,
7.53168e+07,168.858,-1.08329e-05,39.6184,1.88387e-05,-1.2055e-09,2.74802e-14,-0.246042,
7.56467e+07,172.825,1.20242e-05,33.8816,-1.7388e-05,-4.63544e-10,2.74802e-14,-0.238761,
7.59867e+07,172.894,2.04654e-07,36.5352,7.8044e-06,8.70579e-10,2.08658e-14,-0.237776,
7.63166e+07,172.933,1.17692e-07,36.7467,6.4127e-07,-4.1103e-10,2.08658e-14,-0.228067,
7.66466e+07,172.684,-7.54161e-07,35.9007,-2.56407e-06,5.1987e-10,2.08658e-14,-0.228143,
7.69874e+07,172.573,-3.27217e-07,32.4159,-1.02245e-05,-1.39264e-09,2.08658e-14,-0.265407,
7.76464e+07,169.095,-1.04956e-05,44.5354,3.53174e-05,-1.77552e-09,-9.61798e-15,-0.258898,
7.83163e+07,173.061,-3.3903e-07,30.0254,-1.22461e-05,-4.52288e-10,-9.55022e-14,-0.243661,
7.86462e+07,169.623,-1.04212e-05,44.2078,4.29877e-05,6.98548e-09,-1.64077e-14,-0.244069,
7.89871e+07,172.625,8.8075e-06,33.5918,-3.1144e-05,1.88675e-10,3.22e-14,-0.246396,
7.93161e+07,172.568,-1.72007e-07,33.6345,1.29867e-07,-8.95853e-10,-7.32744e-15,-0.245157,
7.9646e+07,172.539,-8.88495e-08,35.3019,5.05348e-06,-2.95998e-10,2.09987e-14,-0.244712,
7.99859e+07,171.77,-2.26158e-06,35.6714,1.08705e-06,-2.33886e-11,-3.42039e-14,-0.241828,
8.03159e+07,171.883,3.40283e-07,32.3169,-1.01656e-05,-1.04886e-09,8.42432e-14,-0.242752,
8.06459e+07,171.944,1.85651e-07,36.9516,1.40473e-05,4.30748e-10,-1.20092e-13,-0.234505,
8.09867e+07,168.871,-9.01668e-06,40.7438,1.11269e-05,7.99464e-09,2.96523e-14,-0.239936,
8.13157e+07,172.242,1.02463e-05,31.8406,-2.70576e-05,8.82122e-10,2.96523e-14,-0.241969,
8.16457e+07,172.327,2.56782e-07,33.4269,4.80813e-06,-3.1985e-10,2.78499e-14,-0.251312,
8.1986e+07,172.339,3.64072e-08,36.5404,9.14863e-06,7.02747e-10,-2.54384e-14,-0.247264,
8.23157e+07,172.387,1.43562e-07,31.2314,-1.6102e-05,9.59431e-09,1.17062e-14,-0.246107,
8.26456e+07,172.265,-3.69049e-07,33.6674,7.38434e-06,2.74224e-09,-5.22241e-15,-0.243676,
8.29864e+07,172.212,-1.57013e-07,34.047,1.114e-06,4.77881e-09,1.7287e-13,-0.241771,
8.33154e+07,172.105,-3.2371e-07,33.5442,-1.52794e-06,2.85715e-09,-4.55632e-13,-0.221211,
8.36453e+07,171.855,-7.57732e-07,32.2091,-4.04687e-06,1.62958e-09,4.81474e-13,-0.250191,
8.39853e+07,171.522,-9.80294e-07,29.2517,-8.69991e-06,2.59779e-09,-3.15856e-13,-0.224416,
8.43152e+07,171.111,-1.24605e-06,28.7758,-1.44256e-06,4.66345e-09,2.57568e-13,-0.233784,
8.46452e+07,170.887,-6.77655e-07,27.5539,-3.70325e-06,3.78108e-09,-9.58028e-14,-0.21511,
8.49861e+07,170.347,-1.58292e-06,26.7889,-2.24397e-06,3.48824e-09,8.93161e-13,-0.206951,
8.5645e+07,169.398,4.42373e-06,25.2796,-1.29886e-05,1.13032e-09,1.90729e-14,-0.101309,
8.63149e+07,157.789,-7.24617e-06,42.719,8.38234e-06,6.14517e-08,1.51123e-13,-0.0926021,
8.66449e+07,158.033,7.40425e-07,19.6815,-6.98097e-05,5.70836e-07,-1.94729e-13,-0.0707754,
8.69857e+07,155.624,-7.06716e-06,16.3944,-9.64456e-06,3.01267e-08,5.13722e-14,-0.070853,
8.73147e+07,173.141,5.32403e-05,18.0885,5.14915e-06,-1.54171e-07,2.59174e-13,-0.0653673,
8.76446e+07,164.214,-2.70558e-05,12.3598,-1.7363e-05,1.86637e-07,1.52054e-13,-0.0316527,
8.79846e+07,174.589,3.05217e-05,10.9057,-4.27748e-06,-2.43878e-07,-2.80756e-13,0.0206552,
8.83145e+07,168.648,-1.80083e-05,13.7497,8.61972e-06,2.92861e-08,-4.76028e-14,0.0408611,
8.86445e+07,168.459,-5.70823e-07,10.6117,-9.51012e-06,6.36451e-08,2.06539e-14,0.0558856,
8.93143e+07,171.149,1.39461e-06,13.7928,-2.40418e-06,3.40873e-09,-2.29546e-14,0.0795301,
8.99843e+07,163.425,-1.71024e-05,8.24893,-2.34591e-05,2.67809e-07,1.25427e-13,0.120096,
9.03142e+07,153.856,-2.90076e-05,22.979,4.46503e-05,5.48477e-08,-1.89321e-13,0.169965,
9.06442e+07,153.246,-1.84573e-06,24.7476,5.35914e-06,4.75079e-08,-3.74782e-14,0.199233,
9.0985e+07,151.327,-5.6329e-06,27.774,8.88019e-06,3.61029e-08,-1.92922e-13,0.225104,
9.13141e+07,150.405,-2.80007e-06,28.7267,2.89523e-06,2.31952e-08,-3.14222e-14,0.229195,
9.1644e+07,151.378,2.94857e-06,26.2562,-7.48668e-06,9.29153e-09,8.45486e-14,0.229875,
9.1984e+07,150.896,-1.41784e-06,26.5104,7.47867e-07,1.50585e-08,5.57237e-13,0.240347,
9.23138e+07,150.37,-1.59437e-06,26.4998,-3.22264e-08,6.57157e-09,-6.28651e-13,0.311131,
9.26438e+07,144.358,-1.82221e-05,32.5994,1.84875e-05,-9.01329e-08,-6.42808e-14,0.313503,
9.29847e+07,144.696,9.88974e-07,32.3309,-7.87705e-07,6.9069e-09,8.58196e-14,0.308484,
9.36436e+07,141.938,-5.33501e-06,38.9629,1.87443e-05,1.66107e-08,3.28665e-13,0.32044,
9.39835e+07,140.064,-5.51239e-06,42.5294,1.04912e-05,9.02536e-09,-4.00375e-13,0.366163,
9.43135e+07,137.326,-8.29974e-06,46.2658,1.1323e-05,7.11937e-09,-6.88737e-15,0.366949,
9.46435e+07,136.369,-2.89824e-06,47.8515,4.80551e-06,2.37269e-09,-1.45638e-15,0.366984,
9.49843e+07,135.374,-2.91986e-06,47.9469,2.80026e-07,-2.72298e-10,2.2663e-15,0.366852,
9.53133e+07,134.382,-3.01705e-06,46.8543,-3.32107e-06,1.09092e-09,1.61818e-15,0.36697,
9.56433e+07,131.828,-7.73986e-06,49.865,9.12392e-06,1.95687e-09,6.35124e-15,0.367264,
9.63131e+07,125.346,-1.16395e-06,62.0225,-1.03876e-05,-4.82604e-09,1.91712e-14,0.369565,
9.66431e+07,121.722,-1.09849e-05,69.1197,2.15096e-05,-1.19541e-09,2.76483e-15,0.372917,
9.6984e+07,119.737,-5.82263e-06,68.0917,-3.01562e-06,-1.27861e-09,-1.58295e-14,0.376701,
9.7313e+07,115.501,-1.28749e-05,69.6782,4.82225e-06,-1.32883e-10,-1.00842e-14,0.37864,
9.76429e+07,109.023,-1.96334e-05,75.3174,1.70925e-05,-3.0429e-09,-9.69282e-15,0.379486,
9.79828e+07,110.098,3.16044e-06,63.3129,-3.53129e-05,-1.61711e-09,-1.13417e-15,0.379238,
9.83128e+07,102.008,-2.45149e-05,77.5607,4.31745e-05,-2.11377e-09,-9.97799e-15,0.378874,
9.89836e+07,94.4169,-5.6287e-06,79.9679,-2.26385e-06,-7.004e-10,-4.11521e-15,0.379303,
9.93126e+07,91.0407,-1.02595e-05,81.7815,5.51119e-06,-1.83203e-09,-1.40623e-14,0.380672,
9.96426e+07,87.1814,-1.1697e-05,84.4812,8.18256e-06,-2.52651e-09,1.66947e-14,0.380513,
9.99825e+07,84.0968,-9.07425e-06,86.8245,6.8934e-06,-1.10625e-09,-2.31751e-14,0.382279,
1.00313e+08,81.766,-7.06309e-06,86.7162,-3.28258e-07,-1.32835e-09,-2.67994e-14,0.38147,
1.00642e+08,79.7188,-6.20524e-06,87.8715,3.502e-06,-1.78873e-09,2.97701e-14,0.377743,
1.00983e+08,78.5546,-3.41626e-06,87.6357,-6.92078e-07,-2.41005e-09,1.59184e-15,0.377352,
1.01312e+08,77.4843,-3.25303e-06,86.4759,-3.52474e-06,-1.53349e-10,1.00232e-15,0.377146,
1.01642e+08,76.7185,-2.32081e-06,84.5624,-5.79926e-06,-2.03035e-10,2.13014e-15,0.377049,
1.01982e+08,74.7833,-5.69312e-06,88.6365,1.1986e-05,-7.23424e-10,-1.67291e-15,0.377195,
1.02312e+08,72.6918,-6.33857e-06,93.9981,1.6249e-05,-7.10452e-10,-5.54339e-15,0.377155,
1.02642e+08,72.3305,-1.09495e-06,94.0567,1.77681e-07,-1.50305e-10,-2.19601e-17,0.376511,
1.02983e+08,73.1216,2.32037e-06,90.8994,-9.26127e-06,-5.17857e-10,1.45279e-14,0.375843,
1.03312e+08,73.3101,5.73089e-07,92.3227,4.3266e-06,-8.6505e-10,-1.30142e-13,0.376771,
1.03642e+08,73.4764,5.04032e-07,94.217,5.74125e-06,-1.42869e-09,1.25179e-13,0.363534,
1.03982e+08,73.0434,-1.27369e-06,95.7645,4.5521e-06,-1.29481e-10,9.41045e-15,0.364362,
1.04312e+08,72.9405,-3.11879e-07,95.7938,8.87239e-08,-2.00972e-10,1.04693e-15,0.366191,
1.04642e+08,73.1638,6.76558e-07,95.6069,-5.66548e-07,1.88607e-10,-1.05252e-13,0.368133,
1.05312e+08,73.4951,-1.08172e-07,94.295,-2.0221e-06,2.55152e-10,-1.01216e-13,0.369634,
1.05641e+08,73.7348,7.26632e-07,93.8568,-1.32804e-06,1.29347e-10,-4.43741e-15,0.370369,
1.05981e+08,74.11,1.10374e-06,92.6914,-3.42866e-06,-2.37953e-10,6.68865e-15,0.370613,
1.06311e+08,74.0238,-2.61313e-07,92.6103,-2.45833e-07,-1.1978e-09,1.15533e-14,0.37158,
1.06641e+08,73.9907,-1.00234e-07,92.925,9.5424e-07,-3.82153e-11,-2.20416e-14,0.373802,
1.06982e+08,76.8011,8.24551e-06,83.0401,-2.90018e-05,-1.35267e-10,-2.28259e-16,0.373539,
1.07311e+08,77.1333,1.00956e-06,81.1792,-5.65473e-06,2.61725e-11,-1.70995e-13,0.373259,
1.07641e+08,75.7772,-4.11074e-06,86.9057,1.73578e-05,-2.51584e-10,2.57739e-13,0.354368,
1.07981e+08,75.7849,2.2625e-08,87.4476,1.59424e-06,-3.27636e-10,-1.58554e-13,0.364685,
1.08311e+08,75.5734,-6.40954e-07,83.6416,-1.15348e-05,-1.00292e-09,1.41806e-13,0.357437,
1.08641e+08,74.4788,-3.31713e-06,87.3521,1.12454e-05,-4.34262e-10,-4.8459e-14,0.365628,
1.09311e+08,74.5197,6.09166e-08,87.4118,8.90907e-08,-2.01017e-10,5.29305e-14,0.360513,
1.09641e+08,73.564,-2.896e-06,90.2591,8.62879e-06,-1.61757e-10,1.26961e-16,0.363757,
1.10311e+08,73.6041,-2.90266e-08,91.5015,3.57847e-06,-2.02084e-10,9.7039e-14,0.360847,
1.10981e+08,73.456,-5.1585e-07,92.6249,9.40916e-07,2.8743e-10,2.85605e-15,0.36779,
1.11311e+08,73.4077,-1.46728e-07,92.9877,1.10245e-06,1.17104e-10,-1.55589e-13,0.370653,
1.1164e+08,73.4164,2.62515e-08,93.5934,1.83597e-06,7.36223e-11,1.14581e-13,0.356588,
1.1198e+08,73.5003,2.4689e-07,93.8018,6.12976e-07,-8.85372e-11,8.71593e-14,0.355338,
1.1264e+08,75.2299,-4.43152e-06,88.8974,2.00699e-05,1.71349e-10,-5.78688e-15,0.366794,
1.1331e+08,76.9442,7.09952e-07,83.2925,-1.114e-06,1.84522e-10,2.37855e-13,0.351288,
1.1364e+08,74.7771,-6.56801e-06,91.9097,2.61173e-05,2.09827e-10,-4.25704e-14,0.35901,
1.1398e+08,75.6634,2.6067e-06,91.6152,-8.661e-07,7.8444e-11,2.0074e-14,0.362045,
1.1431e+08,75.9252,7.93559e-07,92.5751,2.90981e-06,4.36998e-10,-3.84334e-14,0.367174,
1.1464e+08,76.1923,8.09315e-07,93.771,3.62429e-06,-5.05594e-10,-1.09318e-13,0.36812,
1.1531e+08,83.8881,1.4519e-05,75.0601,-4.1031e-05,1.02823e-09,1.29611e-13,0.352956,
1.1564e+08,87.2651,1.0236e-05,70.3421,-1.43007e-05,-6.38662e-11,-1.45491e-13,0.363614,
1.1598e+08,84.6679,-7.64083e-06,85.4054,4.43148e-05,1.12804e-09,2.50328e-14,0.357785,
1.1631e+08,89.1546,1.35979e-05,79.3806,-1.82596e-05,3.3645e-10,1.15884e-14,0.354851,
1.1698e+08,96.6817,9.1225e-06,79.575,8.67407e-06,3.93254e-09,8.32385e-14,0.352454,
1.17639e+08,104.317,1.37805e-05,78.4299,-5.73799e-06,1.80454e-09,6.12502e-14,0.355935,
1.17979e+08,112.728,2.4744e-05,74.9828,-1.01401e-05,-6.22979e-10,-6.84157e-14,0.358035,
1.18639e+08,127.207,5.47419e-06,57.9954,1.84467e-05,-1.63038e-09,2.76015e-13,0.339831,
1.19309e+08,134.288,8.12848e-06,51.8954,-1.31473e-05,-2.94053e-09,-6.50613e-15,0.361714,
1.19979e+08,141.904,5.44146e-06,40.5319,-3.35823e-06,-6.31438e-09,7.17595e-13,0.323741,
1.20639e+08,147.573,3.80674e-06,30.5264,1.92044e-07,-1.03919e-08,6.08397e-13,0.293085,
1.21309e+08,153.206,1.27669e-06,19.1415,-5.89199e-06,-5.67702e-09,-3.85081e-13,0.288946,
1.21979e+08,154.051,3.90319e-07,16.1852,-3.04597e-06,-1.121e-08,-8.90867e-13,0.28949,
1.22309e+08,154.431,1.15003e-06,15.9257,-7.86733e-07,-1.61241e-08,4.8541e-13,0.236543,
1.22639e+08,155.568,3.44517e-06,14.5905,-4.04615e-06,-1.66465e-08,-3.84208e-15,0.236451,
1.23308e+08,155.099,-2.73709e-06,17.7009,9.66677e-06,-1.89084e-08,2.59285e-14,0.230698,
1.23638e+08,157.097,6.05394e-06,17.0618,-1.93715e-06,-4.32873e-08,1.89975e-14,0.228295,
1.23978e+08,156.898,-5.84631e-07,16.9197,-4.1797e-07,-1.63183e-08,-1.5566e-13,0.228014,
1.24308e+08,156.849,-1.48537e-07,16.9932,2.22697e-07,-5.30585e-09,-4.46357e-14,0.210792,
1.24638e+08,156.178,-2.03346e-06,18.1057,3.37156e-06,1.68535e-08,-6.39305e-14,0.188711,
1.24979e+08,154.774,-4.11979e-06,18.4254,9.37892e-07,2.81685e-08,2.6747e-13,0.158478,
1.25308e+08,154.653,-3.66264e-07,17.9136,-1.55564e-06,-1.15164e-08,-1.12305e-13,0.158243,
1.25638e+08,151.142,-1.06412e-05,10.1549,-2.35118e-05,1.70741e-07,-3.27575e-13,0.145779,
1.26308e+08,170.639,5.6843e-05,15.5034,1.84455e-05,-6.15111e-07,3.85077e-14,0.0857584,
1.26979e+08,165.125,-1.30414e-05,31.2883,5.11914e-05,-4.45177e-08,6.95439e-14,0.0482907,
1.27308e+08,170.599,1.66315e-05,11.837,-5.90991e-05,-8.97857e-08,1.59493e-13,0.0245924,
1.27638e+08,158.125,-3.78156e-05,16.9328,1.54479e-05,3.47256e-07,-9.97927e-14,0.0181958,
1.27978e+08,161.877,1.10388e-05,11.5312,-1.58915e-05,-2.35239e-08,1.50196e-13,7.4979e-05,
1.28308e+08,158.715,-9.58244e-06,12.698,3.53635e-06,-2.94139e-09,2.35646e-15,-0.0011632,
1.28637e+08,164.471,1.74443e-05,12.5803,-3.56902e-07,-1.60132e-07,-4.31237e-13,-0.00214478,
1.29307e+08,162.322,-3.07807e-05,15.6072,-2.75431e-06,1.20467e-07,-1.72442e-13,-0.0628656,
1.29977e+08,176.667,6.27514e-06,20.6118,6.37817e-06,-4.932e-08,-3.76181e-13,-0.0963995,
1.30307e+08,177.936,3.8465e-06,23.0257,7.31656e-06,-6.61489e-08,2.79441e-13,-0.142343,
1.30637e+08,176.459,-4.47688e-06,19.6329,-1.02836e-05,6.17194e-09,1.18897e-13,-0.157869,
1.30978e+08,176.225,-6.8668e-07,21.8947,6.63571e-06,-7.63303e-11,-1.49557e-14,-0.160095,
1.31307e+08,175.39,-2.53861e-06,20.8274,-3.24406e-06,-4.17941e-10,9.34228e-15,-0.163863,
1.31637e+08,175.18,-6.36738e-07,22.5716,5.28676e-06,-1.18736e-10,-6.06886e-14,-0.166625,
1.31977e+08,174.874,-8.99216e-07,25.1005,7.43869e-06,6.32508e-11,-5.59853e-13,-0.176484,
1.32307e+08,174.31,-1.70915e-06,23.5247,-4.77557e-06,4.87311e-10,8.58599e-13,-0.247011,
1.32637e+08,172.254,-6.2301e-06,18.3934,-1.55504e-05,4.95027e-10,-4.3568e-13,-0.224051,
1.32978e+08,178.792,1.91839e-05,26.9362,2.50656e-05,-1.92832e-07,-4.3568e-13,-0.250944,
1.33637e+08,178.793,-1.15454e-07,26.3315,-6.01186e-06,9.24577e-11,3.26811e-14,-0.250097,
1.33977e+08,179.07,8.14725e-07,23.0024,-9.79483e-06,-7.57814e-10,8.10661e-14,-0.245497,
1.34306e+08,179.366,8.98461e-07,27.6275,1.40183e-05,-7.88346e-10,-1.93663e-13,-0.232208,
1.34636e+08,179.379,3.81708e-08,31.7868,1.26054e-05,5.28376e-09,6.82107e-14,-0.240003,
1.34977e+08,178.932,-1.31207e-06,32.765,2.86958e-06,8.04098e-09,1.34814e-13,-0.240129,
1.35306e+08,177.985,-2.87829e-06,33.3075,1.64898e-06,4.85232e-09,-5.46844e-14,-0.225659,
1.35636e+08,176.262,-5.2231e-06,34.3154,3.05503e-06,5.38532e-09,9.08853e-13,-0.217101,
1.35976e+08,174.502,-5.1743e-06,32.0536,-6.65255e-06,-1.19232e-08,-8.65501e-13,-0.103222,
1.36636e+08,170.238,-1.20993e-05,40.113,3.86155e-05,1.29634e-07,-2.32759e-13,-0.0618607,
1.36977e+08,176.513,1.84155e-05,25.9677,-4.15104e-05,2.73173e-07,1.0955e-13,-0.0630034,
1.37306e+08,174.453,-6.25962e-06,18.2144,-2.35591e-05,4.03222e-08,1.09576e-12,-0.052242,
1.37636e+08,170.925,-1.06965e-05,37.3039,5.78657e-05,3.81528e-08,-1.00997e-12,0.0777965,
1.37976e+08,170.396,-1.55405e-06,17.0747,-5.95032e-05,2.72961e-08,3.41172e-13,0.0950764,
1.38306e+08,170.402,1.57704e-08,37.4446,6.17226e-05,1.17025e-08,-1.25239e-13,0.14901,
1.38977e+08,162.613,-9.3775e-06,27.6231,1.88664e-05,2.14997e-08,1.10515e-13,0.208415,
1.39306e+08,158.24,-1.32904e-05,12.6489,-4.55125e-05,3.07983e-07,-3.23892e-13,0.23884,
1.39636e+08,157.615,-1.89487e-06,13.3498,2.12413e-06,7.66707e-09,6.02623e-13,0.234088,
1.39976e+08,156.226,-4.08336e-06,14.1653,2.39889e-06,5.15205e-08,-4.58238e-13,0.298837,
1.40635e+08,152.464,-4.41552e-06,17.3154,4.92107e-06,-7.34297e-08,-1.32916e-13,0.331441,
1.40976e+08,148.924,-1.03877e-05,23.8159,1.90729e-05,4.80634e-09,1.87018e-14,0.336291,
1.41635e+08,136.531,-2.23951e-05,32.7778,9.29052e-06,1.08837e-08,-6.22518e-14,0.353103,
1.41975e+08,131.235,-1.55802e-05,51.0784,5.3835e-05,-7.50452e-10,2.21033e-14,0.35632,
1.42635e+08,129.759,1.32789e-05,51.6403,-4.44324e-05,-4.89636e-10,2.5209e-17,0.364127,
1.42976e+08,112.483,-5.06909e-05,82.7455,9.12698e-05,-1.90739e-09,6.12071e-14,0.366483,
1.43635e+08,109.738,-1.2944e-05,106.124,2.90419e-05,-3.06567e-09,-6.32714e-15,0.37504,
1.44305e+08,123.912,6.70607e-05,37.4871,-0.000111148,-8.53416e-09,9.51463e-14,0.365749,
1.44635e+08,83.7363,-0.000121858,104.105,0.000202064,-2.46591e-08,-2.47506e-15,0.367901,
1.45305e+08,70.267,-2.11117e-05,173.589,1.06074e-05,-1.24038e-08,2.9795e-14,0.365788,
1.45635e+08,61.9015,-2.53531e-05,111.818,-0.000187209,-1.96502e-08,-4.2909e-14,0.364972,
1.46304e+08,42.3071,-3.35051e-05,119.178,2.28537e-05,-1.93689e-08,2.70828e-14,0.349198,
1.46634e+08,35.6805,-2.00856e-05,114.327,-1.47036e-05,-1.87826e-08,-1.81849e-14,0.342172,
1.47304e+08,30.616,7.73456e-06,81.7713,-9.58828e-05,-6.37742e-09,-9.57097e-15,0.327362,
1.47974e+08,40.0042,3.37884e-05,79.3398,-0.000135751,4.21044e-09,-1.21077e-13,0.332729,
1.48304e+08,60.2006,6.12004e-05,27.9068,-0.000155855,5.93798e-09,2.14506e-14,0.331059,
1.48975e+08,97.4231,6.07547e-05,22.7495,1.13665e-06,1.10508e-08,-1.18755e-13,0.342559,
1.49304e+08,117.458,6.08884e-05,21.4376,-3.98708e-06,4.75615e-09,6.73572e-14,0.340163,
