7.26468e+07,101.368,2.45304e-06,77.3095,-9.93512e-07,-2.05127e-09,1.10557e-13,0.409746,
7.29876e+07,101.57,5.9229e-07,78.0115,2.0597e-06,-3.4006e-09,-2.40984e-13,0.420637,
7.36466e+07,102.184,1.729e-06,77.536,-2.10345e-06,-2.75658e-09,-6.95443e-14,0.405999,
7.39865e+07,102.251,1.94574e-07,78.0574,1.53419e-06,-4.26555e-10,4.76511e-14,0.398933,
7.43165e+07,102.335,2.57078e-07,77.7976,-7.87276e-07,-5.11726e-10,1.43622e-14,0.397262,
7.46464e+07,101.971,-1.10552e-06,78.1814,1.16305e-06,-1.25991e-09,1.76671e-14,0.397155,
7.49873e+07,101.836,-3.94529e-07,78.188,1.9478e-08,-1.10013e-09,-2.75844e-14,0.399096,
7.53163e+07,101.637,-6.04506e-07,77.6982,-1.48841e-06,-3.83685e-09,2.1155e-13,0.397983,
7.56463e+07,102.494,2.59607e-06,77.7617,1.92261e-07,-2.12258e-09,-1.63927e-13,0.419896,
7.59862e+07,102.128,-1.07752e-06,77.6859,-2.22962e-07,-1.06798e-09,-3.57249e-13,0.423529,
7.63161e+07,102.745,1.87271e-06,78.0558,1.12133e-06,-1.45025e-09,2.44512e-13,0.388169,
7.66461e+07,102.832,2.63626e-07,78.7828,2.20337e-06,4.5614e-11,6.71035e-14,0.379425,
7.7316e+07,103.289,3.71277e-06,79.0129,-1.28013e-06,-1.53625e-09,9.19398e-15,0.375933,
7.76459e+07,102.67,-1.87666e-06,78.6862,-9.90126e-07,-1.51285e-09,-5.32964e-14,0.374673,
7.79859e+07,102.983,9.21157e-07,78.8482,4.76489e-07,7.38927e-11,7.97438e-14,0.367215,
7.83158e+07,102.981,-4.53444e-09,79.8728,3.10586e-06,-4.82344e-10,-3.3145e-14,0.368656,
7.86457e+07,101.929,-3.18856e-06,80.2869,1.25516e-06,-2.11653e-10,5.63096e-14,0.366489,
7.89865e+07,103.294,4.00474e-06,79.2421,-3.06547e-06,-2.80073e-10,-9.17683e-15,0.370792,
7.93156e+07,103.021,-8.31498e-07,81.8328,7.87369e-06,-2.90106e-10,-2.21221e-14,0.373953,
7.96456e+07,104.169,3.48066e-06,80.7785,-3.19528e-06,-1.11407e-09,4.22311e-13,0.374714,
8.03154e+07,105.517,-1.01329e-06,76.3466,-6.05977e-06,2.23834e-10,6.727e-13,0.351311,
8.09863e+07,108.423,4.21428e-06,73.5592,-4.43451e-06,-7.87176e-10,-1.18558e-13,0.369887,
8.13152e+07,108.003,-1.27578e-06,76.6947,9.53045e-06,3.22696e-09,-3.55331e-14,0.374736,
8.16452e+07,110.158,6.53185e-06,74.3474,-7.11423e-06,-2.98334e-09,6.37094e-15,0.375731,
8.19851e+07,110.586,1.25762e-06,73.1594,-3.49484e-06,-2.91067e-11,-1.07649e-13,0.377492,
8.23152e+07,110.49,-2.8944e-07,73.8092,1.96878e-06,3.31554e-10,1.18691e-13,0.367474,
8.26451e+07,111.931,4.36817e-06,70.925,-8.7435e-06,9.91384e-10,-1.64221e-14,0.370378,
8.29859e+07,112.291,1.05524e-06,70.8091,-3.40258e-07,2.24635e-10,6.42283e-15,0.37147,
8.33149e+07,110.209,-6.32824e-06,70.4332,-1.14242e-06,6.6106e-10,-1.27027e-14,0.373219,
8.36448e+07,110.488,8.46186e-07,72.0378,4.86357e-06,1.16123e-09,-6.87471e-14,0.373591,
8.43148e+07,111.71,2.9002e-06,70.5986,-3.21767e-06,-1.14532e-10,4.04372e-15,0.368381,
8.46448e+07,110.886,-2.4954e-06,73.5766,9.02402e-06,-3.80386e-10,1.06276e-14,0.371177,
8.49855e+07,112.091,3.5349e-06,70.8092,-8.12128e-06,-2.46373e-10,-5.77298e-15,0.375299,
8.53146e+07,111.746,-1.04771e-06,69.8553,-2.89917e-06,3.29887e-10,4.54077e-13,0.378653,
8.56445e+07,112.472,2.20117e-06,68.435,-4.30475e-06,-3.40534e-11,-8.52054e-13,0.431447,
8.59844e+07,112.912,1.29353e-06,68.084,-1.03269e-06,-3.54361e-10,7.45229e-13,0.387379,
8.63144e+07,114.065,3.49416e-06,65.2262,-8.66092e-06,3.76272e-10,-8.06084e-13,0.425742,
8.66443e+07,112.674,-4.2152e-06,65.2643,1.15501e-07,-6.73431e-10,9.08737e-13,0.376362,
8.69852e+07,112.146,-1.5506e-06,64.9911,-8.0135e-07,3.58311e-10,-9.60577e-13,0.43092,
8.76441e+07,108.465,6.57227e-07,73.1038,1.34065e-06,-3.19988e-10,4.19158e-13,0.380271,
8.79841e+07,106.9,-4.60251e-06,75.8639,8.11803e-06,-7.04478e-10,-8.64813e-13,0.429447,
8.83141e+07,106.218,-2.06807e-06,76.175,9.42939e-07,-3.61091e-10,8.42084e-13,0.383012,
8.8644e+07,105.758,-1.39303e-06,76.5759,1.21528e-06,-1.338e-09,-7.63787e-13,0.428214,
8.89849e+07,105.38,-1.10924e-06,76.3276,-7.28045e-07,-3.32991e-11,3.69543e-13,0.386134,
8.93139e+07,106.19,2.46203e-06,73.1288,-9.72448e-06,-5.69149e-10,7.10603e-15,0.385526,
8.96438e+07,105.18,-3.06157e-06,74.706,4.78033e-06,-1.09581e-09,6.60844e-15,0.38569,
8.99838e+07,106.25,3.14895e-06,75.6434,2.75756e-06,7.02914e-10,-9.96272e-15,0.386623,
9.03137e+07,106.499,7.54455e-07,75.9391,8.96175e-07,7.48441e-10,-1.9227e-15,0.386443,
9.09845e+07,105.444,-1.86482e-06,76.7891,-6.21595e-08,6.95542e-10,-6.56308e-15,0.38644,
9.13135e+07,101.444,-1.21552e-05,84.7915,2.43204e-05,-1.17473e-10,-1.43321e-13,0.386102,
9.16435e+07,106.3,1.4719e-05,72.5032,-3.72442e-05,5.60023e-12,1.26873e-13,0.37016,
9.19834e+07,104.271,-5.96912e-06,73.9879,4.36806e-06,2.73631e-09,7.07056e-14,0.368395,
9.23134e+07,103.305,-2.92917e-06,74.8999,2.76349e-06,5.8194e-10,-3.71103e-14,0.374383,
9.26432e+07,102.216,-3.30043e-06,75.6448,2.25817e-06,-5.32509e-10,1.98838e-15,0.376329,
9.29841e+07,103.186,2.84553e-06,71.7356,-1.14684e-05,3.44919e-10,-1.49809e-14,0.378572,
9.33131e+07,101.058,-6.46893e-06,75.6631,1.19358e-05,-8.18586e-10,2.19423e-15,0.379114,
9.36431e+07,100.207,-2.57735e-06,76.2062,1.64626e-06,7.62342e-10,-1.09955e-14,0.379897,
9.3983e+07,99.1581,-3.0857e-06,76.9766,2.26611e-06,2.55637e-10,-7.07436e-14,0.379434,
9.4313e+07,98.4894,-2.02644e-06,77.3357,1.08831e-06,1.87757e-10,1.09751e-13,0.37128,
9.49838e+07,97.7263,5.31891e-07,76.6443,-4.42559e-06,4.41606e-10,6.0588e-14,0.371482,
9.53128e+07,97.4043,-9.78374e-07,76.6493,1.50695e-08,4.42157e-10,-1.74979e-14,0.374578,
9.56427e+07,98.5881,3.5881e-06,73.2908,-1.01797e-05,6.10017e-10,-9.97451e-16,0.375777,
9.59827e+07,97.8839,-2.07151e-06,73.3024,3.40556e-08,-1.21033e-09,-5.1484e-15,0.376898,
9.63126e+07,97.4622,-1.27818e-06,73.9394,1.9306e-06,-7.3433e-11,5.46407e-15,0.377425,
9.66426e+07,97.1244,-1.02374e-06,74.6545,2.16739e-06,-2.13179e-11,-7.74701e-15,0.378547,
9.69834e+07,96.1591,-2.83176e-06,77.0429,7.00686e-06,-8.56821e-12,-8.42359e-16,0.378806,
9.73124e+07,96.0814,-2.36394e-07,77.3102,8.12505e-07,2.33703e-10,1.08329e-17,0.378965,
9.76425e+07,95.7407,-1.03231e-06,77.8667,1.68635e-06,6.83154e-10,-3.09867e-15,0.379125,
9.79823e+07,95.5357,-6.03138e-07,77.8586,-2.39744e-08,1.21373e-09,-3.2959e-14,0.378933,
9.83123e+07,95.4639,-2.17552e-07,77.9447,2.6081e-07,1.63254e-09,5.79137e-14,0.375157,
9.86422e+07,95.3291,-4.08673e-07,78.0815,4.14802e-07,1.85201e-10,-1.01309e-13,0.377684,
9.93121e+07,94.7297,-1.40487e-06,78.5896,9.71587e-07,1.30106e-09,-3.73715e-14,0.368463,
9.96421e+07,94.3499,-1.1512e-06,78.8059,6.55553e-07,1.00287e-09,9.12874e-14,0.364333,
9.99821e+07,94.7168,1.07914e-06,77.49,-3.87021e-06,-3.56227e-10,-6.08819e-14,0.370629,
1.00312e+08,94.3685,-1.05604e-06,77.8698,1.15154e-06,3.3394e-10,3.67381e-15,0.370113,
1.00642e+08,95.6462,3.87174e-06,74.7446,-9.46994e-06,3.2329e-11,-3.56209e-14,0.369997,
1.00983e+08,95.4396,-6.06199e-07,74.5885,-4.5768e-07,-2.73658e-11,8.85438e-14,0.365738,
1.01312e+08,95.134,-9.28921e-07,75.0852,1.50934e-06,-1.02201e-09,-6.65198e-14,0.371214,
1.01642e+08,94.8234,-9.41376e-07,75.3034,6.61537e-07,5.19167e-10,-2.17267e-14,0.369466,
1.01982e+08,94.7351,-2.59994e-07,75.1712,-3.88887e-07,2.71294e-10,1.21367e-13,0.365153,
1.02312e+08,94.676,-1.79072e-07,75.2448,2.23048e-07,-6.62822e-10,-7.05569e-14,0.374176,
1.02642e+08,94.753,2.33437e-07,74.7246,-1.57637e-06,-5.973e-10,-5.28282e-14,0.375519,
1.03311e+08,95.1319,2.49407e-06,74.7723,-1.40059e-06,-3.96912e-10,-7.90251e-15,0.373848,
1.03981e+08,93.415,-7.78421e-06,78.3216,1.8251e-05,7.15275e-10,-3.51561e-14,0.377581,
1.04641e+08,94.1721,-2.086e-07,75.6661,-7.58949e-07,4.78572e-12,-1.31398e-13,0.378846,
1.04982e+08,93.7417,-1.26318e-06,75.581,-2.4963e-07,-4.72503e-10,9.91214e-14,0.367332,
1.05311e+08,93.7123,-8.92691e-08,75.8142,7.08589e-07,-4.47846e-10,-8.82927e-15,0.366945,
1.05641e+08,93.6316,-2.44669e-07,76.1415,9.91841e-07,-1.91821e-10,6.70009e-15,0.365596,
1.05981e+08,93.6394,2.3208e-08,76.0499,-2.69414e-07,-1.16519e-10,-8.68173e-15,0.36498,
1.06311e+08,93.2239,-1.25955e-06,76.3974,1.05336e-06,1.14186e-10,-3.02295e-15,0.363438,
1.06641e+08,93.5553,1.00428e-06,75.6532,-2.25528e-06,-1.33667e-10,1.32487e-14,0.361566,
1.06982e+08,92.8978,-1.9292e-06,77.7814,6.24414e-06,-6.97427e-10,1.09347e-13,0.361171,
1.07311e+08,92.8669,-9.39803e-08,77.6849,-2.934e-07,-1.82071e-11,-7.05915e-14,0.372627,
1.07641e+08,93.3815,1.55958e-06,76.781,-2.73895e-06,-6.15905e-11,-2.79495e-14,0.376429,
1.07981e+08,93.4235,1.23594e-07,77.3338,1.62599e-06,4.61089e-10,-2.39367e-17,0.377116,
1.08311e+08,93.6457,6.73512e-07,77.1308,-6.1544e-07,2.88618e-10,-8.66197e-14,0.377781,
1.0864e+08,94.1343,1.48104e-06,76.3761,-2.28759e-06,5.49091e-10,4.18054e-14,0.369018,
1.08981e+08,95.5337,4.10575e-06,75.846,-1.55513e-06,3.01859e-09,2.65665e-14,0.364821,
1.0964e+08,96.7001,1.43355e-07,76.4571,2.20206e-06,2.90222e-10,1.12232e-13,0.361023,
1.0998e+08,98.9443,6.60322e-06,75.5936,-2.54061e-06,1.03376e-09,-1.49028e-13,0.371285,
1.1031e+08,101.451,7.59605e-06,74.3331,-3.82027e-06,-1.48785e-09,-3.54068e-15,0.365024,
1.1064e+08,103.616,6.5627e-06,73.9443,-1.17866e-06,3.34675e-09,1.26629e-13,0.358379,
1.10981e+08,105.243,4.77321e-06,73.3547,-1.7293e-06,-4.24921e-10,-1.57859e-14,0.36623,
1.1131e+08,108.328,9.37817e-06,71.6171,-5.28179e-06,5.46986e-10,-1.48875e-14,0.372097,
1.1164e+08,112.313,1.20772e-05,69.5279,-6.33188e-06,9.35946e-10,-4.17067e-14,0.376361,
1.1198e+08,115.841,1.03793e-05,66.7245,-8.24876e-06,-8.54261e-10,1.23753e-14,0.375936,
1.1231e+08,118.601,8.3649e-06,65.2069,-4.59913e-06,3.24874e-10,-8.7394e-15,0.37687,
1.1264e+08,120.781,6.60743e-06,64.6138,-1.79753e-06,2.30155e-09,-3.27806e-15,0.376853,
1.12981e+08,123.694,8.54619e-06,63.9021,-2.08784e-06,3.46263e-10,3.30561e-15,0.376454,
1.1331e+08,126.641,8.95659e-06,63.423,-1.456e-06,-1.15888e-09,-3.64682e-13,0.376427,
1.1364e+08,131.066,1.34122e-05,58.8351,-1.39057e-05,-2.75078e-09,2.73579e-13,0.336703,
1.1398e+08,132.843,5.22796e-06,59.3378,1.47874e-06,-5.15876e-09,8.94233e-14,0.327388,
1.1431e+08,134.925,6.30882e-06,57.0557,-6.91593e-06,-2.53491e-09,-3.08896e-14,0.328083,
1.14639e+08,137.489,7.77211e-06,53.0411,-1.21691e-05,-4.47973e-09,-1.47202e-14,0.325416,
1.1498e+08,139.868,6.98022e-06,49.5883,-1.01298e-05,-5.45661e-09,1.90566e-14,0.32095,
1.15309e+08,142.665,8.49845e-06,44.3346,-1.59665e-05,-1.02772e-08,2.74143e-13,0.318702,
1.15639e+08,149.203,1.98185e-05,28.7708,-4.71777e-05,1.17782e-07,-2.30415e-13,0.346284,
1.16309e+08,150.483,2.61122e-06,25.3388,-5.87477e-06,-9.90927e-09,5.50385e-13,0.29204,
1.16639e+08,151.337,2.58672e-06,23.062,-6.90132e-06,-3.67575e-09,-5.91029e-14,0.295916,
1.1698e+08,151.83,1.44626e-06,21.8616,-3.52179e-06,-6.3883e-09,3.59861e-14,0.293055,
1.17309e+08,152.434,1.83702e-06,19.5285,-7.09037e-06,-8.0077e-09,-9.08456e-15,0.294188,
1.17639e+08,152.924,1.48622e-06,18.237,-3.91434e-06,-7.027e-09,-4.06158e-13,0.294336,
1.17979e+08,153.81,2.60445e-06,16.1911,-6.01856e-06,-1.67744e-08,4.1674e-13,0.247556,
1.18309e+08,153.707,-3.1153e-07,15.8276,-1.10174e-06,-1.09898e-08,1.51665e-14,0.247515,
1.18639e+08,155.195,4.51029e-06,14.1006,-5.23285e-06,-2.06926e-08,-7.67917e-14,0.249126,
1.1898e+08,155.459,7.73592e-07,13.9084,-5.64042e-07,-1.48908e-09,3.57152e-14,0.241873,
1.19309e+08,154.768,-2.09998e-06,16.2077,6.98706e-06,-5.83475e-09,2.1057e-14,0.238737,
1.19639e+08,153.568,-3.63653e-06,20.9457,1.436e-05,-5.15303e-10,4.33007e-15,0.237884,
1.19979e+08,154.494,2.72401e-06,21.5423,1.75492e-06,-3.98784e-08,-2.31671e-14,0.237506,
1.20308e+08,154.127,-1.11261e-06,22.6674,3.40969e-06,-4.38609e-09,3.98483e-15,0.234616,
1.20638e+08,153.271,-2.59575e-06,24.4275,5.33498e-06,1.87573e-08,-2.44894e-14,0.232161,
1.20979e+08,152.92,-1.02855e-06,24.591,4.79624e-07,-6.53496e-09,-7.77197e-14,0.22678,
1.21308e+08,153.328,1.23851e-06,22.8891,-5.17232e-06,-9.01532e-09,-4.283e-13,0.213171,
1.21638e+08,153.43,3.10022e-07,21.5136,-4.16966e-06,1.16425e-08,5.50761e-13,0.152914,
1.21978e+08,152.431,-2.938e-06,13.4754,-2.36419e-05,9.54159e-08,-1.38798e-14,0.154479,
1.22308e+08,155.526,9.38066e-06,17.6378,1.2617e-05,-1.15448e-07,5.19564e-14,0.154486,
1.22638e+08,159.062,1.0717e-05,5.15239,-3.7838e-05,5.86028e-09,-5.16819e-14,0.160151,
1.22979e+08,158.693,-1.08342e-06,4.2751,-2.57365e-06,6.7833e-09,-2.0369e-14,0.159998,
1.23308e+08,159.435,2.25617e-06,2.78149,-4.53993e-06,-3.37608e-08,-2.06313e-13,0.157645,
1.23638e+08,166.806,2.23425e-05,9.0899,1.91206e-05,-1.99245e-07,2.00906e-13,0.132828,
1.23978e+08,166.807,2.16986e-09,10.0352,2.78068e-06,-1.17922e-08,-2.15667e-13,0.130476,
1.24308e+08,163.983,-8.55871e-06,7.25997,-8.41007e-06,5.12961e-08,-3.16861e-14,0.104707,
1.24638e+08,163.348,-1.92553e-06,6.77655,-1.46535e-06,6.42169e-09,2.34447e-13,0.0754976,
1.24979e+08,168.33,1.46169e-05,11.623,1.42191e-05,-1.37523e-07,-1.67924e-13,0.0725554,
1.25308e+08,170.927,7.89497e-06,15.3828,1.14269e-05,-1.746e-07,2.82913e-13,0.0515353,
1.25638e+08,169.503,-4.31724e-06,12.13,-9.85814e-06,-1.75719e-08,-1.09641e-13,0.0612578,
1.25977e+08,168.71,-2.33176e-06,13.8664,5.10791e-06,-1.61252e-08,-4.71629e-15,0.058604,
1.26307e+08,166.914,-5.44221e-06,14.5438,2.05287e-06,9.16533e-09,1.37229e-14,0.0555146,
1.26637e+08,166.788,-3.8183e-07,14.3786,-5.00557e-07,-1.3191e-08,-1.52876e-14,0.0539194,
1.26978e+08,166.671,-3.45804e-07,15.1354,2.22004e-06,-3.39904e-08,-2.30203e-13,0.0504949,
1.27637e+08,163.656,-5.76697e-06,17.6432,5.946e-06,-4.69544e-09,2.42209e-15,0.0190971,
1.28307e+08,172.333,2.71123e-05,26.2803,2.78758e-05,9.11038e-10,4.53139e-14,0.0111741,
1.28637e+08,172.155,-5.41261e-07,26.4472,5.05978e-07,4.66395e-10,4.53139e-14,0.0111642,
1.28978e+08,163.021,-2.6794e-05,14.829,-3.4082e-05,-5.37842e-09,-4.46595e-14,0.00754353,
1.29307e+08,159.95,-9.33385e-06,17.2085,7.23269e-06,-8.77964e-09,-5.84495e-13,-0.0120743,
1.29637e+08,167.884,2.40446e-05,16.1388,-3.24201e-06,-1.23263e-08,7.18268e-13,-0.095384,
1.29977e+08,160.826,-2.07636e-05,17.995,5.46055e-06,-1.94038e-08,1.46753e-14,-0.0982158,
1.30307e+08,160.499,-9.89971e-07,17.9186,-2.31548e-07,-1.5325e-09,1.35909e-16,-0.0993669,
1.30637e+08,160.001,-1.50835e-06,18.1143,5.93073e-07,-3.59742e-09,1.35909e-16,-0.100503,
1.30978e+08,160.14,4.07956e-07,17.1224,-2.91014e-06,-1.00262e-08,-1.116e-14,-0.101099,
1.31306e+08,170.962,3.28942e-05,29.4179,3.73753e-05,-7.01325e-09,4.79558e-14,-0.105918,
1.31636e+08,173.705,8.31362e-06,32.939,1.06717e-05,-1.24863e-07,-5.85622e-13,-0.10553,
1.31976e+08,174.092,1.1393e-06,34.0617,3.30225e-06,2.21441e-08,1.08399e-12,-0.172815,
1.32306e+08,174.083,-2.70306e-08,32.7525,-3.96714e-06,6.90649e-09,1.08399e-12,-0.120078,
1.32636e+08,171.398,-8.13916e-06,33.8968,3.46855e-06,-8.09357e-08,1.08399e-12,-0.1194,
1.32977e+08,172.009,1.79241e-06,29.0347,-1.42683e-05,1.01903e-08,1.08399e-12,-0.117494,
1.33306e+08,174.66,8.05618e-06,31.2114,6.61447e-06,-1.39343e-07,3.1429e-14,-0.123128,
1.33976e+08,171.905,-1.10214e-06,36.544,2.13316e-06,-1.46719e-08,4.23855e-13,-0.171786,
1.34636e+08,171.788,-4.0727e-07,35.7618,-3.15047e-06,-3.31747e-09,-3.44557e-15,-0.187136,
1.35306e+08,164.805,-2.11893e-05,44.8245,1.30851e-05,-1.58751e-07,-5.65722e-13,-0.245836,
1.35636e+08,169.924,1.55146e-05,40.0085,-1.45946e-05,6.93189e-08,-1.88424e-14,-0.20249,
1.35976e+08,170.238,9.23751e-07,40.176,4.92632e-07,5.37707e-09,-1.88424e-14,-0.207597,
1.36306e+08,170.271,1.00235e-07,38.6917,-4.49868e-06,1.69393e-09,-1.94254e-15,-0.207765,
1.36636e+08,170.006,-8.04316e-07,36.5087,-6.61376e-06,1.29708e-09,1.60057e-14,-0.207576,
1.36976e+08,173.117,9.13128e-06,32.7439,-1.10482e-05,9.54565e-10,1.60057e-14,-0.205521,
1.37305e+08,170.415,-8.21395e-06,38.4766,1.74224e-05,7.63655e-10,1.60057e-14,-0.206075,
1.37635e+08,170.976,1.70139e-06,39.5796,3.34336e-06,-4.51201e-09,1.60057e-14,-0.206626,
1.37975e+08,173.602,7.72543e-06,32.1636,-2.18145e-05,6.62927e-09,1.60057e-14,-0.207088,
1.38305e+08,173.547,-1.67803e-07,28.9246,-9.81438e-06,4.03882e-10,1.60057e-14,-0.206691,
1.38635e+08,170.441,-9.41408e-06,41.1506,3.706e-05,1.38901e-09,1.60057e-14,-0.206846,
1.38976e+08,170.542,2.96136e-07,40.9041,-7.23204e-07,7.22127e-10,1.60057e-14,-0.208661,
1.39305e+08,170.575,1.00382e-07,36.0575,-1.47291e-05,5.82186e-10,1.60057e-14,-0.217822,
1.39635e+08,170.034,-1.63908e-06,36.1558,2.97972e-07,5.80912e-10,-4.7518e-15,-0.218198,
1.39975e+08,173.002,8.73211e-06,30.5231,-1.6571e-05,5.43732e-09,-4.7518e-15,-0.220992,
1.40305e+08,173.119,3.52278e-07,31.307,2.37552e-06,7.02758e-10,-4.7518e-15,-0.223326,
1.40635e+08,173.144,7.55291e-08,29.1796,-6.4486e-06,4.98515e-10,-4.7518e-15,-0.221362,
1.40976e+08,173.064,-2.34387e-07,29.3332,4.5045e-07,4.07928e-10,-4.7518e-15,-0.225341,
1.41635e+08,172.624,-1.26479e-06,29.5545,3.8247e-06,1.41595e-10,-4.7518e-15,-0.222876,
1.41975e+08,172.796,5.04422e-07,30.2005,1.90044e-06,2.19381e-10,-4.7518e-15,-0.223119,
1.42305e+08,170.62,-6.59334e-06,38.5558,2.53239e-05,9.96559e-10,-4.7518e-15,-0.217809,
1.42634e+08,173.426,8.5056e-06,30.6628,-2.39243e-05,-5.74065e-11,-4.7518e-15,-0.21714,
1.42975e+08,171.689,-5.09497e-06,37.4505,1.99085e-05,7.09132e-09,-4.7518e-15,-0.217122,
1.43304e+08,171.514,-5.31781e-07,35.8164,-4.96639e-06,2.95476e-09,-4.7518e-15,-0.217227,
1.43635e+08,170.499,-3.07689e-06,38.9235,9.41273e-06,1.72019e-09,4.20404e-17,-0.217122,
1.43974e+08,170.347,-4.45127e-07,37.8609,-3.12794e-06,1.60651e-09,4.20404e-17,-0.214974,
