2.641e+06,227,
2.675e+06,227,
2.693e+06,227,
2.711e+06,227,
2.729e+06,227,
2.747e+06,227,
2.765e+06,227,
2.783e+06,227,
2.801e+06,227,
2.819e+06,227,
2.837e+06,227,
2.849e+06,227,
2.867e+06,227,
2.885e+06,227,
2.903e+06,227,
2.921e+06,227,
2.939e+06,227,
2.957e+06,227,
2.975e+06,227,
2.993e+06,227,
3.011e+06,227,
3.046e+06,227,
3.064e+06,227,
3.082e+06,227,
3.1e+06,227,
3.118e+06,227,
3.136e+06,227,
3.154e+06,227,
3.172e+06,227,
3.19e+06,227,
3.208e+06,227,
3.233e+06,227,
3.251e+06,227,
3.269e+06,227,
3.287e+06,227,
3.305e+06,227,
3.323e+06,227,
3.341e+06,227,
3.359e+06,227,
3.377e+06,227,
3.395e+06,227,
3.436e+06,227,
3.454e+06,227,
3.472e+06,227,
3.49e+06,227,
3.508e+06,227,
3.526e+06,227,
3.544e+06,227,
3.562e+06,227,
3.58e+06,227,
3.598e+06,227,
3.61e+06,227,
3.628e+06,227,
3.646e+06,227,
3.664e+06,227,
3.682e+06,227,
3.7e+06,227,
3.718e+06,227,
3.736e+06,227,
3.754e+06,227,
3.772e+06,227,
3.865e+06,227,
3.883e+06,227,
3.901e+06,227,
3.919e+06,227,
3.937e+06,227,
3.955e+06,227,
3.973e+06,227,
3.991e+06,227,
4.009e+06,227,
4.027e+06,227,
4.002e+06,227,
4.02e+06,227,
4.038e+06,227,
4.056e+06,227,
4.074e+06,227,
4.092e+06,227,
4.11e+06,227,
4.128e+06,227,
4.146e+06,227,
4.164e+06,227,
4.198e+06,227,
4.216e+06,227,
4.234e+06,227,
4.252e+06,227,
4.27e+06,227,
4.288e+06,227,
4.306e+06,227,
4.324e+06,227,
4.342e+06,227,
4.36e+06,227,
4.38e+06,227,
4.398e+06,227,
4.416e+06,227,
4.434e+06,227,
4.452e+06,227,
4.47e+06,227,
4.488e+06,227,
4.506e+06,227,
4.524e+06,227,
4.542e+06,227,
4.589e+06,227,
4.607e+06,227,
4.625e+06,227,
4.643e+06,227,
4.661e+06,227,
4.679e+06,227,
4.697e+06,227,
4.715e+06,227,
4.733e+06,227,
4.751e+06,227,
4.785e+06,227,
4.803e+06,227,
4.821e+06,227,
4.839e+06,227,
4.857e+06,227,
4.875e+06,227,
4.893e+06,227,
4.911e+06,227,
4.929e+06,227,
4.947e+06,227,
4.959e+06,227,
4.977e+06,227,
4.995e+06,227,
5.013e+06,227,
5.031e+06,227,
5.049e+06,227,
5.067e+06,227,
5.085e+06,227,
5.103e+06,227,
5.121e+06,227,
5.165e+06,227,
5.183e+06,227,
5.201e+06,227,
5.219e+06,227,
5.237e+06,227,
5.255e+06,227,
5.273e+06,227,
5.291e+06,227,
5.309e+06,227,
5.327e+06,227,
5.337e+06,227,
5.355e+06,227,
5.373e+06,227,
5.391e+06,227,
5.409e+06,227,
5.427e+06,227,
5.445e+06,227,
5.463e+06,227,
5.481e+06,227,
5.499e+06,227,
5.54e+06,227,
5.558e+06,227,
5.576e+06,227,
5.594e+06,227,
5.612e+06,227,
5.63e+06,227,
5.648e+06,227,
5.666e+06,227,
5.684e+06,227,
5.702e+06,227,
5.879e+06,227,
5.897e+06,227,
5.915e+06,227,
5.933e+06,227,
5.951e+06,227,
5.969e+06,227,
5.987e+06,227,
6.005e+06,227,
6.023e+06,227,
6.041e+06,227,
5.93e+06,227,
5.948e+06,227,
5.966e+06,227,
5.984e+06,227,
6.002e+06,227,
6.02e+06,227,
6.038e+06,227,
6.056e+06,227,
6.074e+06,227,
6.092e+06,227,
6.103e+06,227,
6.121e+06,227,
6.139e+06,227,
6.157e+06,227,
6.175e+06,227,
6.193e+06,227,
6.211e+06,227,
6.229e+06,227,
6.247e+06,227,
6.265e+06,227,
6.307e+06,227,
6.325e+06,227,
6.343e+06,227,
6.361e+06,227,
6.379e+06,227,
6.397e+06,227,
6.415e+06,227,
6.433e+06,227,
6.451e+06,227,
6.469e+06,227,
6.482e+06,227,
6.5e+06,227,
6.518e+06,227,
6.536e+06,227,
6.554e+06,227,
6.572e+06,227,
6.59e+06,227,
6.608e+06,227,
6.626e+06,227,
6.644e+06,227,
6.705e+06,227,
6.723e+06,227,
6.741e+06,227,
6.759e+06,227,
6.777e+06,227,
6.795e+06,227,
6.813e+06,227,
6.831e+06,227,
6.849e+06,227,
6.867e+06,227,
6.872e+06,227,
6.89e+06,227,
6.908e+06,227,
6.926e+06,227,
6.944e+06,227,
6.962e+06,227,
6.98e+06,227,
6.998e+06,227,
7.016e+06,227,
7.034e+06,227,
7.061e+06,227,
7.079e+06,227,
7.097e+06,227,
7.115e+06,227,
7.133e+06,227,
7.151e+06,227,
7.169e+06,227,
7.187e+06,227,
7.205e+06,227,
7.223e+06,227,
7.263e+06,227,
7.281e+06,227,
7.299e+06,227,
7.317e+06,227,
7.335e+06,227,
7.353e+06,227,
7.371e+06,227,
7.389e+06,227,
7.407e+06,227,
7.425e+06,227,
7.466e+06,227,
7.484e+06,227,
7.502e+06,227,
7.52e+06,227,
7.538e+06,227,
7.556e+06,227,
7.574e+06,227,
7.592e+06,227,
7.61e+06,227,
7.628e+06,227,
7.641e+06,227,
7.659e+06,227,
7.677e+06,227,
7.695e+06,227,
7.713e+06,227,
7.731e+06,227,
7.749e+06,227,
7.767e+06,227,
7.785e+06,227,
7.803e+06,227,
7.896e+06,227,
7.914e+06,227,
7.932e+06,227,
7.95e+06,227,
7.968e+06,227,
7.986e+06,227,
8.004e+06,227,
8.022e+06,227,
8.04e+06,227,
8.058e+06,227,
8.033e+06,157,
8.051e+06,262,
8.069e+06,279,
8.087e+06,279,
8.105e+06,262,
8.123e+06,262,
8.141e+06,262,
8.159e+06,227,
8.177e+06,227,
8.195e+06,227,
8.229e+06,227,
8.247e+06,227,
8.265e+06,227,
8.283e+06,227,
8.301e+06,227,
8.319e+06,227,
8.337e+06,227,
8.355e+06,227,
8.373e+06,227,
8.391e+06,227,
8.411e+06,227,
8.429e+06,227,
8.447e+06,227,
8.465e+06,227,
8.483e+06,227,
8.501e+06,227,
8.519e+06,227,
8.537e+06,227,
8.555e+06,227,
8.573e+06,227,
8.62e+06,559,
8.657e+06,122,
8.675e+06,174,
8.693e+06,227,
8.711e+06,227,
8.729e+06,227,
8.747e+06,262,
8.765e+06,262,
8.783e+06,262,
8.787e+06,227,
8.805e+06,227,
8.823e+06,227,
8.841e+06,227,
8.859e+06,227,
8.877e+06,227,
8.895e+06,227,
8.913e+06,227,
8.931e+06,227,
8.949e+06,227,
8.962e+06,227,
8.98e+06,227,
8.998e+06,227,
9.016e+06,227,
9.034e+06,227,
9.052e+06,227,
9.07e+06,227,
9.088e+06,227,
9.106e+06,227,
9.124e+06,227,
9.151e+06,227,
9.169e+06,227,
9.187e+06,227,
9.205e+06,227,
9.224e+06,227,
9.242e+06,227,
9.26e+06,227,
9.278e+06,227,
9.296e+06,227,
9.314e+06,227,
9.367e+06,227,
9.385e+06,227,
9.403e+06,227,
9.421e+06,227,
9.439e+06,227,
9.457e+06,227,
9.475e+06,227,
9.493e+06,227,
9.511e+06,227,
9.529e+06,227,
9.54e+06,227,
9.558e+06,227,
9.576e+06,227,
9.594e+06,227,
9.612e+06,227,
9.63e+06,227,
9.648e+06,227,
9.666e+06,227,
9.684e+06,227,
9.702e+06,227,
9.91e+06,227,
9.928e+06,227,
9.946e+06,227,
9.964e+06,227,
9.982e+06,227,
1e+07,227,
1.0018e+07,227,
1.0036e+07,227,
1.0054e+07,227,
1.0072e+07,227,
9.962e+06,227,
9.98e+06,227,
9.998e+06,227,
1.0016e+07,227,
1.0034e+07,227,
1.0052e+07,227,
1.007e+07,227,
1.0088e+07,227,
1.0106e+07,227,
1.0124e+07,227,
1.0136e+07,227,
1.0154e+07,227,
1.0172e+07,227,
1.019e+07,227,
1.0208e+07,227,
1.0226e+07,227,
1.0244e+07,227,
1.0262e+07,227,
1.028e+07,227,
1.0298e+07,227,
1.0513e+07,227,
1.0531e+07,227,
1.0549e+07,227,
1.0567e+07,227,
1.0585e+07,227,
1.0603e+07,227,
1.0621e+07,227,
1.0639e+07,227,
1.0657e+07,227,
1.0675e+07,227,
1.0688e+07,227,
1.0706e+07,227,
1.0724e+07,227,
1.0742e+07,227,
1.076e+07,227,
1.0778e+07,227,
1.0796e+07,227,
1.0814e+07,227,
1.0832e+07,227,
1.085e+07,227,
1.0875e+07,227,
1.0893e+07,227,
1.0911e+07,227,
1.0929e+07,227,
1.0947e+07,227,
1.0965e+07,227,
1.0983e+07,227,
1.1001e+07,227,
1.1019e+07,227,
1.1037e+07,227,
1.1079e+07,227,
1.1097e+07,227,
1.1115e+07,227,
1.1133e+07,227,
1.1151e+07,227,
1.1169e+07,227,
1.1187e+07,227,
1.1205e+07,227,
1.1223e+07,227,
1.1241e+07,227,
1.1266e+07,227,
1.1284e+07,227,
1.1302e+07,227,
1.132e+07,227,
1.1338e+07,227,
1.1356e+07,227,
1.1374e+07,227,
1.1392e+07,227,
1.141e+07,227,
1.1428e+07,227,
1.1469e+07,227,
1.1487e+07,227,
1.1505e+07,227,
1.1523e+07,227,
1.1541e+07,227,
1.1559e+07,227,
1.1577e+07,227,
1.1595e+07,227,
1.1613e+07,227,
1.1631e+07,227,
1.1644e+07,227,
1.1662e+07,227,
1.168e+07,227,
1.1698e+07,227,
1.1716e+07,227,
1.1734e+07,227,
1.1752e+07,227,
1.177e+07,227,
1.1788e+07,227,
1.1806e+07,227,
1.1927e+07,227,
1.1945e+07,227,
1.1963e+07,227,
1.1981e+07,227,
1.1999e+07,227,
1.2017e+07,227,
1.2035e+07,227,
1.2053e+07,227,
1.2071e+07,227,
1.2089e+07,227,
1.2064e+07,227,
1.2082e+07,227,
1.21e+07,227,
1.2118e+07,227,
1.2136e+07,489,
1.2154e+07,17,
1.2172e+07,87,
1.219e+07,157,
1.2208e+07,786,
1.2226e+07,524,
1.226e+07,227,
1.2278e+07,227,
1.2296e+07,227,
1.2314e+07,227,
1.2332e+07,227,
1.235e+07,227,
1.2368e+07,227,
1.2386e+07,227,
1.2404e+07,227,
1.2422e+07,227,
1.2412e+07,227,
1.243e+07,227,
1.2448e+07,227,
1.2466e+07,227,
1.2484e+07,227,
1.2502e+07,227,
1.252e+07,227,
1.2538e+07,227,
1.2556e+07,227,
1.2574e+07,227,
1.26e+07,227,
1.2618e+07,227,
1.2636e+07,227,
1.2654e+07,227,
1.2672e+07,227,
1.269e+07,227,
1.2708e+07,227,
1.2726e+07,227,
1.2744e+07,227,
1.2762e+07,227,
1.2788e+07,227,
1.2806e+07,227,
1.2824e+07,227,
1.2842e+07,227,
1.286e+07,227,
1.2878e+07,227,
1.2896e+07,227,
1.2914e+07,227,
1.2932e+07,227,
1.295e+07,227,
1.2978e+07,227,
1.2996e+07,227,
1.3014e+07,227,
1.3032e+07,227,
1.305e+07,227,
1.3068e+07,227,
1.3086e+07,227,
1.3104e+07,227,
1.3122e+07,227,
1.314e+07,227,
1.3181e+07,227,
1.3199e+07,227,
1.3217e+07,227,
1.3235e+07,227,
1.3253e+07,227,
1.3271e+07,227,
1.3289e+07,227,
1.3307e+07,227,
1.3325e+07,227,
1.3343e+07,227,
1.3368e+07,227,
1.3386e+07,227,
1.3404e+07,227,
1.3422e+07,227,
1.344e+07,227,
1.3458e+07,227,
1.3476e+07,227,
1.3494e+07,227,
1.3512e+07,227,
1.353e+07,227,
1.3571e+07,227,
1.3589e+07,227,
1.3607e+07,227,
1.3625e+07,227,
1.3643e+07,227,
1.3661e+07,227,
1.3679e+07,227,
1.3697e+07,227,
1.3715e+07,227,
1.3733e+07,227,
1.3941e+07,227,
1.3959e+07,227,
1.3977e+07,227,
1.3995e+07,227,
1.4013e+07,227,
1.4031e+07,227,
1.4049e+07,227,
1.4067e+07,227,
1.4085e+07,227,
1.4103e+07,227,
1.4022e+07,227,
1.404e+07,227,
1.4058e+07,227,
1.4076e+07,227,
1.4094e+07,227,
1.4112e+07,227,
1.4131e+07,227,
1.4149e+07,227,
1.4167e+07,227,
1.4185e+07,227,
1.4138e+07,227,
1.4157e+07,227,
1.4175e+07,227,
1.4193e+07,541,
1.4229e+07,192,
1.4247e+07,227,
1.4265e+07,227,
1.4283e+07,227,
1.4301e+07,262,
1.4341e+07,227,
1.4359e+07,227,
1.4377e+07,227,
1.4395e+07,227,
1.4413e+07,227,
1.4431e+07,227,
1.4449e+07,227,
1.4467e+07,227,
1.4485e+07,227,
1.4503e+07,227,
1.4515e+07,227,
1.4533e+07,227,
1.4551e+07,227,
1.4569e+07,227,
1.4587e+07,227,
1.4605e+07,227,
1.4623e+07,227,
1.4641e+07,227,
1.4659e+07,227,
1.4677e+07,227,
1.4717e+07,227,
1.4735e+07,227,
1.4753e+07,227,
1.4771e+07,227,
1.4789e+07,227,
1.4807e+07,227,
1.4825e+07,227,
1.4843e+07,227,
1.4861e+07,227,
1.4879e+07,227,
1.4907e+07,227,
1.4925e+07,227,
1.4943e+07,227,
1.4961e+07,227,
1.4979e+07,227,
1.4997e+07,227,
1.5015e+07,227,
1.5033e+07,227,
1.5051e+07,227,
1.5069e+07,227,
1.5109e+07,227,
1.5127e+07,227,
1.5145e+07,227,
1.5163e+07,227,
1.5181e+07,227,
1.5199e+07,227,
1.5217e+07,227,
1.5235e+07,227,
1.5253e+07,227,
1.5271e+07,227,
1.5297e+07,227,
1.5315e+07,227,
1.5333e+07,227,
1.5351e+07,227,
1.5369e+07,227,
1.5387e+07,227,
1.5405e+07,227,
1.5423e+07,227,
1.5441e+07,227,
1.5459e+07,227,
1.55e+07,227,
1.5518e+07,227,
1.5536e+07,227,
1.5554e+07,227,
1.5572e+07,227,
1.559e+07,227,
1.5608e+07,227,
1.5626e+07,227,
1.5644e+07,227,
1.5662e+07,227,
1.5674e+07,227,
1.5692e+07,227,
1.571e+07,227,
1.5728e+07,227,
1.5746e+07,227,
1.5764e+07,227,
1.5782e+07,227,
1.58e+07,227,
1.5818e+07,227,
1.5836e+07,227,
1.5959e+07,227,
1.5977e+07,227,
1.5995e+07,227,
1.6013e+07,227,
1.6031e+07,227,
1.6049e+07,227,
1.6067e+07,227,
1.6085e+07,227,
1.6103e+07,227,
1.6121e+07,227,
1.6066e+07,227,
1.6084e+07,227,
1.6102e+07,227,
1.612e+07,227,
1.6138e+07,227,
1.6156e+07,227,
1.6174e+07,227,
1.6192e+07,227,
1.6211e+07,227,
1.6229e+07,227,
1.6239e+07,227,
1.6257e+07,227,
1.6275e+07,227,
1.6293e+07,227,
1.6311e+07,227,
1.6329e+07,227,
1.6347e+07,227,
1.6365e+07,227,
1.6383e+07,227,
1.6401e+07,227,
1.6442e+07,227,
1.646e+07,227,
1.6478e+07,227,
1.6496e+07,227,
1.6514e+07,227,
1.6532e+07,227,
1.655e+07,227,
1.6568e+07,227,
1.6586e+07,227,
1.6604e+07,227,
1.6632e+07,227,
1.665e+07,227,
1.6668e+07,227,
1.6686e+07,227,
1.6704e+07,227,
1.6722e+07,227,
1.674e+07,227,
1.6758e+07,227,
1.6776e+07,227,
1.6794e+07,227,
1.682e+07,227,
1.6838e+07,227,
1.6856e+07,227,
1.6874e+07,227,
1.6892e+07,227,
1.691e+07,227,
1.6928e+07,227,
1.6946e+07,227,
1.6964e+07,227,
1.6982e+07,227,
1.7008e+07,227,
1.7026e+07,227,
1.7044e+07,227,
1.7062e+07,227,
1.708e+07,227,
1.7098e+07,227,
1.7116e+07,227,
1.7134e+07,227,
1.7152e+07,227,
1.717e+07,227,
1.7197e+07,227,
1.7215e+07,227,
1.7233e+07,227,
1.7251e+07,227,
1.7269e+07,227,
1.7287e+07,227,
1.7305e+07,227,
1.7323e+07,227,
1.7341e+07,227,
1.7359e+07,227,
1.7399e+07,227,
1.7417e+07,227,
1.7435e+07,227,
1.7453e+07,227,
1.7471e+07,227,
1.7489e+07,227,
1.7507e+07,227,
1.7525e+07,227,
1.7543e+07,227,
1.7561e+07,227,
1.7573e+07,227,
1.7591e+07,227,
1.7609e+07,227,
1.7627e+07,227,
1.7645e+07,227,
1.7663e+07,227,
1.7681e+07,227,
1.7699e+07,227,
1.7717e+07,227,
1.7735e+07,227,
1.7769e+07,227,
1.7787e+07,227,
1.7805e+07,227,
1.7823e+07,227,
1.7841e+07,227,
1.7859e+07,227,
1.7877e+07,227,
1.7895e+07,227,
1.7913e+07,227,
1.7931e+07,227,
1.7973e+07,227,
1.7991e+07,227,
1.8009e+07,227,
1.8027e+07,227,
1.8045e+07,227,
1.8063e+07,227,
1.8081e+07,227,
1.8099e+07,227,
1.8117e+07,227,
1.8135e+07,227,
1.8168e+07,227,
1.8186e+07,227,
1.8204e+07,227,
1.8222e+07,227,
1.824e+07,227,
1.8258e+07,227,
1.8276e+07,227,
1.8294e+07,227,
1.8312e+07,227,
1.833e+07,227,
1.8349e+07,227,
1.8367e+07,227,
1.8385e+07,227,
1.8403e+07,227,
1.8421e+07,227,
1.8439e+07,227,
1.8457e+07,227,
1.8475e+07,227,
1.8493e+07,227,
1.8511e+07,227,
1.8545e+07,227,
1.8563e+07,227,
1.8581e+07,227,
1.8599e+07,227,
1.8617e+07,227,
1.8635e+07,227,
1.8653e+07,227,
1.8671e+07,227,
1.8689e+07,227,
1.8707e+07,227,
1.8748e+07,227,
1.8766e+07,227,
1.8784e+07,227,
1.8802e+07,227,
1.882e+07,227,
1.8838e+07,227,
1.8856e+07,227,
1.8874e+07,227,
1.8892e+07,227,
1.891e+07,227,
1.8922e+07,227,
1.894e+07,227,
1.8958e+07,227,
1.8976e+07,227,
1.8994e+07,227,
1.9012e+07,227,
1.903e+07,227,
1.9048e+07,227,
1.9066e+07,227,
1.9084e+07,227,
1.914e+07,227,
1.9158e+07,227,
1.9176e+07,227,
1.9194e+07,227,
1.9212e+07,227,
1.923e+07,227,
1.9248e+07,227,
1.9266e+07,227,
1.9284e+07,227,
1.9302e+07,227,
1.93e+07,227,
1.9318e+07,227,
1.9336e+07,227,
1.9354e+07,227,
1.9372e+07,227,
1.939e+07,227,
1.9408e+07,227,
1.9426e+07,227,
1.9444e+07,227,
1.9462e+07,227,
1.9496e+07,227,
1.9514e+07,227,
1.9532e+07,227,
1.955e+07,227,
1.9568e+07,227,
1.9586e+07,227,
1.9604e+07,227,
1.9622e+07,227,
1.964e+07,227,
1.9658e+07,227,
1.9677e+07,227,
1.9695e+07,227,
1.9713e+07,227,
1.9731e+07,227,
1.9749e+07,227,
1.9767e+07,227,
1.9785e+07,227,
1.9803e+07,227,
1.9821e+07,227,
1.9839e+07,227,
1.9987e+07,227,
2.0005e+07,227,
2.0023e+07,227,
2.0041e+07,227,
2.0059e+07,227,
2.0077e+07,227,
2.0095e+07,227,
2.0113e+07,227,
2.0131e+07,227,
2.0149e+07,227,
