3.13236e+07,113.277,1.41714e-05,52.3799,-3.08738e-05,-1.33503e-10,-1.39822e-13,0.0501273,
3.16536e+07,112.618,-1.99861e-06,53.7569,4.17324e-06,-2.40121e-10,1.42432e-13,0.0411354,
3.19944e+07,112.172,-1.30853e-06,55.3908,4.79369e-06,1.8714e-10,-7.09441e-14,0.0483934,
3.23235e+07,112.31,4.19106e-07,55.1124,-8.45902e-07,-3.74164e-10,-1.03923e-14,0.047718,
3.26535e+07,112.465,4.70104e-07,58.0645,8.94767e-06,4.49053e-10,2.64261e-14,0.0459097,
3.29943e+07,112.347,-3.47422e-07,57.6492,-1.21829e-06,-9.81712e-11,-1.3261e-14,0.0471115,
3.33233e+07,112.417,2.13887e-07,58.3487,2.12602e-06,-1.23451e-10,1.88117e-15,0.0468362,
3.36533e+07,112.198,-6.62704e-07,51.2925,-2.13829e-05,-7.26894e-10,-8.75294e-16,0.0467649,
3.39942e+07,112.464,7.79115e-07,52.0124,2.11223e-06,-8.61665e-11,2.00242e-15,0.0465895,
3.43231e+07,112.712,7.5428e-07,52.4259,1.25692e-06,3.15208e-10,3.60539e-15,0.046637,
3.46531e+07,113.118,1.23114e-06,53.5873,3.52005e-06,3.66085e-10,-8.30082e-15,0.047077,
3.49939e+07,113.489,1.08642e-06,55.0192,4.20051e-06,1.93689e-10,6.77066e-15,0.0465671,
3.5323e+07,113.608,3.62514e-07,55.8725,2.59332e-06,-2.23591e-10,-2.91195e-15,0.0468079,
3.56529e+07,113.466,-4.31277e-07,57.9509,6.29915e-06,1.24692e-10,-6.37392e-16,0.0467324,
3.63228e+07,114.238,1.1775e-06,57.7051,-9.56412e-07,1.27551e-10,2.00302e-15,0.0465529,
3.66527e+07,114.275,1.14162e-07,57.9753,8.18759e-07,2.48894e-11,6.19524e-16,0.0467435,
3.73226e+07,114.335,7.68729e-07,58.7008,2.92304e-07,4.55652e-10,-1.18462e-15,0.0469235,
3.76526e+07,114.649,9.51237e-07,55.3073,-1.02837e-05,-1.13714e-09,1.63701e-15,0.0467046,
3.79934e+07,114.774,3.68709e-07,56.4303,3.29471e-06,1.99668e-10,-1.60168e-15,0.0466688,
3.83224e+07,115.118,1.04508e-06,57.4481,3.0934e-06,-7.44827e-11,-6.62024e-15,0.0464608,
3.86524e+07,115.866,2.26526e-06,57.0585,-1.18065e-06,-2.44774e-10,6.65646e-15,0.0455313,
3.89932e+07,116.392,1.54345e-06,58.0084,2.78733e-06,-3.60756e-10,-3.00849e-15,0.0453444,
3.93223e+07,115.696,-2.11339e-06,64.9812,2.11913e-05,2.99202e-10,3.7587e-15,0.0448382,
3.96522e+07,116.145,1.35852e-06,61.0035,-1.20554e-05,9.41213e-11,-1.9561e-14,0.0447399,
3.99931e+07,116.837,2.03154e-06,58.8309,-6.37387e-06,-9.39333e-11,1.19838e-13,0.0423655,
4.03221e+07,117.392,1.68564e-06,57.4555,-4.18067e-06,2.7493e-10,-1.18364e-13,0.0530431,
4.0993e+07,112.496,-1.54323e-05,66.9704,2.73786e-05,-5.79003e-10,6.83094e-15,0.0505287,
4.1322e+07,113.226,2.21809e-06,65.1144,-5.6413e-06,2.61329e-10,-3.99159e-15,0.0509417,
4.16519e+07,113.547,9.75895e-07,64.1539,-2.91152e-06,4.76145e-10,1.79296e-15,0.0509215,
4.19927e+07,113.586,1.14127e-07,63.9175,-6.93682e-07,4.76634e-10,-7.45442e-16,0.0511088,
4.23218e+07,114.152,1.71785e-06,62.7029,-3.6906e-06,1.41234e-09,-7.32365e-16,0.051209,
4.26517e+07,115.424,3.85721e-06,61.9948,-2.14625e-06,2.40477e-09,-3.29301e-16,0.0512297,
4.29925e+07,115.685,7.63635e-07,62.0506,1.63653e-07,2.56874e-10,1.46979e-14,0.0512128,
4.33215e+07,119.749,1.23544e-05,56.0073,-1.83688e-05,-1.49018e-10,3.79441e-14,0.0527874,
4.36515e+07,118.913,-2.53321e-06,57.829,5.5204e-06,8.40856e-11,-5.68396e-14,0.0584988,
4.43214e+07,118.26,-1.19818e-06,58.4094,2.88803e-07,-6.18676e-10,-7.42663e-14,0.0572057,
4.46513e+07,117.906,-1.07289e-06,59.7455,4.04945e-06,2.65679e-10,7.83956e-14,0.0485295,
4.49922e+07,118.419,1.505e-06,58.9118,-2.44599e-06,3.2693e-10,7.31351e-15,0.0486739,
4.53212e+07,115.308,-9.45576e-06,63.3935,1.36219e-05,-4.6641e-10,-3.52616e-14,0.049605,
4.56512e+07,113.742,-4.74765e-06,65.4684,6.28708e-06,-5.6456e-10,2.56873e-15,0.0466982,
4.5992e+07,114.974,3.61727e-06,63.932,-4.50802e-06,-1.36344e-09,-3.3169e-13,0.0439946,
4.6321e+07,115.252,8.44576e-07,62.102,-5.5627e-06,-1.75105e-09,5.27454e-13,0.00548969,
4.6651e+07,110.2,-1.53101e-05,70.0503,2.40883e-05,-1.95071e-09,-2.2145e-13,0.0242958,
4.69918e+07,110.767,1.66315e-06,70.3102,7.62303e-07,-1.20455e-09,-2.50717e-14,0.0179942,
4.73209e+07,112.525,5.34339e-06,69.2396,-3.25373e-06,-2.7765e-09,-2.05378e-14,0.00919645,
4.76508e+07,117.934,1.63908e-05,62.9725,-1.89941e-05,-2.9152e-09,1.68803e-13,-0.00186135,
4.79917e+07,119.29,3.9785e-06,67.5406,1.33994e-05,-7.18588e-10,-5.98135e-14,0.00633219,
4.83207e+07,120.665,4.1817e-06,64.5115,-9.20856e-06,-1.97634e-09,-4.40258e-14,0.00776589,
4.86506e+07,120.75,2.5624e-07,69.3223,1.45809e-05,1.85846e-10,6.20648e-14,0.00441125,
4.89915e+07,120.98,6.75066e-07,72.0456,7.98953e-06,-7.3883e-12,-2.65306e-13,0.00815626,
4.93205e+07,121.474,1.50183e-06,76.0279,1.21028e-05,-2.75564e-10,4.19552e-13,-0.0169527,
4.96504e+07,125.526,1.22791e-05,73.9032,-6.4395e-06,-4.52539e-10,-1.58588e-13,0.00354278,
4.99913e+07,128.733,9.40983e-06,74.4393,1.57273e-06,-1.29195e-09,9.67753e-14,0.0062904,
5.03203e+07,131.362,7.9905e-06,74.0584,-1.15759e-06,-1.66415e-09,9.28955e-15,0.0194197,
5.06502e+07,147.83,4.99178e-05,69.4633,-1.39291e-05,-5.94823e-09,-1.21295e-15,0.0335945,
5.09911e+07,152.051,1.23835e-05,55.2415,-4.17221e-05,-5.22713e-09,-5.23534e-13,0.0480998,
5.13201e+07,156.168,1.25119e-05,46.9545,-2.51858e-05,-8.78333e-09,4.09304e-14,0.0054211,
5.16501e+07,159.822,1.10718e-05,27.5973,-5.86615e-05,-1.40289e-08,5.00695e-13,-0.0329233,
5.19914e+07,163.077,9.53826e-06,17.5212,-2.95211e-05,-1.31678e-08,-1.59236e-13,-0.0142553,
5.26499e+07,165.79,5.24344e-06,18.9182,1.21348e-05,-9.41458e-09,-2.18187e-15,-0.013433,
5.33198e+07,168.554,3.93537e-06,20.1559,-6.19062e-06,-8.44565e-09,4.46383e-13,-0.0660406,
5.36497e+07,170.253,5.15169e-06,26.5226,1.92967e-05,-7.75097e-08,-2.85528e-13,-0.0700224,
5.39906e+07,161.438,-2.58623e-05,17.8984,-2.53014e-05,1.58793e-07,2.51934e-13,-0.10731,
5.43196e+07,162.501,3.23063e-06,9.78572,-2.46537e-05,-1.81874e-08,1.78173e-14,-0.116027,
5.46496e+07,156.018,-1.96486e-05,31.1674,6.48043e-05,-2.74692e-09,-3.17492e-13,-0.122828,
5.49904e+07,155.712,-8.97681e-07,33.839,7.83951e-06,-8.17948e-09,7.21929e-13,-0.166726,
5.53194e+07,155.876,4.9927e-07,30.8218,-9.16904e-06,-7.1931e-09,-1.08035e-12,-0.130939,
5.59903e+07,157.963,6.22101e-06,19.9759,-2.22874e-05,-4.37273e-10,1.27873e-13,-0.21845,
5.63193e+07,166.319,2.53982e-05,5.07655,-4.52904e-05,-1.40561e-07,-7.16763e-13,-0.210201,
5.66492e+07,161.995,-1.31069e-05,17.8583,3.87428e-05,-1.71104e-08,7.34597e-13,-0.279943,
5.69901e+07,164.108,6.20133e-06,4.21676,-4.00199e-05,3.62003e-09,-2.12838e-13,-0.266647,
5.73191e+07,172.053,2.41417e-05,5.63855,4.32055e-06,-2.58626e-07,-2.24178e-13,-0.27686,
5.7649e+07,163.175,-2.69086e-05,2.85511,-8.4368e-06,2.13431e-07,2.18728e-13,-0.311499,
5.79899e+07,168.778,1.64375e-05,10.2177,2.15997e-05,-1.31089e-07,-5.85536e-13,-0.321875,
5.86488e+07,156.918,-2.38597e-05,26.0986,6.69165e-05,-4.72682e-08,3.19354e-14,-0.392668,
5.93188e+07,155.121,-2.56472e-06,26.3581,2.36792e-06,1.69588e-08,3.02766e-13,-0.442337,
5.96487e+07,168.559,4.07322e-05,22.2676,-1.23991e-05,-5.57487e-07,-3.151e-13,-0.465611,
5.99895e+07,159.273,-2.72425e-05,16.9934,-1.54731e-05,3.97353e-07,8.97887e-14,-0.52627,
6.03186e+07,154.923,-1.32199e-05,30.2805,4.03837e-05,2.51333e-08,5.038e-13,-0.575101,
6.06487e+07,158.297,1.02198e-05,22.7381,-2.28481e-05,-1.80721e-07,8.31252e-14,-0.569193,
6.09894e+07,178.548,5.94405e-05,8.79055,-4.09382e-05,-4.30715e-07,-2.06032e-13,-0.553446,
6.13184e+07,167.763,-3.2779e-05,21.1648,3.76079e-05,-1.9976e-07,-1.59332e-13,-0.560544,
6.16483e+07,168.582,2.48165e-06,10.3698,-3.27187e-05,-8.79163e-08,2.93474e-13,-0.585006,
6.23182e+07,169.553,3.52706e-06,36.0831,7.22339e-05,-2.25341e-07,-3.01731e-13,-0.600698,
6.26482e+07,144.567,-7.57202e-05,43.6463,2.29208e-05,-1.43819e-07,1.27234e-12,-0.658142,
6.2989e+07,135.34,-2.70736e-05,52.3678,2.55891e-05,-6.94094e-08,-7.94468e-13,-0.569676,
6.3318e+07,123.992,-3.44901e-05,55.4598,9.39724e-06,-4.06401e-08,5.35113e-13,-0.570284,
6.3648e+07,137.436,4.07491e-05,50.4004,-1.53352e-05,8.25998e-08,-6.90116e-13,-0.512646,
6.39889e+07,114.617,-6.69401e-05,61.8788,3.36722e-05,-8.15889e-08,6.09398e-14,-0.533288,
6.46478e+07,123.862,2.512e-05,56.245,-2.13707e-05,-4.04161e-09,-1.48217e-14,-0.552724,
6.53177e+07,114.692,-2.22978e-05,72.8877,1.13418e-05,-4.91904e-08,3.17332e-14,-0.577794,
6.59885e+07,122.623,3.0353e-06,67.2702,-2.61598e-06,-7.07784e-10,1.61405e-13,-0.571282,
6.63176e+07,137.822,4.61783e-05,57.8611,-1.43236e-05,1.14106e-07,-5.20152e-13,-0.551449,
6.66475e+07,128.34,-2.87363e-05,61.8588,-2.61598e-06,-1.21389e-07,6.3447e-13,-0.588191,
6.69884e+07,132.613,1.25342e-05,61.8317,-7.95082e-08,-2.57074e-08,-2.40588e-13,-0.552429,
6.73173e+07,129.975,-8.01988e-06,60.1582,-5.08768e-06,-5.89266e-08,-3.19475e-13,-0.543951,
6.76473e+07,115.412,-4.41379e-05,70.107,3.01529e-05,1.25958e-08,4.33693e-13,-0.570226,
6.79881e+07,125.038,2.82416e-05,64.9203,-1.52163e-05,-1.70772e-08,-4.48449e-13,-0.546982,
6.83172e+07,119.68,-1.62871e-05,70.0799,1.56817e-05,3.11481e-08,4.25578e-13,-0.573091,
6.86471e+07,123.455,1.14426e-05,66.535,-1.07431e-05,-2.90675e-09,-3.78141e-13,-0.552938,
6.9317e+07,122.178,-4.72129e-06,68.5807,4.49867e-06,7.95992e-09,1.70432e-13,-0.590716,
6.9647e+07,120.373,-5.46869e-06,70.5281,5.90125e-06,-1.0868e-08,4.911e-14,-0.58687,
6.99878e+07,116.802,-1.04779e-05,75.4309,1.43865e-05,-4.41066e-08,-9.80909e-14,-0.577194,
7.03168e+07,120.057,9.8929e-06,70.1779,5.90125e-06,1.68183e-09,4.97105e-13,-0.578471,
7.06468e+07,119.372,-2.0758e-06,71.8144,4.95855e-06,2.3931e-08,-5.73967e-13,-0.525604,
7.09876e+07,122.221,8.36125e-06,68.4421,-9.89546e-06,-3.07695e-08,-8.59521e-15,-0.537676,
7.13166e+07,121.455,-2.32781e-06,69.5149,3.26051e-06,1.2606e-08,1.70385e-13,-0.550262,
7.16466e+07,116.793,-1.41304e-05,77.5897,2.44734e-05,3.78218e-08,-1.40075e-13,-0.544334,
7.19875e+07,118.084,3.78676e-06,81.6888,1.20252e-05,9.91194e-08,8.04051e-13,-0.554486,
7.23165e+07,105.054,-3.96031e-05,79.0599,2.44734e-05,7.7437e-08,-3.55634e-13,-0.477243,
7.26464e+07,127.083,6.67681e-05,73.6889,1.20252e-05,2.55485e-07,-4.18386e-13,-0.438498,
7.29873e+07,115.428,-3.41953e-05,80.3164,1.94445e-05,1.93256e-09,-4.08049e-14,-0.447077,
7.33164e+07,125.933,3.19213e-05,72.5805,-2.35064e-05,4.05586e-08,7.33532e-13,-0.459779,
7.36462e+07,126.143,6.3751e-07,76.8646,1.29878e-05,1.16981e-07,-6.42668e-13,-0.392699,
7.39871e+07,133.299,2.09924e-05,78.5568,4.96431e-06,8.67502e-08,5.73348e-13,-0.398054,
7.43161e+07,151.109,5.41245e-05,57.8612,-6.28958e-05,1.69209e-07,-1.97398e-13,-0.341147,
7.46461e+07,174.107,6.97118e-05,14.5976,-0.000131139,2.94828e-07,-5.0261e-13,-0.305575,
7.4987e+07,164.291,-2.87934e-05,19.7862,1.52198e-05,3.8803e-07,9.77084e-13,-0.327229,
7.53159e+07,175.93,3.53785e-05,11.8898,-2.40034e-05,-1.90096e-07,-4.44066e-13,-0.242385,
7.56459e+07,169.297,-2.00978e-05,63.3984,0.000156087,1.03496e-07,-2.25274e-13,-0.205633,
7.59868e+07,156.071,-3.88012e-05,70.7982,2.17087e-05,-1.17749e-07,1.27063e-13,-0.193846,
7.63159e+07,150.73,-1.6232e-05,93.3494,6.85319e-05,1.35253e-07,-6.20388e-14,-0.168708,
7.66458e+07,137.821,-3.91282e-05,114.816,6.50655e-05,9.0426e-08,6.33401e-14,-0.150258,
7.69866e+07,154.633,4.93326e-05,121.171,1.86482e-05,1.2167e-07,3.66711e-14,-0.123844,
7.73156e+07,167.175,3.81142e-05,39.9639,-0.000246779,1.38211e-07,-1.63522e-13,-0.0943669,
7.76455e+07,168.137,2.91685e-06,29.6277,-3.13316e-05,5.23521e-08,6.61174e-14,-0.0826122,
7.79864e+07,158.491,-2.82982e-05,23.223,-1.87889e-05,1.14267e-07,-1.23557e-13,-0.0627841,
7.83154e+07,159.107,1.87301e-06,18.1105,-1.55378e-05,2.68182e-09,4.2442e-13,-0.0570213,
7.86454e+07,156.978,-6.45202e-06,17.933,-5.37951e-07,1.06213e-08,-3.93143e-13,-0.00503393,
7.89863e+07,156.787,-5.62511e-07,18.9652,3.02825e-06,3.68582e-09,-1.35558e-13,0.00299326,
7.93153e+07,155.548,-3.76356e-06,11.9965,-2.11818e-05,2.08124e-08,7.1584e-14,-0.00393158,
7.96452e+07,154.955,-1.79834e-06,12.9903,3.01234e-06,2.00755e-09,1.7188e-13,-0.00308409,
8.03151e+07,152.595,-2.57474e-06,16.2455,6.45755e-06,4.61142e-09,-6.33397e-15,0.0147245,
8.0645e+07,145.927,-2.02087e-05,29.9961,4.16759e-05,3.49055e-09,3.89375e-14,0.0109761,
8.09858e+07,144.801,-3.30508e-06,31.943,5.71262e-06,7.53463e-09,-1.25459e-15,0.0116269,
8.1315e+07,139.961,-1.47061e-05,40.6098,2.63336e-05,1.32031e-09,6.20057e-14,0.0121195,
8.16448e+07,138.058,-5.76649e-06,40.9062,8.98591e-07,5.36716e-10,4.71916e-14,0.0193611,
8.19857e+07,132.061,-1.7595e-05,48.5138,2.23207e-05,5.54368e-10,-1.45024e-13,0.0323248,
8.23147e+07,126.888,-1.57201e-05,52.9951,1.36182e-05,1.37314e-09,8.3129e-15,0.029137,
8.26446e+07,123.116,-1.14342e-05,56.4716,1.05381e-05,-4.46182e-10,7.34187e-14,0.0268459,
8.29855e+07,119.665,-1.01242e-05,58.8973,7.11623e-06,-2.54885e-09,-2.94552e-14,0.0330094,
8.33145e+07,116.52,-9.56053e-06,55.4144,-1.05853e-05,-1.42871e-09,-1.84498e-14,0.0357699,
8.36445e+07,112.644,-1.17458e-05,58.9225,1.06329e-05,-1.96908e-09,-7.87338e-15,0.0365295,
8.39853e+07,109.237,-9.99813e-06,61.2279,6.76414e-06,-3.02539e-09,-1.62018e-15,0.0363996,
8.43143e+07,105.352,-1.18052e-05,63.5011,6.90882e-06,9.46049e-11,-1.9381e-14,0.0360988,
8.46444e+07,103.317,-6.16845e-06,63.5599,1.77926e-07,-2.32855e-09,-4.41014e-13,0.0336863,
8.53142e+07,98.5299,-6.11236e-06,65.0017,2.70516e-06,-6.092e-10,8.70844e-15,-0.0178631,
8.56442e+07,97.2963,-3.73817e-06,65.9297,2.81193e-06,-4.43455e-10,-2.77233e-13,-0.0147482,
8.6314e+07,93.7272,-4.79975e-06,66.443,4.0446e-07,-9.81745e-10,4.20945e-14,-0.0486222,
8.66449e+07,91.6712,-6.21412e-06,67.7165,3.84889e-06,-2.4072e-09,5.28084e-13,-0.0489426,
8.69848e+07,90.6587,-2.97882e-06,66.6644,-3.09523e-06,-1.43678e-09,-5.5356e-13,0.0117388,
8.73139e+07,89.5081,-3.49591e-06,66.5259,-4.20894e-07,-1.1936e-09,8.79165e-15,0.0105349,
8.76439e+07,89.4088,-3.00794e-07,64.719,-5.47537e-06,1.18253e-09,3.46507e-15,0.0102852,
8.79847e+07,88.7892,-1.81823e-06,65.2957,1.69246e-06,-9.30467e-10,2.87837e-14,0.0104297,
8.83137e+07,89.0478,7.85935e-07,63.9389,-4.12356e-06,8.70093e-12,-3.31453e-14,0.0136854,
8.86436e+07,88.9303,-3.56258e-07,63.4063,-1.61455e-06,-3.67666e-10,-1.72836e-14,0.0133422,
8.93135e+07,88.6921,-3.7251e-07,63.9591,1.64322e-06,-2.09694e-10,-8.65643e-15,0.0120041,
8.99844e+07,88.857,2.71675e-08,64.2708,4.83506e-07,-4.19061e-10,-2.71877e-15,0.0113173,
9.06433e+07,88.3048,-1.42764e-06,67.0783,6.01036e-06,-7.44785e-10,1.21313e-14,0.00993504,
9.13131e+07,89.8557,2.86512e-06,68.0876,2.50354e-06,-1.08269e-09,-7.42843e-15,0.011257,
9.16431e+07,90.6724,2.47492e-06,67.2563,-2.51949e-06,-4.93253e-10,7.15971e-14,0.0107164,
9.1984e+07,91.8141,3.34933e-06,66.8564,-1.17295e-06,-3.53943e-09,-1.09956e-13,0.0184778,
9.2313e+07,91.9351,3.67692e-07,66.1644,-2.10357e-06,-4.2538e-11,5.11823e-14,0.0140679,
9.26429e+07,93.2463,3.9738e-06,66.556,1.18693e-06,-1.46639e-09,-1.98989e-14,0.0152172,
9.29838e+07,94.3162,3.13912e-06,68.0652,4.42774e-06,-1.10091e-09,-6.17997e-15,0.0140926,
9.33128e+07,95.7816,4.45347e-06,68.8851,2.49183e-06,-9.14111e-10,6.44354e-15,0.0123378,
9.36427e+07,95.8562,2.26264e-07,70.9195,6.16593e-06,-2.54781e-10,3.93145e-15,0.0112798,
9.43126e+07,98.2407,2.48014e-06,69.8007,1.37845e-07,-7.15095e-10,3.03351e-14,0.0104812,
9.46426e+07,99.2766,3.13951e-06,69.2711,-1.60501e-06,-4.90184e-10,-3.08623e-14,0.0136214,
9.49834e+07,100.605,3.89776e-06,68.6749,-1.74938e-06,-9.44635e-10,1.23462e-14,0.0132797,
9.53125e+07,100.894,8.77849e-07,68.9328,7.83893e-07,-2.90228e-10,-1.33802e-14,0.0142864,
9.56424e+07,101.629,2.22826e-06,69.1873,7.71302e-07,-1.10474e-09,-2.06719e-14,0.0138394,
9.59832e+07,102.021,1.14933e-06,69.3358,4.35686e-07,-1.01061e-10,1.95835e-14,0.0109756,
9.63123e+07,102.374,1.07444e-06,69.3389,9.44509e-09,-3.15991e-10,1.55631e-14,0.0103315,
9.66422e+07,102.841,1.41518e-06,69.8278,1.48189e-06,2.00717e-12,-1.58063e-14,0.0113795,
9.69831e+07,102.526,-9.25805e-07,70.098,7.92697e-07,-5.03812e-10,6.53814e-15,0.0106257,
9.73121e+07,103.021,1.50583e-06,69.38,-2.18176e-06,1.42088e-10,1.30707e-14,0.010606,
9.76424e+07,103.309,8.7261e-07,69.0152,-1.10461e-06,9.2594e-11,-9.81687e-15,0.0120121,
9.83119e+07,103.746,1.48335e-06,69.9628,1.18773e-06,-1.0155e-11,4.7023e-15,0.0123062,
9.86418e+07,104.471,2.19878e-06,69.3008,-2.0064e-06,2.70563e-11,-3.10075e-15,0.0128018,
9.89827e+07,104.604,3.89817e-07,68.9838,-9.29776e-07,5.84692e-11,-9.68009e-16,0.0129536,
9.93117e+07,105.088,1.47232e-06,68.0539,-2.82691e-06,-2.43879e-10,-1.64771e-14,0.0129952,
9.96418e+07,105.221,4.02812e-07,67.7704,-8.58755e-07,9.46608e-11,1.93146e-14,0.0112413,
9.99825e+07,105.323,2.99188e-07,67.4787,-8.56165e-07,1.36123e-10,-1.41626e-14,0.0116731,
1.00312e+08,105.038,-8.68507e-07,67.9354,1.38785e-06,3.28571e-12,6.93812e-15,0.0105564,
1.00642e+08,104.633,-1.22566e-06,69.2834,4.08596e-06,-1.1206e-10,2.41659e-14,0.010192,
1.00982e+08,104.594,-1.14433e-07,68.6765,-1.78028e-06,9.59647e-11,-1.81698e-14,0.0126234,
1.01311e+08,104.403,-5.80344e-07,68.9643,8.74594e-07,2.58339e-11,1.7586e-16,0.0130033,
1.01641e+08,104.079,-9.83143e-07,69.68,2.16918e-06,4.05105e-10,-2.75258e-15,0.0134034,
1.01982e+08,103.917,-4.76329e-07,69.6882,2.42283e-08,-3.9486e-10,1.82032e-14,0.0134969,
1.02311e+08,103.696,-6.71255e-07,70.1871,1.51612e-06,1.69764e-10,-4.45365e-14,0.0155579,
1.02641e+08,103.621,-2.2507e-07,70.2052,5.49012e-08,-1.9192e-11,1.87307e-14,0.0127765,
1.02982e+08,103.643,6.19983e-08,69.7692,-1.27928e-06,-1.96479e-11,1.19535e-14,0.0120792,
1.03311e+08,103.161,-1.46251e-06,70.1694,1.21625e-06,6.11406e-11,-2.94064e-15,0.0127003,
1.03641e+08,103.196,1.04064e-07,69.9707,-6.01847e-07,-5.4399e-11,-1.63792e-14,0.013003,
1.03982e+08,102.442,-2.2112e-06,72.0745,6.17316e-06,1.36849e-10,1.10506e-14,0.0114133,
1.04311e+08,102.429,-4.00258e-08,71.4973,-1.75449e-06,1.67699e-10,2.71385e-15,0.0110748,
1.04641e+08,102.768,1.02892e-06,71.4113,-2.60543e-07,2.8926e-10,9.62999e-15,0.0110307,
1.04982e+08,103.037,7.88339e-07,70.7378,-1.97607e-06,1.17294e-10,-3.91606e-15,0.0121039,
1.05311e+08,102.994,-1.31117e-07,70.7813,1.32155e-07,2.87695e-10,-1.62529e-14,0.012716,
1.05641e+08,102.648,-1.04696e-06,71.4437,2.00695e-06,3.83473e-10,1.57668e-14,0.0115593,
1.05982e+08,102.522,-3.71868e-07,71.158,-8.38331e-07,2.02052e-10,4.69633e-15,0.0121958,
1.06311e+08,103.666,3.47672e-06,68.7232,-7.4002e-06,7.72284e-10,5.44254e-14,0.0133187,
1.0664e+08,103.678,3.83007e-08,68.5755,-4.47807e-07,1.71917e-11,-7.6989e-14,0.0203685,
1.06981e+08,103.201,-1.40145e-06,69.1721,1.75018e-06,4.92905e-10,-9.30713e-15,0.0187063,
1.0731e+08,103.728,1.60238e-06,68.9575,-6.52443e-07,-1.80547e-11,2.16578e-14,0.0160947,
1.0764e+08,103.981,7.67197e-07,68.3736,-1.76901e-06,4.10884e-10,2.44405e-15,0.015834,
1.0831e+08,111.437,2.27837e-05,55.0003,-4.19272e-05,5.13907e-10,5.28273e-14,0.0148549,
1.0864e+08,109.938,-4.54317e-06,57.325,7.04615e-06,-8.56686e-10,-1.01131e-13,0.0196089,
