2.607e+06,227,
2.649e+06,227,
2.667e+06,227,
2.685e+06,227,
2.703e+06,227,
2.721e+06,227,
2.739e+06,227,
2.757e+06,227,
2.775e+06,227,
2.793e+06,227,
2.811e+06,227,
2.843e+06,227,
2.861e+06,227,
2.879e+06,227,
2.897e+06,227,
2.915e+06,227,
2.933e+06,227,
2.951e+06,227,
2.969e+06,227,
2.987e+06,227,
3.005e+06,227,
3.041e+06,227,
3.059e+06,227,
3.077e+06,227,
3.095e+06,227,
3.113e+06,227,
3.131e+06,227,
3.149e+06,227,
3.167e+06,227,
3.185e+06,227,
3.203e+06,227,
3.213e+06,227,
3.231e+06,227,
3.249e+06,227,
3.267e+06,227,
3.285e+06,227,
3.303e+06,227,
3.321e+06,227,
3.339e+06,227,
3.357e+06,227,
3.375e+06,227,
3.402e+06,227,
3.42e+06,227,
3.438e+06,227,
3.456e+06,227,
3.474e+06,227,
3.492e+06,227,
3.51e+06,227,
3.528e+06,227,
3.546e+06,227,
3.564e+06,227,
3.606e+06,227,
3.624e+06,227,
3.642e+06,227,
3.66e+06,227,
3.678e+06,227,
3.696e+06,227,
3.714e+06,227,
3.732e+06,227,
3.75e+06,227,
3.768e+06,227,
3.808e+06,227,
3.826e+06,262,
3.844e+06,227,
3.862e+06,262,
3.88e+06,262,
3.898e+06,227,
3.916e+06,227,
3.934e+06,227,
3.952e+06,227,
3.97e+06,227,
4.032e+06,227,
4.05e+06,227,
4.068e+06,227,
4.086e+06,227,
4.104e+06,227,
4.122e+06,227,
4.14e+06,227,
4.158e+06,227,
4.176e+06,227,
4.194e+06,227,
4.171e+06,227,
4.189e+06,227,
4.207e+06,227,
4.225e+06,227,
4.243e+06,227,
4.261e+06,227,
4.279e+06,227,
4.297e+06,227,
4.315e+06,227,
4.333e+06,227,
4.366e+06,227,
4.384e+06,227,
4.402e+06,227,
4.42e+06,227,
4.438e+06,227,
4.456e+06,227,
4.474e+06,227,
4.492e+06,227,
4.51e+06,227,
4.528e+06,227,
4.547e+06,227,
4.565e+06,227,
4.583e+06,227,
4.601e+06,227,
4.619e+06,227,
4.637e+06,227,
4.655e+06,227,
4.673e+06,227,
4.691e+06,227,
4.709e+06,227,
4.757e+06,227,
4.775e+06,227,
4.793e+06,227,
4.811e+06,227,
4.829e+06,227,
4.847e+06,227,
4.865e+06,227,
4.883e+06,227,
4.901e+06,227,
4.919e+06,227,
4.954e+06,227,
4.972e+06,227,
4.99e+06,227,
5.008e+06,227,
5.026e+06,227,
5.044e+06,227,
5.062e+06,227,
5.08e+06,227,
5.098e+06,227,
5.116e+06,227,
5.122e+06,227,
5.14e+06,227,
5.158e+06,227,
5.176e+06,227,
5.194e+06,227,
5.212e+06,227,
5.23e+06,227,
5.248e+06,227,
5.266e+06,227,
5.284e+06,227,
5.334e+06,227,
5.352e+06,227,
5.37e+06,227,
5.388e+06,227,
5.406e+06,227,
5.424e+06,227,
5.442e+06,227,
5.46e+06,227,
5.478e+06,227,
5.496e+06,227,
5.505e+06,227,
5.523e+06,227,
5.541e+06,227,
5.559e+06,227,
5.577e+06,227,
5.595e+06,227,
5.613e+06,227,
5.631e+06,227,
5.649e+06,227,
5.667e+06,227,
5.708e+06,139,
5.726e+06,139,
5.744e+06,122,
5.762e+06,227,
5.78e+06,227,
5.798e+06,227,
5.816e+06,227,
5.834e+06,192,
5.852e+06,227,
5.87e+06,227,
6.049e+06,227,
6.067e+06,227,
6.085e+06,227,
6.103e+06,227,
6.121e+06,227,
6.139e+06,227,
6.157e+06,227,
6.175e+06,227,
6.193e+06,227,
6.211e+06,227,
6.099e+06,227,
6.117e+06,227,
6.135e+06,227,
6.153e+06,227,
6.171e+06,227,
6.189e+06,227,
6.207e+06,227,
6.225e+06,227,
6.243e+06,227,
6.261e+06,227,
6.272e+06,227,
6.29e+06,227,
6.308e+06,227,
6.326e+06,227,
6.344e+06,227,
6.362e+06,227,
6.38e+06,227,
6.398e+06,227,
6.416e+06,227,
6.434e+06,227,
6.475e+06,227,
6.493e+06,227,
6.511e+06,227,
6.529e+06,227,
6.547e+06,227,
6.565e+06,227,
6.583e+06,227,
6.601e+06,227,
6.619e+06,227,
6.637e+06,227,
6.649e+06,227,
6.667e+06,227,
6.685e+06,192,
6.703e+06,192,
6.721e+06,192,
6.739e+06,192,
6.757e+06,227,
6.775e+06,262,
6.793e+06,279,
6.811e+06,262,
6.912e+06,227,
6.93e+06,227,
6.948e+06,227,
6.966e+06,227,
6.984e+06,227,
7.002e+06,227,
7.02e+06,227,
7.038e+06,227,
7.056e+06,227,
7.074e+06,227,
7.07e+06,262,
7.088e+06,227,
7.106e+06,227,
7.124e+06,227,
7.142e+06,227,
7.16e+06,227,
7.178e+06,227,
7.196e+06,227,
7.214e+06,227,
7.232e+06,227,
7.231e+06,227,
7.249e+06,227,
7.267e+06,227,
7.285e+06,227,
7.303e+06,227,
7.321e+06,227,
7.339e+06,227,
7.357e+06,227,
7.375e+06,227,
7.393e+06,227,
7.462e+06,227,
7.48e+06,227,
7.498e+06,227,
7.516e+06,227,
7.534e+06,227,
7.552e+06,227,
7.57e+06,227,
7.588e+06,227,
7.606e+06,227,
7.624e+06,227,
7.638e+06,227,
7.656e+06,227,
7.674e+06,227,
7.692e+06,227,
7.71e+06,227,
7.728e+06,227,
7.746e+06,227,
7.764e+06,227,
7.782e+06,227,
7.8e+06,227,
7.84e+06,227,
7.858e+06,227,
7.876e+06,227,
7.894e+06,227,
7.912e+06,227,
7.93e+06,227,
7.948e+06,227,
7.966e+06,227,
7.984e+06,227,
8.002e+06,227,
8.065e+06,227,
8.083e+06,227,
8.101e+06,227,
8.119e+06,227,
8.137e+06,227,
8.155e+06,227,
8.173e+06,227,
8.191e+06,227,
8.209e+06,227,
8.227e+06,227,
8.201e+06,227,
8.219e+06,227,
8.237e+06,227,
8.255e+06,227,
8.273e+06,227,
8.291e+06,227,
8.309e+06,227,
8.327e+06,227,
8.345e+06,227,
8.363e+06,227,
8.397e+06,227,
8.415e+06,227,
8.433e+06,262,
8.451e+06,227,
8.469e+06,227,
8.487e+06,227,
8.505e+06,227,
8.523e+06,227,
8.541e+06,227,
8.559e+06,262,
8.578e+06,279,
8.596e+06,297,
8.614e+06,227,
8.632e+06,227,
8.65e+06,227,
8.668e+06,227,
8.686e+06,192,
8.704e+06,192,
8.722e+06,192,
8.74e+06,227,
8.788e+06,227,
8.806e+06,227,
8.824e+06,227,
8.842e+06,227,
8.86e+06,227,
8.878e+06,227,
8.896e+06,227,
8.914e+06,227,
8.932e+06,227,
8.95e+06,227,
8.955e+06,227,
8.973e+06,227,
8.991e+06,227,
9.009e+06,227,
9.027e+06,227,
9.045e+06,227,
9.063e+06,227,
9.081e+06,227,
9.099e+06,227,
9.117e+06,262,
9.144e+06,279,
9.162e+06,279,
9.18e+06,227,
9.198e+06,227,
9.216e+06,262,
9.234e+06,262,
9.252e+06,227,
9.27e+06,227,
9.288e+06,227,
9.306e+06,192,
9.362e+06,227,
9.38e+06,227,
9.398e+06,227,
9.416e+06,227,
9.434e+06,227,
9.452e+06,227,
9.47e+06,227,
9.488e+06,227,
9.506e+06,227,
9.524e+06,227,
9.535e+06,227,
9.553e+06,227,
9.571e+06,227,
9.589e+06,227,
9.607e+06,227,
9.625e+06,227,
9.643e+06,227,
9.661e+06,227,
9.679e+06,227,
9.697e+06,227,
9.738e+06,227,
9.756e+06,227,
9.775e+06,227,
9.793e+06,227,
9.811e+06,227,
9.829e+06,227,
9.847e+06,227,
9.865e+06,227,
9.883e+06,227,
9.901e+06,227,
1.008e+07,227,
1.0098e+07,227,
1.0116e+07,227,
1.0134e+07,227,
1.0152e+07,227,
1.017e+07,227,
1.0188e+07,227,
1.0206e+07,227,
1.0224e+07,227,
1.0242e+07,227,
1.013e+07,227,
1.0148e+07,227,
1.0166e+07,227,
1.0184e+07,227,
1.0202e+07,227,
1.022e+07,227,
1.0238e+07,227,
1.0256e+07,227,
1.0274e+07,227,
1.0292e+07,227,
1.0304e+07,227,
1.0322e+07,227,
1.034e+07,227,
1.0358e+07,227,
1.0376e+07,227,
1.0394e+07,227,
1.0412e+07,227,
1.043e+07,227,
1.0448e+07,227,
1.0466e+07,227,
1.0506e+07,227,
1.0524e+07,227,
1.0542e+07,227,
1.056e+07,227,
1.0578e+07,227,
1.0596e+07,227,
1.0614e+07,227,
1.0632e+07,227,
1.065e+07,227,
1.0668e+07,227,
1.068e+07,227,
1.0698e+07,227,
1.0716e+07,227,
1.0734e+07,227,
1.0752e+07,227,
1.077e+07,227,
1.0788e+07,227,
1.0806e+07,227,
1.0824e+07,227,
1.0842e+07,227,
1.087e+07,227,
1.0888e+07,227,
1.0906e+07,227,
1.0924e+07,227,
1.0942e+07,227,
1.0961e+07,227,
1.0979e+07,227,
1.0997e+07,227,
1.1015e+07,227,
1.1033e+07,227,
1.105e+07,227,
1.1069e+07,227,
1.1087e+07,227,
1.1105e+07,227,
1.1123e+07,227,
1.1141e+07,227,
1.1159e+07,227,
1.1177e+07,227,
1.1195e+07,227,
1.1213e+07,227,
1.1246e+07,227,
1.1264e+07,227,
1.1282e+07,227,
1.13e+07,227,
1.1318e+07,227,
1.1336e+07,227,
1.1354e+07,227,
1.1372e+07,227,
1.139e+07,227,
1.1408e+07,227,
1.1435e+07,227,
1.1453e+07,227,
1.1471e+07,227,
1.1489e+07,227,
1.1507e+07,227,
1.1525e+07,227,
1.1543e+07,227,
1.1561e+07,227,
1.1579e+07,227,
1.1597e+07,227,
1.1638e+07,227,
1.1656e+07,227,
1.1674e+07,227,
1.1692e+07,227,
1.171e+07,227,
1.1728e+07,227,
1.1746e+07,227,
1.1764e+07,227,
1.1782e+07,227,
1.18e+07,227,
1.1841e+07,227,
1.1859e+07,227,
1.1877e+07,227,
1.1895e+07,227,
1.1913e+07,227,
1.1931e+07,227,
1.1949e+07,227,
1.1967e+07,227,
1.1985e+07,227,
1.2003e+07,227,
1.2095e+07,227,
1.2113e+07,227,
1.2131e+07,227,
1.2149e+07,227,
1.2167e+07,227,
1.2185e+07,227,
1.2203e+07,227,
1.2221e+07,227,
1.2239e+07,227,
1.2257e+07,227,
1.2204e+07,139,
1.2222e+07,664,
1.224e+07,489,
1.2258e+07,122,
1.2276e+07,174,
1.2294e+07,279,
1.2312e+07,262,
1.233e+07,262,
1.2348e+07,262,
1.2366e+07,262,
1.2429e+07,227,
1.2447e+07,227,
1.2465e+07,227,
1.2483e+07,227,
1.2501e+07,227,
1.2519e+07,227,
1.2537e+07,227,
1.2555e+07,227,
1.2573e+07,227,
1.2591e+07,227,
1.261e+07,227,
1.2628e+07,227,
1.2646e+07,227,
1.2664e+07,227,
1.2682e+07,227,
1.27e+07,227,
1.2718e+07,227,
1.2736e+07,227,
1.2754e+07,227,
1.2772e+07,227,
1.282e+07,227,
1.2838e+07,227,
1.2856e+07,227,
1.2874e+07,227,
1.2892e+07,227,
1.291e+07,227,
1.2928e+07,227,
1.2946e+07,227,
1.2964e+07,227,
1.2982e+07,227,
1.2987e+07,227,
1.3005e+07,227,
1.3023e+07,227,
1.3041e+07,227,
1.3059e+07,227,
1.3077e+07,227,
1.3095e+07,227,
1.3113e+07,227,
1.3131e+07,786,
1.3149e+07,506,
1.3161e+07,227,
1.3179e+07,227,
1.3197e+07,227,
1.3215e+07,227,
1.3233e+07,227,
1.3251e+07,227,
1.3269e+07,227,
1.3287e+07,227,
1.3305e+07,227,
1.3323e+07,227,
1.3349e+07,227,
1.3367e+07,227,
1.3385e+07,227,
1.3403e+07,227,
1.3421e+07,227,
1.3439e+07,227,
1.3457e+07,227,
1.3475e+07,227,
1.3493e+07,227,
1.3511e+07,227,
1.3566e+07,227,
1.3584e+07,227,
1.3602e+07,227,
1.362e+07,227,
1.3638e+07,227,
1.3656e+07,227,
1.3674e+07,227,
1.3692e+07,227,
1.371e+07,227,
1.3728e+07,227,
1.374e+07,227,
1.3758e+07,227,
1.3776e+07,227,
1.3794e+07,227,
1.3812e+07,227,
1.383e+07,227,
1.3848e+07,227,
1.3866e+07,227,
1.3884e+07,227,
1.3903e+07,227,
1.4109e+07,227,
1.4127e+07,227,
1.4145e+07,227,
1.4163e+07,227,
1.4181e+07,227,
1.4199e+07,227,
1.4217e+07,227,
1.4235e+07,227,
1.4253e+07,227,
1.4271e+07,227,
1.416e+07,227,
1.4178e+07,227,
1.4196e+07,227,
1.4214e+07,227,
1.4232e+07,227,
1.425e+07,227,
1.4268e+07,227,
1.4286e+07,227,
1.4304e+07,227,
1.4322e+07,227,
1.4334e+07,227,
1.4352e+07,227,
1.437e+07,227,
1.4388e+07,227,
1.4406e+07,227,
1.4424e+07,227,
1.4442e+07,227,
1.446e+07,227,
1.4478e+07,227,
1.4496e+07,279,
1.4509e+07,227,
1.4527e+07,227,
1.4545e+07,227,
1.4563e+07,227,
1.4581e+07,227,
1.4599e+07,227,
1.4617e+07,227,
1.4635e+07,227,
1.4653e+07,227,
1.4671e+07,227,
1.4711e+07,227,
1.4729e+07,227,
1.4747e+07,227,
1.4765e+07,227,
1.4783e+07,227,
1.4801e+07,227,
1.4819e+07,227,
1.4837e+07,227,
1.4855e+07,227,
1.4873e+07,227,
1.4885e+07,262,
1.4903e+07,227,
1.4921e+07,227,
1.4939e+07,227,
1.4957e+07,227,
1.4975e+07,227,
1.4993e+07,227,
1.5011e+07,227,
1.5029e+07,227,
1.5047e+07,192,
1.5075e+07,227,
1.5093e+07,227,
1.5111e+07,227,
1.5129e+07,227,
1.5147e+07,227,
1.5165e+07,227,
1.5183e+07,227,
1.5201e+07,227,
1.5219e+07,227,
1.5237e+07,227,
1.5278e+07,227,
1.5296e+07,227,
1.5314e+07,227,
1.5332e+07,262,
1.535e+07,227,
1.5368e+07,227,
1.5386e+07,227,
1.5404e+07,227,
1.5422e+07,227,
1.544e+07,227,
1.5465e+07,227,
1.5483e+07,262,
1.5501e+07,227,
1.5519e+07,227,
1.5537e+07,227,
1.5555e+07,227,
1.5573e+07,227,
1.5591e+07,227,
1.5609e+07,227,
1.5627e+07,227,
1.5668e+07,227,
1.5686e+07,227,
1.5704e+07,227,
1.5722e+07,227,
1.574e+07,227,
1.5758e+07,227,
1.5776e+07,192,
1.5794e+07,227,
1.5812e+07,227,
1.583e+07,227,
1.5842e+07,227,
1.586e+07,174,
1.5878e+07,174,
1.5896e+07,157,
1.5914e+07,157,
1.5932e+07,174,
1.595e+07,227,
1.5968e+07,227,
1.5986e+07,279,
1.6004e+07,279,
1.6125e+07,262,
1.6143e+07,262,
1.6161e+07,227,
1.6179e+07,227,
1.6197e+07,227,
1.6215e+07,227,
1.6233e+07,227,
1.6251e+07,227,
1.6269e+07,227,
1.6287e+07,227,
1.6234e+07,524,
1.627e+07,34,
1.6288e+07,104,
1.6306e+07,576,
1.6324e+07,401,
1.6342e+07,34,
1.636e+07,227,
1.6378e+07,279,
1.6396e+07,279,
1.6459e+07,227,
1.6477e+07,227,
1.6495e+07,227,
1.6513e+07,227,
1.6531e+07,227,
1.6549e+07,227,
1.6567e+07,227,
1.6585e+07,227,
1.6603e+07,227,
1.6621e+07,227,
1.661e+07,227,
1.6628e+07,227,
1.6646e+07,227,
1.6664e+07,227,
1.6682e+07,227,
1.67e+07,262,
1.6718e+07,227,
1.6736e+07,227,
1.6754e+07,227,
1.6772e+07,227,
1.68e+07,262,
1.6818e+07,262,
1.6836e+07,227,
1.6854e+07,227,
1.6872e+07,227,
1.689e+07,227,
1.6908e+07,227,
1.6926e+07,227,
1.6944e+07,227,
1.6962e+07,227,
1.7019e+07,227,
1.7037e+07,227,
1.7055e+07,227,
1.7073e+07,227,
1.7091e+07,227,
1.7109e+07,227,
1.7127e+07,227,
1.7145e+07,227,
1.7163e+07,227,
1.7181e+07,227,
1.7191e+07,227,
1.7209e+07,227,
1.7227e+07,227,
1.7245e+07,227,
1.7263e+07,227,
1.7281e+07,227,
1.7299e+07,262,
1.7317e+07,262,
1.7335e+07,227,
1.7353e+07,192,
1.7388e+07,279,
1.7406e+07,279,
1.7424e+07,227,
1.7442e+07,227,
1.746e+07,227,
1.7478e+07,227,
1.7496e+07,192,
1.7514e+07,157,
1.7532e+07,174,
1.755e+07,157,
1.7596e+07,227,
1.7614e+07,227,
1.7632e+07,227,
1.765e+07,227,
1.7668e+07,192,
1.7686e+07,227,
1.7705e+07,227,
1.7723e+07,192,
1.7741e+07,227,
1.7759e+07,227,
1.7771e+07,227,
1.7789e+07,227,
1.7807e+07,174,
1.7825e+07,192,
1.7843e+07,227,
1.7861e+07,227,
1.7879e+07,227,
1.7897e+07,227,
1.7915e+07,227,
1.7934e+07,227,
1.8141e+07,262,
1.8159e+07,227,
1.8177e+07,227,
1.8195e+07,227,
1.8213e+07,192,
1.8231e+07,227,
1.8249e+07,227,
1.8267e+07,227,
1.8285e+07,227,
1.8303e+07,227,
1.8191e+07,227,
1.8209e+07,227,
1.8227e+07,227,
1.8245e+07,227,
1.8263e+07,227,
1.8281e+07,262,
1.8299e+07,227,
1.8317e+07,227,
1.8335e+07,227,
1.8353e+07,227,
1.8367e+07,227,
1.8385e+07,227,
1.8403e+07,227,
1.8421e+07,227,
1.8439e+07,227,
1.8457e+07,227,
1.8475e+07,227,
1.8493e+07,227,
1.8511e+07,227,
1.8529e+07,227,
1.8539e+07,227,
1.8557e+07,227,
1.8575e+07,227,
1.8593e+07,227,
1.8611e+07,227,
1.8629e+07,227,
1.8647e+07,227,
1.8665e+07,227,
1.8683e+07,227,
1.8701e+07,227,
1.8742e+07,227,
1.876e+07,227,
1.8778e+07,227,
1.8796e+07,227,
1.8814e+07,227,
1.8832e+07,227,
1.885e+07,227,
1.8868e+07,227,
1.8886e+07,227,
1.8904e+07,227,
1.8916e+07,227,
1.8934e+07,227,
1.8952e+07,227,
1.897e+07,227,
1.8988e+07,227,
1.9006e+07,227,
1.9024e+07,227,
1.9042e+07,227,
1.906e+07,227,
1.9079e+07,227,
1.9112e+07,227,
1.913e+07,227,
1.9148e+07,227,
1.9166e+07,227,
1.9184e+07,227,
1.9202e+07,227,
1.922e+07,227,
1.9238e+07,227,
1.9256e+07,227,
1.9274e+07,227,
1.9316e+07,227,
1.9334e+07,227,
1.9352e+07,227,
1.937e+07,227,
1.9388e+07,227,
1.9406e+07,227,
1.9424e+07,227,
1.9442e+07,227,
1.946e+07,227,
1.9478e+07,227,
1.9497e+07,227,
1.9515e+07,227,
1.9533e+07,227,
1.9551e+07,227,
1.9569e+07,227,
1.9587e+07,227,
1.9605e+07,227,
1.9623e+07,227,
1.9641e+07,227,
1.9659e+07,227,
1.97e+07,227,
1.9718e+07,227,
1.9736e+07,227,
1.9754e+07,227,
1.9772e+07,227,
1.979e+07,227,
1.9808e+07,227,
1.9826e+07,227,
1.9844e+07,227,
1.9862e+07,227,
1.9874e+07,227,
1.9892e+07,227,
1.991e+07,227,
1.9928e+07,227,
1.9946e+07,227,
1.9964e+07,227,
1.9982e+07,227,
2e+07,227,
2.0018e+07,227,
2.0036e+07,227,
2.0206e+07,227,
2.0224e+07,227,
2.0242e+07,227,
2.026e+07,227,
2.0278e+07,227,
2.0296e+07,227,
2.0314e+07,227,
2.0332e+07,227,
2.035e+07,227,
2.0368e+07,227,
2.0294e+07,122,
2.0312e+07,751,
2.033e+07,541,
2.0366e+07,52,
2.0384e+07,139,
2.0402e+07,227,
2.042e+07,227,
2.0438e+07,262,
2.0456e+07,279,
2.049e+07,227,
2.0508e+07,227,
2.0526e+07,227,
2.0544e+07,227,
2.0562e+07,227,
2.058e+07,227,
2.0598e+07,227,
2.0616e+07,227,
2.0634e+07,227,
2.0652e+07,227,
2.0641e+07,227,
2.0659e+07,227,
2.0677e+07,227,
2.0695e+07,227,
2.0713e+07,227,
2.0731e+07,227,
2.0749e+07,227,
2.0767e+07,227,
2.0785e+07,227,
2.0803e+07,227,
2.083e+07,227,
2.0848e+07,227,
2.0866e+07,227,
2.0884e+07,227,
2.0902e+07,227,
2.092e+07,227,
2.0938e+07,227,
2.0956e+07,227,
2.0974e+07,227,
2.0992e+07,227,
