2.642e+06,227,
2.668e+06,227,
2.686e+06,227,
2.704e+06,227,
2.722e+06,227,
2.74e+06,227,
2.758e+06,227,
2.776e+06,227,
2.794e+06,227,
2.812e+06,227,
2.83e+06,227,
2.857e+06,227,
2.875e+06,227,
2.893e+06,227,
2.911e+06,227,
2.929e+06,227,
2.947e+06,227,
2.965e+06,227,
2.983e+06,227,
3.001e+06,227,
3.019e+06,227,
3.059e+06,227,
3.077e+06,227,
3.095e+06,227,
3.113e+06,227,
3.131e+06,227,
3.149e+06,227,
3.167e+06,227,
3.185e+06,227,
3.203e+06,227,
3.221e+06,227,
3.234e+06,227,
3.252e+06,227,
3.27e+06,227,
3.288e+06,227,
3.306e+06,227,
3.324e+06,227,
3.342e+06,227,
3.36e+06,227,
3.378e+06,227,
3.396e+06,227,
3.603e+06,227,
3.621e+06,227,
3.639e+06,227,
3.657e+06,227,
3.675e+06,227,
3.693e+06,227,
3.711e+06,227,
3.729e+06,227,
3.747e+06,227,
3.765e+06,227,
3.654e+06,227,
3.672e+06,227,
3.69e+06,227,
3.708e+06,227,
3.726e+06,227,
3.744e+06,227,
3.762e+06,227,
3.78e+06,227,
3.798e+06,227,
3.816e+06,227,
3.828e+06,227,
3.846e+06,227,
3.864e+06,227,
3.882e+06,227,
3.9e+06,227,
3.918e+06,227,
3.936e+06,227,
3.954e+06,227,
3.972e+06,227,
3.99e+06,227,
4.001e+06,227,
4.019e+06,227,
4.037e+06,227,
4.055e+06,227,
4.073e+06,227,
4.091e+06,227,
4.109e+06,227,
4.127e+06,227,
4.145e+06,227,
4.163e+06,227,
4.205e+06,227,
4.223e+06,227,
4.241e+06,227,
4.259e+06,227,
4.277e+06,227,
4.295e+06,227,
4.313e+06,227,
4.331e+06,227,
4.349e+06,227,
4.367e+06,227,
4.378e+06,227,
4.396e+06,227,
4.414e+06,227,
4.432e+06,227,
4.45e+06,227,
4.468e+06,227,
4.486e+06,227,
4.504e+06,227,
4.522e+06,227,
4.54e+06,227,
4.576e+06,227,
4.594e+06,227,
4.612e+06,227,
4.63e+06,227,
4.648e+06,227,
4.666e+06,227,
4.684e+06,227,
4.702e+06,227,
4.72e+06,227,
4.738e+06,227,
4.784e+06,227,
4.802e+06,227,
4.82e+06,227,
4.838e+06,227,
4.856e+06,227,
4.874e+06,227,
4.892e+06,227,
4.91e+06,227,
4.928e+06,227,
4.946e+06,227,
4.958e+06,227,
4.976e+06,227,
4.994e+06,227,
5.012e+06,227,
5.03e+06,227,
5.048e+06,227,
5.066e+06,227,
5.084e+06,227,
5.102e+06,227,
5.12e+06,227,
5.19e+06,227,
5.208e+06,227,
5.226e+06,227,
5.244e+06,227,
5.262e+06,227,
5.28e+06,227,
5.298e+06,227,
5.316e+06,227,
5.334e+06,227,
5.352e+06,227,
5.336e+06,227,
5.354e+06,227,
5.372e+06,227,
5.39e+06,227,
5.408e+06,227,
5.426e+06,227,
5.444e+06,227,
5.462e+06,227,
5.48e+06,227,
5.498e+06,227,
5.618e+06,227,
5.636e+06,227,
5.654e+06,227,
5.672e+06,227,
5.69e+06,227,
5.708e+06,227,
5.726e+06,227,
5.744e+06,227,
5.762e+06,227,
5.78e+06,227,
5.745e+06,87,
5.763e+06,157,
5.781e+06,471,
5.817e+06,174,
5.835e+06,227,
5.853e+06,262,
5.871e+06,262,
5.889e+06,262,
5.953e+06,227,
5.971e+06,227,
5.989e+06,227,
6.007e+06,227,
6.025e+06,227,
6.043e+06,227,
6.061e+06,227,
6.079e+06,227,
6.097e+06,227,
6.115e+06,227,
6.103e+06,227,
6.121e+06,227,
6.139e+06,227,
6.157e+06,227,
6.175e+06,227,
6.193e+06,227,
6.211e+06,227,
6.229e+06,227,
6.247e+06,227,
6.265e+06,227,
6.292e+06,227,
6.31e+06,227,
6.328e+06,227,
6.346e+06,227,
6.364e+06,227,
6.382e+06,227,
6.4e+06,227,
6.418e+06,227,
6.436e+06,227,
6.454e+06,227,
6.51e+06,227,
6.528e+06,227,
6.546e+06,227,
6.564e+06,227,
6.582e+06,227,
6.6e+06,227,
6.618e+06,227,
6.636e+06,227,
6.654e+06,227,
6.672e+06,227,
6.677e+06,227,
6.695e+06,227,
6.713e+06,227,
6.731e+06,227,
6.749e+06,227,
6.767e+06,227,
6.785e+06,227,
6.803e+06,227,
6.821e+06,227,
6.839e+06,227,
6.879e+06,227,
6.897e+06,227,
6.915e+06,227,
6.933e+06,227,
6.951e+06,227,
6.969e+06,227,
6.987e+06,227,
7.005e+06,227,
7.023e+06,227,
7.041e+06,227,
7.06e+06,227,
7.078e+06,227,
7.096e+06,227,
7.114e+06,227,
7.132e+06,227,
7.15e+06,227,
7.168e+06,227,
7.186e+06,227,
7.204e+06,227,
7.222e+06,227,
7.263e+06,227,
7.281e+06,227,
7.299e+06,227,
7.317e+06,227,
7.335e+06,227,
7.353e+06,227,
7.371e+06,227,
7.389e+06,227,
7.407e+06,227,
7.425e+06,227,
7.632e+06,227,
7.65e+06,227,
7.668e+06,227,
7.686e+06,227,
7.704e+06,227,
7.722e+06,227,
7.74e+06,227,
7.758e+06,227,
7.776e+06,227,
7.794e+06,227,
7.684e+06,227,
7.702e+06,227,
7.72e+06,227,
7.738e+06,227,
7.756e+06,227,
7.774e+06,227,
7.792e+06,227,
7.81e+06,227,
7.828e+06,227,
7.846e+06,227,
7.829e+06,227,
7.847e+06,227,
7.865e+06,227,
7.884e+06,227,
7.902e+06,227,
7.92e+06,227,
7.938e+06,227,
7.956e+06,227,
7.974e+06,227,
7.992e+06,227,
8.032e+06,227,
8.05e+06,227,
8.068e+06,227,
8.086e+06,227,
8.104e+06,227,
8.122e+06,227,
8.14e+06,227,
8.158e+06,227,
8.176e+06,227,
8.194e+06,227,
8.205e+06,227,
8.223e+06,227,
8.241e+06,227,
8.259e+06,227,
8.277e+06,227,
8.295e+06,227,
8.313e+06,227,
8.331e+06,227,
8.349e+06,227,
8.367e+06,227,
8.408e+06,227,
8.426e+06,227,
8.444e+06,227,
8.462e+06,227,
8.48e+06,227,
8.498e+06,227,
8.516e+06,227,
8.534e+06,227,
8.552e+06,227,
8.57e+06,227,
8.599e+06,227,
8.617e+06,227,
8.635e+06,227,
8.653e+06,227,
8.671e+06,227,
8.689e+06,227,
8.707e+06,227,
8.725e+06,227,
8.743e+06,227,
8.761e+06,227,
8.8e+06,227,
8.818e+06,227,
8.836e+06,227,
8.854e+06,227,
8.872e+06,227,
8.89e+06,227,
8.909e+06,227,
8.927e+06,227,
8.945e+06,227,
8.963e+06,227,
8.989e+06,227,
9.007e+06,227,
9.025e+06,227,
9.043e+06,227,
9.061e+06,227,
9.079e+06,227,
9.097e+06,227,
9.115e+06,227,
9.133e+06,227,
9.151e+06,227,
9.191e+06,227,
9.209e+06,227,
9.227e+06,227,
9.245e+06,227,
9.263e+06,227,
9.281e+06,227,
9.299e+06,227,
9.317e+06,227,
9.335e+06,227,
9.353e+06,227,
9.366e+06,227,
9.384e+06,227,
9.402e+06,227,
9.42e+06,227,
9.438e+06,227,
9.456e+06,227,
9.474e+06,227,
9.492e+06,227,
9.51e+06,227,
9.528e+06,227,
9.648e+06,227,
9.666e+06,227,
9.684e+06,227,
9.702e+06,227,
9.72e+06,227,
9.738e+06,227,
9.756e+06,227,
9.774e+06,227,
9.792e+06,227,
9.81e+06,227,
9.757e+06,227,
9.775e+06,227,
9.793e+06,227,
9.811e+06,227,
9.829e+06,227,
9.847e+06,227,
9.865e+06,227,
9.883e+06,227,
9.901e+06,227,
9.919e+06,611,
9.932e+06,227,
9.95e+06,227,
9.968e+06,227,
9.986e+06,227,
1.0004e+07,227,
1.0022e+07,227,
1.004e+07,227,
1.0058e+07,227,
1.0076e+07,227,
1.0094e+07,227,
1.0136e+07,227,
1.0154e+07,227,
1.0172e+07,227,
1.019e+07,227,
1.0208e+07,227,
1.0226e+07,227,
1.0244e+07,227,
1.0262e+07,227,
1.028e+07,227,
1.0298e+07,227,
1.0324e+07,227,
1.0342e+07,227,
1.036e+07,227,
1.0378e+07,227,
1.0396e+07,227,
1.0414e+07,227,
1.0432e+07,227,
1.045e+07,227,
1.0468e+07,227,
1.0486e+07,227,
1.0514e+07,227,
1.0532e+07,227,
1.055e+07,227,
1.0568e+07,227,
1.0586e+07,227,
1.0604e+07,227,
1.0622e+07,227,
1.064e+07,227,
1.0658e+07,227,
1.0676e+07,227,
1.0702e+07,227,
1.072e+07,227,
1.0738e+07,227,
1.0756e+07,227,
1.0774e+07,227,
1.0792e+07,227,
1.081e+07,227,
1.0828e+07,227,
1.0846e+07,227,
1.0864e+07,227,
1.0888e+07,227,
1.0906e+07,227,
1.0924e+07,227,
1.0942e+07,227,
1.096e+07,227,
1.0978e+07,227,
1.0996e+07,227,
1.1014e+07,227,
1.1032e+07,227,
1.105e+07,227,
1.1091e+07,227,
1.1109e+07,227,
1.1127e+07,227,
1.1145e+07,227,
1.1163e+07,227,
1.1181e+07,227,
1.1199e+07,227,
1.1217e+07,227,
1.1235e+07,227,
1.1253e+07,227,
1.1296e+07,227,
1.1314e+07,227,
1.1332e+07,227,
1.135e+07,227,
1.1368e+07,227,
1.1386e+07,227,
1.1404e+07,227,
1.1422e+07,227,
1.144e+07,227,
1.1458e+07,227,
1.1664e+07,227,
1.1682e+07,227,
1.17e+07,227,
1.1718e+07,227,
1.1736e+07,227,
1.1754e+07,227,
1.1772e+07,227,
1.179e+07,227,
1.1808e+07,227,
1.1826e+07,227,
1.1716e+07,227,
1.1734e+07,227,
1.1752e+07,227,
1.177e+07,227,
1.1788e+07,227,
1.1806e+07,227,
1.1824e+07,227,
1.1842e+07,227,
1.186e+07,227,
1.1878e+07,227,
1.1861e+07,227,
1.1879e+07,227,
1.1897e+07,227,
1.1915e+07,227,
1.1933e+07,227,
1.1951e+07,227,
1.1969e+07,227,
1.1987e+07,227,
1.2005e+07,227,
1.2023e+07,227,
1.2042e+07,227,
1.206e+07,227,
1.2078e+07,227,
1.2096e+07,227,
1.2114e+07,227,
1.2132e+07,227,
1.215e+07,227,
1.2168e+07,227,
1.2186e+07,227,
1.2204e+07,227,
1.2237e+07,227,
1.2255e+07,227,
1.2273e+07,227,
1.2291e+07,227,
1.2309e+07,227,
1.2327e+07,227,
1.2345e+07,227,
1.2363e+07,227,
1.2381e+07,227,
1.2399e+07,227,
1.2441e+07,227,
1.2459e+07,227,
1.2477e+07,227,
1.2495e+07,227,
1.2513e+07,227,
1.2531e+07,227,
1.2549e+07,227,
1.2567e+07,227,
1.2585e+07,227,
1.2603e+07,227,
1.2615e+07,227,
1.2633e+07,227,
1.2651e+07,227,
1.2669e+07,227,
1.2687e+07,227,
1.2705e+07,227,
1.2723e+07,227,
1.2741e+07,227,
1.2759e+07,227,
1.2777e+07,227,
1.2834e+07,227,
1.2852e+07,227,
1.287e+07,227,
1.2888e+07,227,
1.2906e+07,227,
1.2924e+07,227,
1.2942e+07,227,
1.296e+07,227,
1.2978e+07,227,
1.2996e+07,227,
1.2992e+07,227,
1.301e+07,227,
1.3028e+07,227,
1.3046e+07,227,
1.3064e+07,227,
1.3082e+07,227,
1.31e+07,227,
1.3118e+07,227,
1.3136e+07,227,
1.3154e+07,227,
1.3187e+07,227,
1.3205e+07,227,
1.3223e+07,227,
1.3242e+07,227,
1.326e+07,227,
1.3278e+07,227,
1.3296e+07,227,
1.3314e+07,227,
1.3332e+07,227,
1.335e+07,227,
1.3398e+07,227,
1.3416e+07,227,
1.3434e+07,227,
1.3452e+07,227,
1.347e+07,227,
1.3488e+07,227,
1.3506e+07,227,
1.3524e+07,227,
1.3542e+07,227,
1.356e+07,227,
