4.73218e+07,159.493,2.917e-05,5.49181,-3.57526e-05,-2.49795e-07,-9.63899e-15,0.080719,
4.76617e+07,159.05,-1.30375e-06,7.60642,6.22091e-06,-3.16331e-10,2.92846e-14,0.0794271,
4.79925e+07,158.543,-1.53241e-06,7.61564,2.7885e-08,-8.43456e-10,-1.32744e-13,0.0813744,
4.83216e+07,162.279,1.13543e-05,12.2307,1.40243e-05,-2.3286e-07,-1.05012e-13,0.0689366,
4.86624e+07,165.093,8.25483e-06,16.8595,1.35805e-05,-7.59059e-08,1.44142e-13,0.0438544,
4.89914e+07,165.299,6.24848e-07,17.3785,1.57735e-06,-1.48056e-07,-3.47257e-13,0.0352462,
4.93215e+07,156.178,-2.76332e-05,21.0728,1.11922e-05,3.15662e-07,4.05199e-13,-0.011224,
4.96613e+07,144.798,-3.34869e-05,31.1796,2.97416e-05,2.67175e-07,4.04762e-14,-0.0122738,
4.99922e+07,148.858,1.22711e-05,27.0976,-1.23387e-05,-8.27478e-08,-2.06703e-13,-0.00886572,
5.03212e+07,148.237,-1.88475e-06,25.5834,-4.6009e-06,-3.14079e-08,-6.49788e-14,-0.0278622,
5.0662e+07,153.337,1.49653e-05,15.5517,-2.9438e-05,-1.59147e-07,2.34005e-13,-0.0550786,
5.09911e+07,152.922,-1.26108e-06,15.873,9.76391e-07,-8.1295e-09,-7.19842e-14,-0.0560219,
5.13217e+07,151.312,-4.86982e-06,21.4917,1.69918e-05,-2.3873e-08,4.98587e-14,-0.064841,
5.1661e+07,151.829,1.52415e-06,20.3139,9.76391e-07,-3.55834e-08,3.10769e-14,-0.0681506,
5.19918e+07,151.723,-3.21339e-07,20.1981,1.69918e-05,-2.33264e-09,-4.32688e-13,-0.0679775,
5.23209e+07,157.06,1.62168e-05,9.74809,-3.17504e-05,-4.04708e-08,4.55879e-13,-0.114677,
5.26617e+07,156.072,-2.89983e-06,39.6991,8.78856e-05,-3.2425e-07,-5.41963e-14,-0.110085,
5.29907e+07,158.804,8.30437e-06,18.8103,-6.34883e-05,8.13266e-08,1.46871e-14,-0.111519,
5.33207e+07,151.841,-2.11029e-05,28.1812,2.83995e-05,1.72447e-07,1.07967e-13,-0.111357,
5.49904e+07,150.742,-1.06482e-06,26.5236,2.83995e-05,1.47105e-08,6.7691e-13,-0.217846,
5.53203e+07,165.932,4.60349e-05,46.478,8.17916e-05,-4.71557e-07,-4.1642e-13,-0.173703,
5.56603e+07,170.127,1.23366e-05,51.278,2.83995e-05,-8.6728e-09,-5.5459e-13,-0.176356,
5.59911e+07,168.957,-3.53765e-06,42.839,8.17916e-05,-5.74352e-08,1.31927e-12,-0.23961,
5.63201e+07,171.104,6.52704e-06,44.8788,2.83995e-05,-1.50454e-07,-7.61143e-13,-0.159688,
5.6661e+07,165.712,-1.58183e-05,51.8314,8.17916e-05,1.54234e-08,-7.61143e-13,-0.165342,
5.69901e+07,165.796,2.55483e-07,54.8343,2.83995e-05,4.46432e-09,-2.6525e-13,-0.166218,
5.732e+07,166.217,1.27723e-06,50.1867,8.17916e-05,7.84794e-09,6.70003e-14,-0.173585,
5.79907e+07,167.05,-4.56523e-07,48.9066,8.17916e-05,-6.57273e-09,6.70003e-14,-0.173286,
5.83198e+07,170.089,9.23598e-06,45.1931,2.83995e-05,6.19699e-08,-4.98079e-15,-0.174022,
5.86607e+07,172.553,7.22944e-06,44.9926,8.17916e-05,-3.83166e-08,1.50796e-14,-0.17557,
5.89896e+07,173.093,1.63992e-06,50.323,2.83995e-05,-1.6022e-08,1.50796e-14,-0.175432,
5.93196e+07,173.294,6.08722e-07,44.5116,8.17916e-05,-1.43028e-08,1.50796e-14,-0.17664,
5.96596e+07,167.078,-1.82849e-05,51.5018,2.83995e-05,-7.14697e-09,-8.38656e-15,-0.180486,
5.99904e+07,167.344,8.05813e-07,47.4841,8.17916e-05,4.70791e-10,3.31126e-14,-0.183124,
6.03194e+07,166.216,-3.42849e-06,51.5485,2.83995e-05,7.64366e-09,-1.46515e-14,-0.182163,
6.06603e+07,172.88,1.95513e-05,58.1508,8.17916e-05,-1.84791e-09,-1.10048e-14,-0.182869,
6.13192e+07,172.909,1.97921e-07,57.6611,8.17916e-05,-1.90124e-09,1.18327e-14,-0.185333,
6.16592e+07,165.896,-2.06296e-05,58.7032,2.83995e-05,-6.20936e-09,8.53574e-15,-0.184865,
6.199e+07,172.583,2.02152e-05,59.5397,8.17916e-05,-1.04174e-09,-4.61871e-15,-0.183923,
6.23191e+07,172.373,-6.39001e-07,58.5567,2.83995e-05,-3.31585e-11,-2.93726e-14,-0.183486,
6.26599e+07,172.303,-2.04608e-07,59.8532,8.17916e-05,1.93354e-11,3.98719e-14,-0.186445,
6.2989e+07,170.905,-4.24879e-06,57.7617,2.83995e-05,1.65479e-08,2.64632e-15,-0.184985,
6.33189e+07,171.499,1.80111e-06,58.6865,8.17916e-05,-2.45897e-09,-4.20048e-13,-0.183233,
6.36589e+07,173.424,5.66153e-06,61.1142,2.83995e-05,-1.04016e-08,8.47868e-13,-0.229962,
6.39897e+07,164.93,-2.56738e-05,60.7313,8.17916e-05,1.74773e-09,-4.30933e-13,-0.182642,
6.43188e+07,165.239,9.40035e-07,59.7918,2.83995e-05,1.68478e-08,-4.30933e-13,-0.182242,
6.49886e+07,171.813,1.97643e-05,59.5091,2.83995e-05,-1.38233e-08,3.53162e-13,-0.220943,
6.53186e+07,178.336,1.97703e-05,49.7703,8.17916e-05,8.55684e-09,-3.83144e-15,-0.221225,
6.56585e+07,165.9,-3.65879e-05,59.8786,2.83995e-05,-1.2142e-08,-8.05901e-14,-0.221958,
6.59894e+07,172.953,2.13141e-05,57.1431,8.17916e-05,2.71614e-08,6.3936e-14,-0.231496,
6.63184e+07,170.98,-5.99571e-06,60.4136,2.83995e-05,-1.56577e-09,1.63294e-14,-0.234057,
6.66593e+07,170.721,-7.58545e-07,61.6259,8.17916e-05,-1.15325e-08,1.63294e-14,-0.234814,
6.69882e+07,170.16,-1.70705e-06,64.7339,2.83995e-05,-3.13371e-09,7.10959e-15,-0.235827,
6.73182e+07,170.25,2.74706e-07,64.8186,8.17916e-05,1.05622e-08,6.28644e-14,-0.236051,
6.76581e+07,167.929,-6.82792e-06,62.3156,2.83995e-05,2.64112e-08,-4.50157e-13,-0.229016,
6.7989e+07,175.589,2.31522e-05,58.8022,8.17916e-05,-1.83643e-07,4.50717e-13,-0.271442,
6.86589e+07,173.862,-1.1205e-05,64.9721,8.17916e-05,-1.12644e-08,3.19912e-13,-0.263523,
6.89879e+07,167.513,-1.93006e-05,71.7436,2.83995e-05,5.72008e-10,3.19912e-13,-0.227639,
6.93179e+07,159.692,-2.37e-05,64.6684,8.17916e-05,-9.14533e-08,-1.11418e-13,-0.17461,
6.96578e+07,166.311,1.94736e-05,67.4554,2.83995e-05,5.81768e-10,6.41559e-13,-0.21113,
6.99886e+07,170.699,1.32663e-05,53.3336,8.17916e-05,1.60179e-07,-3.34064e-13,-0.176467,
7.03177e+07,169.328,-4.16596e-06,64.2514,2.83995e-05,7.84844e-08,2.14757e-15,-0.178158,
7.06586e+07,172.726,9.96615e-06,62.8301,8.17916e-05,-5.63364e-09,-6.77916e-13,-0.179661,
7.09875e+07,168.435,-1.30449e-05,77.5516,2.83995e-05,-5.01171e-08,1.37427e-12,-0.254466,
7.16575e+07,169.774,1.31276e-05,74.1416,2.83995e-05,-4.10856e-07,3.37227e-13,-0.214629,
7.19883e+07,167.044,-8.25225e-06,42.3451,-9.61121e-05,-4.63399e-08,-1.03215e-12,-0.178211,
7.23174e+07,168.545,4.56243e-06,52.0356,2.83995e-05,4.58707e-07,1.52768e-13,-0.253742,
7.26582e+07,172.033,1.0234e-05,60.5846,-9.61121e-05,-4.57307e-07,1.72611e-12,-0.314232,
7.29872e+07,167.846,-1.27269e-05,36.2816,-7.386e-05,3.29079e-07,-1.70648e-12,-0.185745,
7.33172e+07,178.575,3.2522e-05,46.0323,-9.61121e-05,-1.20399e-07,-4.18286e-14,-0.242658,
7.36571e+07,177.162,-4.15678e-06,15.2442,-7.386e-05,1.7601e-07,5.61122e-13,-0.306129,
7.39879e+07,167.309,-2.97814e-05,13.5651,-9.61121e-05,-2.15512e-07,5.82203e-13,-0.306484,
7.4317e+07,174.033,2.04348e-05,23.363,-7.386e-05,-2.08655e-07,-6.15842e-13,-0.243798,
7.46579e+07,152.858,-6.21177e-05,29.0193,1.65926e-05,1.02652e-07,5.65539e-13,-0.250422,
7.53168e+07,150.586,-1.7637e-05,31.5062,1.65926e-05,-1.34641e-07,1.89838e-13,-0.24015,
7.56568e+07,144.085,-1.91237e-05,55.9934,7.2028e-05,3.94508e-07,1.11262e-12,-0.264101,
7.59876e+07,144.228,4.32162e-07,65.7873,1.65926e-05,-3.43651e-08,-6.15604e-13,-0.165658,
7.66575e+07,141.727,-1.35856e-05,66.9397,1.65926e-05,2.73423e-09,-1.24007e-13,-0.111302,
7.69865e+07,144.135,7.31937e-06,63.7414,7.2028e-05,-4.40943e-08,-8.13074e-14,-0.102444,
7.73165e+07,146.132,6.05287e-06,63.0268,1.65926e-05,1.54843e-07,2.66252e-15,-0.102412,
7.79872e+07,147.438,6.19376e-08,60.362,1.65926e-05,4.12028e-07,2.40601e-14,-0.10181,
7.83164e+07,145.766,-5.07786e-06,55.9346,7.2028e-05,-7.59291e-07,-3.44543e-14,-0.0989452,
7.86571e+07,141.614,-1.2184e-05,62.3244,1.87509e-05,5.65975e-08,-5.84538e-15,-0.0999796,
7.93161e+07,158.332,1.83289e-05,19.6749,-4.98214e-05,1.15693e-09,-3.22725e-14,-0.0978962,
7.96561e+07,160.405,6.09899e-06,30.7214,-7.96626e-05,1.06856e-08,-9.53055e-15,-0.0977987,
8.03159e+07,148.265,-3.86833e-05,26.9414,-7.96626e-05,5.91246e-07,-1.22871e-13,-0.0814831,
8.09858e+07,137.577,-2.14276e-05,37.2466,4.68927e-05,1.95584e-07,2.26244e-13,-0.0871342,
8.13158e+07,140.816,9.81651e-06,42.089,-4.98214e-05,-2.60436e-07,-1.83114e-13,-0.0717878,
8.16557e+07,138.936,-5.53115e-06,35.0691,-2.06528e-05,2.09597e-07,7.39213e-14,-0.0771365,
8.23156e+07,141.642,1.22514e-05,33.658,-2.06528e-05,-9.25394e-08,2.21932e-14,-0.0706775,
8.26564e+07,135.141,-1.9073e-05,38.1545,1.3193e-05,1.38725e-07,-5.37545e-14,-0.0643957,
8.29854e+07,136.092,2.89128e-06,36.2597,-5.75896e-06,1.94441e-09,1.65868e-14,-0.0641504,
8.33154e+07,133.137,-8.95732e-06,35.7741,1.3193e-05,2.23256e-07,2.20321e-14,-0.0620984,
8.39862e+07,157.529,-2.93928e-05,37.9255,6.05505e-05,2.10998e-07,-3.1771e-13,-0.0415563,
8.46561e+07,156.045,2.42798e-06,39.4592,4.22665e-06,-4.26044e-08,-2.85276e-13,-0.0282289,
8.5315e+07,165.809,1.42512e-05,35.3989,5.24733e-07,2.17326e-07,-2.5588e-14,-0.0251946,
8.56551e+07,172.515,1.97218e-05,16.0982,-5.67613e-05,-2.27922e-10,6.41262e-15,-0.0249708,
8.59858e+07,166.86,-1.7095e-05,32.6483,5.0036e-05,-1.18177e-09,-1.15639e-14,-0.0240515,
8.63149e+07,160.96,-1.79303e-05,30.4396,-6.71222e-06,2.35472e-07,2.07001e-14,-0.0243891,
8.66558e+07,165.387,1.29859e-05,31.9911,4.55084e-06,-9.25148e-08,-7.68332e-15,-0.022333,
8.69847e+07,164.326,-3.22731e-06,15.9247,-4.88428e-05,3.62357e-08,7.65366e-15,-0.0211805,
8.73148e+07,159.792,-1.37371e-05,11.6973,-1.2809e-05,1.51207e-07,2.37543e-13,-0.0191905,
8.76546e+07,160.717,2.7219e-06,35.3981,6.97407e-05,-1.3052e-08,-1.99351e-13,0.0102929,
8.79855e+07,166.6,1.77791e-05,11.2329,-7.3036e-05,-1.11129e-07,4.72813e-13,0.0171743,
8.83146e+07,165.178,-4.31827e-06,13.9537,8.26687e-06,3.49757e-09,-8.32849e-13,0.075231,
8.86554e+07,171.237,1.77786e-05,15.0333,3.16793e-06,3.51646e-09,3.81606e-13,0.038619,
8.89844e+07,168.384,-8.67229e-06,10.1716,-1.47769e-05,5.63027e-08,2.91253e-13,0.0445811,
8.96544e+07,169.879,2.41248e-06,14.9584,9.18239e-06,9.04307e-09,2.5099e-13,0.0705008,
8.99851e+07,170.107,6.88279e-07,15.2575,9.04378e-07,7.24916e-09,-4.56055e-13,0.0864903,
9.03142e+07,158.287,-3.59191e-05,42.9556,8.41701e-05,6.36338e-08,6.65849e-13,0.053014,
9.06551e+07,157.069,-3.57342e-06,45.5706,7.67204e-06,4.56752e-08,2.54526e-13,0.0956998,
9.09841e+07,157.466,1.2073e-06,42.1144,-1.05049e-05,7.09994e-09,-6.0662e-13,0.164454,
9.13141e+07,152.898,-1.38391e-05,49.4077,2.20979e-05,1.25742e-07,6.94896e-14,0.167346,
9.1654e+07,148.07,-1.42063e-05,61.9366,3.6867e-05,-1.64827e-08,6.2785e-14,0.178349,
9.19848e+07,151.924,1.16476e-05,17.4145,-0.000134573,1.54732e-07,-1.61754e-13,0.195933,
9.23139e+07,147.077,-1.47295e-05,29.143,3.56432e-05,1.87914e-07,2.79093e-16,0.195908,
9.29837e+07,147.856,-4.82418e-06,33.7636,1.80155e-05,2.63994e-08,9.06155e-14,0.206351,
9.33137e+07,147.397,-1.3922e-06,32.7142,-3.18047e-06,2.26304e-08,-1.9783e-13,0.226686,
9.36536e+07,147.204,-5.67875e-07,31.3886,-3.89965e-06,1.01896e-08,4.33283e-14,0.224776,
9.39844e+07,143.528,-1.11111e-05,47.1745,4.77124e-05,1.58391e-08,7.35189e-14,0.22766,
9.43135e+07,142.822,-2.14427e-06,52.1915,1.52486e-05,-2.85234e-08,4.38663e-13,0.238487,
9.46544e+07,143.737,2.68301e-06,52.3888,5.78746e-07,2.21691e-09,-5.32287e-13,0.30068,
9.49834e+07,143.068,-2.03407e-06,53.3757,2.9994e-06,8.83708e-10,3.04937e-15,0.303086,
9.53133e+07,142.252,-2.47313e-06,55.2153,5.57506e-06,1.9929e-08,2.35752e-13,0.305831,
9.59841e+07,135.831,2.74231e-06,78.1498,-1.31809e-05,7.10566e-09,2.76503e-13,0.326296,
9.63131e+07,132.457,-1.02551e-05,85.6656,2.28448e-05,1.09588e-08,-1.41241e-13,0.346672,
9.6654e+07,133.998,4.52037e-06,79.8068,-1.7188e-05,8.36991e-09,1.29254e-14,0.351372,
9.6983e+07,132.991,-3.06142e-06,77.9993,-5.49429e-06,1.05039e-08,-5.88108e-15,0.357307,
9.7313e+07,127.748,-1.58865e-05,87.666,2.92939e-05,1.01615e-08,-5.04237e-14,0.36262,
9.7653e+07,130.31,7.53608e-06,77.456,-3.00292e-05,6.15903e-09,-9.49853e-15,0.362265,
9.79837e+07,124.976,-1.61283e-05,84.7453,2.20386e-05,7.02689e-09,-2.54729e-13,0.360881,
9.83128e+07,120.926,-1.23083e-05,88.486,1.1367e-05,1.16268e-08,4.8195e-13,0.331918,
9.86537e+07,117.309,-1.06106e-05,89.5801,3.20987e-06,8.64864e-09,-4.07598e-13,0.357916,
9.93127e+07,111.74,-8.64932e-06,92.5768,3.86037e-06,2.3479e-09,1.65768e-14,0.336951,
9.99834e+07,105.12,-7.39354e-06,96.0291,-1.93081e-07,-1.43835e-10,3.08444e-15,0.337434,
1.00312e+08,102.608,-7.63717e-06,96.346,9.63152e-07,-1.89511e-09,-6.40726e-15,0.338336,
1.00653e+08,100.168,-7.15929e-06,95.866,-1.40825e-06,-1.77568e-09,1.80375e-13,0.338526,
1.00982e+08,98.3319,-5.57908e-06,96.1988,1.01131e-06,-1.93026e-09,-1.48308e-13,0.358236,
1.01312e+08,95.6039,-8.26554e-06,96.4595,7.89929e-07,1.23264e-09,-2.57039e-14,0.361853,
1.01652e+08,92.6755,-8.61435e-06,97.0771,1.81689e-06,1.09271e-09,-1.10763e-13,0.362607,
1.01983e+08,91.836,-2.5377e-06,96.7369,-1.02862e-06,1.92072e-10,1.02672e-13,0.35122,
1.02312e+08,88.56,-9.95673e-06,97.5301,2.4108e-06,2.67157e-09,9.13427e-14,0.351009,
1.02982e+08,82.5317,-1.04851e-05,98.3778,3.6148e-06,-2.85013e-09,4.5625e-14,0.353769,
1.03652e+08,80.3932,-7.40639e-06,93.9367,2.54395e-06,-2.43962e-09,-2.59349e-15,0.34955,
1.03983e+08,78.8815,-4.56988e-06,94.6121,2.04171e-06,-1.73425e-09,1.3455e-14,0.347771,
1.04312e+08,76.4844,-7.28487e-06,96.0095,4.24682e-06,-4.32866e-09,2.76742e-15,0.347458,
1.04653e+08,74.6435,-5.40176e-06,97.3311,3.87791e-06,9.02478e-11,1.16499e-13,0.347455,
1.04982e+08,73.4232,-3.7093e-06,98.0978,2.33052e-06,1.52643e-10,-1.84711e-13,0.360061,
1.05312e+08,72.1182,-3.95448e-06,98.4392,1.03468e-06,-3.54005e-10,5.80816e-14,0.35259,
1.05652e+08,71.5382,-1.70604e-06,97.0912,-3.96534e-06,1.37946e-09,2.45333e-15,0.351606,
1.05982e+08,70.9429,-1.79956e-06,97.009,-2.48718e-07,-1.08362e-09,1.00967e-14,0.350917,
1.06652e+08,68.7022,-2.76503e-06,98.5869,-5.41583e-07,-1.058e-11,1.4736e-14,0.349264,
1.06981e+08,68.588,-3.47159e-07,98.3739,-6.4729e-07,-8.81229e-10,5.2022e-15,0.348869,
1.07311e+08,69.3129,2.19668e-06,96.1907,-6.61599e-06,-2.74817e-09,-1.33016e-14,0.34904,
1.07651e+08,67.7206,-4.68447e-06,97.7279,4.52253e-06,-1.96575e-10,-5.86709e-15,0.347679,
1.07982e+08,67.5255,-5.89931e-07,98.0879,1.08807e-06,-7.20556e-10,2.28608e-14,0.345712,
1.08311e+08,66.8446,-2.06896e-06,98.806,2.18227e-06,8.83473e-10,2.0172e-15,0.346231,
1.08652e+08,66.964,3.50238e-07,98.6239,-5.34175e-07,2.17365e-10,-4.68287e-15,0.347003,
1.09311e+08,67.2966,-1.0841e-06,96.9689,-2.16262e-06,5.06382e-10,3.71935e-16,0.347247,
1.09651e+08,66.8727,-1.24681e-06,96.8235,-4.27657e-07,-1.14401e-10,-1.27246e-15,0.347297,
1.09982e+08,66.8538,-5.73601e-08,95.3311,-4.51154e-06,2.46587e-10,-7.22332e-15,0.347206,
1.10311e+08,67.0115,4.79303e-07,96.264,2.83491e-06,-8.96838e-10,-6.5169e-15,0.346333,
1.10652e+08,67.323,9.13823e-07,95.1985,-3.1258e-06,1.58779e-10,1.42129e-14,0.344672,
1.10981e+08,67.2622,-1.84629e-07,94.9011,-9.04026e-07,-1.14014e-09,-8.04206e-15,0.344608,
1.11311e+08,67.2929,9.30148e-08,94.7889,-3.40019e-07,-2.55009e-09,2.45424e-14,0.343667,
1.1165e+08,67.4906,5.81329e-07,93.4272,-4.00587e-06,4.87456e-11,-1.96245e-14,0.345533,
1.11981e+08,67.6774,5.64648e-07,92.7722,-1.97982e-06,-9.23272e-11,3.94064e-15,0.345202,
1.1231e+08,67.3133,-1.1065e-06,92.9348,4.94355e-07,3.52349e-11,6.35561e-15,0.345299,
1.12651e+08,67.2882,-7.37629e-08,92.9108,-7.05767e-08,-4.30272e-10,1.83366e-14,0.346138,
1.1298e+08,67.1434,-4.40116e-07,92.6837,-6.90238e-07,-1.54278e-10,-2.62644e-14,0.348932,
1.1365e+08,67.547,-4.67691e-07,92.9288,1.15679e-06,1.274e-10,-2.57052e-15,0.349367,
1.13981e+08,67.5208,-7.91952e-08,94.0005,3.23932e-06,-7.593e-10,6.04646e-15,0.349565,
1.1431e+08,68.0369,1.56831e-06,94.0769,2.32363e-07,8.16191e-10,-2.03406e-15,0.350417,
1.14651e+08,68.0196,-5.087e-08,94.3567,8.20935e-07,-4.80306e-10,-4.79168e-15,0.351063,
1.1498e+08,68.2067,5.68603e-07,94.5627,6.26208e-07,1.58899e-09,3.28455e-15,0.351168,
1.1531e+08,68.1161,-2.7437e-07,94.615,1.58329e-07,5.18967e-10,-6.05185e-15,0.351631,
1.15981e+08,68.6661,1.40489e-06,96.8141,5.94587e-07,-1.46394e-10,-1.24501e-15,0.351494,
1.1665e+08,70.8456,3.71302e-06,95.7865,-2.11929e-06,1.19873e-09,-1.43261e-15,0.351013,
1.1698e+08,71.939,3.32327e-06,95.2784,-1.54421e-06,-8.03172e-10,4.19206e-15,0.350441,
1.1731e+08,73.1874,3.78285e-06,95.8745,1.80629e-06,-1.99384e-09,-3.7627e-15,0.350325,
1.17649e+08,75.047,5.4712e-06,95.5363,-9.95199e-07,-2.1369e-09,6.60021e-16,0.34977,
1.1798e+08,76.9119,5.63661e-06,95.3035,-7.03454e-07,-8.02389e-10,-6.05993e-17,0.349302,
1.18309e+08,78.2225,3.98268e-06,94.5729,-2.22016e-06,-2.60197e-10,1.24593e-14,0.34883,
1.1865e+08,80.454,6.54753e-06,94.8739,8.831e-07,-7.41584e-10,-1.42704e-14,0.349788,
1.19309e+08,83.6364,5.69744e-06,93.7433,4.80039e-07,-9.11309e-11,5.15185e-16,0.349045,
1.19649e+08,86.6658,8.91182e-06,91.9971,-5.13681e-06,1.06259e-10,1.97038e-15,0.348977,
1.1998e+08,88.089,4.30164e-06,91.5921,-1.22414e-06,1.4836e-10,-8.47165e-16,0.349126,
1.20309e+08,89.9435,5.63614e-06,92.906,3.99306e-06,1.02074e-10,1.31461e-15,0.349183,
1.2065e+08,92.323,6.9818e-06,89.9265,-8.74232e-06,1.40915e-09,1.10903e-14,0.349395,
1.20979e+08,93.7951,4.47428e-06,89.4481,-1.45388e-06,9.54633e-10,-1.52623e-14,0.350799,
1.21309e+08,95.1521,4.11164e-06,87.9731,-4.4694e-06,9.01653e-10,4.51353e-14,0.350546,
1.21649e+08,96.6536,4.41757e-06,85.9836,-5.85332e-06,1.5511e-10,6.35304e-14,0.355499,
1.2198e+08,97.9164,3.81576e-06,84.6946,-3.89503e-06,-6.80918e-10,-4.78157e-14,0.36728,
1.22309e+08,99.9394,6.14899e-06,82.7663,-5.86084e-06,-3.09611e-10,-2.29261e-14,0.373816,
1.22978e+08,104.833,8.34008e-06,77.9913,-6.46964e-06,-1.19677e-09,7.06494e-14,0.38018,
1.23308e+08,109.476,1.4068e-05,74.0698,-1.18837e-05,-1.33123e-10,-1.00778e-13,0.390137,
1.23648e+08,112.375,8.53056e-06,76.5839,7.39575e-06,1.95123e-09,1.76519e-14,0.388749,
1.23979e+08,111.03,-4.06719e-06,90.9684,4.34806e-05,9.70211e-10,8.73605e-14,0.38933,
1.24308e+08,108.519,-7.62957e-06,111.959,6.37919e-05,5.37915e-09,-9.21433e-14,0.399367,
1.24978e+08,106.777,-3.13344e-06,136.503,7.80987e-06,1.33332e-08,4.1823e-14,0.400108,
1.25308e+08,108.841,6.25277e-06,131.586,-1.4892e-05,7.11806e-10,-4.56731e-14,0.405722,
1.25648e+08,107.506,-3.92809e-06,136.928,1.57201e-05,9.97907e-09,-4.97385e-15,0.406226,
1.25979e+08,107.515,2.50475e-08,123.804,-3.96752e-05,-2.93102e-09,3.8145e-13,0.406173,
1.26308e+08,104.087,-1.04001e-05,119.069,-1.43664e-05,-1.57963e-09,-5.50821e-13,0.447563,
1.26649e+08,110.882,1.99721e-05,64.5735,-0.000160166,2.75641e-08,3.75172e-13,0.426522,
1.26978e+08,109.337,-4.69458e-06,55.5976,-2.72763e-05,-8.36672e-09,-1.80114e-13,0.446799,
1.27308e+08,96.5358,-3.87979e-05,64.1884,2.6037e-05,-8.66396e-10,-1.33144e-13,0.447522,
1.27979e+08,69.33,-1.6382e-05,101.712,-3.45517e-05,4.06438e-09,8.49075e-13,0.371807,
1.28308e+08,59.7483,-2.91177e-05,120.641,5.75242e-05,-1.78379e-09,-3.58047e-13,0.403001,
1.28648e+08,54.3159,-1.59373e-05,124.496,1.13077e-05,-1.32521e-09,-6.0798e-14,0.393714,
1.28977e+08,49.1866,-1.55922e-05,123.463,-3.13916e-06,-4.44904e-10,1.74362e-13,0.378171,
1.29308e+08,47.8734,-3.97371e-06,118.909,-1.37787e-05,-1.38917e-08,-7.14308e-15,0.381599,
1.29647e+08,42.4889,-1.58613e-05,122.354,1.01461e-05,-1.1751e-08,-1.99639e-14,0.384297,
1.29978e+08,43.8494,4.11319e-06,125.013,8.04202e-06,-4.94573e-09,4.21401e-14,0.384743,
1.30307e+08,37.6153,-1.89425e-05,129.632,1.40348e-05,5.71423e-09,-4.62421e-15,0.38975,
1.30648e+08,48.4009,3.1639e-05,139.717,2.95831e-05,1.975e-08,-3.82833e-14,0.394399,
1.30977e+08,41.0624,-2.23103e-05,142.28,7.79185e-06,-2.11487e-09,8.97028e-13,0.394743,
1.31307e+08,39.4381,-4.92213e-06,138.77,-1.06359e-05,-2.22657e-09,-1.32543e-12,0.492777,
1.31647e+08,35.4469,-1.17414e-05,138.592,-5.23275e-07,-2.65733e-09,5.7008e-13,0.440608,
1.31978e+08,37.5394,6.32504e-06,137.984,-1.84033e-06,8.35958e-09,1.50001e-14,0.452228,
