2.605e+06,227,
2.617e+06,227,
2.635e+06,227,
2.653e+06,227,
2.671e+06,227,
2.689e+06,227,
2.707e+06,227,
2.725e+06,227,
2.743e+06,227,
2.761e+06,227,
2.779e+06,227,
2.843e+06,227,
2.861e+06,227,
2.879e+06,227,
2.897e+06,227,
2.915e+06,227,
2.933e+06,227,
2.951e+06,227,
2.969e+06,227,
2.987e+06,227,
3.005e+06,227,
3.01e+06,227,
3.028e+06,227,
3.046e+06,227,
3.064e+06,227,
3.082e+06,227,
3.1e+06,227,
3.118e+06,227,
3.136e+06,227,
3.154e+06,227,
3.172e+06,227,
3.198e+06,227,
3.216e+06,227,
3.234e+06,227,
3.252e+06,227,
3.27e+06,227,
3.288e+06,227,
3.306e+06,227,
3.324e+06,227,
3.342e+06,227,
3.36e+06,227,
3.401e+06,227,
3.419e+06,227,
3.437e+06,227,
3.455e+06,227,
3.473e+06,227,
3.491e+06,227,
3.509e+06,227,
3.527e+06,227,
3.545e+06,227,
3.563e+06,227,
3.575e+06,227,
3.593e+06,227,
3.611e+06,227,
3.629e+06,227,
3.647e+06,227,
3.665e+06,227,
3.683e+06,227,
3.701e+06,227,
3.719e+06,227,
3.737e+06,227,
3.777e+06,227,
3.795e+06,227,
3.813e+06,227,
3.831e+06,227,
3.849e+06,227,
3.867e+06,227,
3.885e+06,227,
3.903e+06,227,
3.921e+06,227,
3.939e+06,227,
4.03e+06,227,
4.048e+06,227,
4.066e+06,227,
4.084e+06,227,
4.102e+06,227,
4.12e+06,227,
4.138e+06,227,
4.156e+06,227,
4.174e+06,227,
4.192e+06,227,
4.158e+06,174,
4.176e+06,227,
4.194e+06,262,
4.212e+06,262,
4.23e+06,262,
4.248e+06,227,
4.266e+06,227,
4.284e+06,227,
4.302e+06,227,
4.365e+06,227,
4.383e+06,227,
4.401e+06,227,
4.419e+06,227,
4.437e+06,227,
4.455e+06,227,
4.473e+06,227,
4.491e+06,227,
4.509e+06,227,
4.527e+06,227,
4.545e+06,227,
4.563e+06,227,
4.581e+06,227,
4.599e+06,227,
4.617e+06,227,
4.635e+06,227,
4.653e+06,227,
4.671e+06,227,
4.689e+06,227,
4.707e+06,227,
4.768e+06,227,
4.786e+06,227,
4.804e+06,227,
4.822e+06,227,
4.84e+06,227,
4.858e+06,227,
4.876e+06,227,
4.894e+06,227,
4.912e+06,227,
4.93e+06,227,
4.922e+06,227,
4.94e+06,227,
4.958e+06,227,
4.976e+06,227,
4.994e+06,227,
5.012e+06,227,
5.03e+06,227,
5.048e+06,227,
5.066e+06,227,
5.084e+06,227,
5.096e+06,227,
5.114e+06,227,
5.132e+06,227,
5.15e+06,227,
5.168e+06,227,
5.186e+06,227,
5.204e+06,227,
5.222e+06,227,
5.24e+06,227,
5.258e+06,227,
5.285e+06,227,
5.303e+06,227,
5.321e+06,227,
5.339e+06,227,
5.357e+06,227,
5.375e+06,227,
5.393e+06,227,
5.411e+06,227,
5.429e+06,227,
5.447e+06,227,
5.503e+06,227,
5.521e+06,227,
5.539e+06,227,
5.557e+06,227,
5.575e+06,227,
5.593e+06,227,
5.611e+06,227,
5.629e+06,227,
5.647e+06,227,
5.665e+06,227,
5.677e+06,227,
5.695e+06,227,
5.713e+06,227,
5.731e+06,227,
5.749e+06,227,
5.767e+06,227,
5.785e+06,227,
5.803e+06,227,
5.821e+06,227,
5.839e+06,227,
6.098e+06,227,
6.116e+06,227,
6.134e+06,227,
6.152e+06,227,
6.17e+06,227,
6.188e+06,227,
6.206e+06,227,
6.224e+06,227,
6.242e+06,227,
6.26e+06,227,
6.156e+06,227,
6.174e+06,227,
6.192e+06,227,
6.21e+06,227,
6.228e+06,227,
6.246e+06,227,
6.264e+06,227,
6.282e+06,227,
6.3e+06,227,
6.318e+06,227,
6.271e+06,227,
6.289e+06,227,
6.307e+06,227,
6.325e+06,262,
6.343e+06,227,
6.361e+06,227,
6.379e+06,227,
6.397e+06,227,
6.415e+06,227,
6.433e+06,227,
6.474e+06,227,
6.492e+06,227,
6.51e+06,227,
6.528e+06,227,
6.546e+06,227,
6.564e+06,227,
6.582e+06,227,
6.6e+06,227,
6.618e+06,227,
6.636e+06,227,
6.676e+06,227,
6.694e+06,227,
6.712e+06,227,
6.73e+06,227,
6.748e+06,227,
6.766e+06,227,
6.784e+06,227,
6.802e+06,227,
6.82e+06,227,
6.838e+06,227,
6.821e+06,227,
6.839e+06,227,
6.857e+06,227,
6.875e+06,227,
6.893e+06,227,
6.911e+06,227,
6.929e+06,227,
6.947e+06,227,
6.965e+06,227,
6.983e+06,227,
7.01e+06,227,
7.028e+06,227,
7.046e+06,227,
7.064e+06,227,
7.082e+06,227,
7.1e+06,227,
7.118e+06,227,
7.136e+06,227,
7.154e+06,227,
7.172e+06,227,
7.214e+06,227,
7.232e+06,227,
7.25e+06,227,
7.268e+06,227,
7.286e+06,227,
7.304e+06,227,
7.322e+06,227,
7.34e+06,227,
7.358e+06,227,
7.376e+06,227,
7.402e+06,227,
7.42e+06,227,
7.438e+06,227,
7.456e+06,227,
7.474e+06,227,
7.492e+06,227,
7.51e+06,227,
7.528e+06,227,
7.546e+06,227,
7.564e+06,227,
7.604e+06,227,
7.622e+06,227,
7.64e+06,227,
7.658e+06,227,
7.676e+06,227,
7.694e+06,227,
7.712e+06,227,
7.73e+06,227,
7.748e+06,227,
7.766e+06,227,
7.778e+06,227,
7.796e+06,227,
7.814e+06,227,
7.832e+06,227,
7.85e+06,227,
7.868e+06,227,
7.886e+06,227,
7.905e+06,227,
7.923e+06,227,
7.941e+06,227,
8.06e+06,227,
8.078e+06,227,
8.096e+06,227,
8.114e+06,227,
8.132e+06,227,
8.15e+06,227,
8.168e+06,227,
8.186e+06,227,
8.204e+06,227,
8.222e+06,227,
8.169e+06,227,
8.187e+06,227,
8.205e+06,227,
8.223e+06,227,
8.241e+06,227,
8.259e+06,716,
8.277e+06,471,
8.313e+06,69,
8.331e+06,139,
8.394e+06,227,
8.412e+06,227,
8.43e+06,227,
8.448e+06,227,
8.466e+06,227,
8.484e+06,227,
8.502e+06,227,
8.52e+06,227,
8.538e+06,227,
8.556e+06,227,
8.547e+06,227,
8.565e+06,227,
8.583e+06,227,
8.601e+06,227,
8.619e+06,227,
8.637e+06,227,
8.656e+06,227,
8.674e+06,227,
8.692e+06,227,
8.71e+06,227,
8.735e+06,227,
8.753e+06,227,
8.771e+06,227,
8.789e+06,227,
8.807e+06,227,
8.825e+06,227,
8.843e+06,227,
8.861e+06,227,
8.879e+06,227,
8.897e+06,227,
8.924e+06,227,
8.942e+06,227,
8.96e+06,227,
8.978e+06,227,
8.996e+06,227,
9.014e+06,227,
9.032e+06,227,
9.05e+06,227,
9.068e+06,227,
9.086e+06,227,
9.113e+06,227,
9.131e+06,227,
9.149e+06,227,
9.167e+06,227,
9.185e+06,227,
9.203e+06,227,
9.221e+06,227,
9.239e+06,227,
9.257e+06,227,
9.275e+06,227,
9.301e+06,227,
9.319e+06,227,
9.337e+06,227,
9.355e+06,227,
9.374e+06,227,
9.392e+06,227,
9.41e+06,227,
9.428e+06,227,
9.446e+06,227,
9.464e+06,227,
9.504e+06,227,
9.522e+06,227,
9.54e+06,227,
9.558e+06,227,
9.576e+06,227,
9.594e+06,227,
9.612e+06,227,
9.63e+06,227,
9.648e+06,227,
9.666e+06,227,
9.707e+06,227,
9.725e+06,227,
9.743e+06,227,
9.761e+06,227,
9.779e+06,227,
9.797e+06,227,
9.815e+06,227,
9.833e+06,227,
9.851e+06,227,
9.869e+06,227,
9.873e+06,227,
9.891e+06,227,
9.909e+06,227,
9.927e+06,227,
9.945e+06,227,
9.963e+06,227,
9.981e+06,227,
9.999e+06,227,
1.0017e+07,227,
1.0035e+07,227,
1.0076e+07,227,
1.0094e+07,227,
1.0112e+07,227,
1.013e+07,227,
1.0148e+07,227,
1.0166e+07,227,
1.0184e+07,227,
1.0202e+07,227,
1.022e+07,227,
1.0238e+07,227,
1.0455e+07,227,
1.0473e+07,227,
1.0491e+07,227,
1.0509e+07,227,
1.0527e+07,227,
1.0545e+07,227,
1.0563e+07,227,
1.0581e+07,227,
1.0599e+07,227,
1.0617e+07,227,
1.0651e+07,227,
1.0669e+07,227,
1.0687e+07,227,
1.0705e+07,227,
1.0723e+07,227,
1.0741e+07,227,
1.0759e+07,227,
1.0777e+07,227,
1.0795e+07,227,
1.0813e+07,227,
1.0853e+07,227,
1.0871e+07,227,
1.0889e+07,227,
1.0907e+07,227,
1.0925e+07,227,
1.0943e+07,227,
1.0961e+07,227,
1.0979e+07,227,
1.0997e+07,227,
1.1015e+07,227,
1.1026e+07,227,
1.1044e+07,227,
1.1062e+07,227,
1.108e+07,227,
1.1098e+07,227,
1.1116e+07,227,
1.1134e+07,227,
1.1152e+07,227,
1.117e+07,227,
1.1188e+07,227,
