2.76551e+07,97.2384,2.84458e-07,72.8607,-6.79301e-07,-8.73877e-10,-2.32937e-13,0.38153,
2.7995e+07,97.1736,-1.90624e-07,72.4571,-1.18733e-06,-1.27657e-09,3.42241e-13,0.354518,
2.83249e+07,94.6537,-7.63776e-06,79.6322,2.17475e-05,-3.34673e-10,-1.69623e-13,0.36555,
2.86549e+07,94.6506,-9.33377e-09,79.8005,5.09881e-07,-6.46202e-10,1.35835e-13,0.358111,
2.89957e+07,94.732,2.38854e-07,80.1161,9.26092e-07,-1.09318e-10,-2.48823e-14,0.366204,
2.93247e+07,95.1544,1.28374e-06,79.481,-1.93025e-06,-4.1747e-10,-1.38724e-13,0.371324,
2.96548e+07,95.7179,1.70742e-06,78.6799,-2.42686e-06,-1.68845e-11,1.13468e-13,0.361346,
2.99947e+07,95.2105,-1.49287e-06,80.765,6.13401e-06,-6.21439e-10,-1.25155e-13,0.364182,
3.03246e+07,95.1464,-1.94223e-07,81.6097,2.5608e-06,-5.36121e-10,7.42152e-14,0.353316,
3.06546e+07,96.9869,5.57766e-06,77.7977,-1.15523e-05,9.73602e-11,-3.71906e-14,0.350527,
3.09954e+07,97.4297,1.29921e-06,77.3112,-1.42751e-06,3.74689e-10,6.30088e-14,0.343326,
3.13244e+07,98.0528,1.89373e-06,76.9254,-1.1725e-06,-5.38745e-10,1.40942e-13,0.343196,
3.16543e+07,95.3065,-8.32408e-06,84.8752,2.4096e-05,1.32092e-09,-1.0947e-13,0.358406,
3.19943e+07,96.3087,2.94793e-06,83.7368,-3.34863e-06,1.31695e-09,-9.70283e-14,0.361428,
3.23242e+07,95.6104,-2.11657e-06,85.3043,4.75122e-06,-3.18062e-10,1.69395e-13,0.353799,
3.26542e+07,97.7965,6.6249e-06,84.2803,-3.10302e-06,2.85843e-09,-1.98754e-13,0.364613,
3.33241e+07,101.585,1.01148e-05,84.201,-2.26049e-06,-8.44696e-10,6.17491e-14,0.345003,
3.3654e+07,104.995,1.03345e-05,82.9668,-3.74074e-06,-2.27805e-10,-2.57713e-14,0.344017,
3.39939e+07,106.835,5.4149e-06,82.3189,-1.90601e-06,-1.7783e-09,6.11507e-15,0.340024,
3.43239e+07,110.671,1.16243e-05,79.4447,-8.7106e-06,-1.85892e-09,1.90726e-13,0.336813,
3.46538e+07,115.138,1.35416e-05,73.3707,-1.84118e-05,8.64885e-10,-5.60424e-13,0.35436,
3.49947e+07,117.805,7.8241e-06,70.0488,-9.74462e-06,8.08776e-10,8.96499e-13,0.307368,
3.53237e+07,118.617,2.46647e-06,71.2007,3.50034e-06,5.81426e-10,-9.52015e-13,0.359086,
3.56536e+07,122.097,1.05502e-05,70.3391,-2.61202e-06,-4.77044e-09,4.57846e-13,0.307339,
3.59937e+07,122.448,1.03187e-06,69.9148,-1.24794e-06,-1.22271e-09,1.62313e-14,0.306936,
3.63235e+07,125.488,9.21642e-06,67.6554,-6.84891e-06,-1.89951e-09,-1.34276e-14,0.308311,
3.66534e+07,127.758,6.8782e-06,66.4839,-3.55088e-06,-3.39878e-09,-2.81512e-14,0.308225,
3.69943e+07,131.891,1.21246e-05,62.3605,-1.20966e-05,-3.2098e-09,-5.96347e-14,0.304865,
3.73234e+07,133.738,5.61574e-06,60.4135,-5.91742e-06,-9.11645e-10,6.76952e-14,0.295166,
3.79933e+07,138.635,1.07491e-05,48.9827,-2.63416e-05,-7.97073e-09,4.39171e-13,0.295257,
3.86531e+07,143.885,8.76738e-06,38.607,-2.04484e-05,-1.20844e-08,5.04754e-13,0.291351,
3.9323e+07,149.53,3.34002e-06,26.8727,-1.25547e-05,1.05482e-09,4.19217e-13,0.2428,
3.99929e+07,150.447,2.28778e-06,24.6272,-5.17998e-06,-7.90789e-09,-9.78562e-13,0.287483,
4.06527e+07,150.471,-1.00835e-06,24.7078,4.43263e-06,-3.56841e-08,-1.46045e-14,0.229793,
4.13227e+07,151.891,3.65759e-06,23.1922,-4.20058e-06,-3.20921e-08,-1.58274e-13,0.221729,
4.16526e+07,152.658,2.3241e-06,21.5634,-4.93775e-06,-1.96998e-08,2.20612e-13,0.198358,
4.19925e+07,152.588,-2.03803e-07,21.5697,1.85992e-08,1.37045e-08,1.23379e-15,0.19977,
4.23225e+07,152.91,9.76475e-07,20.5818,-2.99416e-06,-2.19303e-08,-7.49922e-14,0.201273,
4.26524e+07,152.689,-6.71794e-07,20.5442,-1.13967e-07,-2.57815e-09,-4.70199e-14,0.194614,
4.29933e+07,152.596,-2.72836e-07,20.0906,-1.33065e-06,-1.65946e-09,-1.02246e-13,0.182271,
4.33223e+07,152.449,-4.47033e-07,20.1812,2.75488e-07,-1.01205e-09,1.58454e-13,0.159285,
4.36522e+07,152.586,4.17143e-07,22.5453,7.16602e-06,4.05229e-09,2.43499e-15,0.153485,
4.39922e+07,152.666,2.34224e-07,21.2255,-3.88229e-06,2.43796e-09,-4.64758e-13,0.14779,
4.4652e+07,152.422,6.87477e-07,20.4362,-1.42924e-06,-1.44731e-08,-8.9703e-14,0.0879473,
4.53219e+07,157.991,5.61456e-06,12.2708,-9.48958e-06,-4.52856e-08,-1.19119e-14,0.072533,
4.59918e+07,166.227,2.50242e-05,12.1418,-2.55657e-06,-2.55171e-07,-9.98758e-14,0.0644805,
4.63218e+07,168.6,7.192e-06,16.5692,1.34192e-05,-1.82229e-07,-1.33181e-13,0.0481837,
4.66517e+07,154.703,-4.21135e-05,18.6384,6.27035e-06,4.42391e-07,1.94319e-13,0.0173815,
4.69925e+07,157.372,7.8319e-06,20.5678,5.66197e-06,-1.45489e-07,6.60563e-14,0.00813833,
4.73216e+07,158.654,3.89574e-06,20.6009,1.00547e-07,-1.59361e-07,-4.59086e-13,0.00636553,
4.76515e+07,162.421,1.14167e-05,18.9303,-5.06301e-06,-1.60306e-07,4.91262e-13,-0.0453963,
4.79915e+07,161.111,-3.85484e-06,19.2181,8.46482e-07,9.14753e-08,4.91262e-13,-0.0419549,
4.83214e+07,160.249,-2.60985e-06,19.8957,2.05364e-06,2.03189e-08,8.13463e-14,-0.0492368,
4.86514e+07,162.217,5.96325e-06,16.0776,-1.15726e-05,-2.31158e-10,4.50887e-14,-0.0741588,
4.89922e+07,169.524,2.14393e-05,28.6952,3.7021e-05,-1.26553e-08,1.2701e-13,-0.0946669,
4.96512e+07,169.512,5.47382e-07,29.6441,3.70824e-07,-1.0701e-08,-4.21373e-13,-0.101481,
5.03211e+07,165.453,-1.04136e-05,26.0829,-1.15308e-05,-2.04893e-09,-4.95436e-14,-0.134723,
5.0651e+07,165.634,5.51373e-07,23.6702,-7.31216e-06,-5.71387e-09,-1.28911e-13,-0.123888,
5.09919e+07,165.497,-4.02705e-07,23.5268,-4.20786e-07,-2.21701e-08,-3.98673e-13,-0.127675,
5.13209e+07,170.106,1.4011e-05,27.0787,1.07978e-05,-9.39584e-10,4.29145e-13,-0.174469,
5.16508e+07,166.629,-1.0539e-05,25.7212,-4.11431e-06,-3.25273e-08,3.46574e-13,-0.174685,
5.19907e+07,168.712,6.13017e-06,20.989,-1.39223e-05,-1.0466e-08,-6.94579e-13,-0.134867,
5.23208e+07,167.615,-3.32564e-06,20.8467,-4.31082e-07,-2.32666e-10,3.38572e-13,-0.171857,
5.26506e+07,168.025,1.24249e-06,28.5599,2.33829e-05,-6.58182e-10,4.98844e-15,-0.171989,
5.29915e+07,167.923,-2.99708e-07,31.58,8.86092e-06,-1.19694e-09,-1.51784e-14,-0.171546,
5.36506e+07,167.484,2.69926e-06,34.6207,1.58648e-05,-1.16001e-09,1.50086e-14,-0.176107,
5.43204e+07,167.205,-6.2969e-07,34.8077,4.50228e-07,-7.30609e-10,-1.17423e-14,-0.180758,
5.46503e+07,164.398,-8.50549e-06,24.9097,-3.00007e-05,-1.86749e-09,-1.17423e-14,-0.181144,
5.49912e+07,166.413,5.91145e-06,27.1879,6.68358e-06,-1.7433e-09,5.88635e-15,-0.183287,
5.53202e+07,166.243,-5.17199e-07,27.7464,1.6974e-06,1.45906e-09,-1.06631e-15,-0.184282,
5.56502e+07,167.067,2.49611e-06,30.4319,8.13875e-06,-2.0677e-08,7.69749e-15,-0.185396,
5.59902e+07,166.622,-1.30835e-06,29.932,-1.47046e-06,-5.14911e-10,-4.84662e-15,-0.185654,
5.632e+07,168.125,4.55516e-06,34.6359,1.426e-05,-2.99928e-08,6.72564e-15,-0.186432,
5.69909e+07,167.822,-8.55922e-08,33.1853,-2.6694e-06,2.2144e-10,3.46747e-13,-0.206402,
5.76498e+07,167.516,-1.91434e-07,33.1475,5.48177e-07,8.41067e-10,5.08669e-14,-0.191531,
5.79897e+07,167.747,6.80507e-07,29.8082,-9.82475e-06,2.20082e-11,-1.85669e-14,-0.189186,
5.83196e+07,167.907,4.85843e-07,30.8869,3.2692e-06,5.90264e-11,-1.57714e-13,-0.188931,
5.86496e+07,166.844,-3.22167e-06,33.76,8.70759e-06,6.99567e-09,2.92956e-13,-0.205846,
5.89905e+07,167.406,1.64808e-06,33.4751,-8.3568e-07,-3.72659e-10,-1.49133e-13,-0.189274,
5.93196e+07,167.481,2.27294e-07,33.0282,-1.35803e-06,3.92121e-09,2.28471e-15,-0.189426,
5.96495e+07,167.46,-6.36778e-08,32.6551,-1.13079e-06,1.06112e-09,2.42553e-15,-0.18933,
5.99894e+07,167.516,1.63292e-07,33.0661,1.20918e-06,-4.4406e-10,2.42553e-15,-0.188951,
6.03193e+07,167.723,6.28499e-07,34.121,3.19735e-06,-1.01497e-09,3.56129e-14,-0.187611,
6.06493e+07,168.581,2.60123e-06,35.9015,5.39638e-06,4.57546e-09,-8.45689e-14,-0.175768,
6.09901e+07,168.787,6.03242e-07,37.1134,3.55559e-06,-7.99645e-11,-8.45689e-14,-0.173357,
6.13191e+07,168.247,-1.6412e-06,37.4142,5.39638e-06,1.19105e-08,-8.45689e-14,-0.173076,
6.16491e+07,168.145,-3.0838e-07,36.0213,-4.2212e-06,-2.1246e-09,-8.45689e-14,-0.172948,
6.23189e+07,163.892,-1.27043e-05,42.1075,1.71802e-05,-1.22112e-07,-3.92673e-15,-0.207888,
6.26489e+07,164.055,4.92492e-07,41.5974,-1.54574e-06,3.25352e-10,-3.92673e-15,-0.207703,
6.29898e+07,163.988,-1.95676e-07,41.9893,1.14967e-06,4.31454e-09,-3.92673e-15,-0.207909,
6.33188e+07,164.358,1.12315e-06,40.8928,-3.33207e-06,-5.72536e-09,-3.92673e-15,-0.240749,
6.36488e+07,164.304,-1.64312e-07,39.9101,-2.97811e-06,-8.23836e-10,-3.92673e-15,-0.242211,
6.39887e+07,164.303,-2.45155e-09,39.8188,-2.68857e-07,3.6281e-09,-3.92673e-15,-0.292702,
6.43186e+07,164.571,8.12627e-07,39.5491,-8.17461e-07,3.31328e-09,-3.92673e-15,-0.292692,
6.46485e+07,172.201,2.31259e-05,41.5723,6.13187e-06,-1.02677e-08,-3.92673e-15,-0.292493,
6.49894e+07,162.282,-2.91007e-05,46.4838,1.44098e-05,-4.67272e-07,-3.92673e-15,-0.291172,
6.53184e+07,156.081,-1.88454e-05,46.5852,3.08281e-07,-4.02975e-08,9.01847e-14,-0.296019,
6.56484e+07,136.596,-5.90553e-05,73.1052,1.44098e-05,1.66959e-06,-5.40166e-13,-0.206582,
6.59883e+07,155.251,5.48784e-05,68.3493,3.08281e-07,-9.82808e-07,-1.30663e-12,-0.176857,
6.63183e+07,138.502,-5.07575e-05,58.3882,-3.01866e-05,-1.30683e-06,-1.30663e-12,-0.290282,
6.66482e+07,156.231,5.37384e-05,80.7047,6.76422e-05,1.80272e-07,-8.91505e-14,-0.16985,
6.69891e+07,166.116,2.90003e-05,36.2261,-0.000130492,8.5529e-08,-1.34347e-14,-0.170455,
6.73181e+07,136.117,-9.11888e-05,43.6269,2.2496e-05,3.85903e-07,-1.16281e-12,-0.172493,
6.7648e+07,150.54,4.37126e-05,17.7892,-0.000130492,-4.0202e-07,2.26782e-12,-0.301144,
6.83179e+07,145.696,-1.16746e-05,39.5084,-0.000130492,1.66162e-08,5.05559e-13,-0.200238,
6.86479e+07,161.655,4.83645e-05,55.2576,0.000101468,5.68352e-07,-2.37277e-13,-0.173787,
6.89888e+07,165.828,1.22419e-05,79.6426,-0.000130492,-2.35515e-07,-5.98441e-13,-0.174032,
6.93178e+07,150.984,-4.51178e-05,94.6099,4.54944e-05,-9.7413e-08,6.05245e-13,-0.239042,
6.96477e+07,112.663,-0.000116147,146.774,-0.000130492,7.55802e-08,1.84343e-13,-0.238353,
6.99876e+07,112.594,-2.03751e-07,126.889,4.54944e-05,2.11672e-08,3.93665e-13,-0.216343,
7.03175e+07,157.719,0.000136768,103.27,-7.15858e-05,3.47542e-07,-2.63999e-13,-0.152126,
7.09884e+07,147.429,-4.70734e-05,85.1433,-7.15858e-05,-4.46969e-07,1.98845e-12,-0.227313,
7.13174e+07,166.172,5.69649e-05,28.8098,-0.000133655,2.3657e-07,-9.91048e-13,-0.118863,
7.16473e+07,162.503,-1.11223e-05,69.4812,-7.15858e-05,3.41861e-07,1.7316e-14,-0.117996,
7.19873e+07,162.537,1.01182e-07,37.0238,-0.000133655,-1.06391e-09,-1.4013e-14,-0.115102,
7.23172e+07,161.829,-2.14595e-06,71.3716,-7.15858e-05,1.48562e-08,-4.90553e-15,-0.113818,
7.26473e+07,167.571,1.73972e-05,46.7078,-7.4731e-05,1.12624e-08,-2.00641e-14,-0.113068,
7.43169e+07,155.66,6.18371e-05,14.7618,-5.30848e-05,-1.08984e-06,2.23277e-13,-0.114372,
7.46468e+07,155.442,-6.61982e-07,14.2599,3.32835e-05,-4.6432e-09,-1.03343e-13,-0.0885863,
7.49877e+07,153.833,-4.72027e-06,13.2127,-5.30848e-05,7.24994e-07,2.13557e-13,-0.0739543,
7.53168e+07,150.563,-9.93736e-06,17.6236,1.34027e-05,1.47165e-07,-2.94338e-13,-0.0366952,
7.59866e+07,167.953,4.97581e-05,4.20131,-3.35331e-05,-6.75566e-07,5.8417e-13,-0.0546193,
7.66465e+07,158.12,1.58951e-07,28.8134,7.61616e-06,1.32885e-09,7.21844e-15,-0.0149009,
7.69874e+07,160.206,6.12065e-06,25.9182,-8.49294e-06,5.30665e-11,1.80662e-13,-0.0154174,
7.73163e+07,165.221,1.52421e-05,12.1919,-4.17261e-05,-8.79449e-09,-2.32147e-13,0.00363475,
7.76463e+07,159.256,-1.80778e-05,30.8294,5.64846e-05,2.56747e-08,1.26349e-13,-0.0025298,
7.79862e+07,158.965,-8.53811e-07,30.1571,-1.97744e-06,4.3097e-08,-9.14878e-16,0.00572081,
7.83162e+07,158.481,-1.46758e-06,31.8964,5.27052e-06,1.44054e-09,4.69527e-13,0.0136302,
7.96459e+07,157.645,6.53244e-06,30.9458,-9.33774e-06,-8.41664e-09,-3.36864e-13,0.0859737,
7.99858e+07,156.038,-4.72806e-06,32.5539,4.73093e-06,3.71126e-08,1.07865e-12,0.0627953,
8.03158e+07,156.755,2.17227e-06,33.8933,4.05919e-06,1.18385e-08,-1.12033e-12,0.157738,
8.06458e+07,157.238,1.46445e-06,33.5491,-1.04304e-06,1.16253e-08,6.10764e-13,0.130679,
8.09866e+07,158.782,4.52937e-06,34.2537,2.06755e-06,-6.29704e-09,-3.73862e-13,0.173678,
8.13157e+07,160.132,4.10313e-06,34.8455,1.79875e-06,-1.92968e-08,-4.48244e-15,0.174716,
8.16456e+07,161.34,3.66206e-06,34.0735,-2.3401e-06,3.93774e-08,3.24654e-13,0.17527,
8.19855e+07,160.309,-3.03232e-06,35.4882,4.16216e-06,6.88108e-09,-2.88048e-13,0.213348,
8.23155e+07,159.618,-2.0954e-06,35.8976,1.2407e-06,2.12926e-08,-4.04593e-15,0.218952,
8.26454e+07,157.312,-6.99001e-06,28.9436,-2.10777e-05,2.38426e-07,-2.07314e-14,0.224114,
8.29863e+07,143.59,-4.02519e-05,43.4786,4.26386e-05,4.00409e-08,-3.53043e-14,0.227038,
8.33153e+07,140.4,-9.69727e-06,51.4339,2.41801e-05,1.47492e-08,2.01841e-14,0.226039,
8.36452e+07,138.019,-7.2153e-06,56.0461,1.39783e-05,1.66561e-08,-2.3522e-14,0.227235,
8.39852e+07,136.875,-3.36541e-06,58.5627,7.40269e-06,4.09083e-09,3.19211e-14,0.225748,
8.43152e+07,136.306,-1.72335e-06,59.9659,4.25251e-06,6.41734e-09,6.57876e-13,0.227781,
8.46451e+07,126.003,-3.12271e-05,84.2591,7.36266e-05,-1.46595e-07,-6.41182e-13,0.301435,
8.49859e+07,127.932,5.6603e-06,83.6253,-1.85964e-06,3.01378e-09,2.12438e-13,0.303043,
8.53149e+07,128.298,1.11215e-06,83.4021,-6.7851e-07,3.46815e-09,-1.84152e-13,0.327594,
8.56449e+07,126.548,-5.30287e-06,83.5042,3.09386e-07,1.28432e-08,-4.04164e-14,0.332167,
8.63148e+07,122.548,-7.49235e-06,87.0594,6.47687e-06,7.58718e-09,-1.17922e-13,0.350878,
8.66448e+07,120.37,-6.59711e-06,88.6807,4.91223e-06,4.69131e-09,-9.64379e-15,0.356709,
8.69856e+07,121.495,3.30111e-06,82.5366,-1.80304e-05,4.39862e-09,-8.02208e-15,0.36161,
8.73146e+07,121.775,8.49723e-07,75.3725,-2.17744e-05,6.71016e-09,-2.17433e-13,0.365473,
8.76445e+07,122.467,2.09888e-06,69.4768,-1.78693e-05,2.86401e-09,3.95411e-13,0.345677,
8.79845e+07,118.067,-1.29423e-05,73.6659,1.23221e-05,4.20875e-09,-1.95252e-13,0.370981,
8.83144e+07,117.292,-2.35038e-06,67.3023,-1.92866e-05,1.56803e-09,-1.71586e-14,0.374283,
8.89852e+07,107.427,-1.6726e-05,71.927,5.1081e-06,1.13063e-09,9.49278e-14,0.366823,
8.93143e+07,101.21,-1.88912e-05,75.4356,1.06621e-05,3.23534e-09,-1.82643e-13,0.368515,
8.96442e+07,95.1623,-1.83322e-05,79.526,1.23988e-05,2.72772e-09,2.78116e-13,0.350333,
8.99842e+07,89.8494,-1.56252e-05,82.6162,9.08822e-06,2.6049e-10,-2.4415e-13,0.363747,
9.03141e+07,85.7097,-1.25476e-05,84.2272,4.88302e-06,-1.72289e-09,1.13554e-13,0.350188,
9.0644e+07,82.6053,-9.40896e-06,85.7329,4.56361e-06,-1.72297e-09,2.52975e-14,0.34899,
9.13139e+07,76.4716,-7.01906e-06,86.8225,-2.03032e-06,-3.18128e-09,7.1034e-14,0.350976,
9.16438e+07,73.3468,-9.47037e-06,88.2661,4.37545e-06,-2.20254e-09,-4.25291e-14,0.358993,
9.19838e+07,71.6912,-4.86951e-06,88.171,-2.79895e-07,-3.37413e-09,-3.10842e-14,0.362339,
9.23137e+07,69.7504,-5.88308e-06,88.9656,2.40875e-06,-4.35135e-09,3.37152e-14,0.362201,
9.26436e+07,68.6027,-3.47916e-06,89.1149,4.52693e-07,-2.70753e-09,-2.09986e-14,0.365734,
9.29845e+07,66.6404,-5.75627e-06,89.8376,2.11986e-06,-2.37537e-09,-1.31745e-13,0.366943,
9.36435e+07,63.3562,-8.13137e-06,89.1258,2.1635e-06,-4.40219e-09,2.16817e-14,0.34786,
9.39834e+07,62.175,-3.47529e-06,89.5687,1.3029e-06,-1.19979e-09,3.8043e-14,0.344195,
9.43134e+07,62.187,3.65774e-08,89.5763,2.28531e-08,1.11819e-10,-1.4627e-14,0.344778,
9.46434e+07,62.6354,1.35879e-06,88.5026,-3.25338e-06,-2.32726e-10,6.00575e-15,0.343769,
9.49841e+07,63.0373,1.17938e-06,89.1964,2.03606e-06,-5.75142e-10,2.18421e-13,0.343424,
9.53132e+07,63.186,4.51754e-07,88.8021,-1.1983e-06,5.19119e-10,-2.89761e-13,0.366744,
9.59831e+07,64.9698,3.1375e-06,88.2378,-1.91694e-06,-4.00066e-10,-2.22206e-14,0.357674,
9.6313e+07,65.685,2.16784e-06,88.9172,2.0595e-06,2.32392e-09,1.17727e-14,0.354377,
9.6643e+07,66.3786,2.10192e-06,89.6478,2.21443e-06,1.69013e-09,-6.12348e-15,0.352361,
9.69838e+07,67.2109,2.44229e-06,89.1532,-1.45138e-06,-9.67205e-11,2.4672e-14,0.349567,
9.73129e+07,68.2207,3.06874e-06,88.8758,-8.43199e-07,2.98226e-10,-1.22481e-14,0.349542,
9.76428e+07,69.5502,4.02987e-06,86.6989,-6.59843e-06,7.00834e-10,1.46476e-15,0.348183,
9.79827e+07,69.6544,3.06657e-07,88.9551,6.63667e-06,6.49866e-10,7.73744e-15,0.346952,
9.86426e+07,71.4153,6.5399e-07,91.5079,8.04631e-06,-7.25e-10,-1.51727e-15,0.346625,
9.93125e+07,72.6985,1.14593e-06,90.8542,-1.46619e-06,-4.50763e-10,6.35598e-15,0.345219,
9.96424e+07,73.8027,3.34703e-06,90.5063,-1.05447e-06,-1.23042e-09,7.69728e-17,0.344652,
9.99824e+07,75.5223,5.05799e-06,83.8587,-1.95525e-05,-2.07537e-09,7.08173e-15,0.344076,
1.00312e+08,75.9423,1.27279e-06,86.6483,8.45543e-06,-2.37761e-09,3.52704e-15,0.344288,
1.00642e+08,76.6112,2.02774e-06,86.8604,6.42975e-07,-3.36811e-09,-3.19256e-15,0.344884,
1.01312e+08,78.179,2.91078e-06,86.2128,-2.32186e-06,-2.86684e-09,2.36774e-15,0.345255,
1.01642e+08,78.5541,1.13685e-06,86.779,1.71619e-06,-2.79622e-09,-6.68904e-16,0.345639,
1.01982e+08,79.0243,1.38308e-06,86.6764,-3.01859e-07,-7.8874e-10,-2.79538e-15,0.345957,
1.02312e+08,79.2513,6.88068e-07,87.9771,3.94204e-06,-7.969e-10,2.16346e-13,0.345962,
1.02642e+08,79.7432,1.49093e-06,88.0578,2.44555e-07,-4.61588e-11,-3.5585e-13,0.369516,
1.02983e+08,80.2845,1.58817e-06,87.372,-2.01212e-06,-2.99996e-10,1.32794e-13,0.352509,
1.03642e+08,81.2055,6.61987e-07,88.5446,3.41035e-06,-1.45092e-10,1.98783e-14,0.350365,
1.04312e+08,83.1301,3.52754e-06,88.8236,5.46509e-07,2.61683e-10,-2.30846e-14,0.351342,
1.04642e+08,84.6757,4.68426e-06,88.1577,-2.0181e-06,-2.17325e-10,3.1293e-14,0.347619,
1.04982e+08,85.0255,1.02632e-06,88.0839,-2.1658e-07,-1.0063e-10,-1.86598e-15,0.347408,
1.05311e+08,85.8995,2.65622e-06,88.0878,1.2061e-08,-2.71735e-12,3.34996e-15,0.347002,
1.05641e+08,86.3626,1.40361e-06,88.0172,-2.14044e-07,-6.17813e-11,-9.10752e-16,0.34696,
1.05981e+08,86.7927,1.26512e-06,88.6121,1.75013e-06,7.37312e-10,1.22257e-15,0.346811,
1.06641e+08,89.4687,6.60016e-06,86.3936,-6.34495e-06,-5.3598e-10,-1.99406e-15,0.346492,
1.07311e+08,91.5069,3.82771e-06,86.1847,-3.1794e-07,-2.48649e-10,-1.211e-14,0.345732,
1.07641e+08,91.8338,9.90775e-07,86.3589,5.27917e-07,4.01012e-11,-1.23608e-14,0.344202,
1.07981e+08,94.6346,8.23889e-06,86.7271,1.08325e-06,-1.63063e-11,2.64948e-14,0.341197,
1.08311e+08,96.8803,6.8064e-06,85.1143,-4.88837e-06,1.4344e-09,-6.24169e-15,0.341165,
1.08641e+08,98.7826,5.76507e-06,84.9498,-4.98365e-07,-1.37912e-10,6.34414e-15,0.340453,
1.08982e+08,100.17,4.07154e-06,84.8987,-1.50219e-07,1.37212e-10,-2.97786e-14,0.340455,
1.09641e+08,105.09,1.0103e-05,82.53,-6.92983e-06,-4.68737e-10,-3.26702e-14,0.336861,
1.10311e+08,111.468,8.35365e-06,82.6551,3.9828e-06,8.02175e-10,9.73404e-14,0.316571,
1.1064e+08,117.226,1.7454e-05,78.8266,-1.16048e-05,-9.72733e-10,1.47735e-14,0.311035,
1.10981e+08,122.01,1.40329e-05,77.0013,-5.35399e-06,-1.60582e-10,-1.6224e-13,0.30703,
1.1131e+08,127.743,1.74252e-05,71.0996,-1.79371e-05,-6.14673e-09,2.82259e-13,0.285603,
1.1164e+08,143.615,4.81092e-05,45.2128,-7.84684e-05,1.00078e-07,-8.1874e-14,0.294837,
