2.668e+06,227,
2.686e+06,227,
2.676e+06,227,
2.694e+06,227,
2.712e+06,227,
2.73e+06,227,
2.748e+06,227,
2.766e+06,227,
2.784e+06,227,
2.802e+06,227,
2.82e+06,227,
2.838e+06,227,
2.872e+06,227,
2.89e+06,227,
2.908e+06,227,
2.926e+06,227,
2.944e+06,227,
2.962e+06,227,
2.98e+06,227,
2.998e+06,227,
3.016e+06,227,
3.034e+06,227,
3.054e+06,227,
3.072e+06,227,
3.09e+06,227,
3.108e+06,227,
3.126e+06,227,
3.144e+06,227,
3.162e+06,227,
3.18e+06,227,
3.198e+06,227,
3.216e+06,227,
3.263e+06,227,
3.281e+06,227,
3.299e+06,227,
3.317e+06,227,
3.335e+06,227,
3.353e+06,227,
3.371e+06,227,
3.389e+06,227,
3.407e+06,227,
3.425e+06,227,
3.466e+06,227,
3.484e+06,227,
3.502e+06,227,
3.52e+06,227,
3.538e+06,227,
3.556e+06,227,
3.574e+06,227,
3.592e+06,227,
3.61e+06,227,
3.628e+06,227,
3.662e+06,227,
3.68e+06,227,
3.698e+06,227,
3.716e+06,227,
3.734e+06,227,
3.752e+06,227,
3.77e+06,227,
3.788e+06,227,
3.806e+06,227,
3.824e+06,227,
3.946e+06,227,
3.964e+06,227,
3.982e+06,227,
4e+06,227,
4.018e+06,227,
4.036e+06,227,
4.054e+06,227,
4.072e+06,227,
4.09e+06,227,
4.108e+06,227,
4.062e+06,227,
4.08e+06,227,
4.098e+06,227,
4.116e+06,227,
4.134e+06,227,
4.152e+06,227,
4.17e+06,227,
4.188e+06,227,
4.206e+06,227,
4.224e+06,821,
4.243e+06,227,
4.261e+06,227,
4.279e+06,227,
4.297e+06,227,
4.315e+06,227,
4.333e+06,227,
4.351e+06,227,
4.369e+06,227,
4.387e+06,227,
4.405e+06,227,
4.409e+06,227,
4.427e+06,227,
4.445e+06,227,
4.463e+06,227,
4.481e+06,227,
4.499e+06,227,
4.517e+06,227,
4.535e+06,227,
4.553e+06,227,
4.571e+06,227,
4.59e+06,227,
4.608e+06,227,
4.626e+06,227,
4.644e+06,227,
4.662e+06,227,
4.68e+06,227,
4.698e+06,227,
4.716e+06,227,
4.734e+06,227,
4.752e+06,227,
4.787e+06,227,
4.805e+06,227,
4.823e+06,227,
4.841e+06,227,
4.859e+06,227,
4.877e+06,227,
4.895e+06,227,
4.913e+06,227,
4.931e+06,227,
4.949e+06,227,
4.983e+06,227,
5.001e+06,227,
5.019e+06,227,
5.037e+06,227,
5.055e+06,227,
5.073e+06,227,
5.091e+06,227,
5.109e+06,227,
5.127e+06,227,
5.145e+06,227,
5.156e+06,227,
5.174e+06,227,
5.192e+06,227,
5.21e+06,227,
5.228e+06,227,
5.246e+06,227,
5.264e+06,227,
5.282e+06,227,
5.3e+06,227,
5.318e+06,227,
5.366e+06,227,
5.384e+06,227,
5.402e+06,227,
5.42e+06,227,
5.438e+06,227,
5.456e+06,227,
5.474e+06,227,
5.492e+06,227,
5.51e+06,227,
5.528e+06,227,
5.57e+06,227,
5.588e+06,227,
5.606e+06,227,
5.624e+06,227,
5.642e+06,227,
5.66e+06,227,
5.678e+06,227,
5.696e+06,227,
5.714e+06,227,
5.732e+06,227,
5.881e+06,227,
5.899e+06,227,
5.917e+06,227,
5.935e+06,664,
5.953e+06,419,
5.971e+06,104,
5.989e+06,157,
6.007e+06,227,
6.025e+06,227,
6.043e+06,262,
5.931e+06,227,
5.949e+06,227,
5.967e+06,227,
5.985e+06,227,
6.003e+06,227,
6.021e+06,227,
6.039e+06,227,
6.057e+06,227,
6.075e+06,227,
6.093e+06,227,
6.134e+06,227,
6.152e+06,227,
6.17e+06,227,
6.188e+06,227,
6.206e+06,227,
6.224e+06,227,
6.242e+06,227,
6.26e+06,227,
6.278e+06,227,
6.296e+06,227,
6.307e+06,227,
6.325e+06,227,
6.343e+06,227,
6.361e+06,227,
6.379e+06,227,
6.397e+06,227,
6.415e+06,227,
6.433e+06,227,
6.451e+06,227,
6.469e+06,227,
6.51e+06,227,
6.528e+06,227,
6.546e+06,227,
6.564e+06,227,
6.582e+06,227,
6.6e+06,227,
6.618e+06,227,
6.636e+06,227,
6.654e+06,227,
6.672e+06,227,
6.706e+06,227,
6.724e+06,227,
6.742e+06,227,
6.76e+06,227,
6.778e+06,227,
6.796e+06,227,
6.814e+06,227,
6.832e+06,227,
6.85e+06,227,
6.868e+06,227,
6.88e+06,227,
6.898e+06,227,
6.916e+06,227,
6.934e+06,227,
6.952e+06,227,
6.97e+06,227,
6.988e+06,227,
7.006e+06,227,
7.024e+06,227,
7.042e+06,227,
7.077e+06,227,
7.095e+06,227,
7.113e+06,227,
7.131e+06,227,
7.149e+06,227,
7.167e+06,227,
7.185e+06,227,
7.203e+06,227,
7.221e+06,227,
7.239e+06,227,
7.294e+06,227,
7.312e+06,227,
7.33e+06,227,
7.348e+06,227,
7.366e+06,227,
7.384e+06,227,
7.402e+06,227,
7.42e+06,227,
7.438e+06,227,
7.456e+06,227,
7.497e+06,227,
7.515e+06,227,
7.533e+06,227,
7.551e+06,227,
7.569e+06,227,
7.587e+06,227,
7.605e+06,227,
7.623e+06,227,
7.641e+06,227,
7.659e+06,227,
7.692e+06,227,
7.71e+06,227,
7.728e+06,227,
7.746e+06,227,
7.764e+06,227,
7.782e+06,227,
7.8e+06,227,
7.818e+06,227,
7.836e+06,227,
7.854e+06,227,
7.896e+06,227,
7.914e+06,227,
7.932e+06,227,
7.95e+06,227,
7.968e+06,227,
7.986e+06,227,
8.004e+06,227,
8.023e+06,227,
8.041e+06,227,
8.059e+06,227,
8.034e+06,227,
8.052e+06,227,
8.07e+06,227,
8.088e+06,227,
8.106e+06,227,
8.124e+06,227,
8.142e+06,227,
8.16e+06,227,
8.178e+06,227,
8.196e+06,227,
8.231e+06,227,
8.249e+06,227,
8.267e+06,227,
8.285e+06,227,
8.303e+06,227,
8.321e+06,227,
8.339e+06,227,
8.357e+06,227,
8.375e+06,227,
8.393e+06,227,
8.438e+06,227,
8.456e+06,227,
8.474e+06,227,
8.492e+06,227,
8.51e+06,227,
8.528e+06,227,
8.546e+06,227,
8.564e+06,227,
8.582e+06,227,
8.6e+06,192,
8.621e+06,227,
8.639e+06,227,
8.657e+06,227,
8.675e+06,192,
8.693e+06,192,
8.711e+06,192,
8.729e+06,174,
8.747e+06,227,
8.765e+06,227,
8.783e+06,227,
8.845e+06,227,
8.863e+06,227,
8.881e+06,227,
8.899e+06,227,
8.917e+06,227,
8.935e+06,227,
8.953e+06,227,
8.971e+06,227,
8.989e+06,227,
9.007e+06,227,
8.984e+06,227,
9.002e+06,227,
9.02e+06,227,
9.039e+06,227,
9.057e+06,192,
9.075e+06,192,
9.093e+06,192,
9.111e+06,192,
9.129e+06,227,
9.147e+06,262,
9.187e+06,227,
9.205e+06,227,
9.223e+06,227,
9.241e+06,227,
9.259e+06,227,
9.277e+06,227,
9.295e+06,227,
9.313e+06,227,
9.331e+06,227,
9.349e+06,227,
9.397e+06,227,
9.415e+06,227,
9.433e+06,227,
9.451e+06,227,
9.469e+06,227,
9.487e+06,227,
9.505e+06,227,
9.523e+06,227,
9.542e+06,227,
9.56e+06,227,
9.57e+06,227,
9.588e+06,262,
9.606e+06,227,
9.624e+06,227,
9.642e+06,192,
9.66e+06,192,
9.678e+06,227,
9.696e+06,227,
9.714e+06,227,
9.732e+06,174,
9.91e+06,227,
9.928e+06,227,
9.946e+06,227,
9.964e+06,227,
9.982e+06,227,
1e+07,227,
1.0018e+07,227,
1.0036e+07,227,
1.0054e+07,227,
1.0072e+07,227,
9.962e+06,262,
9.98e+06,227,
9.998e+06,227,
1.0016e+07,192,
1.0034e+07,192,
1.0052e+07,174,
1.007e+07,174,
1.0088e+07,192,
1.0106e+07,227,
1.0124e+07,227,
1.0165e+07,227,
1.0183e+07,227,
1.0201e+07,227,
1.0219e+07,227,
1.0237e+07,262,
1.0255e+07,227,
1.0273e+07,227,
1.0291e+07,227,
1.0309e+07,192,
1.0327e+07,174,
1.0339e+07,227,
1.0357e+07,227,
1.0375e+07,227,
1.0393e+07,227,
1.0411e+07,227,
1.0429e+07,227,
1.0447e+07,227,
1.0465e+07,227,
1.0483e+07,262,
1.0501e+07,262,
1.0584e+07,174,
1.0602e+07,192,
1.062e+07,227,
1.0638e+07,262,
1.0656e+07,262,
1.0674e+07,262,
1.0692e+07,227,
1.071e+07,227,
1.0728e+07,227,
1.0746e+07,227,
1.0738e+07,227,
1.0756e+07,262,
1.0774e+07,227,
1.0792e+07,227,
1.081e+07,227,
1.0828e+07,227,
1.0846e+07,227,
1.0864e+07,227,
1.0882e+07,227,
1.09e+07,227,
1.0912e+07,227,
1.093e+07,227,
1.0948e+07,227,
1.0966e+07,227,
1.0984e+07,227,
1.1002e+07,227,
1.102e+07,227,
1.1038e+07,227,
1.1056e+07,227,
1.1074e+07,227,
1.1107e+07,227,
1.1125e+07,227,
1.1143e+07,227,
1.1161e+07,227,
1.1179e+07,227,
1.1197e+07,227,
1.1215e+07,227,
1.1233e+07,227,
1.1251e+07,227,
1.1269e+07,227,
1.1296e+07,227,
1.1314e+07,227,
1.1332e+07,227,
1.135e+07,227,
1.1368e+07,227,
1.1386e+07,227,
1.1404e+07,227,
1.1422e+07,227,
1.144e+07,227,
1.1458e+07,227,
1.1498e+07,227,
1.1516e+07,227,
1.1534e+07,227,
1.1552e+07,227,
1.157e+07,227,
1.1588e+07,227,
1.1606e+07,227,
1.1624e+07,227,
1.1642e+07,227,
1.166e+07,227,
1.1672e+07,227,
1.169e+07,227,
1.1708e+07,227,
1.1726e+07,227,
1.1744e+07,227,
1.1762e+07,227,
1.178e+07,227,
1.1798e+07,227,
1.1816e+07,227,
1.1834e+07,227,
1.1927e+07,227,
1.1945e+07,227,
1.1963e+07,227,
1.1981e+07,227,
1.1999e+07,227,
1.2017e+07,227,
1.2036e+07,227,
1.2054e+07,227,
1.2072e+07,227,
1.209e+07,227,
1.2064e+07,227,
1.2082e+07,227,
1.21e+07,227,
1.2118e+07,227,
1.2136e+07,227,
1.2154e+07,227,
1.2172e+07,227,
1.219e+07,227,
1.2208e+07,227,
1.2226e+07,227,
1.226e+07,227,
1.2278e+07,227,
1.2296e+07,227,
1.2314e+07,227,
1.2332e+07,227,
1.235e+07,227,
1.2368e+07,227,
1.2386e+07,227,
1.2404e+07,227,
1.2422e+07,227,
1.2442e+07,227,
1.246e+07,227,
1.2478e+07,227,
1.2496e+07,227,
1.2514e+07,227,
1.2532e+07,227,
1.255e+07,227,
1.2568e+07,227,
1.2586e+07,227,
1.2604e+07,227,
1.2651e+07,227,
1.2669e+07,227,
1.2687e+07,227,
1.2705e+07,227,
1.2723e+07,227,
1.2741e+07,227,
1.2759e+07,227,
1.2777e+07,227,
1.2795e+07,227,
1.2813e+07,227,
1.2846e+07,227,
1.2864e+07,227,
1.2882e+07,227,
1.29e+07,227,
1.2918e+07,227,
1.2936e+07,227,
1.2954e+07,227,
1.2972e+07,227,
1.299e+07,227,
1.3008e+07,227,
1.302e+07,227,
1.3038e+07,227,
1.3056e+07,227,
1.3074e+07,227,
1.3092e+07,227,
1.311e+07,227,
1.3128e+07,227,
1.3146e+07,227,
1.3164e+07,227,
1.3182e+07,227,
1.321e+07,227,
1.3228e+07,227,
1.3246e+07,227,
1.3264e+07,227,
1.3282e+07,227,
1.33e+07,227,
1.3318e+07,227,
1.3336e+07,227,
1.3354e+07,227,
1.3372e+07,227,
1.3399e+07,227,
1.3417e+07,227,
1.3435e+07,227,
1.3453e+07,227,
1.3471e+07,227,
1.3489e+07,227,
1.3507e+07,227,
1.3525e+07,227,
1.3543e+07,227,
1.3561e+07,227,
1.3629e+07,227,
1.3647e+07,227,
1.3665e+07,227,
1.3683e+07,227,
1.3701e+07,227,
1.3719e+07,227,
1.3737e+07,227,
1.3755e+07,227,
1.3773e+07,227,
1.3791e+07,227,
1.3941e+07,227,
1.3959e+07,227,
1.3977e+07,227,
1.3995e+07,227,
1.4013e+07,227,
1.4031e+07,227,
1.4049e+07,227,
1.4067e+07,227,
1.4085e+07,227,
1.4103e+07,227,
1.3992e+07,227,
1.401e+07,227,
1.4028e+07,227,
1.4046e+07,227,
1.4064e+07,227,
1.4082e+07,227,
1.41e+07,227,
1.4118e+07,227,
1.4136e+07,227,
1.4154e+07,227,
1.4168e+07,227,
1.4186e+07,227,
1.4204e+07,227,
1.4222e+07,227,
1.424e+07,227,
1.4258e+07,227,
1.4276e+07,227,
1.4294e+07,227,
1.4312e+07,227,
1.433e+07,227,
1.4399e+07,227,
1.4417e+07,227,
1.4435e+07,227,
1.4453e+07,227,
1.4471e+07,227,
1.4489e+07,227,
1.4507e+07,227,
1.4525e+07,227,
1.4543e+07,227,
1.4561e+07,227,
1.4544e+07,227,
1.4562e+07,227,
1.458e+07,227,
1.4598e+07,227,
1.4616e+07,227,
1.4634e+07,227,
1.4652e+07,227,
1.467e+07,227,
1.4688e+07,227,
1.4706e+07,227,
1.4768e+07,227,
1.4786e+07,227,
1.4804e+07,227,
1.4822e+07,227,
1.484e+07,227,
1.4858e+07,227,
1.4876e+07,227,
1.4894e+07,227,
1.4912e+07,227,
1.493e+07,227,
1.4935e+07,227,
1.4953e+07,227,
1.4971e+07,227,
1.4989e+07,227,
1.5007e+07,227,
1.5025e+07,227,
1.5043e+07,227,
1.5061e+07,227,
1.5079e+07,227,
1.5097e+07,227,
1.5123e+07,227,
1.5141e+07,227,
1.5159e+07,227,
1.5177e+07,227,
1.5195e+07,227,
1.5213e+07,227,
1.5231e+07,227,
1.5249e+07,227,
1.5267e+07,227,
1.5285e+07,227,
1.5326e+07,227,
1.5344e+07,227,
1.5362e+07,227,
1.538e+07,227,
1.5398e+07,227,
1.5416e+07,227,
1.5434e+07,227,
1.5452e+07,227,
1.547e+07,227,
1.5488e+07,227,
1.5529e+07,227,
1.5547e+07,227,
1.5565e+07,227,
1.5583e+07,227,
1.5601e+07,227,
1.5619e+07,227,
1.5637e+07,227,
1.5655e+07,227,
1.5673e+07,227,
1.5691e+07,227,
1.5704e+07,227,
1.5722e+07,227,
1.574e+07,227,
1.5758e+07,227,
1.5776e+07,227,
1.5794e+07,227,
1.5812e+07,227,
1.583e+07,227,
1.5848e+07,227,
1.5867e+07,227,
1.6007e+07,227,
1.6025e+07,227,
1.6043e+07,227,
1.6061e+07,227,
1.6079e+07,227,
1.6097e+07,227,
1.6115e+07,227,
1.6133e+07,227,
1.6151e+07,227,
1.6169e+07,227,
1.6123e+07,227,
1.6141e+07,227,
1.6159e+07,262,
1.6177e+07,262,
1.6195e+07,262,
1.6213e+07,262,
1.6231e+07,227,
1.6249e+07,227,
1.6267e+07,227,
1.6285e+07,227,
1.6291e+07,227,
1.6309e+07,227,
1.6327e+07,227,
1.6345e+07,227,
1.6363e+07,227,
1.6381e+07,227,
1.6399e+07,227,
1.6417e+07,227,
1.6435e+07,227,
1.6453e+07,227,
1.6471e+07,227,
1.6489e+07,262,
1.6507e+07,227,
1.6525e+07,227,
1.6543e+07,227,
1.6561e+07,227,
1.6579e+07,227,
1.6597e+07,227,
1.6615e+07,227,
1.6633e+07,227,
1.6682e+07,227,
1.67e+07,227,
1.6718e+07,227,
1.6736e+07,227,
1.6754e+07,227,
1.6772e+07,227,
1.679e+07,227,
1.6808e+07,227,
1.6826e+07,227,
1.6844e+07,227,
1.6849e+07,227,
1.6867e+07,856,
1.6885e+07,541,
1.6903e+07,262,
1.6921e+07,262,
1.6939e+07,262,
1.6957e+07,262,
1.6975e+07,227,
1.6993e+07,262,
1.7011e+07,227,
1.7037e+07,227,
1.7055e+07,227,
1.7073e+07,227,
1.7091e+07,227,
1.7109e+07,227,
1.7127e+07,227,
1.7145e+07,227,
1.7163e+07,227,
1.7181e+07,227,
1.7199e+07,227,
1.7227e+07,227,
1.7245e+07,227,
1.7263e+07,227,
1.7281e+07,227,
1.7299e+07,227,
1.7317e+07,227,
1.7335e+07,227,
1.7353e+07,227,
1.7371e+07,227,
1.7389e+07,227,
1.7429e+07,227,
1.7447e+07,227,
1.7465e+07,227,
1.7483e+07,227,
1.7501e+07,227,
1.7519e+07,227,
1.7537e+07,227,
1.7555e+07,227,
1.7573e+07,227,
1.7591e+07,227,
1.7633e+07,227,
1.7651e+07,227,
1.7669e+07,227,
1.7687e+07,227,
1.7705e+07,227,
1.7723e+07,227,
1.7741e+07,227,
1.7759e+07,227,
1.7777e+07,192,
1.7795e+07,227,
1.7974e+07,227,
1.7992e+07,192,
1.801e+07,227,
1.8028e+07,227,
1.8047e+07,227,
1.8065e+07,227,
1.8083e+07,227,
1.8101e+07,227,
1.8119e+07,227,
1.8137e+07,227,
1.8025e+07,227,
1.8043e+07,227,
1.8061e+07,227,
1.8079e+07,227,
1.8097e+07,227,
1.8115e+07,227,
1.8133e+07,227,
1.8151e+07,227,
1.8169e+07,227,
1.8187e+07,227,
1.8199e+07,227,
1.8217e+07,227,
1.8235e+07,192,
1.8253e+07,227,
1.8271e+07,192,
1.8289e+07,227,
1.8307e+07,227,
1.8325e+07,227,
1.8343e+07,227,
1.8361e+07,227,
1.8401e+07,227,
1.8419e+07,227,
1.8437e+07,227,
1.8455e+07,227,
1.8473e+07,227,
1.8491e+07,192,
1.8509e+07,192,
1.8527e+07,227,
1.8545e+07,227,
1.8563e+07,227,
1.8576e+07,227,
1.8594e+07,227,
1.8612e+07,227,
1.863e+07,227,
1.8648e+07,227,
1.8666e+07,227,
1.8684e+07,227,
1.8702e+07,174,
1.872e+07,227,
1.8738e+07,227,
1.8763e+07,227,
1.8781e+07,227,
1.8799e+07,227,
1.8817e+07,227,
1.8835e+07,227,
1.8853e+07,227,
1.8871e+07,227,
1.8889e+07,227,
1.8907e+07,227,
1.8925e+07,262,
1.8953e+07,227,
1.8971e+07,227,
1.8989e+07,227,
1.9007e+07,227,
1.9025e+07,227,
1.9043e+07,227,
1.9061e+07,227,
1.9079e+07,192,
1.9097e+07,227,
1.9115e+07,227,
1.9141e+07,227,
1.9159e+07,227,
1.9177e+07,227,
1.9195e+07,227,
1.9213e+07,227,
1.9231e+07,227,
1.9249e+07,227,
1.9267e+07,227,
1.9285e+07,227,
1.9303e+07,227,
1.9359e+07,227,
1.9377e+07,227,
1.9395e+07,227,
1.9413e+07,227,
1.9431e+07,227,
1.9449e+07,227,
1.9467e+07,227,
1.9485e+07,192,
1.9503e+07,227,
1.9521e+07,227,
1.9533e+07,227,
1.9551e+07,227,
1.9569e+07,227,
1.9587e+07,227,
1.9605e+07,227,
1.9623e+07,227,
1.9641e+07,227,
1.9659e+07,227,
1.9677e+07,227,
1.9695e+07,227,
1.9735e+07,227,
1.9753e+07,227,
1.9771e+07,227,
1.9789e+07,227,
1.9807e+07,227,
1.9825e+07,227,
1.9843e+07,227,
1.9861e+07,227,
1.9879e+07,227,
1.9897e+07,227,
1.9988e+07,192,
2.0006e+07,174,
2.0024e+07,192,
2.0042e+07,227,
2.006e+07,227,
2.0078e+07,227,
2.0096e+07,262,
2.0114e+07,262,
2.0132e+07,227,
2.015e+07,227,
2.0097e+07,594,
2.0115e+07,384,
2.0133e+07,139,
2.0151e+07,192,
2.0169e+07,279,
2.0187e+07,279,
2.0205e+07,262,
2.0223e+07,262,
2.0241e+07,227,
2.0259e+07,227,
2.0323e+07,227,
2.0341e+07,227,
2.0359e+07,227,
2.0377e+07,227,
2.0395e+07,227,
2.0413e+07,227,
2.0431e+07,227,
2.0449e+07,227,
2.0467e+07,227,
2.0485e+07,227,
2.0503e+07,192,
2.0521e+07,192,
2.0539e+07,192,
2.0557e+07,227,
2.0575e+07,227,
2.0593e+07,262,
2.0611e+07,279,
2.0629e+07,262,
2.0647e+07,262,
2.0665e+07,227,
2.0714e+07,227,
2.0732e+07,227,
2.075e+07,192,
2.0768e+07,192,
2.0786e+07,227,
2.0804e+07,227,
2.0822e+07,227,
2.084e+07,227,
2.0859e+07,262,
2.0877e+07,262,
2.088e+07,227,
2.0898e+07,227,
2.0916e+07,227,
2.0934e+07,227,
2.0952e+07,227,
2.097e+07,227,
2.0988e+07,227,
2.1006e+07,227,
2.1024e+07,227,
2.1042e+07,227,
2.1258e+07,227,
2.1276e+07,227,
2.1294e+07,227,
2.1312e+07,227,
2.133e+07,262,
2.1348e+07,227,
2.1366e+07,227,
2.1384e+07,227,
2.1402e+07,227,
2.142e+07,227,
2.1461e+07,227,
2.1479e+07,227,
2.1497e+07,227,
2.1515e+07,262,
2.1533e+07,227,
2.1551e+07,227,
2.1569e+07,227,
2.1587e+07,227,
2.1605e+07,227,
2.1623e+07,227,
2.1634e+07,227,
2.1652e+07,227,
2.167e+07,227,
2.1688e+07,192,
2.1706e+07,227,
2.1724e+07,227,
2.1742e+07,227,
2.176e+07,227,
2.1778e+07,227,
2.1796e+07,227,
2.2005e+07,227,
2.2023e+07,227,
2.2041e+07,192,
2.2059e+07,227,
2.2077e+07,227,
2.2095e+07,227,
2.2113e+07,227,
2.2131e+07,227,
2.2149e+07,227,
2.2167e+07,227,
2.2056e+07,227,
2.2074e+07,227,
2.2092e+07,227,
2.211e+07,227,
2.2128e+07,227,
2.2146e+07,227,
2.2164e+07,227,
2.2182e+07,227,
2.22e+07,227,
2.2218e+07,227,
2.2228e+07,227,
2.2246e+07,227,
2.2264e+07,227,
2.2282e+07,227,
2.23e+07,227,
2.2318e+07,227,
2.2336e+07,227,
2.2354e+07,227,
2.2372e+07,227,
2.239e+07,227,
2.2403e+07,227,
2.2421e+07,227,
2.2439e+07,227,
2.2457e+07,227,
2.2475e+07,227,
2.2493e+07,227,
2.2511e+07,227,
2.2529e+07,227,
2.2547e+07,227,
2.2565e+07,227,
2.2605e+07,227,
2.2623e+07,227,
2.2641e+07,227,
2.2659e+07,227,
2.2677e+07,227,
2.2695e+07,227,
2.2713e+07,227,
2.2731e+07,227,
2.2749e+07,227,
2.2767e+07,227,
2.2782e+07,227,
2.28e+07,227,
2.2818e+07,227,
2.2836e+07,227,
2.2854e+07,227,
2.2872e+07,227,
2.289e+07,227,
2.2908e+07,227,
2.2926e+07,227,
2.2944e+07,227,
2.2968e+07,227,
2.2986e+07,227,
2.3004e+07,227,
2.3022e+07,227,
2.304e+07,227,
2.3058e+07,227,
2.3076e+07,227,
2.3094e+07,227,
2.3112e+07,227,
2.313e+07,227,
2.3171e+07,227,
2.3189e+07,227,
2.3207e+07,227,
2.3225e+07,227,
2.3243e+07,227,
2.3261e+07,227,
2.3279e+07,227,
2.3297e+07,227,
2.3315e+07,227,
2.3333e+07,227,
2.3359e+07,227,
2.3377e+07,227,
2.3395e+07,227,
2.3413e+07,227,
2.3431e+07,227,
2.3449e+07,227,
2.3467e+07,227,
2.3485e+07,227,
2.3503e+07,227,
2.3521e+07,227,
2.3563e+07,227,
2.3581e+07,227,
2.3599e+07,227,
2.3617e+07,227,
2.3635e+07,227,
2.3653e+07,227,
2.3671e+07,227,
2.3689e+07,227,
2.3707e+07,227,
2.3725e+07,227,
2.3736e+07,227,
2.3754e+07,227,
2.3772e+07,227,
2.379e+07,227,
2.3808e+07,227,
2.3826e+07,227,
2.3844e+07,227,
2.3862e+07,227,
2.388e+07,227,
2.3898e+07,227,
2.402e+07,227,
2.4038e+07,227,
2.4056e+07,227,
2.4074e+07,227,
2.4092e+07,227,
2.411e+07,227,
2.4128e+07,227,
2.4146e+07,227,
2.4164e+07,227,
2.4182e+07,227,
2.4129e+07,227,
2.4147e+07,227,
2.4165e+07,227,
2.4183e+07,227,
2.4202e+07,227,
2.422e+07,227,
2.4238e+07,227,
2.4256e+07,541,
2.4292e+07,69,
2.4353e+07,227,
2.4371e+07,227,
2.4389e+07,227,
2.4407e+07,227,
2.4425e+07,227,
2.4443e+07,227,
2.4461e+07,227,
2.4479e+07,227,
2.4497e+07,227,
2.4515e+07,227,
2.4507e+07,227,
2.4525e+07,227,
2.4543e+07,227,
2.4561e+07,227,
2.4579e+07,227,
2.4597e+07,227,
2.4615e+07,227,
2.4633e+07,227,
2.4651e+07,227,
2.4669e+07,227,
2.4694e+07,227,
2.4712e+07,227,
2.473e+07,227,
2.4748e+07,227,
2.4766e+07,227,
2.4784e+07,227,
2.4802e+07,227,
2.482e+07,227,
2.4838e+07,227,
2.4856e+07,227,
2.4884e+07,227,
2.4902e+07,227,
2.492e+07,227,
2.4938e+07,227,
2.4956e+07,227,
2.4974e+07,227,
2.4992e+07,227,
2.501e+07,227,
2.5028e+07,227,
2.5046e+07,227,
2.5078e+07,227,
2.5096e+07,227,
2.5114e+07,227,
2.5132e+07,227,
2.515e+07,227,
2.5168e+07,227,
2.5186e+07,227,
2.5204e+07,227,
2.5222e+07,227,
2.524e+07,227,
2.5275e+07,227,
2.5293e+07,227,
2.5311e+07,227,
2.5329e+07,227,
2.5347e+07,227,
2.5365e+07,227,
2.5383e+07,227,
2.5401e+07,227,
2.5419e+07,227,
2.5437e+07,227,
2.5463e+07,227,
2.5481e+07,227,
2.5499e+07,227,
2.5517e+07,227,
2.5535e+07,227,
2.5553e+07,227,
2.5571e+07,227,
2.5589e+07,227,
2.5607e+07,227,
2.5625e+07,227,
2.5666e+07,227,
2.5684e+07,227,
2.5702e+07,227,
2.572e+07,227,
2.5738e+07,227,
2.5756e+07,227,
2.5774e+07,227,
2.5792e+07,227,
2.581e+07,227,
2.5828e+07,227,
