2.09963e+07,86.516,2.66396e-06,66.3589,-8.13592e-06,-1.39353e-09,2.65298e-13,0.396712,
2.16552e+07,87.948,8.37751e-06,63.2304,-2.73357e-05,-4.31822e-10,-3.60851e-15,0.416428,
2.19961e+07,87.2212,-2.13236e-06,66.0828,8.36908e-06,-7.33551e-10,-1.75469e-13,0.415814,
2.23251e+07,86.6343,-1.78344e-06,68.7729,8.17428e-06,-1.37825e-09,1.80931e-13,0.396218,
2.26551e+07,89.5975,8.98116e-06,59.0852,-2.93629e-05,-1.4199e-09,-5.46778e-14,0.396267,
2.29959e+07,89.702,3.06743e-07,63.0516,1.16371e-05,-1.28622e-09,2.33924e-13,0.389965,
2.3325e+07,87.3653,-7.10028e-06,71.8382,2.66982e-05,-8.68155e-10,-1.78986e-13,0.409217,
2.36549e+07,89.3892,6.13528e-06,58.7222,-3.976e-05,-6.91399e-10,7.37926e-14,0.409037,
2.39957e+07,86.4774,-8.54294e-06,69.354,3.11935e-05,-7.96226e-10,-9.92019e-14,0.417423,
2.43248e+07,85.5769,-2.73683e-06,71.8953,7.72372e-06,-4.12482e-10,3.72269e-14,0.414779,
2.46547e+07,84.8241,-2.2815e-06,75.0998,9.71127e-06,3.55672e-10,-9.92682e-15,0.416181,
2.49956e+07,89.5705,1.39253e-05,55.3389,-5.79753e-05,4.84568e-10,2.54068e-14,0.416476,
2.53246e+07,90.001,1.30838e-06,54.4825,-2.60301e-06,-6.49125e-10,-5.22001e-15,0.41951,
2.56545e+07,89.9591,-1.26829e-07,54.2381,-7.4077e-07,2.07105e-10,1.63094e-15,0.421985,
2.59954e+07,90.3595,1.17464e-06,54.0008,-6.96377e-07,-1.33013e-09,-9.21838e-15,0.424732,
2.66544e+07,86.9881,-1.06447e-05,70.8689,3.81587e-05,-1.82013e-09,-1.3703e-14,0.426305,
2.73243e+07,86.7229,3.06406e-06,71.6793,-7.19242e-06,-9.04838e-11,3.96517e-15,0.423187,
2.76542e+07,86.2438,-1.4519e-06,73.2368,4.72054e-06,1.53827e-10,1.93573e-14,0.42217,
2.79951e+07,86.1401,-3.04365e-07,72.9836,-7.42848e-07,-1.74729e-09,-1.4503e-13,0.42337,
2.83241e+07,86.034,-3.22393e-07,72.9587,-7.57095e-08,-7.46559e-10,1.89112e-13,0.408827,
2.8654e+07,94.4923,2.56365e-05,50.4884,-6.81059e-05,-1.12739e-09,-9.86311e-14,0.414831,
2.89948e+07,87.7186,-1.98748e-05,71.0975,6.04693e-05,-1.54425e-09,8.32905e-14,0.409575,
2.93239e+07,87.3682,-1.06477e-06,70.4664,-1.91762e-06,-9.09259e-10,-2.31017e-14,0.41352,
2.96538e+07,86.5742,-2.40696e-06,71.0212,1.68146e-06,-1.06721e-09,-6.66867e-14,0.414961,
3.03237e+07,86.7349,-1.18869e-06,69.4474,1.76898e-06,-1.13665e-09,7.4276e-14,0.408087,
3.06537e+07,85.3588,-4.17057e-06,74.0322,1.38956e-05,-5.68234e-10,-1.06221e-13,0.415557,
3.13235e+07,86.828,7.17923e-06,65.9181,-2.58341e-05,-1.01086e-10,-2.1697e-14,0.416292,
3.16535e+07,88.0345,3.65628e-06,59.7157,-1.87966e-05,-9.59343e-10,-1.23002e-14,0.4193,
3.19943e+07,85.8825,-6.31416e-06,65.8348,1.79542e-05,-1.07898e-09,-2.07999e-14,0.420979,
3.23234e+07,84.6738,-3.67338e-06,69.7381,1.18621e-05,-3.69702e-10,1.6365e-14,0.420348,
3.26533e+07,82.6878,-6.01971e-06,73.2134,1.0534e-05,-1.52773e-09,-1.60496e-14,0.421497,
3.29942e+07,82.1073,-1.7029e-06,75.8661,7.78192e-06,-3.77942e-10,7.44614e-15,0.420818,
3.33232e+07,81.926,-5.50978e-07,77.5311,5.05981e-06,-1.16301e-09,3.65902e-15,0.42097,
3.36531e+07,81.851,-2.2724e-07,77.3172,-6.48243e-07,-7.31718e-11,2.06688e-14,0.42152,
3.3994e+07,81.4929,-1.05051e-06,77.3377,6.01563e-08,-5.95786e-10,-3.38607e-14,0.424489,
3.4653e+07,80.7067,-6.76742e-07,77.1238,-2.53983e-07,-9.17983e-10,-1.49767e-14,0.425279,
3.53229e+07,81.6274,-4.11712e-06,71.5051,1.35324e-05,-4.27414e-10,-2.29876e-15,0.425327,
3.56528e+07,83.7135,6.32299e-06,64.5644,-2.10368e-05,-2.62138e-10,5.78709e-15,0.425223,
3.59936e+07,81.6786,-5.96983e-06,72.0224,2.188e-05,-2.03632e-10,-3.83188e-15,0.425787,
3.63227e+07,80.7598,-2.79241e-06,75.3809,1.02065e-05,-2.6026e-09,-1.53306e-15,0.425917,
3.66526e+07,82.1227,4.13103e-06,68.5387,-2.07381e-05,-4.73322e-10,5.15943e-15,0.425881,
3.69934e+07,81.7107,-1.20896e-06,70.9389,7.04264e-06,-1.07567e-09,-3.00889e-15,0.426443,
3.73225e+07,81.1699,-1.64335e-06,72.7758,5.58191e-06,-7.63201e-10,-3.36158e-15,0.426659,
3.79933e+07,84.8449,1.26585e-05,58.0441,-4.82626e-05,-7.14982e-10,1.11321e-14,0.425554,
3.83223e+07,82.1758,-8.11145e-06,69.5972,3.51103e-05,-1.21645e-09,-2.43447e-15,0.425836,
3.86523e+07,80.0673,-6.39068e-06,72.4016,8.49968e-06,-1.05808e-09,-5.76428e-17,0.425854,
3.89931e+07,81.5406,4.32243e-06,61.5811,-3.17448e-05,-2.16222e-10,-1.17158e-15,0.425866,
3.93222e+07,81.9395,1.21201e-06,61.2122,-1.12115e-06,6.44784e-11,3.86602e-15,0.42575,
3.96521e+07,82.4218,1.46216e-06,58.6634,-7.72648e-06,-3.12588e-10,-5.82056e-15,0.426055,
3.9993e+07,82.7936,1.09076e-06,57.3668,-3.80376e-06,1.02559e-10,-4.95541e-15,0.425693,
4.0322e+07,82.9379,4.38549e-07,59.0677,5.16951e-06,-9.61929e-11,7.93017e-15,0.424808,
4.09928e+07,78.1499,-1.48329e-05,76.1989,6.31461e-05,-3.69016e-10,-2.9087e-15,0.424839,
4.13218e+07,80.878,8.292e-06,65.8241,-3.15342e-05,-5.76656e-10,4.20323e-16,0.424578,
4.16517e+07,81.1315,7.68197e-07,63.4181,-7.29188e-06,-8.5877e-10,-1.81852e-15,0.424362,
4.19926e+07,80.9801,-4.4425e-07,62.7338,-2.00729e-06,-1.20992e-10,-6.34993e-15,0.423927,
4.23216e+07,81.1238,4.37096e-07,61.916,-2.48599e-06,-4.7673e-10,2.73526e-14,0.42282,
4.26516e+07,79.3357,-5.41884e-06,69.5934,2.32662e-05,-4.95832e-11,-1.66061e-14,0.424688,
4.29925e+07,80.8247,4.36807e-06,61.5799,-2.35078e-05,-8.57645e-11,-9.0847e-15,0.424689,
4.33215e+07,80.0168,-2.45535e-06,65.5518,1.20715e-05,-1.04976e-10,9.28905e-15,0.423705,
4.36514e+07,79.0355,-2.97481e-06,68.8122,9.88272e-06,-1.00283e-09,-8.65835e-15,0.42373,
4.43214e+07,80.1952,7.66793e-06,66.4868,-1.96422e-05,-9.30621e-11,5.97745e-15,0.422228,
4.46512e+07,78.7475,-4.39031e-06,71.1621,1.41777e-05,-4.88751e-10,-3.86237e-15,0.422355,
4.4992e+07,78.3046,-1.29918e-06,75.0117,1.12936e-05,-4.42574e-10,6.58988e-15,0.422037,
4.53211e+07,78.5399,7.15066e-07,76.2216,3.67711e-06,-4.68458e-10,-6.93112e-15,0.422444,
4.56511e+07,78.7049,5.00089e-07,77.0971,2.65335e-06,5.00354e-11,1.08943e-15,0.422097,
4.59919e+07,80.4926,5.2456e-06,69.7288,-2.16203e-05,-2.4835e-11,-1.26826e-15,0.421866,
4.66508e+07,81.4662,6.04222e-06,64.7988,-2.18872e-05,-1.34048e-10,2.52567e-15,0.421145,
4.73208e+07,79.1289,-7.24009e-06,73.8425,2.14913e-05,1.86117e-10,-1.65593e-15,0.421477,
4.76507e+07,82.6197,1.05802e-05,64.2655,-2.90267e-05,-9.84568e-12,-2.76818e-15,0.421707,
4.79916e+07,83.1776,1.63646e-06,64.0685,-5.77751e-07,-1.00602e-09,8.38841e-16,0.421624,
4.83206e+07,83.138,-1.20338e-07,60.2622,-1.15685e-05,-2.63489e-10,-8.50053e-15,0.421634,
4.86505e+07,84.6187,4.4891e-06,58.7436,-4.60367e-06,-2.50357e-10,9.15248e-15,0.420719,
4.93204e+07,81.9123,-8.88187e-06,67.7682,3.76751e-05,-9.00504e-10,4.81792e-14,0.415871,
4.96503e+07,82.2642,1.06654e-06,65.3233,-7.41079e-06,-5.10569e-10,1.37941e-14,0.416135,
4.99912e+07,80.2723,-5.84362e-06,71.8147,1.90438e-05,-4.03667e-10,-1.91133e-15,0.418011,
5.03202e+07,81.7225,4.40778e-06,67.7558,-1.23366e-05,1.55979e-10,-4.5331e-15,0.419615,
5.06502e+07,80.315,-4.26567e-06,70.9547,9.69496e-06,-8.71595e-11,-1.4622e-13,0.42073,
5.0991e+07,80.5181,5.95875e-07,72.0543,3.22602e-06,-1.25991e-10,2.14431e-13,0.404893,
5.165e+07,82.2869,-2.12555e-06,67.5983,7.97502e-06,-1.29624e-10,-1.54823e-14,0.415322,
5.23202e+07,84.6639,3.61301e-06,61.1049,-6.75346e-06,-1.68519e-10,-1.58351e-15,0.416285,
5.26498e+07,85.9397,3.87041e-06,60.8938,-6.40265e-07,-4.80818e-10,2.3082e-14,0.416292,
5.29906e+07,85.7883,-4.44239e-07,60.7727,-3.55503e-07,-9.28169e-10,-7.92999e-14,0.418981,
5.33197e+07,86.2901,1.525e-06,59.1928,-4.80091e-06,-1.31766e-10,6.49665e-14,0.412989,
5.36496e+07,81.7989,-1.36142e-05,72.6214,4.07061e-05,-1.39123e-10,-5.64528e-14,0.414053,
5.39905e+07,80.9909,-2.37022e-06,75.1924,7.54135e-06,-4.5247e-10,3.14527e-14,0.408592,
5.43195e+07,84.7999,1.15777e-05,62.2814,-3.92441e-05,-1.05506e-09,1.34476e-14,0.406725,
5.46495e+07,85.5028,2.1305e-06,61.8777,-1.22338e-06,-6.56752e-10,-3.04112e-14,0.406317,
5.49903e+07,86.3223,2.40429e-06,57.9615,-1.14895e-05,-1.00053e-09,2.12897e-14,0.402363,
5.53193e+07,87.2489,2.81643e-06,53.723,-1.28825e-05,4.48196e-10,-8.26719e-15,0.40085,
5.59901e+07,89.1258,1.70286e-06,54.0151,8.35477e-07,4.13223e-10,-1.60257e-13,0.411389,
5.66491e+07,81.6181,-2.24305e-05,78.8005,5.94279e-05,-1.52373e-09,1.55593e-14,0.409326,
5.69899e+07,85.2956,1.07896e-05,66.8892,-3.49472e-05,-1.17736e-09,-1.05147e-13,0.414006,
5.7319e+07,85.0903,-6.23987e-07,74.5855,2.33882e-05,5.11873e-10,-2.22966e-14,0.407138,
5.79897e+07,87.9888,-4.53638e-06,69.0098,2.17243e-05,-2.82624e-09,-6.07523e-15,0.406316,
5.83193e+07,91.2334,9.84449e-06,53.6524,-4.65972e-05,-2.41743e-09,-4.72301e-14,0.413867,
5.86488e+07,92.0046,2.34085e-06,50.322,-1.01083e-05,-3.08017e-09,-2.64218e-14,0.416288,
5.89896e+07,96.0815,1.19618e-05,46.419,-1.14517e-05,-1.89119e-09,6.90046e-15,0.415724,
5.93186e+07,101.484,1.64205e-05,39.681,-2.04789e-05,-5.31334e-10,4.11556e-14,0.415927,
5.96486e+07,109.52,2.43536e-05,31.7906,-2.39132e-05,-1.66472e-09,-6.05969e-15,0.42061,
5.99895e+07,114.226,1.38046e-05,39.4998,2.26148e-05,-1.18897e-10,-8.94903e-15,0.424745,
6.06484e+07,127.872,2.66497e-05,34.4857,-1.44027e-05,-3.70442e-09,5.71152e-15,0.427128,
6.13183e+07,139.334,6.94369e-06,24.0531,1.59691e-06,-9.85848e-10,-6.14031e-15,0.427751,
6.16482e+07,139.445,3.35739e-07,31.7387,2.32913e-05,6.4468e-10,2.1973e-15,0.427705,
6.19891e+07,141.686,6.57644e-06,32.4306,2.03009e-06,-1.80944e-09,-4.14395e-15,0.427912,
6.23181e+07,148.754,2.14791e-05,28.8944,-1.07469e-05,-7.30553e-10,1.40428e-14,0.427663,
6.2648e+07,155.67,2.0962e-05,19.8458,-2.74243e-05,5.91536e-10,7.50729e-16,0.428942,
6.29889e+07,158.756,9.05125e-06,20.5477,2.05916e-06,-4.8551e-10,-3.53334e-15,0.430351,
6.33179e+07,161.118,7.17961e-06,17.44,-9.44508e-06,3.32408e-10,-3.99601e-14,0.431329,
6.36479e+07,161.841,2.19147e-06,18.5942,3.49866e-06,1.00595e-09,-1.16605e-14,0.427959,
6.43177e+07,161.944,1.04398e-06,17.8236,-4.02026e-06,-6.24194e-09,-1.18328e-15,0.421681,
6.46477e+07,162.736,2.39819e-06,18.4838,2.00059e-06,-7.02934e-09,-2.29035e-13,0.420105,
6.49886e+07,163.684,2.78351e-06,20.1691,4.94406e-06,-8.4351e-09,3.78994e-13,0.391865,
6.53176e+07,165.235,4.71143e-06,22.0124,5.60267e-06,-6.81324e-09,-1.44826e-13,0.405632,
6.56476e+07,166.434,3.63447e-06,21.0101,-3.03702e-06,-5.41548e-09,-4.26892e-13,0.403669,
6.59884e+07,166.173,-7.66537e-07,17.7403,-9.59531e-06,-1.01352e-09,4.28302e-13,0.352069,
6.63174e+07,168.542,7.20135e-06,12.9737,-1.44854e-05,-1.80924e-08,-7.9305e-14,0.34862,
6.69883e+07,165.679,-6.23137e-06,21.4417,1.89387e-05,-5.03056e-09,1.20472e-13,0.308729,
6.76472e+07,174.447,3.48387e-05,14.2472,-2.31909e-05,-1.76932e-07,2.34137e-13,0.262933,
6.79881e+07,158.805,-4.58809e-05,23.6307,2.75234e-05,1.67351e-07,7.93311e-15,0.257069,
6.83171e+07,158.912,3.25346e-07,23.2713,-1.09229e-06,-2.29071e-09,3.43551e-15,0.252268,
6.8647e+07,158.736,-5.32539e-07,22.2019,-3.2416e-06,-8.68596e-09,-2.4083e-14,0.247828,
6.89879e+07,159.27,1.56375e-06,19.7067,-7.31859e-06,-2.81646e-08,-6.80795e-13,0.240441,
6.9317e+07,163.192,1.19206e-05,9.43662,-3.1214e-05,-1.09973e-07,7.25372e-13,0.159612,
6.96469e+07,163.353,4.88781e-07,10.3521,2.77453e-06,-3.94703e-08,-5.58077e-13,0.157524,
7.03167e+07,162.085,-1.855e-06,10.586,4.5293e-06,-2.54662e-08,-4.22555e-13,0.0869665,
7.06468e+07,163.39,3.95364e-06,7.32935,-9.86618e-06,-5.27578e-08,3.59293e-13,0.0373229,
7.09875e+07,166.478,9.06329e-06,3.64127,-1.08253e-05,-4.77618e-09,-2.79726e-13,0.0277873,
7.13165e+07,162.766,-1.12806e-05,5.22058,4.8002e-06,-1.45838e-11,6.71229e-14,-0.0117006,
7.16465e+07,164.866,6.36145e-06,4.27127,-2.87659e-06,-5.46322e-08,2.22632e-13,-0.0439986,
7.19875e+07,167.316,7.1852e-06,7.70879,1.00807e-05,-4.20544e-08,-8.40194e-15,-0.0514844,
7.23164e+07,172.587,1.60286e-05,16.1177,2.5571e-05,-1.40042e-07,-6.12982e-14,-0.0596119,
7.29872e+07,173.523,3.25816e-06,21.5843,4.98668e-06,-3.17488e-08,-4.53962e-14,-0.0737395,
7.36462e+07,173.15,-6.53124e-06,29.9835,-3.77728e-07,-5.4508e-08,4.54406e-14,-0.0804032,
7.3987e+07,173.902,2.20623e-06,27.7233,-6.63111e-06,1.82613e-08,-2.23802e-14,-0.0776309,
7.4316e+07,174.023,3.69683e-07,28.0248,9.16381e-07,2.43289e-09,-8.87596e-14,-0.0773776,
7.4646e+07,174.535,1.55195e-06,28.2986,8.29774e-07,-3.49102e-09,-5.22725e-14,-0.0867888,
7.49868e+07,174.55,4.30063e-08,28.4111,3.30113e-07,-7.86615e-09,8.82795e-14,-0.102581,
7.53159e+07,174.565,4.47986e-08,28.3849,-7.9586e-08,-5.96784e-09,-2.24895e-13,-0.10827,
7.56458e+07,174.7,4.09168e-07,27.8317,-1.67663e-06,-6.47312e-09,2.46712e-13,-0.138458,
7.59866e+07,174.917,6.36845e-07,27.2664,-1.65897e-06,-1.25165e-09,-3.46385e-14,-0.140985,
7.63157e+07,175.318,1.21822e-06,26.1306,-3.4515e-06,-6.76128e-09,2.26293e-14,-0.147176,
7.66456e+07,176.071,2.28135e-06,23.6297,-7.57955e-06,-7.97514e-09,5.1589e-15,-0.15092,
7.69864e+07,176.727,1.92742e-06,21.2705,-6.92207e-06,-6.75222e-09,-5.68928e-14,-0.154188,
7.73155e+07,176.74,3.87324e-08,21.2076,-1.91088e-07,-2.00002e-08,5.16896e-15,-0.163503,
7.76455e+07,176.021,-2.17889e-06,22.2541,3.17153e-06,-2.601e-08,5.16896e-15,-0.172281,
7.79865e+07,176.067,1.3346e-07,22.2658,3.42261e-08,-7.22616e-09,3.88443e-14,-0.176509,
7.83153e+07,176.048,-5.58767e-08,22.4571,5.8172e-07,-5.50415e-09,3.88443e-14,-0.173047,
7.89861e+07,176.429,6.34419e-07,22.3553,-9.98695e-07,-6.62837e-10,2.18989e-14,-0.180363,
7.96451e+07,176.629,1.62142e-07,22.4192,1.74643e-07,-2.31667e-09,-5.74998e-14,-0.182262,
7.99859e+07,176.744,3.35994e-07,22.3653,-1.58218e-07,-2.51789e-10,-5.74998e-14,-0.18294,
8.0315e+07,176.99,7.49244e-07,22.3027,-1.90207e-07,-2.24928e-09,-5.74998e-14,-0.189594,
8.06449e+07,176.622,-1.11546e-06,23.3693,3.23292e-06,-8.01879e-09,2.07001e-14,-0.188739,
8.09857e+07,176.531,-2.65715e-07,23.6562,8.41685e-07,-1.10188e-08,-4.2274e-14,-0.182363,
8.1315e+07,176.353,-5.43431e-07,24.0475,1.18839e-06,-6.45906e-09,-1.35201e-14,-0.180786,
8.16448e+07,176.6,7.48851e-07,22.5814,-4.44573e-06,7.12436e-09,6.67576e-15,-0.180678,
8.19856e+07,176.7,2.95336e-07,24.5837,5.87474e-06,6.88392e-10,-7.06007e-14,-0.17979,
8.26446e+07,176.582,-8.11973e-07,25.4291,2.69409e-06,2.9121e-09,8.55749e-15,-0.189148,
8.33144e+07,177.444,1.30888e-06,24.8998,-1.54885e-07,-7.07533e-09,7.76132e-16,-0.184087,
8.36444e+07,177.602,4.79378e-07,26.0588,3.5125e-06,1.48155e-09,-4.14472e-15,-0.182744,
8.39852e+07,177.62,5.15442e-08,26.2679,6.1334e-07,3.50473e-10,3.99033e-15,-0.181838,
8.43143e+07,177.762,4.33441e-07,26.2956,8.42901e-08,1.00299e-09,3.99033e-15,-0.180531,
8.46442e+07,177.852,2.71893e-07,26.3704,2.26773e-07,7.75397e-10,3.32913e-14,-0.195264,
8.4985e+07,178.015,4.78954e-07,26.4361,1.92863e-07,7.14854e-10,-1.0412e-13,-0.183012,
8.53141e+07,178.025,3.01416e-08,25.9002,-1.62893e-06,-2.14995e-09,-1.0412e-13,-0.182457,
8.5644e+07,178.109,2.55025e-07,24.2962,-4.86121e-06,4.40879e-10,-1.0412e-13,-0.197513,
8.59849e+07,178.2,2.64253e-07,24.5564,7.63582e-07,-4.19582e-09,3.29359e-14,-0.202445,
8.63139e+07,178.266,2.03083e-07,23.7665,-2.4006e-06,1.83875e-09,-1.71307e-13,-0.191054,
8.66439e+07,174.338,-1.19036e-05,24.4066,1.93975e-06,-1.6458e-08,1.16363e-13,-0.198286,
8.69847e+07,175.971,4.79079e-06,25.7271,3.87485e-06,-4.71955e-09,2.31266e-14,-0.192239,
8.73138e+07,174.7,-3.86188e-06,26.8007,3.26183e-06,-1.29045e-09,-2.57027e-14,-0.183895,
8.76437e+07,174.3,-1.21176e-06,26.8176,5.14496e-08,8.23383e-10,-1.05415e-14,-0.178329,
8.83135e+07,173.524,2.05165e-07,25.6284,-6.62046e-06,1.03837e-08,7.69498e-14,-0.171053,
8.86435e+07,174.316,2.39927e-06,20.4721,-1.56284e-05,-6.40265e-10,1.06511e-13,-0.15992,
8.89843e+07,173.875,-1.29323e-06,18.371,-6.16378e-06,1.53697e-09,6.13172e-14,-0.136043,
8.93134e+07,174.999,3.41616e-06,15.781,-7.87098e-06,-2.7614e-09,6.54112e-14,-0.106354,
8.96433e+07,176.65,5.00376e-06,14.4595,-4.00564e-06,-3.80659e-09,-1.36039e-13,-0.0694657,
8.99842e+07,172.483,-1.22253e-05,8.1841,-1.8411e-05,7.03112e-08,-5.52268e-14,-0.0471614,
9.03132e+07,173.807,4.02327e-06,9.89532,5.20038e-06,1.74574e-08,-8.94808e-14,-0.0316085,
9.09841e+07,170.665,-9.81957e-06,11.9704,-1.50823e-05,1.37176e-07,-2.27645e-13,0.00723194,
9.1643e+07,160.284,-2.7184e-05,19.1071,9.00169e-06,2.92966e-07,-4.92279e-13,0.0722451,
9.19838e+07,174.765,4.24827e-05,14.1847,-1.44417e-05,-2.1996e-07,5.11008e-13,0.0747884,
9.23129e+07,153.459,-6.47499e-05,55.0995,0.000124342,1.36719e-07,-4.45459e-13,0.132573,
9.26428e+07,152.212,-3.77956e-06,54.0568,-3.1602e-06,4.18575e-08,4.6322e-14,0.14202,
9.29836e+07,168.335,4.73071e-05,13.7399,-0.000118289,8.40201e-08,7.15866e-14,0.157159,
9.33127e+07,165.258,-9.35253e-06,14.8996,3.52425e-06,7.05243e-08,3.24182e-13,0.179528,
9.36426e+07,162.914,-7.10392e-06,16.5596,5.03119e-06,6.54784e-08,-5.09156e-13,0.237247,
9.43125e+07,161.082,-2.86882e-08,20.0132,3.89229e-06,4.38613e-09,-6.8598e-14,0.255084,
9.46424e+07,160.188,-2.70871e-06,29.027,2.73215e-05,1.42307e-08,-5.5399e-15,0.265023,
9.49833e+07,158.302,-5.53267e-06,29.4769,1.31994e-06,1.34724e-08,3.11135e-13,0.274648,
9.53124e+07,147.489,-3.28612e-05,46.6292,5.2125e-05,8.47175e-08,-4.03213e-13,0.31763,
9.56423e+07,146.475,-3.07404e-06,34.2112,-3.7636e-05,8.24084e-09,4.76619e-15,0.316831,
9.59831e+07,141.034,-1.59647e-05,32.3816,-5.36836e-06,7.0312e-09,5.98593e-13,0.31656,
9.63122e+07,140.197,-2.54204e-06,51.9708,5.95361e-05,4.20815e-09,-1.1314e-12,0.381103,
9.66421e+07,138.236,-5.94401e-06,54.3211,7.12258e-06,1.07804e-09,5.1573e-13,0.322642,
9.7312e+07,135.313,-6.1376e-06,55.233,-8.17499e-07,-2.9276e-09,2.2961e-15,0.321966,
9.76419e+07,133.786,-4.62937e-06,62.2692,2.13246e-05,1.86335e-10,2.65627e-14,0.322019,
