2.36659e+07,97.6757,-6.49498e-07,74.7513,3.54531e-07,-2.34709e-09,3.16293e-17,-0.0715624,
2.39957e+07,97.0241,-1.97594e-06,75.5709,2.48562e-06,-5.28376e-10,3.66693e-15,-0.071916,
2.46658e+07,93.8778,-5.81774e-06,80.9915,8.56189e-06,-1.52305e-09,-8.63832e-15,-0.0711989,
2.49957e+07,93.093,-2.37914e-06,82.5007,4.57486e-06,-1.90184e-09,5.58853e-16,-0.0714818,
2.53347e+07,93.3773,8.38662e-07,82.1188,-1.12629e-06,-1.37402e-09,6.75656e-16,-0.0717083,
2.56656e+07,93.6069,6.93968e-07,80.5746,-4.66689e-06,-3.19638e-09,1.77892e-16,-0.0718554,
2.59954e+07,93.3527,-7.70965e-07,80.724,4.53028e-07,-1.30728e-09,2.4168e-15,-0.0719827,
2.63346e+07,93.4219,2.04013e-07,80.3074,-1.22839e-06,-1.74579e-09,-2.83211e-15,-0.0718355,
2.66654e+07,92.8451,-1.74359e-06,80.0037,-9.17971e-07,-8.12452e-10,-7.21712e-15,-0.0720019,
2.69952e+07,92.4772,-1.1153e-06,79.5851,-1.26931e-06,-3.38389e-09,8.47371e-15,-0.0729529,
2.73344e+07,92.4383,-1.14752e-07,79.1592,-1.25567e-06,-3.94432e-10,2.6135e-16,-0.0729561,
2.76652e+07,91.6226,-2.4656e-06,78.8694,-8.7582e-07,-2.82259e-09,-4.11802e-15,-0.0729306,
2.7995e+07,90.9887,-1.9221e-06,79.5656,2.11089e-06,-7.50319e-10,8.18534e-16,-0.0733531,
2.83343e+07,89.8629,-3.31868e-06,79.6976,3.89076e-07,-1.95646e-09,4.33864e-15,-0.0736935,
2.86651e+07,89.7568,-3.20853e-07,79.7542,1.71193e-07,-1.82629e-09,1.22749e-15,-0.0735506,
2.89948e+07,89.1996,-1.68975e-06,79.9046,4.56159e-07,-2.34164e-09,-8.3347e-16,-0.0732747,
2.93341e+07,88.1337,-3.14198e-06,80.1985,8.66207e-07,-2.07747e-09,-2.80523e-15,-0.0730868,
2.96649e+07,88.578,1.34269e-06,78.867,-4.02428e-06,-1.33853e-09,1.85048e-15,-0.0732106,
2.99947e+07,88.6949,3.54403e-07,79.1286,7.93414e-07,-8.13123e-10,1.27194e-14,-0.0731327,
3.03339e+07,88.0801,-1.8123e-06,79.3745,7.24942e-07,-1.70094e-09,-9.99419e-15,-0.0715893,
3.06648e+07,88.1472,2.02621e-07,78.864,-1.54294e-06,-1.15808e-09,-4.07465e-15,-0.0711778,
3.09945e+07,88.503,1.0791e-06,78.2476,-1.86958e-06,-1.89417e-09,7.1323e-15,-0.0712108,
3.13337e+07,88.8894,1.13918e-06,77.6948,-1.62956e-06,-3.63141e-09,-8.1613e-15,-0.070424,
3.16646e+07,88.7233,-5.02005e-07,78.1482,1.37025e-06,-1.31485e-09,7.57091e-16,-0.0705501,
3.19943e+07,88.6629,-1.83102e-07,78.5331,1.16734e-06,-1.09555e-09,1.2243e-15,-0.0705934,
3.23335e+07,88.9609,8.78297e-07,78.6318,2.90987e-07,-5.34808e-10,3.33723e-15,-0.0704971,
3.26644e+07,89.357,1.19737e-06,78.6598,8.46445e-08,-1.31059e-09,-3.68866e-15,-0.0700379,
3.29942e+07,89.7809,1.28525e-06,78.3984,-7.92803e-07,-1.09491e-09,-9.83789e-16,-0.0699813,
3.33334e+07,90.5606,2.29878e-06,78.1681,-6.78718e-07,-1.72461e-09,-3.55373e-15,-0.0700364,
3.36642e+07,91.8935,4.02933e-06,77.177,-2.99638e-06,-1.07565e-09,4.56403e-15,-0.0704789,
3.43332e+07,95.3608,1.88599e-06,71.1899,2.54096e-08,-1.03285e-09,3.25536e-15,-0.0706078,
3.46641e+07,91.8132,-1.07213e-05,80.7071,2.87624e-05,-5.92332e-10,4.28681e-15,-0.070431,
3.49938e+07,91.6132,-6.06603e-07,82.5033,5.4468e-06,-2.62772e-09,-8.12875e-15,-0.0697886,
3.53331e+07,90.9727,-1.88773e-06,84.2486,5.14398e-06,-1.2992e-10,-3.3167e-15,-0.0700634,
3.56639e+07,91.044,2.15579e-07,85.6845,4.34158e-06,-6.2017e-10,8.62429e-15,-0.0706941,
3.59936e+07,91.507,1.40405e-06,85.4324,-7.64472e-07,-2.6577e-10,-4.57433e-16,-0.0703851,
3.63328e+07,92.1995,2.0416e-06,85.1789,-7.47352e-07,-2.74054e-10,-6.37195e-15,-0.0701199,
3.66637e+07,92.3539,4.66445e-07,85.1149,-1.93356e-07,3.73344e-10,2.11215e-15,-0.0705589,
3.69935e+07,93.0509,2.11394e-06,83.7916,-4.01328e-06,9.49818e-11,-2.74525e-15,-0.0707667,
3.73326e+07,94.7866,5.11742e-06,82.598,-3.51926e-06,2.4996e-11,-1.74096e-15,-0.0712963,
3.76635e+07,95.3084,1.57724e-06,81.6825,-2.76704e-06,-2.26291e-10,1.10642e-14,-0.0720034,
3.79933e+07,95.8551,1.65718e-06,80.6331,-3.18156e-06,-8.58265e-11,-7.58735e-15,-0.0715046,
3.83325e+07,97.0991,3.66773e-06,79.097,-4.52885e-06,-1.06728e-10,1.758e-15,-0.0718646,
3.86633e+07,97.7472,1.95894e-06,77.2194,-5.6757e-06,-6.05132e-10,1.32522e-15,-0.0720233,
3.93323e+07,98.9198,1.68404e-06,75.1637,-3.10979e-06,8.29107e-11,1.81022e-15,-0.0721828,
3.99929e+07,99.5149,1.89868e-06,74.3507,-1.99659e-06,-6.57477e-10,-1.40165e-15,-0.0725096,
4.03321e+07,99.7218,6.09904e-07,74.2361,-3.3782e-07,-4.04886e-10,-1.87899e-15,-0.0730651,
4.0663e+07,99.9622,7.26702e-07,74.0301,-6.22403e-07,-2.1872e-10,9.2165e-15,-0.0738125,
4.09927e+07,100.133,5.16781e-07,73.7482,-8.55011e-07,-2.82124e-10,-2.11526e-15,-0.0735554,
4.13319e+07,100.601,1.38069e-06,73.337,-1.2124e-06,-9.21243e-11,8.15483e-15,-0.0735342,
4.16628e+07,102.45,5.58812e-06,72.0521,-3.88347e-06,7.9032e-10,-6.19683e-15,-0.0726209,
4.19926e+07,103.656,3.65823e-06,70.7729,-3.87862e-06,1.43514e-09,-3.4626e-15,-0.0723846,
4.23318e+07,106.516,8.43148e-06,68.6179,-6.35337e-06,7.87097e-10,-8.85381e-15,-0.0725399,
4.26626e+07,115.355,2.67143e-05,58.3784,-3.09479e-05,5.45679e-10,1.07738e-14,-0.0736607,
4.29925e+07,117.741,7.23476e-06,58.8197,1.33803e-06,-5.64679e-10,-5.42899e-15,-0.0736058,
4.33316e+07,122.431,1.38313e-05,56.011,-8.28307e-06,1.10436e-09,-7.07587e-15,-0.0741736,
4.36625e+07,131.652,2.78688e-05,50.519,-1.65985e-05,1.60964e-09,6.3359e-15,-0.0755022,
4.39923e+07,137.572,1.79496e-05,47.832,-8.14743e-06,-1.56832e-09,5.72885e-15,-0.0761375,
4.43315e+07,143.38,1.71201e-05,46.1449,-4.97303e-06,-1.83998e-09,-4.6483e-15,-0.0761316,
4.46622e+07,141.639,-5.26522e-06,48.1608,6.09549e-06,1.48356e-09,-1.59025e-13,-0.0766342,
4.49921e+07,143.469,5.54874e-06,46.6891,-4.46183e-06,-1.9165e-09,2.02086e-13,-0.0944354,
4.56613e+07,150.516,9.19582e-06,42.8301,-5.08952e-06,-1.42182e-09,2.94216e-13,-0.122728,
4.59919e+07,153.585,9.2803e-06,44.5619,5.23748e-06,-2.94572e-09,-1.01627e-13,-0.12387,
4.6331e+07,155.515,5.69158e-06,42.8352,-5.09141e-06,-4.12598e-09,1.04287e-13,-0.13673,
4.66619e+07,159.855,1.31156e-05,42.1607,-2.0388e-06,-6.78073e-09,-7.59944e-17,-0.137861,
4.69917e+07,162.32,7.47409e-06,40.115,-6.2024e-06,-1.10496e-08,6.21526e-14,-0.138996,
4.73309e+07,164.01,4.98474e-06,38.4923,-4.78455e-06,-1.31824e-08,-1.80543e-13,-0.133014,
4.76618e+07,164.935,2.79615e-06,34.4059,-1.23499e-05,-6.39387e-09,1.31737e-13,-0.146944,
4.79915e+07,165.451,1.5646e-06,31.948,-7.45425e-06,-2.74154e-08,-1.88161e-14,-0.146502,
4.83307e+07,169.147,1.0893e-05,21.3861,-3.11354e-05,-7.50554e-10,1.66966e-13,-0.148213,
4.86616e+07,162.745,-1.93506e-05,39.2456,5.39847e-05,-1.05253e-07,-3.16754e-13,-0.131608,
4.89913e+07,166.672,1.19087e-05,22.0704,-5.20817e-05,5.72294e-08,-1.84098e-13,-0.149503,
4.93306e+07,151.745,-4.4002e-05,54.1729,9.46306e-05,-4.03254e-08,4.69079e-13,-0.189099,
4.96614e+07,161.74,3.02126e-05,16.2396,-0.000114666,1.58969e-07,-5.44075e-14,-0.176375,
4.99911e+07,158.898,-8.61914e-06,21.8076,1.68865e-05,-1.54866e-09,2.70559e-13,-0.169608,
5.03305e+07,159.372,1.39745e-06,18.7898,-8.89196e-06,-6.47929e-10,-1.02222e-12,-0.13148,
5.06612e+07,159.458,2.60576e-07,18.8594,2.10417e-07,-5.21377e-09,6.62043e-13,-0.206113,
5.09909e+07,160.572,3.37738e-06,15.4148,-1.04463e-05,-1.32456e-08,-1.9245e-13,-0.208548,
5.13302e+07,160.191,-1.12319e-06,14.3578,-3.11567e-06,2.20502e-08,3.66065e-13,-0.233202,
5.1661e+07,159.927,-7.95957e-07,13.4711,-2.68008e-06,1.74867e-08,-2.42629e-13,-0.217178,
5.19908e+07,159.403,-1.59147e-06,14.3965,2.80628e-06,2.9139e-09,3.2535e-14,-0.22759,
5.233e+07,159.576,5.10289e-07,16.0666,4.92279e-06,-4.21085e-08,2.28917e-14,-0.234558,
5.26608e+07,159.656,2.43646e-07,14.5766,-4.50425e-06,1.22903e-08,-1.86558e-13,-0.238847,
5.29906e+07,158.61,-3.17305e-06,19.9605,1.63267e-05,-4.65243e-09,1.89486e-13,-0.263408,
5.33299e+07,160.226,4.76312e-06,10.2165,-2.87195e-05,1.97526e-08,-2.23976e-13,-0.266867,
5.36607e+07,159.905,-9.68786e-07,10.2003,-4.89147e-08,-2.46132e-08,8.98824e-14,-0.294751,
5.39905e+07,159.264,-1.94532e-06,11.407,3.65892e-06,-1.86143e-08,-1.26572e-14,-0.312773,
5.43297e+07,158.553,-2.09557e-06,9.92171,-4.37846e-06,3.74431e-08,-2.06153e-13,-0.332766,
5.46605e+07,157.531,-3.08791e-06,8.39069,-4.62771e-06,4.75625e-08,4.06742e-13,-0.37483,
5.49903e+07,156.725,-2.44606e-06,8.2727,-3.5777e-07,1.00776e-09,9.1322e-14,-0.372523,
5.56608e+07,156.411,1.39377e-06,8.56042,7.73514e-07,-5.21321e-08,1.05982e-13,-0.375367,
5.59901e+07,156.68,8.17163e-07,8.99008,1.30455e-06,-1.88517e-08,-4.33998e-13,-0.379502,
5.63293e+07,164.417,2.28088e-05,6.37361,-7.71352e-06,-1.93136e-07,4.95443e-13,-0.433697,
5.66602e+07,172.091,2.31935e-05,18.6871,3.72171e-05,-2.30279e-07,-2.8386e-14,-0.432323,
5.699e+07,173.271,3.57797e-06,30.4633,3.57055e-05,4.82645e-09,4.89389e-15,-0.434041,
5.73295e+07,171.329,-5.71908e-06,31.7553,3.80496e-06,-2.63085e-08,8.13667e-14,-0.435246,
5.76601e+07,170.986,-1.03662e-06,33.6875,5.84477e-06,-1.65589e-08,-1.13293e-13,-0.427527,
5.79899e+07,170.903,-2.51955e-07,34.4797,2.40228e-06,-4.83384e-09,2.58169e-13,-0.432146,
5.83295e+07,167.442,-1.01922e-05,23.2546,-3.30551e-05,-2.5107e-09,-4.81493e-13,-0.407131,
5.86599e+07,167.987,1.65063e-06,24.0998,2.55807e-06,-3.60226e-08,2.51655e-13,-0.43536,
5.89896e+07,166.552,-4.35302e-06,27.958,1.17007e-05,-9.76118e-11,3.75668e-14,-0.436168,
5.93288e+07,167.094,1.59717e-06,25.0161,-8.67398e-06,2.5776e-10,-8.1774e-14,-0.432678,
5.96596e+07,166.43,-2.00747e-06,25.7568,2.23904e-06,6.20655e-10,-6.96259e-13,-0.438224,
5.99894e+07,172.355,1.79684e-05,37.4241,3.53812e-05,-4.78007e-09,1.00872e-12,-0.519465,
6.03286e+07,169.089,-9.62953e-06,27.1906,-3.01695e-05,-1.51783e-09,1.00872e-12,-0.486971,
6.06595e+07,172.125,9.1762e-06,36.8962,2.9333e-05,-5.83343e-08,1.00872e-12,-0.494794,
6.09892e+07,171.583,-1.64137e-06,37.8255,2.81821e-06,1.27843e-09,1.00872e-12,-0.494168,
6.13284e+07,171.834,7.37498e-07,39.6761,5.45612e-06,-3.30165e-08,1.00872e-12,-0.505861,
6.16593e+07,172.623,2.38463e-06,21.3962,-5.52455e-05,-2.51392e-08,1.00872e-12,-0.510363,
6.23283e+07,171.739,-4.92974e-06,20.4832,-3.95281e-05,5.29721e-11,1.00872e-12,-0.51482,
6.26592e+07,171.631,-3.24021e-07,26.2797,1.75149e-05,9.8156e-11,1.00872e-12,-0.557499,
6.29889e+07,171.567,-1.94483e-07,25.8966,-1.16226e-06,-4.43011e-11,1.00872e-12,-0.55405,
6.33281e+07,171.867,8.84665e-07,19.7614,-1.80856e-05,-1.17797e-09,1.00872e-12,-0.567082,
6.36589e+07,173.909,6.17145e-06,31.921,3.67514e-05,7.91762e-11,1.00872e-12,-0.569608,
6.39887e+07,173.484,-1.28962e-06,31.9146,-1.9439e-08,3.37653e-09,1.49483e-13,-0.596817,
6.43279e+07,171.598,-5.56095e-06,17.7222,-4.18394e-05,-1.58948e-09,-1.14323e-12,-0.460395,
6.46588e+07,171.458,-4.22641e-07,18.0423,9.6742e-07,-5.5592e-10,5.67405e-14,-0.452485,
6.49885e+07,174.066,7.91022e-06,29.9769,3.61945e-05,-3.0218e-09,-1.21935e-13,-0.438432,
6.53278e+07,174.012,-1.58578e-07,27.0175,-8.72398e-06,-2.40326e-09,4.14641e-14,-0.438007,
6.56586e+07,173.866,-4.42731e-07,32.7985,1.74729e-05,-1.92043e-09,-1.0312e-14,-0.433054,
6.59884e+07,169.813,-1.22892e-05,24.9314,-2.38564e-05,-2.36054e-10,-2.70306e-14,-0.429238,
6.63276e+07,170.386,1.68778e-06,25.2882,1.05221e-06,-1.63432e-09,9.43604e-15,-0.428423,
6.69882e+07,170.657,2.39494e-08,29.9668,2.09154e-07,-2.05518e-10,5.70553e-15,-0.426703,
6.73274e+07,170.637,-5.61798e-08,29.9981,9.21831e-08,-1.70186e-10,-1.34326e-14,-0.42616,
6.76583e+07,170.55,-2.64978e-07,30.0081,3.04593e-08,-2.08043e-09,1.0302e-14,-0.4271,
6.7988e+07,169.826,-2.19556e-06,31.3699,4.1299e-06,-1.83481e-08,-8.48752e-15,-0.426917,
6.83273e+07,170.182,1.04934e-06,23.8551,-2.21479e-05,5.3021e-09,2.55625e-14,-0.427705,
6.86581e+07,170.229,1.41439e-07,28.2665,1.3336e-05,-3.48888e-10,-1.3795e-14,-0.425677,
6.89879e+07,170.388,4.82021e-07,30.5385,6.88927e-06,-2.3853e-09,8.50899e-16,-0.425156,
6.9327e+07,170.396,2.3764e-08,30.5482,2.84564e-08,1.59072e-09,8.50899e-16,-0.424521,
6.96579e+07,170.412,5.0159e-08,30.7448,5.94363e-07,1.50491e-09,8.50899e-16,-0.422519,
6.99877e+07,172.51,6.36117e-06,37.1837,1.95258e-05,6.87805e-10,8.50899e-16,-0.392436,
7.03269e+07,170.792,-5.06589e-06,28.5659,-2.54058e-05,1.18293e-09,8.50899e-16,-0.266701,
7.06577e+07,170.82,8.45578e-08,22.1239,-1.94705e-05,3.26887e-10,8.50899e-16,-0.432953,
7.09875e+07,170.903,2.52667e-07,17.2917,-1.46522e-05,-2.00749e-10,8.50899e-16,-0.433305,
7.13267e+07,172.574,4.92748e-06,23.2643,1.76108e-05,-1.0865e-07,8.50899e-16,-0.436566,
7.16575e+07,172.627,1.60569e-07,23.2918,8.33246e-08,-1.2999e-09,8.50899e-16,-0.438104,
7.19873e+07,172.692,1.96802e-07,23.4527,4.87877e-07,-1.00882e-09,8.50899e-16,-0.431436,
7.23266e+07,173.152,1.35577e-06,24.277,2.42946e-06,2.72515e-09,8.50899e-16,-0.43371,
7.26574e+07,172.497,-1.9794e-06,22.3238,-5.90388e-06,5.33868e-09,8.50899e-16,-0.433481,
7.29872e+07,172.203,-8.92926e-07,25.9051,1.08584e-05,6.14897e-10,8.50899e-16,-0.432584,
7.33264e+07,166.545,-1.66812e-05,29.8822,1.17255e-05,-1.78424e-08,8.50899e-16,-0.429961,
7.36572e+07,167.647,3.33225e-06,29.7984,-2.53237e-07,3.85385e-09,8.50899e-16,-0.433419,
7.39869e+07,164.431,-9.75264e-06,34.8792,1.54079e-05,-2.78109e-09,8.50899e-16,-0.434796,
7.43262e+07,167.543,9.17417e-06,30.3979,-1.32104e-05,-1.97291e-09,8.50899e-16,-0.429424,
7.4657e+07,166.813,-2.20748e-06,29.0497,-4.07537e-06,-1.33196e-08,8.50899e-16,-0.427979,
7.53261e+07,166.61,1.4993e-07,24.797,-4.07537e-06,-2.74739e-09,8.50899e-16,-0.424162,
7.56569e+07,167.793,3.57638e-06,27.6746,8.69913e-06,-3.92061e-08,8.50899e-16,-0.423144,
7.59866e+07,164.562,-9.79835e-06,34.7645,2.14984e-05,8.61939e-10,8.50899e-16,-0.420222,
7.63258e+07,164.568,1.90912e-08,32.0476,-8.01061e-06,-5.40052e-10,8.50899e-16,-0.422562,
7.66567e+07,164.571,7.39046e-09,32.2636,6.52807e-07,1.72764e-09,8.50899e-16,-0.421508,
7.69864e+07,164.594,7.03812e-08,32.3503,2.63101e-07,-3.86265e-09,8.50899e-16,-0.415324,
7.73257e+07,164.685,2.66947e-07,34.886,7.47389e-06,-1.13323e-08,8.50899e-16,-0.412836,
7.76565e+07,164.119,-1.71011e-06,27.1943,2.63101e-07,-4.5391e-08,8.50899e-16,-0.410108,
7.79863e+07,164.354,7.12075e-07,30.6158,1.03727e-05,4.34684e-08,8.50899e-16,-0.411242,
7.83254e+07,149.467,-4.38982e-05,54.925,7.16826e-05,-6.12884e-07,8.50899e-16,-0.411508,
7.86563e+07,145.857,-1.09102e-05,51.8333,1.03727e-05,-1.46582e-09,8.50899e-16,-0.409045,
7.89861e+07,151.138,1.60136e-05,52.2122,1.1491e-06,8.70538e-08,8.50899e-16,-0.424026,
7.93253e+07,152.65,4.4559e-06,58.2853,1.79025e-05,9.69017e-11,8.50899e-16,-0.406913,
7.9986e+07,142.794,1.58683e-06,62.9289,-2.03908e-06,7.17123e-09,8.50899e-16,-0.429735,
8.03251e+07,136.487,-1.85995e-05,71.8412,2.628e-05,2.16367e-08,8.50899e-16,-0.451982,
8.06559e+07,140.159,1.11007e-05,70.2558,-4.79184e-06,7.69032e-08,-4.26529e-14,-0.447493,
8.09857e+07,146.303,1.86279e-05,63.7113,-1.98447e-05,-4.92737e-08,-4.26529e-14,-0.610871,
8.1325e+07,146.752,1.32536e-06,57.9874,-1.68736e-05,1.18798e-09,-5.2167e-15,-0.602366,
8.16558e+07,151.375,1.39735e-05,50.2566,-2.33669e-05,-4.62648e-10,1.09644e-13,-0.623026,
8.19856e+07,140.12,-3.41306e-05,70.4953,6.13694e-05,-1.51935e-08,6.4935e-14,-0.631695,
8.23248e+07,139.6,-1.53086e-06,70.9344,1.2947e-06,1.82842e-09,2.4276e-13,-0.63314,
8.26556e+07,150.134,3.18385e-05,57.21,-4.14834e-05,1.4259e-07,-2.23605e-13,-0.607979,
8.29854e+07,147.729,-7.29308e-06,55.0275,-6.6176e-06,-4.0629e-08,1.43694e-14,-0.607218,
8.33246e+07,159.165,3.37189e-05,40.2202,-4.36585e-05,6.6214e-08,7.75272e-13,-0.604782,
8.36554e+07,151.325,-2.36941e-05,50.9863,3.25401e-05,5.99942e-08,7.75272e-13,-0.51754,
8.39852e+07,158.083,2.04915e-05,48.5384,-7.42245e-06,7.69685e-08,-2.89746e-14,-0.487883,
8.46553e+07,158.386,-3.12948e-05,45.3876,4.12536e-06,-1.83325e-07,2.62956e-14,-0.498,
8.53242e+07,166.172,-1.32771e-06,41.2264,4.12536e-06,5.65739e-08,6.03194e-13,-0.514318,
8.56551e+07,157.294,-2.68304e-05,52.5251,3.41459e-05,-1.74666e-07,-1.02797e-13,-0.464331,
8.59848e+07,164.103,2.0649e-05,29.9537,-6.845e-05,1.27413e-08,-3.47663e-13,-0.425695,
8.6324e+07,167.594,1.02945e-05,13.6002,-4.8214e-05,6.15799e-09,-4.11261e-15,-0.425952,
8.66549e+07,169.017,4.29985e-06,12.7724,-2.50165e-06,-4.11771e-09,-4.72331e-14,-0.426652,
8.69847e+07,164.108,-1.48858e-05,28.6363,4.81068e-05,2.77247e-08,2.76406e-13,-0.432486,
8.73239e+07,169.527,1.59737e-05,12.3618,-4.79771e-05,-1.201e-09,-2.29701e-13,-0.406682,
8.76548e+07,167.225,-6.95638e-06,24.0267,3.52558e-05,6.7791e-09,3.43197e-14,-0.40666,
8.79846e+07,166.177,-3.17944e-06,24.1044,2.35724e-07,7.59561e-08,-1.16333e-14,-0.402904,
8.83237e+07,167.895,5.06719e-06,16.0914,-2.363e-05,2.55513e-08,3.02834e-14,-0.400379,
8.86545e+07,165.507,-7.21879e-06,29.1657,3.95167e-05,1.28213e-07,-1.07257e-15,-0.394602,
8.89843e+07,160.314,-1.57453e-05,29.07,-2.90301e-07,1.81632e-07,2.01523e-13,-0.38896,
8.93235e+07,161.66,3.96607e-06,31.9119,8.37702e-06,-7.51756e-08,-3.83867e-13,-0.359963,
8.96544e+07,161.256,-1.22184e-06,35.0282,9.41876e-06,-2.09572e-09,2.79565e-13,-0.373705,
8.99842e+07,161.681,1.28833e-06,35.0944,2.00544e-07,-1.74025e-09,-1.66986e-13,-0.357,
9.03233e+07,162.169,1.44096e-06,36.1499,3.1123e-06,-2.0809e-09,4.96053e-13,-0.359028,
9.0984e+07,163.227,2.37836e-06,39.955,-2.09613e-06,3.14528e-08,-2.30484e-13,-0.277179,
9.13232e+07,164.005,2.29437e-06,39.526,-1.26488e-06,2.0403e-08,4.99409e-14,-0.273334,
9.1654e+07,163.048,-2.89218e-06,41.2299,5.15015e-06,1.71133e-08,-1.19323e-13,-0.264116,
9.19838e+07,159.573,-1.05385e-05,45.8579,1.40337e-05,3.36774e-09,5.04187e-13,-0.267906,
9.2323e+07,152.898,-1.96781e-05,26.8771,-5.59622e-05,1.89951e-07,-5.68752e-13,-0.213802,
9.26539e+07,153.609,2.14751e-06,25.5522,-4.00378e-06,-2.34281e-10,2.99351e-13,-0.223297,
9.29836e+07,153.774,5.0115e-07,29.0252,1.05324e-05,-1.54314e-10,-1.43621e-13,-0.20021,
9.33229e+07,154.481,2.08295e-06,34.2406,1.53741e-05,7.85382e-09,-2.57598e-14,-0.192986,
9.36537e+07,155.17,2.08127e-06,32.1368,-6.35913e-06,8.0765e-09,-7.15729e-15,-0.188761,
9.39835e+07,156.368,3.63537e-06,28.7561,-1.02519e-05,9.23742e-10,2.04284e-13,-0.185327,
9.43227e+07,158.005,4.82496e-06,27.1062,-4.86311e-06,2.6714e-09,-4.29251e-13,-0.158282,
9.46535e+07,160.364,7.13129e-06,24.9755,-6.44155e-06,9.62439e-09,7.86342e-13,-0.178879,
9.49833e+07,160.649,8.62289e-07,26.3881,4.28397e-06,1.83396e-08,-4.51357e-13,-0.11391,
9.53224e+07,155.93,-1.39124e-05,36.5387,2.99268e-05,1.82185e-08,-9.79795e-15,-0.0990077,
9.59831e+07,156.145,-6.86057e-06,33.0792,4.88058e-06,1.59692e-08,1.12587e-13,-0.0985504,
9.63224e+07,155.56,-1.72634e-06,34.3625,3.78254e-06,1.08226e-08,1.03097e-13,-0.0989713,
9.66532e+07,153.964,-4.82269e-06,36.3936,6.14027e-06,7.737e-09,-1.12808e-13,-0.0881011,
9.69829e+07,152.048,-5.80983e-06,38.7308,7.08747e-06,5.567e-09,-3.15935e-14,-0.0895315,
9.73221e+07,152.921,2.5731e-06,35.6903,-8.96424e-06,2.29727e-09,5.8595e-14,-0.0946373,
9.7653e+07,150.926,-6.02949e-06,35.6461,-1.33677e-07,7.70896e-09,6.22259e-14,-0.0932029,
9.79828e+07,148.344,-7.82921e-06,36.7452,3.333e-06,5.46343e-10,-4.38524e-14,-0.0850064,
9.83225e+07,140.35,-2.35337e-05,43.269,1.92041e-05,1.28173e-09,-1.0341e-14,-0.0816235,
9.86528e+07,135.959,-1.32899e-05,43.8814,1.85366e-06,-2.59064e-09,9.25621e-14,-0.0794624,
9.89827e+07,125.349,-3.21668e-05,51.6808,2.36464e-05,4.62404e-09,-1.22927e-13,-0.0672345,
9.93218e+07,114.853,-3.09494e-05,57.1356,1.60833e-05,2.44532e-09,1.73299e-13,-0.0688011,
9.96527e+07,104.171,-3.22849e-05,63.3574,1.88056e-05,-1.05317e-08,-3.15893e-13,-0.0513602,
9.99824e+07,97.0303,-2.16564e-05,63.197,-4.86249e-07,4.62261e-10,1.63415e-13,-0.0683251,
1.00322e+08,93.4521,-1.0547e-05,58.8387,-1.28464e-05,-3.69996e-09,-1.73711e-15,-0.0669706,
