2.628e+06,227,
2.655e+06,227,
2.673e+06,227,
2.691e+06,192,
2.709e+06,227,
2.727e+06,227,
2.745e+06,192,
2.763e+06,227,
2.781e+06,262,
2.799e+06,262,
2.817e+06,227,
2.857e+06,227,
2.875e+06,227,
2.893e+06,227,
2.911e+06,227,
2.929e+06,227,
2.947e+06,227,
2.965e+06,227,
2.983e+06,227,
3.001e+06,227,
3.019e+06,227,
3.17e+06,227,
3.188e+06,227,
3.206e+06,227,
3.224e+06,227,
3.242e+06,227,
3.26e+06,227,
3.278e+06,227,
3.296e+06,227,
3.314e+06,227,
3.332e+06,227,
3.221e+06,227,
3.239e+06,227,
3.257e+06,227,
3.275e+06,227,
3.293e+06,227,
3.311e+06,227,
3.329e+06,227,
3.347e+06,227,
3.365e+06,227,
3.383e+06,227,
3.423e+06,227,
3.441e+06,192,
3.459e+06,192,
3.477e+06,227,
3.495e+06,227,
3.513e+06,227,
3.531e+06,227,
3.549e+06,227,
3.567e+06,227,
3.585e+06,227,
3.626e+06,227,
3.644e+06,227,
3.662e+06,227,
3.68e+06,227,
3.698e+06,227,
3.716e+06,227,
3.734e+06,227,
3.752e+06,227,
3.77e+06,227,
3.788e+06,227,
3.801e+06,227,
3.819e+06,227,
3.837e+06,227,
3.855e+06,227,
3.873e+06,227,
3.891e+06,227,
3.909e+06,227,
3.927e+06,227,
3.945e+06,227,
3.963e+06,227,
3.996e+06,227,
4.014e+06,227,
4.032e+06,227,
4.05e+06,227,
4.068e+06,227,
4.086e+06,227,
4.104e+06,227,
4.122e+06,227,
4.14e+06,227,
4.158e+06,227,
4.192e+06,227,
4.21e+06,227,
4.228e+06,227,
4.246e+06,227,
4.264e+06,227,
4.282e+06,227,
4.3e+06,227,
4.318e+06,227,
4.336e+06,227,
4.354e+06,227,
4.365e+06,227,
4.383e+06,227,
4.401e+06,227,
4.419e+06,227,
4.437e+06,227,
4.455e+06,227,
4.473e+06,227,
4.491e+06,227,
4.509e+06,227,
4.527e+06,227,
4.554e+06,227,
4.572e+06,227,
4.59e+06,227,
4.608e+06,227,
4.626e+06,227,
4.644e+06,227,
4.662e+06,227,
4.68e+06,227,
4.698e+06,227,
4.716e+06,227,
4.758e+06,227,
4.776e+06,227,
4.794e+06,227,
4.812e+06,227,
4.83e+06,227,
4.848e+06,227,
4.866e+06,227,
4.884e+06,227,
4.902e+06,227,
4.92e+06,227,
4.961e+06,227,
4.979e+06,227,
4.997e+06,227,
5.015e+06,227,
5.033e+06,227,
5.051e+06,227,
5.069e+06,227,
5.087e+06,227,
5.105e+06,227,
5.123e+06,227,
5.184e+06,227,
5.202e+06,227,
5.22e+06,227,
5.238e+06,227,
5.256e+06,227,
5.274e+06,227,
5.292e+06,227,
5.31e+06,227,
5.328e+06,227,
5.346e+06,227,
5.322e+06,227,
5.34e+06,227,
5.358e+06,227,
5.376e+06,227,
5.394e+06,227,
5.412e+06,227,
5.43e+06,227,
5.448e+06,227,
5.466e+06,227,
5.484e+06,227,
5.518e+06,227,
5.536e+06,227,
5.554e+06,227,
5.572e+06,227,
5.59e+06,227,
5.608e+06,227,
5.626e+06,227,
5.644e+06,227,
5.662e+06,227,
5.68e+06,227,
5.699e+06,227,
5.717e+06,227,
5.735e+06,227,
5.753e+06,227,
5.771e+06,227,
5.789e+06,227,
5.807e+06,227,
5.825e+06,227,
5.843e+06,227,
5.861e+06,227,
5.921e+06,227,
5.939e+06,227,
5.957e+06,227,
5.975e+06,227,
5.993e+06,227,
6.011e+06,227,
6.029e+06,227,
6.047e+06,227,
6.065e+06,227,
6.083e+06,227,
6.105e+06,227,
6.123e+06,227,
6.141e+06,227,
6.159e+06,227,
6.177e+06,227,
6.195e+06,227,
6.213e+06,227,
6.231e+06,227,
6.249e+06,227,
6.267e+06,227,
6.294e+06,227,
6.312e+06,227,
6.33e+06,227,
6.348e+06,227,
6.366e+06,227,
6.384e+06,227,
6.402e+06,227,
6.42e+06,227,
6.438e+06,227,
6.456e+06,227,
6.469e+06,227,
6.487e+06,227,
6.505e+06,227,
6.523e+06,227,
6.541e+06,227,
6.559e+06,227,
6.577e+06,227,
6.595e+06,227,
6.613e+06,227,
6.631e+06,227,
6.656e+06,227,
6.674e+06,227,
6.692e+06,227,
6.71e+06,227,
6.728e+06,227,
6.746e+06,227,
6.764e+06,227,
6.782e+06,227,
6.8e+06,227,
6.818e+06,227,
6.859e+06,227,
6.877e+06,192,
6.895e+06,192,
6.913e+06,227,
6.931e+06,227,
6.949e+06,227,
6.967e+06,227,
6.985e+06,227,
7.003e+06,227,
7.021e+06,227,
7.2e+06,227,
7.218e+06,227,
7.236e+06,227,
7.254e+06,227,
7.272e+06,227,
7.29e+06,227,
7.308e+06,227,
7.326e+06,227,
7.344e+06,227,
7.363e+06,227,
7.25e+06,227,
7.268e+06,227,
7.286e+06,227,
7.304e+06,227,
7.322e+06,227,
7.34e+06,227,
7.358e+06,227,
7.376e+06,262,
7.394e+06,227,
7.412e+06,227,
7.453e+06,227,
7.471e+06,227,
7.489e+06,227,
7.507e+06,227,
7.525e+06,227,
7.543e+06,227,
7.561e+06,227,
7.579e+06,227,
7.597e+06,227,
7.615e+06,227,
7.627e+06,227,
7.645e+06,227,
7.663e+06,227,
7.681e+06,227,
7.699e+06,227,
7.717e+06,227,
7.735e+06,227,
7.753e+06,227,
7.771e+06,227,
7.789e+06,227,
7.829e+06,227,
7.847e+06,227,
7.865e+06,227,
7.883e+06,227,
7.901e+06,227,
7.919e+06,227,
7.937e+06,227,
7.955e+06,227,
7.973e+06,227,
7.992e+06,227,
8.062e+06,227,
8.08e+06,227,
8.098e+06,227,
8.116e+06,227,
8.134e+06,227,
8.152e+06,227,
8.17e+06,227,
8.188e+06,227,
8.206e+06,227,
8.224e+06,227,
8.193e+06,227,
8.211e+06,227,
8.229e+06,227,
8.247e+06,227,
8.265e+06,227,
8.283e+06,227,
8.301e+06,227,
8.319e+06,192,
8.337e+06,192,
8.355e+06,227,
8.395e+06,227,
8.413e+06,227,
8.431e+06,227,
8.449e+06,227,
8.467e+06,227,
8.485e+06,227,
8.503e+06,227,
8.521e+06,227,
8.539e+06,227,
8.557e+06,227,
8.584e+06,227,
8.602e+06,227,
8.62e+06,227,
8.638e+06,227,
8.656e+06,227,
8.674e+06,227,
8.692e+06,227,
8.71e+06,227,
8.728e+06,227,
8.746e+06,227,
8.786e+06,227,
8.804e+06,227,
8.822e+06,227,
8.84e+06,227,
8.858e+06,227,
8.876e+06,227,
8.894e+06,227,
8.912e+06,227,
8.93e+06,227,
8.948e+06,227,
8.989e+06,227,
9.007e+06,227,
9.025e+06,227,
9.043e+06,227,
9.061e+06,227,
9.079e+06,227,
9.097e+06,227,
9.115e+06,227,
9.133e+06,227,
9.151e+06,227,
9.215e+06,227,
9.233e+06,227,
9.251e+06,227,
9.269e+06,227,
9.287e+06,227,
9.305e+06,227,
9.323e+06,227,
9.341e+06,227,
9.359e+06,227,
9.377e+06,227,
9.353e+06,227,
9.371e+06,227,
9.389e+06,227,
9.407e+06,227,
9.425e+06,227,
9.443e+06,227,
9.461e+06,227,
9.479e+06,227,
9.497e+06,227,
9.516e+06,227,
9.549e+06,262,
9.567e+06,227,
9.585e+06,227,
9.603e+06,192,
9.621e+06,192,
9.639e+06,192,
9.657e+06,192,
9.675e+06,192,
9.693e+06,227,
9.711e+06,262,
9.731e+06,262,
9.749e+06,262,
9.767e+06,227,
9.785e+06,227,
9.803e+06,227,
9.821e+06,227,
9.839e+06,227,
9.857e+06,227,
9.875e+06,192,
9.893e+06,192,
9.94e+06,174,
9.958e+06,192,
9.976e+06,192,
9.994e+06,227,
1.0012e+07,227,
1.003e+07,227,
1.0048e+07,279,
1.0066e+07,262,
1.0084e+07,227,
1.0102e+07,227,
1.0106e+07,227,
1.0124e+07,227,
1.0142e+07,227,
1.016e+07,192,
1.0178e+07,174,
1.0196e+07,157,
1.0214e+07,157,
1.0232e+07,192,
1.025e+07,227,
1.0268e+07,279,
1.0296e+07,227,
1.0314e+07,227,
1.0332e+07,227,
1.035e+07,227,
1.0368e+07,157,
1.0386e+07,122,
1.0404e+07,139,
1.0422e+07,139,
1.044e+07,227,
1.0458e+07,279,
1.0498e+07,192,
1.0516e+07,227,
1.0534e+07,279,
1.0552e+07,262,
1.057e+07,262,
1.0588e+07,227,
1.0606e+07,227,
1.0624e+07,227,
1.0642e+07,227,
1.066e+07,227,
1.0686e+07,227,
1.0704e+07,227,
1.0722e+07,227,
1.074e+07,174,
1.0758e+07,157,
1.0776e+07,157,
1.0794e+07,192,
1.0812e+07,227,
1.083e+07,262,
1.0848e+07,297,
1.089e+07,279,
1.0909e+07,227,
1.0927e+07,227,
1.0945e+07,192,
1.0963e+07,174,
1.0981e+07,174,
1.0999e+07,192,
1.1017e+07,174,
1.1035e+07,192,
1.1053e+07,227,
1.1249e+07,157,
1.1267e+07,314,
1.1285e+07,384,
1.1303e+07,384,
1.1321e+07,367,
1.1339e+07,297,
1.1357e+07,227,
1.1375e+07,279,
1.1393e+07,262,
1.128e+07,227,
1.1298e+07,227,
1.1316e+07,227,
1.1335e+07,227,
1.1353e+07,227,
1.1371e+07,227,
1.1389e+07,227,
1.1407e+07,227,
1.1425e+07,227,
1.1443e+07,227,
1.1454e+07,227,
1.1472e+07,227,
1.149e+07,227,
1.1508e+07,227,
1.1526e+07,227,
1.1544e+07,227,
1.1562e+07,227,
1.158e+07,227,
1.1598e+07,227,
1.1616e+07,227,
1.1658e+07,227,
1.1676e+07,227,
1.1694e+07,227,
1.1712e+07,227,
1.173e+07,227,
1.1748e+07,227,
1.1767e+07,227,
1.1785e+07,227,
1.1803e+07,227,
1.1821e+07,227,
1.1832e+07,227,
1.185e+07,227,
1.1868e+07,227,
1.1886e+07,227,
1.1904e+07,227,
1.1922e+07,227,
1.194e+07,227,
1.1958e+07,227,
1.1976e+07,227,
1.1994e+07,227,
1.2021e+07,227,
1.2039e+07,227,
1.2057e+07,227,
1.2075e+07,227,
1.2093e+07,227,
1.2111e+07,227,
1.2129e+07,227,
1.2147e+07,227,
1.2165e+07,227,
1.2183e+07,227,
1.2208e+07,227,
1.2226e+07,227,
1.2244e+07,227,
1.2262e+07,227,
1.228e+07,227,
1.2298e+07,227,
1.2316e+07,227,
1.2334e+07,227,
1.2352e+07,227,
1.237e+07,227,
1.2404e+07,227,
1.2422e+07,227,
1.244e+07,227,
1.2458e+07,227,
1.2476e+07,227,
1.2494e+07,227,
1.2512e+07,227,
1.253e+07,227,
1.2548e+07,227,
1.2566e+07,227,
1.2643e+07,227,
1.2661e+07,227,
1.2679e+07,227,
1.2697e+07,227,
1.2715e+07,227,
1.2733e+07,227,
1.2751e+07,227,
1.2769e+07,227,
1.2787e+07,227,
1.2805e+07,227,
1.2789e+07,227,
1.2807e+07,227,
1.2825e+07,227,
1.2843e+07,227,
1.2861e+07,227,
1.2879e+07,227,
1.2897e+07,227,
1.2915e+07,227,
1.2933e+07,227,
1.2951e+07,227,
