9.63131e+07,171.03,-5.50326e-06,24.9317,-2.12124e-05,-9.36711e-11,5.11937e-14,-0.583746,
9.6983e+07,172.516,1.6394e-06,25.3963,2.31701e-06,2.41821e-09,-2.97023e-14,-0.5664,
9.76538e+07,172.351,-1.23103e-07,23.9562,2.06306e-06,4.43301e-09,3.3111e-13,-0.547447,
9.79828e+07,172.839,1.48283e-06,28.0572,1.24617e-05,9.91826e-10,-3.59095e-13,-0.507454,
9.83128e+07,172.698,-4.2961e-07,31.9624,1.18368e-05,-2.33639e-09,-3.4224e-14,-0.506446,
9.86536e+07,172.674,-6.78111e-08,33.2212,3.69289e-06,4.37698e-09,5.24312e-13,-0.509381,
9.89827e+07,172.419,-7.76792e-07,32.4747,-2.2684e-06,-1.97665e-08,-3.06112e-13,-0.455436,
9.93127e+07,171.644,-2.34914e-06,31.299,-3.56295e-06,-4.60963e-09,-4.94888e-14,-0.434674,
9.96534e+07,168.447,-9.38073e-06,27.4138,-1.1402e-05,8.4953e-08,-1.61725e-13,-0.41898,
9.99825e+07,168.08,-1.11585e-06,26.9464,-1.42061e-06,2.81847e-09,2.49146e-13,-0.421336,
1.00312e+08,167.874,-6.23576e-07,21.9424,-1.51654e-05,1.62437e-07,-1.25279e-13,-0.396574,
1.00653e+08,167.394,-1.41069e-06,23.6069,4.88383e-06,1.70541e-08,-3.13656e-14,-0.385549,
1.00982e+08,167.28,-3.45696e-07,24.9888,4.19897e-06,1.35013e-08,1.92051e-13,-0.378298,
1.01312e+08,165.142,-6.47959e-06,28.8188,1.16095e-05,7.73885e-09,-1.03012e-13,-0.350129,
1.01653e+08,164.244,-2.63577e-06,31.0223,6.46469e-06,2.15684e-09,-4.35594e-14,-0.332993,
1.01982e+08,162.421,-5.53812e-06,35.7104,1.42448e-05,7.25275e-09,-5.04696e-14,-0.321165,
1.02312e+08,162.042,-1.15019e-06,36.7984,3.29829e-06,2.31557e-08,8.83267e-14,-0.314801,
1.02653e+08,161.541,-1.46877e-06,37.9901,3.4959e-06,1.07461e-08,2.54076e-13,-0.29796,
1.03312e+08,162.533,5.2871e-06,38.8652,8.41389e-07,7.58106e-08,2.79063e-14,-0.253652,
1.03653e+08,162.27,-7.71838e-07,39.2489,1.12575e-06,3.12275e-08,1.61313e-13,-0.249829,
1.03982e+08,162.307,1.12353e-07,40.0253,2.35995e-06,1.06274e-07,1.43591e-13,-0.228679,
1.04312e+08,149.684,-3.82539e-05,51.1303,3.3654e-05,-1.0521e-08,-3.1662e-13,-0.191831,
1.04653e+08,158.941,2.71594e-05,15.5567,-0.000104368,2.19442e-07,3.50971e-13,-0.190553,
1.04982e+08,161.235,6.97346e-06,15.921,1.10717e-06,-1.22341e-07,-3.14676e-13,-0.151331,
1.05312e+08,160.62,-1.86413e-06,15.376,-1.65166e-06,9.1953e-10,-4.34745e-14,-0.146254,
1.05652e+08,161.796,3.44905e-06,16.1951,2.40293e-06,4.73028e-09,4.43293e-13,-0.14606,
1.05981e+08,159.973,-5.5406e-06,18.2094,6.12234e-06,4.29152e-09,-5.66361e-13,-0.097885,
1.06652e+08,166.229,2.41981e-05,33.6813,4.71699e-05,-6.12065e-09,7.83389e-14,-0.108923,
1.06981e+08,166.841,1.85836e-06,33.7775,2.92343e-07,-1.54239e-09,-4.60725e-14,-0.0982169,
1.07311e+08,168.015,3.55914e-06,33.9283,4.57132e-07,2.97302e-10,1.09264e-13,-0.0924946,
1.07652e+08,168.091,2.24545e-07,27.7368,-1.81643e-05,1.44441e-10,-1.35079e-13,-0.0738883,
1.07981e+08,167.825,-8.11123e-07,28.0483,9.46722e-07,2.11949e-09,-6.54523e-16,-0.0705539,
1.08311e+08,166.588,-3.74737e-06,29.4882,4.36443e-06,2.16367e-09,-2.71745e-14,-0.0672826,
1.08652e+08,165.852,-2.16024e-06,30.1629,1.97982e-06,1.0611e-09,6.79822e-14,-0.0670595,
1.09311e+08,140.907,-5.67802e-05,38.6254,6.70689e-06,4.81418e-08,-5.97534e-13,-0.0246112,
1.09981e+08,141.195,-1.09463e-06,39.2379,2.08093e-06,8.43441e-11,2.06221e-14,-0.0579902,
1.10311e+08,140.443,-2.27816e-06,40.0373,2.42268e-06,-1.27708e-09,-1.33798e-14,-0.0557307,
1.10651e+08,130.176,-3.01263e-05,44.2496,1.23601e-05,5.64259e-10,2.24566e-14,-0.054951,
1.10981e+08,126.006,-1.26733e-05,48.9195,1.41926e-05,-1.36827e-10,-4.5707e-14,-0.0517669,
1.11311e+08,122.459,-1.07512e-05,54.1887,1.59691e-05,-5.65969e-10,-1.25063e-15,-0.0535503,
1.11651e+08,116.953,-1.61553e-05,59.6315,1.59694e-05,-6.00439e-09,1.95072e-14,-0.0555376,
1.1198e+08,112.766,-1.27237e-05,64.1024,1.35868e-05,-6.62643e-10,-1.67091e-14,-0.0553441,
1.12651e+08,104.016,-1.2195e-05,69.9122,6.70773e-06,-3.95758e-09,2.27049e-13,-0.0588487,
1.1298e+08,103.056,-2.91735e-06,66.0066,-1.18699e-05,-3.60922e-09,-6.32771e-14,-0.0360826,
1.1331e+08,96.41,-2.01453e-05,76.4596,3.16839e-05,-1.81317e-09,-1.20753e-13,-0.0201426,
1.13651e+08,92.8341,-1.04902e-05,77.5504,3.19994e-06,-4.59181e-09,-2.84557e-13,-0.0177043,
1.1398e+08,87.8182,-1.52392e-05,80.354,8.51771e-06,-4.06167e-09,1.66308e-13,-0.0461777,
1.1431e+08,88.7241,2.74681e-06,70.3072,-3.04638e-05,-1.9099e-09,6.77186e-14,-0.056619,
1.14651e+08,84.2071,-1.32517e-05,74.2298,1.15078e-05,-4.26087e-09,1.76741e-14,-0.0595426,
1.1498e+08,79.9778,-1.28515e-05,82.6347,2.55399e-05,-2.55477e-09,-1.20497e-15,-0.0604511,
1.1531e+08,78.7208,-3.81029e-06,82.8762,7.3194e-07,-1.79913e-09,6.75911e-15,-0.0614929,
1.1598e+08,75.2092,-5.65326e-06,83.6823,1.65856e-06,-2.55185e-09,-1.31567e-14,-0.0622682,
1.1631e+08,74.4099,-2.4168e-06,83.7347,1.586e-07,-1.83676e-09,8.20664e-15,-0.0641936,
1.1665e+08,73.6861,-2.12831e-06,84.0682,9.80458e-07,-8.38527e-10,5.34708e-15,-0.0652245,
1.16979e+08,73.3769,-9.3986e-07,84.2356,5.08688e-07,-2.56209e-10,-2.77218e-16,-0.0656429,
1.17309e+08,73.1595,-6.58737e-07,84.1027,-4.02611e-07,-7.90829e-10,5.19807e-15,-0.0660928,
1.1765e+08,73.2899,3.82758e-07,83.932,-5.00832e-07,-3.1185e-10,-4.42245e-15,-0.0659536,
1.17979e+08,73.1759,-3.465e-07,84.2319,9.11316e-07,3.09454e-10,-5.24185e-16,-0.066298,
1.18309e+08,73.082,-2.84592e-07,83.3506,-2.67105e-06,2.09684e-10,2.7878e-15,-0.0667004,
1.18979e+08,73.1208,2.51512e-07,82.8397,-9.74579e-07,7.84541e-11,-1.08556e-15,-0.0668208,
1.1931e+08,73.0553,-1.97996e-07,82.969,3.91241e-07,-9.09828e-11,-3.01911e-15,-0.0669681,
1.1965e+08,73.291,6.92779e-07,83.1771,6.11721e-07,-4.52754e-11,5.19168e-15,-0.067469,
1.19979e+08,74.2127,2.80114e-06,80.7239,-7.45586e-06,-7.62198e-10,-3.44049e-15,-0.0673914,
1.20309e+08,74.892,2.05894e-06,79.2474,-4.47504e-06,3.48967e-10,2.24944e-15,-0.0676881,
1.2065e+08,75.1208,6.71404e-07,78.6529,-1.74443e-06,3.26007e-10,2.94845e-16,-0.0677334,
1.20979e+08,74.8843,-7.188e-07,79.5008,2.57671e-06,2.19003e-10,-1.13025e-15,-0.0677452,
1.2165e+08,74.273,-1.78845e-06,79.4517,1.10233e-06,-1.1435e-09,-1.29587e-16,-0.068281,
1.21979e+08,73.385,-2.69888e-06,80.4743,3.10797e-06,1.70359e-10,8.87453e-16,-0.0686821,
1.22309e+08,73.2019,-5.55083e-07,80.7516,8.40574e-07,6.92671e-10,3.00722e-15,-0.0689877,
1.22649e+08,73.7961,1.74306e-06,79.8164,-2.7432e-06,6.95865e-11,-4.65552e-15,-0.068954,
1.22978e+08,73.8731,2.33982e-07,80.3003,1.47049e-06,-7.49639e-11,4.79907e-15,-0.0694254,
1.23308e+08,74.5167,1.95083e-06,79.612,-2.08589e-06,1.16032e-10,-2.94349e-15,-0.0693757,
1.23978e+08,75.8275,2.93074e-06,78.9434,-3.14029e-06,9.07092e-11,5.4904e-15,-0.0704681,
1.24308e+08,76.7996,2.94697e-06,77.5743,-4.15013e-06,-2.38661e-10,7.06208e-15,-0.0706744,
1.24649e+08,77.2202,1.23371e-06,76.9093,-1.95073e-06,4.57196e-10,-3.37201e-15,-0.0700669,
1.24978e+08,78.176,2.90479e-06,76.2138,-2.11374e-06,4.26867e-10,-1.55015e-16,-0.0698456,
1.25309e+08,78.2081,9.71902e-08,76.7621,1.65818e-06,1.08068e-10,-1.62297e-15,-0.0696402,
1.25649e+08,78.3099,2.99083e-07,76.9353,5.09274e-07,8.32897e-10,1.48968e-15,-0.0696167,
1.25978e+08,78.657,1.0551e-06,76.8114,-3.76605e-07,1.86927e-10,-2.40303e-15,-0.0694326,
1.26308e+08,78.589,-2.06036e-07,76.7094,-3.0923e-07,4.69176e-10,1.07509e-15,-0.0695097,
1.26978e+08,79.5242,4.42948e-07,76.4375,-2.6755e-07,1.13025e-11,1.26135e-15,-0.0694925,
1.27308e+08,79.318,-6.24881e-07,75.9615,-1.44288e-06,8.27506e-10,-7.19528e-16,-0.0693834,
1.27649e+08,79.1632,-4.54193e-07,75.696,-7.78789e-07,6.0959e-10,4.05965e-15,-0.0693543,
1.27978e+08,79.2433,2.43399e-07,75.1567,-1.63886e-06,5.67303e-10,2.69156e-15,-0.0688866,
1.28308e+08,78.9418,-9.13778e-07,75.5185,1.09666e-06,1.91276e-09,-2.79762e-15,-0.0681249,
1.28648e+08,79.0608,3.4903e-07,75.6159,2.85833e-07,3.61691e-10,5.44599e-15,-0.0676628,
1.28977e+08,78.8261,-7.13394e-07,75.954,1.02753e-06,7.21972e-10,-7.58299e-15,-0.0666272,
1.29648e+08,79.4048,3.31505e-07,75.5092,-6.23391e-07,-1.60072e-10,-4.61549e-15,-0.0653179,
1.29977e+08,79.7016,9.01965e-07,75.5218,3.80507e-08,4.26111e-10,-4.86227e-15,-0.0647593,
1.30307e+08,80.1478,1.35229e-06,75.2815,-7.2805e-07,9.02618e-10,-2.85875e-15,-0.0647285,
1.30648e+08,80.1137,-1.00048e-07,75.2727,-2.60089e-08,3.45103e-10,5.40385e-15,-0.0650288,
1.30977e+08,80.3879,8.33304e-07,75.0957,-5.37652e-07,5.61694e-10,2.29012e-15,-0.0647334,
1.31308e+08,81.3472,2.90155e-06,74.8407,-7.71241e-07,5.27315e-10,-2.46498e-15,-0.0641864,
1.31648e+08,82.278,2.73677e-06,73.382,-4.28905e-06,4.82941e-10,5.81097e-15,-0.0639088,
1.32307e+08,84.1873,3.84113e-06,70.1008,-5.25101e-06,8.82998e-10,-3.08199e-15,-0.0624147,
1.32648e+08,84.2954,3.17169e-07,70.1172,4.7937e-08,-7.36607e-12,-2.12065e-14,-0.0621567,
1.32977e+08,85.1104,2.47776e-06,69.1427,-2.96255e-06,3.9331e-10,2.77516e-14,-0.0642021,
1.33307e+08,85.5804,1.42431e-06,68.78,-1.09945e-06,-3.89279e-10,-9.86526e-15,-0.0632324,
1.33648e+08,86.3562,2.27549e-06,66.292,-7.2979e-06,-2.96268e-10,8.97677e-16,-0.0633771,
1.33977e+08,85.4414,-2.78042e-06,71.0335,1.44126e-05,2.66787e-10,9.09234e-15,-0.0634196,
1.34647e+08,85.7942,8.4686e-07,70.8704,8.87241e-07,1.96243e-10,1.72234e-15,-0.0629905,
1.34976e+08,86.1861,1.19117e-06,70.5345,-1.02081e-06,-1.57983e-10,3.63574e-15,-0.0633045,
1.35306e+08,87.0524,2.62567e-06,70.075,-1.3929e-06,4.57051e-10,-6.80149e-15,-0.0632235,
1.35976e+08,89.8057,3.52791e-06,67.5377,-2.67386e-07,2.22419e-10,-1.0044e-14,-0.0634313,
1.36306e+08,90.6949,2.69559e-06,66.9567,-1.76124e-06,3.63917e-11,4.97645e-15,-0.0640243,
1.36647e+08,91.3098,1.80379e-06,67.3185,1.06117e-06,3.24684e-10,-2.65555e-15,-0.0640588,
1.37307e+08,92.3138,-2.67039e-06,64.4153,2.9394e-06,6.27136e-11,-1.76296e-15,-0.0643622,
1.37976e+08,93.2515,2.94587e-06,66.4622,5.81553e-06,-2.6199e-10,1.71504e-15,-0.0646362,
1.38306e+08,93.8887,1.93126e-06,65.9571,-1.53078e-06,-1.276e-10,5.30029e-15,-0.0645383,
1.38976e+08,93.5025,-1.39044e-06,67.1219,8.9246e-07,-5.19941e-10,2.63278e-15,-0.0638493,
1.39306e+08,93.9434,1.33671e-06,67.1139,-2.42883e-08,-4.19509e-10,-2.37073e-15,-0.0635912,
1.39646e+08,93.2294,-2.09447e-06,66.619,-1.45168e-06,-4.28209e-11,-3.30776e-16,-0.0635999,
1.40306e+08,94.3431,1.03063e-06,67.6125,1.89555e-06,2.90473e-10,1.21813e-14,-0.0649709,
1.40646e+08,94.6546,9.16179e-07,67.7689,4.60078e-07,-2.36794e-10,-9.41977e-16,-0.0649264,
1.40975e+08,95.2362,1.76734e-06,66.7615,-3.06129e-06,-3.46146e-11,-7.09471e-15,-0.0649854,
1.41305e+08,95.2761,1.2084e-07,67.5461,2.37801e-06,-2.00474e-10,8.94768e-15,-0.0658167,
1.41646e+08,94.8259,-1.32054e-06,69.3223,5.21066e-06,-1.05305e-10,7.57556e-15,-0.0656359,
1.41975e+08,94.7652,-1.84639e-07,70.0323,2.15865e-06,9.54306e-10,-1.71806e-14,-0.0646418,
1.42305e+08,93.8462,-2.78532e-06,71.5596,4.62888e-06,4.47331e-10,3.68826e-15,-0.065515,
1.42646e+08,93.2642,-1.70719e-06,73.0485,4.3674e-06,4.65227e-10,2.16399e-15,-0.0659886,
1.43306e+08,92.8688,-1.5175e-06,74.1202,-7.18874e-08,4.70974e-10,6.59985e-15,-0.0662729,
1.43646e+08,92.309,-1.64621e-06,76.0975,5.81408e-06,1.87465e-10,-1.27997e-14,-0.0655729,
1.43975e+08,92.4357,3.84988e-07,76.0373,-1.82801e-07,-1.03898e-09,5.70213e-15,-0.0662815,
1.44305e+08,93.5673,3.43035e-06,74.8311,-3.65651e-06,2.20558e-10,3.91799e-14,-0.0663714,
1.44646e+08,93.2672,-8.80448e-07,74.582,-7.30895e-07,1.54017e-10,-6.40419e-14,-0.0619127,
1.45305e+08,93.3929,-2.50055e-07,73.7154,-8.74076e-07,-1.74159e-10,-1.09565e-14,-0.0643154,
1.45974e+08,93.1852,-1.51361e-06,73.6727,8.93252e-07,1.59548e-10,-4.69805e-14,-0.06122,
1.46305e+08,92.7139,-1.42503e-06,73.7684,2.89463e-07,-2.8495e-10,1.00975e-15,-0.0622043,
1.46645e+08,99.111,1.88052e-05,59.6095,-4.16225e-05,8.49842e-11,6.22782e-15,-0.0630999,
1.46974e+08,97.6628,-4.40197e-06,62.4009,8.48501e-06,1.16636e-10,1.10485e-15,-0.063292,
1.47304e+08,98.3011,1.93483e-06,60.6023,-5.45187e-06,-4.38312e-10,-4.64818e-15,-0.0633644,
1.47645e+08,97.842,-1.34695e-06,61.7333,3.3184e-06,9.58497e-10,4.48926e-15,-0.0639792,
1.47974e+08,97.9895,4.48239e-07,64.7533,9.17705e-06,-1.26658e-10,-2.78465e-15,-0.0640866,
1.48645e+08,95.3031,-2.24493e-06,69.9699,6.53564e-06,1.35489e-10,2.11798e-15,-0.0648472,
1.48974e+08,95.0371,-8.08271e-07,70.9233,2.89729e-06,3.47464e-11,1.2215e-15,-0.0649557,
1.49305e+08,94.9576,-2.4031e-07,71.4085,1.46724e-06,8.43723e-10,2.84526e-15,-0.064931,
1.49645e+08,94.6485,-9.08908e-07,71.5223,3.34609e-07,2.29775e-10,-8.173e-15,-0.0645767,
1.49974e+08,98.3333,1.11985e-05,62.575,-2.71921e-05,-2.19249e-10,6.95932e-15,-0.0651187,
1.50304e+08,97.0364,-3.93049e-06,63.2941,2.17927e-06,7.46859e-11,1.16724e-16,-0.0649045,
1.50974e+08,95.634,-5.25104e-06,67.4483,1.14105e-05,1.9654e-10,2.43469e-15,-0.0649759,
1.51644e+08,95.9826,-8.31877e-07,68.4324,3.30474e-06,-5.11642e-10,-2.37372e-16,-0.0651613,
1.51973e+08,95.781,-6.12698e-07,68.9951,1.71e-06,3.40607e-10,1.766e-15,-0.0653255,
1.52304e+08,97.8103,6.13636e-06,63.5055,-1.65996e-05,-9.32522e-11,2.11182e-15,-0.0652973,
1.52644e+08,94.8182,-8.79657e-06,70.8112,2.1478e-05,1.83857e-09,-2.56243e-15,-0.0650239,
1.52973e+08,94.7796,-1.1715e-07,71.4242,1.86348e-06,2.44266e-10,-5.82763e-15,-0.0650369,
1.53303e+08,94.7667,-3.9169e-08,70.9985,-1.29059e-06,-7.38181e-10,3.60498e-15,-0.0656843,
1.53644e+08,94.241,-1.54238e-06,71.6573,1.93293e-06,5.44163e-11,2.83041e-15,-0.0659342,
1.53973e+08,93.7935,-1.35999e-06,71.7109,1.62998e-07,2.16689e-10,2.2875e-15,-0.0658691,
1.54303e+08,94.2754,1.46058e-06,72.6959,2.98527e-06,-5.27674e-10,-3.20501e-15,-0.0655548,
1.54644e+08,93.0719,-3.5311e-06,75.8799,9.3417e-06,4.66118e-10,-3.9854e-15,-0.0656024,
1.54973e+08,93.7444,2.04383e-06,75.4767,-1.22549e-06,3.68645e-10,3.88786e-15,-0.0660799,
1.55304e+08,93.7155,-8.74106e-08,75.8422,1.10544e-06,3.20038e-10,-4.60631e-15,-0.0661347,
1.55644e+08,93.7889,2.16014e-07,75.7149,-3.7453e-07,-3.64085e-11,2.54096e-15,-0.0667237,
1.55973e+08,94.2917,1.52811e-06,75.9395,6.82828e-07,8.62063e-10,-1.12129e-15,-0.0670186,
1.56303e+08,94.6949,1.22171e-06,76.3512,1.24746e-06,5.03616e-10,2.2702e-15,-0.0674363,
1.56643e+08,94.8531,4.64233e-07,76.1951,-4.5784e-07,4.19199e-11,-1.03367e-14,-0.0676041,
1.57302e+08,94.9862,1.70591e-06,74.7578,-5.8507e-06,-5.60186e-10,-6.70888e-16,-0.0689486,
1.57972e+08,95.3373,-4.27263e-06,73.5659,1.27517e-05,1.85744e-10,-2.84616e-14,-0.0695414,
1.58303e+08,96.0012,2.00799e-06,73.1411,-1.28477e-06,-5.16988e-10,3.42794e-14,-0.0731043,
1.58643e+08,96.4251,1.24616e-06,72.8561,-8.37783e-07,1.81051e-10,4.17034e-15,-0.0728029,
1.58972e+08,96.102,-9.82151e-07,73.9539,3.33691e-06,-8.77443e-11,-4.74543e-15,-0.0720601,
