2.66e+06,227,
2.678e+06,227,
2.697e+06,227,
2.715e+06,227,
2.733e+06,227,
2.751e+06,227,
2.769e+06,227,
2.787e+06,227,
2.805e+06,227,
2.823e+06,227,
2.841e+06,227,
2.859e+06,227,
2.929e+06,227,
2.947e+06,227,
2.965e+06,227,
2.983e+06,227,
3.001e+06,227,
3.019e+06,227,
3.037e+06,227,
3.055e+06,227,
3.073e+06,227,
3.091e+06,227,
3.241e+06,227,
3.259e+06,227,
3.277e+06,227,
3.295e+06,227,
3.313e+06,227,
3.331e+06,227,
3.349e+06,227,
3.367e+06,227,
3.385e+06,227,
3.403e+06,227,
3.292e+06,227,
3.31e+06,227,
3.328e+06,227,
3.346e+06,227,
3.364e+06,227,
3.382e+06,227,
3.4e+06,227,
3.418e+06,227,
3.436e+06,227,
3.454e+06,227,
3.466e+06,227,
3.484e+06,227,
3.502e+06,227,
3.52e+06,227,
3.538e+06,227,
3.556e+06,227,
3.574e+06,227,
3.592e+06,227,
3.61e+06,227,
3.628e+06,227,
3.669e+06,227,
3.687e+06,227,
3.705e+06,227,
3.723e+06,227,
3.741e+06,227,
3.759e+06,227,
3.777e+06,227,
3.795e+06,227,
3.813e+06,227,
3.831e+06,227,
3.872e+06,227,
3.89e+06,227,
3.908e+06,227,
3.926e+06,227,
3.944e+06,227,
3.962e+06,227,
3.98e+06,227,
3.998e+06,227,
4.016e+06,227,
4.034e+06,227,
4.068e+06,227,
4.086e+06,227,
4.104e+06,227,
4.122e+06,227,
4.14e+06,227,
4.158e+06,227,
4.176e+06,227,
4.194e+06,227,
4.212e+06,227,
4.23e+06,227,
4.236e+06,262,
4.254e+06,227,
4.272e+06,227,
4.29e+06,227,
4.308e+06,227,
4.326e+06,227,
4.344e+06,227,
4.362e+06,227,
4.38e+06,227,
4.398e+06,227,
4.431e+06,227,
4.449e+06,227,
4.467e+06,227,
4.485e+06,227,
4.503e+06,227,
4.521e+06,227,
4.539e+06,227,
4.557e+06,227,
4.575e+06,227,
4.593e+06,227,
4.628e+06,227,
4.646e+06,227,
4.664e+06,227,
4.682e+06,227,
4.7e+06,227,
4.718e+06,227,
4.736e+06,227,
4.754e+06,227,
4.772e+06,227,
4.79e+06,227,
4.831e+06,227,
4.849e+06,227,
4.867e+06,227,
4.885e+06,227,
4.903e+06,227,
4.921e+06,227,
4.939e+06,227,
4.957e+06,227,
4.975e+06,227,
4.993e+06,227,
5.005e+06,227,
5.023e+06,227,
5.041e+06,227,
5.059e+06,227,
5.077e+06,227,
5.095e+06,227,
5.113e+06,227,
5.131e+06,227,
5.149e+06,227,
5.167e+06,227,
5.258e+06,227,
5.276e+06,227,
5.294e+06,227,
5.312e+06,227,
5.33e+06,227,
5.348e+06,227,
5.366e+06,227,
5.384e+06,227,
5.402e+06,227,
5.42e+06,227,
5.395e+06,262,
5.413e+06,227,
5.431e+06,227,
5.449e+06,227,
5.467e+06,227,
5.485e+06,227,
5.503e+06,227,
5.521e+06,227,
5.539e+06,227,
5.557e+06,227,
5.591e+06,227,
5.609e+06,227,
5.627e+06,227,
5.645e+06,227,
5.663e+06,227,
5.681e+06,227,
5.699e+06,227,
5.717e+06,227,
5.735e+06,227,
5.753e+06,227,
5.772e+06,227,
5.79e+06,227,
5.808e+06,227,
5.826e+06,227,
5.844e+06,227,
5.862e+06,227,
5.88e+06,227,
5.898e+06,227,
5.916e+06,227,
5.934e+06,227,
5.984e+06,227,
6.002e+06,227,
6.02e+06,227,
6.038e+06,227,
6.056e+06,227,
6.074e+06,227,
6.092e+06,227,
6.11e+06,227,
6.128e+06,227,
6.146e+06,227,
6.149e+06,227,
6.167e+06,227,
6.185e+06,227,
6.203e+06,227,
6.221e+06,227,
6.239e+06,227,
6.257e+06,227,
6.275e+06,227,
6.293e+06,227,
6.311e+06,227,
6.337e+06,227,
6.355e+06,227,
6.373e+06,227,
6.391e+06,227,
6.409e+06,227,
6.427e+06,227,
6.445e+06,227,
6.463e+06,227,
6.481e+06,227,
6.499e+06,227,
6.541e+06,227,
6.559e+06,227,
6.577e+06,227,
6.595e+06,227,
6.613e+06,227,
6.631e+06,227,
6.649e+06,227,
6.667e+06,227,
6.685e+06,227,
6.703e+06,227,
6.729e+06,227,
6.747e+06,227,
6.765e+06,227,
6.783e+06,227,
6.801e+06,227,
6.819e+06,227,
6.837e+06,227,
6.855e+06,227,
6.873e+06,227,
6.891e+06,227,
6.932e+06,227,
6.95e+06,227,
6.968e+06,227,
6.986e+06,227,
7.004e+06,227,
7.022e+06,227,
7.04e+06,227,
7.058e+06,227,
7.076e+06,227,
7.094e+06,227,
7.273e+06,227,
7.291e+06,227,
7.309e+06,227,
7.327e+06,227,
7.345e+06,227,
7.363e+06,227,
7.381e+06,227,
7.399e+06,227,
7.417e+06,227,
7.435e+06,227,
7.324e+06,227,
7.343e+06,227,
7.361e+06,227,
7.379e+06,227,
7.397e+06,227,
7.415e+06,227,
7.433e+06,227,
7.451e+06,227,
7.469e+06,227,
7.487e+06,227,
7.497e+06,227,
7.515e+06,227,
7.533e+06,227,
7.551e+06,227,
7.569e+06,227,
7.587e+06,227,
7.605e+06,227,
7.623e+06,227,
7.641e+06,227,
7.659e+06,227,
7.699e+06,227,
7.717e+06,227,
7.735e+06,227,
7.753e+06,227,
7.771e+06,227,
7.789e+06,227,
7.808e+06,227,
7.826e+06,227,
7.844e+06,227,
7.862e+06,227,
7.874e+06,227,
7.892e+06,227,
7.91e+06,227,
7.928e+06,227,
7.946e+06,227,
7.964e+06,227,
7.982e+06,227,
8.001e+06,227,
8.019e+06,227,
8.037e+06,227,
8.062e+06,227,
8.08e+06,262,
8.098e+06,227,
8.116e+06,227,
8.134e+06,227,
8.152e+06,227,
8.17e+06,227,
8.188e+06,227,
8.206e+06,227,
8.224e+06,227,
8.266e+06,227,
8.284e+06,227,
8.302e+06,227,
8.32e+06,227,
8.338e+06,227,
8.356e+06,227,
8.374e+06,227,
8.392e+06,227,
8.41e+06,262,
8.428e+06,227,
8.454e+06,227,
8.472e+06,227,
8.49e+06,192,
8.508e+06,192,
8.526e+06,227,
8.544e+06,227,
8.562e+06,227,
8.58e+06,227,
8.598e+06,227,
8.616e+06,227,
8.657e+06,227,
8.675e+06,262,
8.693e+06,227,
8.711e+06,227,
8.729e+06,192,
8.747e+06,227,
8.765e+06,192,
8.783e+06,227,
8.801e+06,227,
8.819e+06,227,
8.861e+06,227,
8.879e+06,227,
8.897e+06,227,
8.915e+06,227,
8.933e+06,227,
8.951e+06,227,
8.969e+06,227,
8.987e+06,227,
9.005e+06,174,
9.023e+06,227,
9.033e+06,227,
9.051e+06,227,
9.069e+06,227,
9.087e+06,192,
9.105e+06,227,
9.123e+06,227,
9.141e+06,227,
9.159e+06,227,
9.177e+06,227,
9.195e+06,262,
9.288e+06,227,
9.306e+06,227,
9.324e+06,227,
9.342e+06,227,
9.36e+06,227,
9.378e+06,227,
9.396e+06,192,
9.414e+06,227,
9.432e+06,227,
9.45e+06,227,
9.425e+06,297,
9.443e+06,297,
9.461e+06,297,
9.479e+06,279,
9.497e+06,262,
9.515e+06,262,
9.533e+06,227,
9.551e+06,227,
9.569e+06,227,
9.587e+06,227,
9.623e+06,227,
9.641e+06,227,
9.659e+06,227,
9.677e+06,227,
9.695e+06,227,
9.713e+06,227,
9.731e+06,227,
9.749e+06,227,
9.767e+06,227,
9.785e+06,227,
9.803e+06,227,
9.821e+06,227,
9.839e+06,227,
9.857e+06,227,
9.875e+06,227,
9.893e+06,227,
9.911e+06,227,
9.929e+06,227,
9.947e+06,227,
9.965e+06,227,
1.0013e+07,227,
1.0031e+07,227,
1.0049e+07,227,
1.0067e+07,227,
1.0085e+07,227,
1.0103e+07,227,
1.0121e+07,227,
1.0139e+07,192,
1.0157e+07,227,
1.0175e+07,227,
1.0179e+07,227,
1.0197e+07,227,
1.0215e+07,227,
1.0233e+07,227,
1.0251e+07,227,
1.0269e+07,227,
1.0287e+07,227,
1.0305e+07,227,
1.0323e+07,227,
1.0341e+07,227,
1.0368e+07,227,
1.0386e+07,227,
1.0404e+07,227,
1.0422e+07,227,
1.044e+07,227,
1.0458e+07,262,
1.0476e+07,262,
1.0494e+07,227,
1.0512e+07,227,
1.053e+07,227,
1.0557e+07,227,
1.0575e+07,227,
1.0593e+07,227,
1.0611e+07,227,
1.0629e+07,227,
1.0647e+07,227,
1.0665e+07,227,
1.0683e+07,227,
1.0701e+07,227,
1.0719e+07,227,
1.0759e+07,227,
1.0777e+07,227,
1.0795e+07,227,
1.0813e+07,227,
1.0831e+07,227,
1.0849e+07,227,
1.0867e+07,227,
1.0885e+07,227,
1.0903e+07,227,
1.0921e+07,227,
1.0934e+07,262,
1.0952e+07,227,
1.097e+07,227,
1.0988e+07,227,
1.1006e+07,192,
1.1024e+07,192,
1.1042e+07,227,
1.106e+07,192,
1.1078e+07,227,
1.1096e+07,227,
1.1303e+07,227,
1.1321e+07,227,
1.1339e+07,227,
1.1357e+07,279,
1.1375e+07,279,
1.1393e+07,262,
1.1411e+07,227,
1.1429e+07,227,
1.1447e+07,227,
1.1465e+07,227,
1.1356e+07,227,
1.1374e+07,227,
1.1392e+07,227,
1.141e+07,227,
1.1428e+07,227,
1.1446e+07,227,
1.1464e+07,227,
1.1482e+07,227,
1.15e+07,227,
1.1518e+07,227,
1.1527e+07,262,
1.1545e+07,262,
1.1563e+07,227,
1.1581e+07,227,
1.1599e+07,227,
1.1617e+07,227,
1.1635e+07,227,
1.1653e+07,227,
1.1671e+07,227,
1.1689e+07,227,
1.1702e+07,227,
1.172e+07,227,
1.1738e+07,227,
1.1756e+07,262,
1.1774e+07,227,
1.1792e+07,227,
1.181e+07,227,
1.1828e+07,192,
1.1846e+07,174,
1.1864e+07,174,
1.1905e+07,227,
1.1923e+07,227,
1.1941e+07,227,
1.1959e+07,192,
1.1977e+07,192,
1.1995e+07,227,
1.2013e+07,227,
1.2031e+07,262,
1.2049e+07,227,
1.2067e+07,227,
1.2078e+07,227,
1.2096e+07,227,
1.2114e+07,227,
1.2132e+07,227,
1.215e+07,227,
1.2168e+07,227,
1.2186e+07,227,
1.2204e+07,227,
1.2222e+07,227,
1.224e+07,192,
1.2275e+07,227,
1.2293e+07,227,
1.2311e+07,227,
1.2329e+07,227,
1.2347e+07,227,
1.2365e+07,227,
1.2383e+07,227,
1.2401e+07,227,
1.2419e+07,227,
1.2437e+07,227,
1.2471e+07,227,
1.2489e+07,227,
1.2507e+07,227,
1.2525e+07,227,
1.2543e+07,227,
1.2561e+07,227,
1.2579e+07,227,
1.2597e+07,227,
1.2615e+07,262,
1.2633e+07,227,
1.2658e+07,227,
1.2676e+07,227,
1.2694e+07,227,
1.2712e+07,227,
1.273e+07,227,
1.2748e+07,227,
1.2766e+07,227,
1.2784e+07,227,
1.2802e+07,227,
1.282e+07,227,
1.289e+07,227,
1.2908e+07,227,
1.2926e+07,227,
1.2944e+07,227,
1.2962e+07,227,
1.2981e+07,227,
1.2999e+07,227,
1.3017e+07,227,
1.3035e+07,227,
1.3053e+07,227,
1.3065e+07,227,
1.3083e+07,227,
1.3101e+07,227,
1.3119e+07,227,
1.3137e+07,227,
1.3155e+07,227,
1.3173e+07,227,
1.3191e+07,227,
1.3209e+07,227,
1.3227e+07,227,
1.3318e+07,227,
1.3336e+07,227,
1.3354e+07,227,
1.3372e+07,227,
1.339e+07,227,
1.3408e+07,227,
1.3426e+07,227,
1.3444e+07,227,
1.3462e+07,227,
1.348e+07,227,
1.3457e+07,139,
1.3475e+07,873,
1.3493e+07,541,
1.3511e+07,52,
1.3529e+07,139,
1.3547e+07,279,
1.3565e+07,279,
1.3583e+07,279,
1.3601e+07,262,
1.3619e+07,262,
1.3652e+07,227,
1.3671e+07,227,
1.3689e+07,227,
1.3707e+07,227,
1.3725e+07,227,
1.3743e+07,227,
1.3761e+07,227,
1.3779e+07,227,
1.3797e+07,227,
1.3815e+07,227,
1.3805e+07,227,
1.3823e+07,227,
1.3841e+07,227,
1.3859e+07,227,
1.3877e+07,227,
1.3895e+07,227,
1.3913e+07,227,
1.3931e+07,227,
1.3949e+07,227,
1.3967e+07,227,
1.4044e+07,227,
1.4062e+07,227,
1.408e+07,227,
1.4098e+07,227,
1.4116e+07,227,
1.4134e+07,227,
1.4152e+07,227,
1.417e+07,227,
1.4188e+07,227,
1.4206e+07,227,
1.421e+07,227,
1.4228e+07,227,
1.4246e+07,227,
1.4264e+07,227,
1.4282e+07,227,
1.43e+07,227,
1.4318e+07,227,
1.4336e+07,227,
1.4354e+07,227,
1.4372e+07,227,
1.4399e+07,227,
1.4417e+07,227,
1.4435e+07,227,
1.4453e+07,227,
1.4471e+07,227,
1.4489e+07,227,
1.4507e+07,227,
1.4525e+07,227,
1.4543e+07,227,
1.4561e+07,227,
1.4581e+07,227,
1.4599e+07,227,
1.4617e+07,227,
1.4635e+07,227,
1.4653e+07,227,
1.4671e+07,227,
1.4689e+07,227,
1.4707e+07,227,
1.4725e+07,227,
1.4743e+07,227,
1.4791e+07,227,
1.4809e+07,227,
1.4827e+07,227,
1.4845e+07,227,
1.4863e+07,227,
1.4881e+07,227,
1.4899e+07,227,
1.4917e+07,227,
1.4935e+07,227,
1.4953e+07,227,
1.4965e+07,227,
1.4983e+07,227,
1.5001e+07,227,
1.5019e+07,227,
1.5037e+07,227,
1.5055e+07,227,
1.5073e+07,227,
1.5091e+07,227,
1.5109e+07,227,
1.5127e+07,227,
1.5333e+07,227,
1.5351e+07,227,
1.5369e+07,227,
1.5387e+07,227,
1.5405e+07,227,
1.5423e+07,227,
1.5441e+07,227,
1.5459e+07,227,
1.5477e+07,227,
1.5495e+07,227,
1.5388e+07,227,
1.5406e+07,227,
1.5424e+07,227,
1.5442e+07,227,
1.546e+07,227,
1.5478e+07,227,
1.5496e+07,227,
1.5514e+07,227,
1.5532e+07,227,
1.555e+07,227,
1.5558e+07,227,
1.5576e+07,227,
1.5594e+07,227,
1.5612e+07,227,
1.563e+07,227,
1.5648e+07,227,
1.5666e+07,227,
1.5684e+07,227,
1.5702e+07,227,
1.572e+07,227,
1.5732e+07,227,
1.575e+07,227,
1.5768e+07,227,
1.5786e+07,227,
1.5804e+07,227,
1.5822e+07,227,
1.584e+07,227,
1.5858e+07,227,
1.5876e+07,227,
1.5894e+07,227,
1.5935e+07,227,
1.5953e+07,227,
1.5971e+07,227,
1.5989e+07,227,
1.6007e+07,227,
1.6025e+07,227,
1.6043e+07,227,
1.6061e+07,227,
1.6079e+07,227,
1.6097e+07,227,
1.6124e+07,227,
1.6142e+07,227,
1.616e+07,227,
1.6178e+07,227,
1.6196e+07,227,
1.6214e+07,227,
1.6232e+07,227,
1.625e+07,227,
1.6268e+07,227,
1.6286e+07,227,
1.6306e+07,227,
1.6324e+07,227,
1.6342e+07,227,
1.636e+07,227,
1.6378e+07,227,
1.6396e+07,227,
1.6414e+07,227,
1.6432e+07,227,
1.645e+07,227,
1.6468e+07,227,
1.6502e+07,227,
1.652e+07,227,
1.6538e+07,227,
1.6556e+07,227,
1.6574e+07,227,
1.6592e+07,227,
1.661e+07,227,
1.6628e+07,227,
1.6646e+07,227,
1.6664e+07,227,
1.669e+07,227,
1.6708e+07,227,
1.6726e+07,227,
1.6744e+07,227,
1.6762e+07,227,
1.678e+07,227,
1.6798e+07,227,
1.6816e+07,227,
1.6834e+07,227,
1.6852e+07,227,
1.6893e+07,227,
1.6911e+07,227,
1.6929e+07,227,
1.6947e+07,227,
1.6965e+07,227,
1.6983e+07,227,
1.7001e+07,227,
1.7019e+07,227,
1.7037e+07,227,
1.7055e+07,227,
1.7096e+07,227,
1.7114e+07,227,
1.7132e+07,227,
1.715e+07,227,
1.7168e+07,227,
1.7186e+07,227,
1.7204e+07,227,
1.7222e+07,227,
1.724e+07,227,
1.7258e+07,227,
