9.00E+06,120.519,-1.23E-06,74.2072,-7.13E-07,-1.20E-10,3.07E-13,0.158415,,438000,244,
9.33E+06,120.047,-1.43E-06,73.9342,-8.30E-07,-6.54E-10,-3.14E-13,0.192626,,448000,244,
9.66E+06,119.794,-7.68E-07,73.7659,-5.10E-07,-7.10E-10,-2.32E-13,0.192732,,458000,244,
1.00E+07,119.144,-1.91E-06,74.0044,7.02E-07,-1.38E-09,2.35E-13,0.165998,,468000,262,
1.03E+07,118.465,-2.05E-06,74.2544,7.56E-07,-2.31E-09,1.82E-15,0.165676,,582000,244,
1.07E+07,117.714,-2.28E-06,74.4759,6.73E-07,-4.35E-10,4.67E-16,0.165553,,592000,244,
1.10E+07,116.716,-2.93E-06,74.6568,5.31E-07,-1.48E-09,-7.60E-17,0.165479,,602000,227,
1.13E+07,115.309,-4.28E-06,74.764,3.26E-07,-9.60E-10,1.35E-15,0.1654,,612000,227,
1.17E+07,114.529,-2.36E-06,74.7588,-1.58E-08,-1.33E-09,2.28E-13,0.165468,,622000,244,
1.20E+07,114.068,-1.36E-06,74.7141,-1.31E-07,-9.04E-10,-4.66E-13,0.191922,,632000,227,
1.23E+07,113.652,-1.26E-06,74.3688,-1.04E-06,-6.01E-10,2.35E-13,0.166658,,642000,244,
1.27E+07,112.856,-2.42E-06,74.7708,1.22E-06,-1.56E-09,-6.87E-16,0.167023,,652000,227,
1.30E+07,112.452,-1.18E-06,74.4829,-8.45E-07,-6.97E-10,1.01E-14,0.167322,,662000,244,
1.33E+07,112.121,-1.01E-06,74.0817,-1.22E-06,-7.28E-11,4.05E-15,0.168701,,672000,244,
1.37E+07,111.753,-1.12E-06,74.0985,5.09E-08,1.56E-10,-9.19E-15,0.170525,,756000,244,
1.40E+07,111.543,-6.16E-07,73.6398,-1.35E-06,-1.17E-09,-4.36E-16,0.171343,,766000,244,
1.43E+07,111.334,-6.33E-07,73.6182,-6.54E-08,-3.31E-10,-4.19E-15,0.172092,,776000,244,
1.47E+07,111.564,6.99E-07,73.437,-5.51E-07,-3.76E-10,2.33E-16,0.172382,,786000,227,
1.50E+07,111.36,-5.97E-07,73.3479,-2.61E-07,-1.12E-09,-4.10E-15,0.17271,,796000,244,
1.53E+07,111.298,-1.90E-07,72.9958,-1.07E-06,-2.72E-13,-1.88E-15,0.172582,,806000,244,
1.57E+07,110.92,-1.15E-06,73.1436,4.48E-07,3.93E-10,-2.46E-15,0.172249,,816000,244,
1.60E+07,110.601,-9.39E-07,73.191,1.39E-07,3.40E-10,-3.00E-15,0.171622,,826000,244,
1.63E+07,110.819,6.60E-07,72.645,-1.65E-06,1.52E-10,-5.82E-15,0.170683,,836000,244,
1.67E+07,110.988,5.14E-07,72.138,-1.54E-06,2.66E-10,5.26E-16,0.16912,,846000,244,
1.70E+07,111.247,7.60E-07,71.3801,-2.22E-06,1.91E-10,9.05E-15,0.167562,,944000,244,
1.73E+07,111.1,-4.47E-07,71.2139,-5.05E-07,-1.82E-10,5.04E-15,0.167037,,954000,262,
1.77E+07,111.06,-1.23E-07,71.086,-3.88E-07,-1.95E-10,-1.70E-15,0.167058,,964000,244,
1.80E+07,111.721,1.94E-06,70.2337,-2.51E-06,-3.00E-10,2.50E-15,0.166885,,974000,244,
1.83E+07,112.131,1.24E-06,69.5165,-2.17E-06,-2.31E-10,-3.24E-15,0.166988,,984000,262,
1.87E+07,112.581,1.37E-06,68.9574,-1.70E-06,1.68E-10,-1.67E-15,0.166741,,994000,244,
1.90E+07,112.923,1.00E-06,68.4542,-1.48E-06,2.27E-12,6.50E-15,0.16629,,1.00E+06,244,
1.93E+07,113.593,2.04E-06,67.3368,-3.40E-06,-2.12E-10,-3.51E-15,0.166559,,1.01E+06,244,
1.97E+07,113.748,4.68E-07,67.5525,6.54E-07,-7.27E-10,-2.80E-15,0.166446,,1.02E+06,244,
2.00E+07,113.843,2.79E-07,67.3404,-6.24E-07,-3.66E-10,-1.61E-15,0.166007,,1.03E+06,244,
2.03E+07,113.871,8.62E-08,67.5868,7.45E-07,-3.13E-11,-7.38E-16,0.165403,,1.13E+06,262,
2.07E+07,113.968,2.93E-07,67.2767,-9.42E-07,-1.86E-10,-7.20E-17,0.164722,,1.14E+06,244,
2.10E+07,113.954,-4.04E-08,66.894,-1.12E-06,-6.15E-10,-3.62E-16,0.164008,,1.15E+06,244,
2.13E+07,114.214,7.90E-07,66.6074,-8.71E-07,-1.37E-10,-1.32E-15,0.16328,,1.16E+06,244,
2.17E+07,114.248,1.05E-07,66.6962,2.69E-07,-1.76E-10,2.91E-15,0.162407,,1.17E+06,227,
2.20E+07,114.146,-3.00E-07,66.7426,1.36E-07,-1.87E-10,8.82E-17,0.161844,,1.18E+06,244,
2.23E+07,114.422,8.34E-07,66.1659,-1.74E-06,-3.45E-10,-8.16E-16,0.161305,,1.19E+06,244,
2.27E+07,114.608,5.64E-07,66.0528,-3.44E-07,-3.51E-10,1.92E-15,0.160681,,1.20E+06,227,
2.30E+07,114.476,-3.87E-07,66.2953,7.12E-07,-2.38E-10,-2.09E-15,0.160259,,1.21E+06,244,
2.33E+07,114.472,-1.20E-08,66.3622,2.03E-07,-3.68E-10,-2.06E-15,0.159623,,1.22E+06,244,
2.37E+07,114.61,4.18E-07,66.2805,-2.48E-07,-3.85E-10,3.18E-16,0.158762,,1.38E+06,244,
2.40E+07,114.623,3.73E-08,65.9805,-8.83E-07,-1.37E-10,3.81E-15,0.157912,,1.39E+06,244,
2.43E+07,114.674,1.56E-07,66.0631,2.50E-07,-3.32E-10,-7.52E-16,0.1575,,1.40E+06,244,
2.47E+07,114.633,-1.27E-07,65.1394,-2.81E-06,-8.84E-11,-6.25E-15,0.15701,,1.41E+06,244,
2.50E+07,114.738,3.11E-07,65.1587,5.67E-08,-1.33E-10,6.87E-15,0.155775,,1.42E+06,244,
2.53E+07,114.591,-4.47E-07,65.5055,1.05E-06,-1.41E-10,2.94E-15,0.155327,,1.43E+06,244,
2.57E+07,114.778,5.66E-07,65.2351,-8.19E-07,-9.61E-11,-2.23E-15,0.155198,,1.44E+06,244,
2.60E+07,114.939,4.73E-07,64.866,-1.09E-06,-2.96E-10,5.78E-15,0.154808,,1.45E+06,244,
2.63E+07,114.97,9.47E-08,64.8985,9.80E-08,-6.76E-12,3.00E-15,0.15506,,1.46E+06,244,
2.67E+07,115.027,1.74E-07,65.36,1.40E-06,-1.93E-10,4.13E-15,0.155637,,1.47E+06,244,
2.70E+07,115.152,3.67E-07,65.1997,-4.70E-07,-1.65E-10,6.44E-14,0.156713,,1.53E+06,244,
2.73E+07,115.207,1.67E-07,65.0697,-3.95E-07,-3.68E-11,9.15E-15,0.164725,,1.54E+06,227,
2.77E+07,115.222,4.50E-08,64.7155,-1.07E-06,-3.44E-11,3.78E-14,0.173751,,1.55E+06,244,
2.80E+07,115.27,1.41E-07,64.4571,-7.60E-07,-7.50E-11,9.14E-14,0.187417,,1.56E+06,244,
2.83E+07,115.318,1.45E-07,64.5722,3.48E-07,1.54E-11,-6.87E-14,0.210733,,1.57E+06,244,
2.87E+07,115.345,8.20E-08,64.6164,1.34E-07,3.98E-10,7.03E-14,0.226478,,1.58E+06,244,
2.90E+07,115.322,-6.86E-08,64.7019,2.51E-07,6.11E-10,-6.31E-14,0.250952,,1.59E+06,262,
2.93E+07,115.308,-4.20E-08,64.8159,3.46E-07,5.55E-10,1.31E-13,0.267747,,1.60E+06,244,
2.97E+07,115.356,1.46E-07,64.7097,-3.22E-07,2.96E-09,-1.10E-13,0.298859,,1.61E+06,227,
3.00E+07,115.206,-4.41E-07,64.6829,-7.89E-08,2.10E-09,1.07E-13,0.318178,,1.62E+06,244,
3.03E+07,115.164,-1.26E-07,64.6246,-1.76E-07,3.30E-09,-1.50E-14,0.348659,,1.72E+06,244,
3.07E+07,115.185,6.45E-08,64.5188,-3.21E-07,3.36E-09,-6.58E-14,0.377347,,1.73E+06,244,
3.10E+07,115.091,-2.77E-07,64.4682,-1.48E-07,5.10E-09,-1.55E-14,0.39942,,1.74E+06,244,
3.13E+07,114.931,-4.86E-07,64.3893,-2.40E-07,4.19E-09,3.32E-14,0.419043,,1.75E+06,244,
3.17E+07,114.837,-2.86E-07,65.301,2.76E-06,3.49E-09,-7.47E-14,0.442337,,1.76E+06,244,
3.20E+07,114.784,-1.56E-07,65.2377,-1.86E-07,4.35E-09,-3.23E-14,0.457702,,1.77E+06,244,
3.23E+07,114.604,-5.44E-07,65.7269,1.48E-06,3.37E-09,-1.05E-14,0.469129,,1.78E+06,244,
3.27E+07,114.323,-8.53E-07,65.6602,-2.03E-07,2.85E-09,-1.94E-14,0.479349,,1.79E+06,262,
3.30E+07,113.77,-1.62E-06,66.2357,1.69E-06,4.69E-09,-1.81E-14,0.487678,,1.80E+06,262,
3.33E+07,113.247,-1.59E-06,66.2798,1.34E-07,2.57E-09,-2.28E-14,0.493757,,1.81E+06,244,
3.37E+07,113.064,-5.56E-07,65.8834,-1.20E-06,1.86E-09,-2.52E-14,0.497369,,1.90E+06,244,
3.40E+07,113.034,-8.65E-08,65.9414,1.70E-07,1.27E-10,-3.90E-14,0.498185,,1.91E+06,244,
3.43E+07,112.89,-4.37E-07,65.425,-1.56E-06,1.28E-10,-1.83E-13,0.494709,,1.92E+06,227,
3.47E+07,112.667,-6.79E-07,65.3795,-1.38E-07,9.37E-11,-1.05E-13,0.471464,,1.93E+06,244,
3.50E+07,112.518,-4.36E-07,65.3631,-4.80E-08,-1.49E-09,-7.90E-14,0.435147,,1.94E+06,244,
3.53E+07,112.248,-8.21E-07,65.7131,1.06E-06,-3.93E-09,-1.41E-13,0.391534,,1.95E+06,244,
3.57E+07,112.163,-2.59E-07,65.6977,-4.65E-08,-3.03E-09,3.58E-14,0.332454,,1.96E+06,227,
3.60E+07,112.047,-3.40E-07,65.54,-4.64E-07,-4.96E-09,-9.78E-14,0.275714,,1.97E+06,244,
3.63E+07,111.93,-3.52E-07,65.759,6.62E-07,-3.10E-09,2.57E-14,0.209776,,1.98E+06,227,
3.67E+07,112.214,8.62E-07,65.6881,-2.16E-07,-5.64E-09,2.82E-13,0.147008,,1.99E+06,244,
3.70E+07,112.256,1.24E-07,65.2599,-1.26E-06,-3.57E-09,-1.37E-13,0.114725,,2.11E+06,244,
3.73E+07,112.27,4.39E-08,65.3629,3.13E-07,-3.14E-09,-1.88E-13,0.0687508,,2.12E+06,244,
3.77E+07,112.47,6.06E-07,56.1045,-2.81E-05,-3.13E-09,4.93E-13,0.00219839,,2.13E+06,227,
3.80E+07,112.756,8.41E-07,61.3885,1.55E-05,-2.46E-09,-2.40E-13,-0.00943948,,2.14E+06,244,
3.83E+07,112.935,5.41E-07,62.7673,4.17E-06,-1.75E-09,4.79E-13,-0.0471047,,2.15E+06,244,
3.87E+07,113.185,7.58E-07,63.7571,3.01E-06,-1.55E-09,-1.79E-13,-0.0327129,,2.16E+06,244,
3.90E+07,113.439,7.46E-07,65.2216,4.30E-06,-1.15E-09,5.25E-14,-0.0386418,,2.17E+06,244,
3.93E+07,113.63,5.79E-07,64.9164,-9.27E-07,-1.33E-09,7.70E-15,-0.0386775,,2.18E+06,244,
3.97E+07,113.818,5.70E-07,64.2649,-1.97E-06,-6.24E-10,1.22E-13,-0.0378749,,2.19E+06,244,
4.00E+07,114.009,5.63E-07,64.6612,1.17E-06,-1.07E-09,1.30E-13,-0.0229782,,2.20E+06,244,
4.03E+07,113.896,-3.43E-07,64.6076,-1.62E-07,-2.06E-10,1.77E-14,0.0057273,,2.31E+06,244,
4.07E+07,113.622,-8.33E-07,69.0581,1.35E-05,-3.32E-11,-2.58E-13,0.0361817,,2.32E+06,244,
4.10E+07,113.489,-3.91E-07,67.5275,-4.49E-06,-2.20E-10,1.98E-13,0.037697,,2.33E+06,244,
4.13E+07,113.29,-6.05E-07,66.9827,-1.66E-06,-1.16E-10,1.77E-13,0.0606079,,2.34E+06,244,
4.17E+07,113.002,-8.71E-07,67.9108,2.81E-06,3.11E-10,1.06E-13,0.102819,,2.35E+06,244,
4.20E+07,112.79,-6.24E-07,68.1724,7.69E-07,1.08E-09,7.61E-16,0.158614,,2.36E+06,244,
4.23E+07,112.5,-8.77E-07,68.1435,-8.74E-08,1.16E-09,-4.62E-14,0.212979,,2.37E+06,244,
4.27E+07,112.531,9.36E-08,68.1108,-9.93E-08,1.88E-09,-9.83E-15,0.262061,,2.38E+06,244,
4.30E+07,112.413,-3.45E-07,68.2567,4.28E-07,1.42E-09,5.84E-14,0.311749,,2.39E+06,227,
4.33E+07,112.256,-4.78E-07,67.5908,-2.02E-06,3.25E-09,-1.61E-13,0.366043,,2.40E+06,244,
4.37E+07,112.362,3.21E-07,67.7303,4.23E-07,2.30E-09,-5.51E-14,0.402947,,2.48E+06,244,
4.40E+07,111.821,-1.59E-06,68.1118,1.12E-06,5.02E-09,-9.04E-14,0.434585,,2.49E+06,244,
4.43E+07,111.623,-5.98E-07,68.3193,6.27E-07,2.53E-09,-4.75E-14,0.455497,,2.50E+06,244,
4.47E+07,111.505,-3.59E-07,68.4289,3.33E-07,3.00E-09,-1.05E-13,0.471152,,2.51E+06,244,
4.50E+07,111.441,-1.88E-07,68.5055,2.25E-07,2.31E-09,-1.02E-14,0.475182,,2.52E+06,227,
4.53E+07,111.406,-1.08E-07,68.6192,3.45E-07,2.06E-09,-1.80E-14,0.477968,,2.53E+06,244,
4.57E+07,111.368,-1.13E-07,68.7161,2.94E-07,9.39E-10,-1.26E-14,0.478801,,2.54E+06,244,
4.60E+07,111.134,-6.89E-07,72.7014,1.17E-05,9.63E-10,-3.93E-14,0.47821,,2.55E+06,262,
4.63E+07,111.035,-2.98E-07,70.0162,-8.12E-06,5.66E-11,-9.26E-14,0.473333,,2.56E+06,227,
4.67E+07,111.104,2.08E-07,69.4945,-1.59E-06,2.39E-10,4.42E-15,0.458452,,2.57E+06,244,
4.70E+07,111.009,-2.79E-07,69.2705,-6.57E-07,-1.90E-10,-2.65E-14,0.443553,,2.69E+06,227,
4.73E+07,110.822,-5.69E-07,69.3635,2.82E-07,-3.52E-10,2.62E-14,0.4263,,2.70E+06,227,
4.77E+07,110.827,1.70E-08,69.3795,4.87E-08,-1.21E-09,-2.04E-14,0.411852,,2.71E+06,227,
4.80E+07,110.815,-3.61E-08,69.3851,1.64E-08,-1.32E-09,-5.05E-14,0.394604,,2.72E+06,227,
4.83E+07,110.841,7.89E-08,68.9057,-1.45E-06,-1.29E-09,5.65E-14,0.372295,,2.73E+06,227,
4.87E+07,110.8,-1.26E-07,68.9657,1.82E-07,-7.02E-10,-1.91E-14,0.356228,,2.74E+06,209,
4.90E+07,110.886,2.53E-07,68.6819,-8.33E-07,-1.11E-09,-2.13E-14,0.337367,,2.75E+06,227,
4.93E+07,110.946,1.81E-07,69.1761,1.50E-06,-2.23E-09,-2.48E-15,0.316854,,2.76E+06,227,
4.97E+07,111.191,7.43E-07,68.9223,-7.69E-07,-2.51E-09,5.92E-14,0.296011,,2.77E+06,244,
5.00E+07,111.216,7.34E-08,68.6494,-8.03E-07,-1.78E-09,1.85E-14,0.281384,,2.78E+06,244,
5.03E+07,111.27,1.65E-07,68.8412,5.80E-07,-6.90E-10,-1.19E-13,0.269168,,2.86E+06,244,
5.07E+07,111.24,-9.20E-08,68.8857,1.35E-07,-1.29E-09,1.41E-13,0.244113,,2.87E+06,244,
5.10E+07,111.311,2.09E-07,69.282,1.16E-06,-3.43E-09,-1.81E-14,0.234595,,2.88E+06,244,
5.13E+07,111.274,-1.12E-07,69.3538,2.18E-07,-7.97E-10,5.94E-14,0.223444,,2.89E+06,244,
5.17E+07,111.432,4.79E-07,69.2166,-4.16E-07,-1.20E-09,-1.67E-15,0.21873,,2.90E+06,244,
5.20E+07,111.449,4.86E-08,69.8094,1.74E-06,-1.39E-09,5.60E-15,0.21368,,2.91E+06,244,
5.23E+07,111.501,1.57E-07,69.8727,1.91E-07,-1.28E-09,2.23E-14,0.209377,,2.92E+06,244,
5.27E+07,111.581,2.43E-07,69.8995,8.16E-08,-1.39E-09,5.34E-15,0.207518,,2.93E+06,227,
5.30E+07,111.558,-6.68E-08,70.066,4.88E-07,-9.74E-10,1.15E-14,0.206213,,2.94E+06,244,
5.33E+07,111.49,-2.06E-07,69.9447,-3.69E-07,-1.00E-09,7.57E-15,0.206193,,2.95E+06,244,
5.37E+07,111.54,1.51E-07,69.8334,-3.37E-07,-1.09E-09,8.71E-15,0.206998,,3.05E+06,244,
5.40E+07,111.621,2.38E-07,70.0951,7.70E-07,-8.89E-10,3.92E-14,0.208833,,3.06E+06,244,
5.43E+07,111.688,2.03E-07,70.1817,2.62E-07,-4.44E-10,-1.05E-14,0.214911,,3.07E+06,227,
5.46E+07,111.624,-1.95E-07,69.4168,-2.32E-06,-7.17E-10,1.09E-14,0.219819,,3.08E+06,244,
5.50E+07,111.63,1.88E-08,69.2394,-5.20E-07,-1.93E-10,1.45E-14,0.226167,,3.09E+06,244,
5.53E+07,111.525,-3.20E-07,69.1625,-2.34E-07,-5.31E-10,-3.82E-14,0.233859,,3.10E+06,244,
5.56E+07,111.472,-1.62E-07,69.0905,-2.18E-07,-8.26E-10,5.86E-15,0.237411,,3.11E+06,244,
5.60E+07,111.697,6.61E-07,68.7329,-1.05E-06,-6.65E-10,-5.52E-15,0.241747,,3.12E+06,244,
5.63E+07,112.031,1.01E-06,68.1582,-1.74E-06,-5.26E-10,-1.00E-14,0.245363,,3.13E+06,244,
5.66E+07,111.835,-5.95E-07,67.6218,-1.63E-06,-5.18E-10,-8.23E-15,0.247874,,3.14E+06,244,
5.70E+07,112.056,6.48E-07,66.7852,-2.45E-06,-1.46E-10,-1.41E-14,0.249519,,3.40E+06,244,
5.73E+07,112.063,2.07E-08,66.6443,-4.28E-07,-2.51E-11,3.14E-15,0.249585,,3.41E+06,244,
5.76E+07,111.986,-2.35E-07,66.6901,1.39E-07,-2.13E-10,3.71E-14,0.249993,,3.42E+06,244,
5.80E+07,111.958,-7.96E-08,66.5847,-3.10E-07,-1.49E-10,-3.92E-14,0.254705,,3.43E+06,244,
5.83E+07,112.12,4.89E-07,67.0397,1.38E-06,-3.18E-10,-7.01E-15,0.255,,3.44E+06,244,
5.86E+07,112.194,2.24E-07,67.128,2.68E-07,-2.16E-10,9.61E-15,0.254535,,3.45E+06,227,
5.90E+07,112.252,1.72E-07,66.8637,-7.75E-07,-3.60E-10,-3.99E-15,0.25517,,3.46E+06,244,
5.93E+07,112.31,1.75E-07,67.0247,4.89E-07,-3.51E-10,1.02E-15,0.255351,,3.47E+06,244,
5.96E+07,112.361,1.56E-07,66.7037,-9.73E-07,-1.02E-10,-2.30E-15,0.255643,,3.48E+06,244,
6.00E+07,112.39,8.56E-08,66.5794,-3.66E-07,5.79E-12,-1.31E-14,0.255678,,3.49E+06,244,
6.03E+07,112.395,1.30E-08,66.7326,4.63E-07,-1.29E-10,1.81E-14,0.254273,,3.45E+06,244,
6.06E+07,112.368,-8.07E-08,67.0128,8.52E-07,2.69E-11,-2.91E-15,0.254833,,3.46E+06,244,
6.10E+07,112.354,-4.13E-08,66.649,-1.07E-06,-1.63E-10,-2.50E-15,0.255075,,3.47E+06,244,
6.13E+07,112.364,2.94E-08,67.2147,1.72E-06,-1.87E-10,6.27E-16,0.255038,,3.48E+06,244,
6.16E+07,112.462,2.98E-07,67.5787,1.10E-06,-1.03E-10,-7.36E-15,0.255069,,3.49E+06,244,
6.20E+07,112.46,-5.73E-09,67.4942,-2.48E-07,-4.84E-10,-5.48E-15,0.254251,,3.50E+06,244,
6.23E+07,112.346,-3.45E-07,68.1444,1.97E-06,1.24E-10,5.34E-15,0.252854,,3.51E+06,244,
6.26E+07,112.5,4.68E-07,68.4087,8.03E-07,-3.17E-12,-2.92E-15,0.252044,,3.52E+06,244,
6.30E+07,112.484,-4.68E-08,68.655,7.22E-07,1.57E-10,-3.29E-14,0.250864,,3.53E+06,244,
6.33E+07,112.638,4.68E-07,68.749,2.86E-07,2.48E-10,4.29E-15,0.246167,,3.54E+06,244,
6.36E+07,112.736,2.97E-07,69.0317,8.57E-07,2.68E-10,7.29E-16,0.241924,,3.63E+06,244,
6.40E+07,112.753,5.02E-08,69.8794,2.49E-06,1.03E-10,-2.27E-14,0.237637,,3.64E+06,262,
6.43E+07,112.981,6.90E-07,69.8541,-7.65E-08,7.66E-10,-2.88E-14,0.230978,,3.65E+06,262,
6.46E+07,113.398,1.27E-06,69.9743,3.66E-07,8.87E-10,-2.29E-14,0.221234,,3.66E+06,279,
6.50E+07,113.904,1.49E-06,68.9628,-2.97E-06,8.50E-10,-7.71E-15,0.208486,,3.67E+06,262,
6.53E+07,114.756,2.59E-06,68.5427,-1.28E-06,5.45E-10,-1.18E-13,0.195346,,3.68E+06,244,
6.56E+07,115.731,2.96E-06,68.4964,-1.41E-07,1.33E-09,1.36E-13,0.169305,,3.69E+06,227,
6.60E+07,116.908,3.46E-06,68.2642,-6.83E-07,-5.49E-10,-1.12E-13,0.158192,,3.70E+06,227,
6.63E+07,118.272,4.13E-06,67.6927,-1.73E-06,-8.64E-10,1.68E-13,0.135099,,3.71E+06,227,
6.66E+07,119.101,2.51E-06,67.4082,-8.63E-07,-5.09E-10,-4.32E-13,0.130295,,3.72E+06,244,
6.70E+07,120.19,3.20E-06,67.3478,-1.77E-07,-8.60E-10,4.19E-13,0.0753061,,3.82E+06,244,
6.73E+07,120.938,2.27E-06,67.2066,-4.29E-07,-1.41E-09,2.13E-13,0.0675468,,3.83E+06,244,
6.76E+07,121.849,2.76E-06,67.5744,1.11E-06,-1.41E-09,-2.94E-13,0.0829267,,3.84E+06,244,
6.80E+07,123.029,3.47E-06,67.5705,-1.17E-08,-2.13E-09,5.92E-14,0.0648505,,3.85E+06,244,
6.83E+07,122.976,-1.60E-07,67.4547,-3.50E-07,-2.08E-09,2.58E-14,0.0537267,,3.86E+06,244,
6.86E+07,123.667,2.10E-06,67.7313,8.41E-07,-2.47E-09,-1.67E-15,0.045453,,3.87E+06,244,
6.90E+07,123.843,5.17E-07,68.277,1.60E-06,-1.62E-09,4.19E-15,0.0366873,,3.88E+06,244,
6.93E+07,124.394,1.67E-06,68.5569,8.51E-07,-2.49E-09,-7.52E-14,0.0286804,,3.89E+06,244,
6.96E+07,124.531,4.15E-07,68.702,4.40E-07,-2.16E-09,5.85E-14,0.0124631,,3.90E+06,244,
7.00E+07,124.53,-9.24E-10,69.3891,2.02E-06,-1.19E-09,-3.20E-13,0.00252136,,3.91E+06,244,
7.03E+07,124.755,6.79E-07,68.8694,-1.57E-06,-1.74E-09,3.35E-13,-0.042153,,4.03E+06,244,
7.06E+07,124.773,5.47E-08,68.6229,-7.49E-07,-9.40E-10,-6.76E-14,-0.0503094,,4.04E+06,244,
7.10E+07,125.013,7.05E-07,67.7649,-2.52E-06,-2.14E-09,3.56E-14,-0.0666163,,4.05E+06,244,
7.13E+07,125.702,2.09E-06,66.6073,-3.52E-06,-1.68E-09,-4.31E-14,-0.0784964,,4.06E+06,244,
7.16E+07,126.096,1.20E-06,64.893,-5.20E-06,-1.60E-09,4.55E-14,-0.0951106,,4.07E+06,244,
7.20E+07,126.553,1.34E-06,62.5323,-6.94E-06,-3.19E-09,-7.50E-16,-0.106972,,4.08E+06,244,
7.23E+07,127.654,3.33E-06,59.9619,-7.77E-06,-2.70E-09,-2.98E-15,-0.1186,,4.09E+06,244,
7.26E+07,128.794,3.46E-06,58.1071,-5.64E-06,-2.75E-09,6.03E-14,-0.130485,,4.10E+06,244,
7.30E+07,130.241,4.24E-06,55.285,-8.26E-06,-1.30E-09,1.13E-14,-0.135794,,4.11E+06,244,
7.33E+07,132.68,7.43E-06,44.0598,-3.42E-05,-4.33E-10,1.48E-14,-0.139675,,4.12E+06,262,
7.36E+07,134.902,6.74E-06,51.691,2.31E-05,1.91E-10,-2.41E-14,-0.14196,,4.21E+06,244,
7.40E+07,138.304,1.00E-05,44.5269,-2.11E-05,1.59E-09,6.49E-14,-0.147104,,4.22E+06,227,
7.43E+07,140.252,5.89E-06,43.7931,-2.22E-06,1.35E-09,-9.13E-14,-0.145005,,4.23E+06,244,
7.46E+07,150.616,3.15E-05,28.279,-4.71E-05,1.45E-09,3.05E-14,-0.1528,,4.24E+06,244,
7.50E+07,152.088,4.32E-06,23.0855,-1.52E-05,3.85E-10,-1.59E-14,-0.157325,,4.25E+06,244,
7.53E+07,154.71,7.97E-06,31.6811,2.61E-05,8.93E-10,-8.66E-14,-0.16341,,4.26E+06,262,
7.56E+07,159.648,1.50E-05,34.1905,7.60E-06,1.80E-09,1.20E-13,-0.178948,,4.27E+06,244,
7.60E+07,159.288,-1.06E-06,32.0453,-6.31E-06,2.41E-09,-1.82E-15,-0.181045,,4.28E+06,244,
