3.84E+07,10300,10422,0,7
3.85E+07,10300,10422,0,7
3.85E+07,10300,10422,0,7
3.85E+07,10283,10422,17,10.6
3.85E+07,10300,10422,0,7
3.88E+07,10300,10422,0,10.6
3.88E+07,10300,10422,0,10.6
3.88E+07,10300,10422,0,10.6
3.88E+07,10300,10422,0,7
3.89E+07,10300,10422,0,7
3.90E+07,10300,10440,18,6.8
3.90E+07,10283,10422,17,3.4
3.90E+07,10300,10440,18,3.4
3.90E+07,10300,10422,0,3.4
3.90E+07,10300,10422,0,3.4
3.92E+07,10300,10440,18,0
3.92E+07,10300,10440,18,3.4
3.93E+07,10300,10440,18,3.4
3.93E+07,10300,10422,0,3.4
3.93E+07,10300,10440,18,3.4
3.96E+07,10300,10422,0,3.4
3.96E+07,10300,10440,18,0
3.96E+07,10300,10440,18,0
3.96E+07,10283,10422,17,3.6
3.96E+07,10300,10422,0,7
3.98E+07,10300,10440,18,10.6
3.98E+07,10300,10440,18,10.6
3.98E+07,10300,10422,0,10.6
3.98E+07,10300,10422,0,10.6
3.98E+07,10300,10422,0,10.8
4.01E+07,10300,10422,0,10.8
4.01E+07,10300,10422,0,10.8
4.01E+07,10283,10422,17,14.4
4.02E+07,10300,10422,0,10.8
4.02E+07,10283,10440,35,10.8
4.03E+07,10283,10440,35,10.8
4.03E+07,10283,10422,17,14.2
4.03E+07,10283,10440,35,10.6
4.04E+07,10300,10440,18,14.2
4.04E+07,10283,10422,17,14.2
4.06E+07,10300,10422,0,10.6
4.06E+07,10283,10422,17,7.2
4.06E+07,10283,10422,17,7.2
4.06E+07,10283,10422,17,3.6
4.06E+07,10283,10422,17,0
4.08E+07,10283,10422,17,3.4
4.09E+07,10283,10422,17,3.4
4.09E+07,10283,10422,17,10.4
