6.764e+06,227,
6.783e+06,227,
6.801e+06,227,
6.819e+06,227,
6.837e+06,227,
6.855e+06,227,
6.925e+06,227,
6.943e+06,227,
6.961e+06,227,
6.979e+06,227,
6.997e+06,227,
7.015e+06,227,
7.033e+06,227,
7.051e+06,227,
7.069e+06,227,
7.087e+06,227,
7.236e+06,227,
7.254e+06,227,
7.272e+06,227,
7.29e+06,227,
7.308e+06,227,
7.326e+06,227,
7.344e+06,227,
7.362e+06,227,
7.38e+06,227,
7.398e+06,227,
7.285e+06,227,
7.303e+06,227,
7.321e+06,227,
7.34e+06,227,
7.358e+06,227,
7.376e+06,227,
7.394e+06,227,
7.412e+06,227,
7.43e+06,227,
7.448e+06,227,
7.461e+06,227,
7.479e+06,227,
7.497e+06,227,
7.515e+06,227,
7.533e+06,227,
7.551e+06,227,
7.569e+06,227,
7.587e+06,227,
7.605e+06,227,
7.623e+06,227,
7.634e+06,227,
7.652e+06,227,
7.67e+06,227,
7.688e+06,227,
7.706e+06,227,
7.724e+06,227,
7.742e+06,227,
7.76e+06,227,
7.778e+06,227,
7.796e+06,227,
7.836e+06,227,
7.854e+06,227,
7.872e+06,227,
7.89e+06,227,
7.908e+06,227,
7.926e+06,227,
7.944e+06,227,
7.962e+06,192,
7.98e+06,192,
7.998e+06,227,
8.025e+06,227,
8.043e+06,227,
8.061e+06,227,
8.079e+06,227,
8.097e+06,227,
8.115e+06,227,
8.133e+06,227,
8.151e+06,227,
8.169e+06,227,
8.187e+06,227,
8.207e+06,227,
8.225e+06,227,
8.243e+06,227,
8.261e+06,227,
8.279e+06,227,
8.297e+06,227,
8.315e+06,227,
8.333e+06,227,
8.351e+06,227,
8.369e+06,227,
8.402e+06,227,
8.42e+06,227,
8.438e+06,227,
8.456e+06,227,
8.474e+06,227,
8.492e+06,227,
8.51e+06,227,
8.528e+06,227,
8.546e+06,227,
8.564e+06,227,
8.59e+06,227,
8.608e+06,227,
8.626e+06,227,
8.644e+06,227,
8.662e+06,227,
8.68e+06,227,
8.698e+06,227,
8.716e+06,227,
8.734e+06,227,
8.752e+06,227,
8.793e+06,227,
8.811e+06,227,
8.829e+06,227,
8.847e+06,192,
8.865e+06,192,
8.883e+06,227,
8.901e+06,227,
8.919e+06,227,
8.937e+06,227,
8.955e+06,227,
9.026e+06,227,
9.044e+06,227,
9.062e+06,227,
9.08e+06,227,
9.098e+06,227,
9.116e+06,227,
9.134e+06,227,
9.152e+06,227,
9.17e+06,227,
9.188e+06,227,
9.25e+06,227,
9.268e+06,227,
9.286e+06,227,
9.304e+06,227,
9.322e+06,227,
9.34e+06,227,
9.358e+06,227,
9.376e+06,227,
9.394e+06,227,
9.412e+06,227,
9.359e+06,227,
9.377e+06,629,
9.395e+06,419,
9.413e+06,17,
9.431e+06,87,
9.449e+06,139,
9.467e+06,646,
9.485e+06,436,
9.521e+06,174,
9.585e+06,192,
9.603e+06,227,
9.621e+06,227,
9.639e+06,227,
9.657e+06,227,
9.675e+06,227,
9.693e+06,227,
9.711e+06,227,
9.729e+06,227,
9.747e+06,227,
9.737e+06,262,
9.755e+06,227,
9.773e+06,227,
9.792e+06,227,
9.81e+06,227,
9.828e+06,227,
9.846e+06,227,
9.864e+06,227,
9.882e+06,227,
9.9e+06,227,
9.925e+06,227,
9.943e+06,227,
9.961e+06,227,
9.979e+06,227,
9.997e+06,227,
1.0015e+07,227,
1.0033e+07,227,
1.0051e+07,227,
1.0069e+07,227,
1.0087e+07,227,
1.0143e+07,227,
1.0161e+07,227,
1.0179e+07,227,
1.0197e+07,227,
1.0215e+07,227,
1.0233e+07,227,
1.0251e+07,227,
1.0269e+07,262,
1.0287e+07,262,
1.0305e+07,262,
1.031e+07,227,
1.0328e+07,227,
1.0346e+07,192,
1.0364e+07,192,
1.0382e+07,227,
1.04e+07,227,
1.0418e+07,227,
1.0436e+07,227,
1.0454e+07,227,
1.0472e+07,227,
1.0512e+07,227,
1.053e+07,227,
1.0548e+07,227,
1.0566e+07,227,
1.0584e+07,227,
1.0602e+07,227,
1.062e+07,227,
1.0638e+07,227,
1.0656e+07,227,
1.0674e+07,227,
1.0694e+07,227,
1.0712e+07,227,
1.073e+07,192,
1.0748e+07,192,
1.0766e+07,227,
1.0784e+07,227,
1.0802e+07,227,
1.082e+07,279,
1.0838e+07,279,
1.0856e+07,262,
1.0896e+07,227,
1.0914e+07,227,
1.0932e+07,227,
1.095e+07,227,
1.0968e+07,227,
1.0986e+07,192,
1.1004e+07,174,
1.1022e+07,227,
1.104e+07,227,
1.1058e+07,227,
1.1267e+07,174,
1.1285e+07,157,
1.1303e+07,157,
1.1321e+07,227,
1.1339e+07,227,
1.1357e+07,227,
1.1375e+07,227,
1.1393e+07,262,
1.1411e+07,227,
1.1429e+07,192,
1.1316e+07,227,
1.1334e+07,227,
1.1352e+07,227,
1.137e+07,227,
1.1388e+07,192,
1.1406e+07,192,
1.1424e+07,227,
1.1442e+07,192,
1.146e+07,227,
1.1478e+07,227,
1.1665e+07,262,
1.1683e+07,262,
1.1701e+07,279,
1.1719e+07,262,
1.1737e+07,227,
1.1755e+07,227,
1.1773e+07,227,
1.1791e+07,227,
1.1809e+07,227,
1.1827e+07,227,
1.1838e+07,227,
1.1856e+07,227,
1.1874e+07,227,
1.1892e+07,192,
1.191e+07,227,
1.1928e+07,227,
1.1946e+07,227,
1.1964e+07,227,
1.1982e+07,227,
1.2e+07,227,
1.2042e+07,227,
1.206e+07,227,
1.2078e+07,227,
1.2096e+07,227,
1.2114e+07,227,
1.2132e+07,227,
1.215e+07,227,
1.2168e+07,227,
1.2186e+07,227,
1.2204e+07,227,
1.2238e+07,227,
1.2256e+07,227,
1.2274e+07,227,
1.2292e+07,227,
1.231e+07,227,
1.2328e+07,227,
1.2346e+07,262,
1.2364e+07,262,
1.2382e+07,262,
1.24e+07,227,
1.2434e+07,227,
1.2452e+07,227,
1.247e+07,227,
1.2488e+07,227,
1.2506e+07,227,
1.2524e+07,227,
1.2542e+07,227,
1.256e+07,227,
1.2578e+07,227,
1.2597e+07,227,
1.2651e+07,227,
1.2669e+07,227,
1.2687e+07,227,
1.2705e+07,227,
1.2723e+07,227,
1.2741e+07,227,
1.2759e+07,227,
1.2777e+07,227,
1.2795e+07,227,
1.2813e+07,227,
1.2853e+07,227,
1.2871e+07,227,
1.2889e+07,227,
1.2907e+07,227,
1.2925e+07,227,
1.2943e+07,227,
1.2961e+07,227,
1.2979e+07,227,
1.2997e+07,227,
1.3015e+07,227,
1.2999e+07,227,
1.3017e+07,227,
1.3035e+07,227,
1.3053e+07,227,
1.3071e+07,227,
1.3089e+07,227,
1.3107e+07,227,
1.3125e+07,227,
1.3143e+07,227,
1.3161e+07,227,
1.3333e+07,227,
1.3351e+07,227,
1.3369e+07,227,
1.3387e+07,227,
1.3405e+07,227,
1.3423e+07,227,
1.3441e+07,227,
1.3459e+07,227,
1.3477e+07,227,
1.3495e+07,227,
1.3391e+07,227,
1.3409e+07,227,
1.3427e+07,227,
1.3445e+07,227,
1.3463e+07,227,
1.3481e+07,227,
1.3499e+07,227,
1.3517e+07,227,
1.3535e+07,227,
1.3553e+07,227,
1.3565e+07,227,
1.3584e+07,227,
1.3602e+07,227,
1.362e+07,227,
1.3638e+07,227,
1.3656e+07,227,
1.3674e+07,227,
1.3692e+07,227,
1.371e+07,227,
1.3728e+07,227,
