3.3994e+07,110.767,-6.66701e-06,54.2865,1.01753e-05,4.05756e-10,-2.42442e-13,-0.0814582,
3.46631e+07,105.584,-7.68686e-06,60.3804,8.65654e-06,2.45831e-09,3.28068e-14,-0.077269,
3.49938e+07,103.393,-6.6276e-06,63.964,1.08373e-05,1.11341e-10,-5.94361e-14,-0.0706866,
3.5333e+07,100.323,-9.0514e-06,68.6526,1.38239e-05,1.4259e-09,1.25956e-15,-0.0707723,
3.56639e+07,99.2444,-3.2597e-06,71.148,7.54136e-06,-1.62088e-09,-1.85162e-15,-0.070718,
3.59936e+07,96.6178,-7.96525e-06,74.8634,1.12669e-05,-4.89724e-10,-2.90655e-15,-0.0708653,
3.63328e+07,92.8207,-1.11941e-05,81.3525,1.91306e-05,-3.19056e-09,2.27568e-14,-0.0713511,
3.66637e+07,91.4703,-4.0816e-06,83.1126,5.31997e-06,-2.64836e-09,-1.33975e-14,-0.069334,
3.69934e+07,88.878,-7.86102e-06,85.5916,7.51746e-06,-9.0316e-10,-9.98966e-15,-0.0687805,
3.73326e+07,88.9148,1.08605e-07,86.2929,2.06773e-06,-1.99819e-09,-1.5812e-15,-0.0693603,
3.76626e+07,88.4027,-1.55203e-06,87.095,2.43072e-06,-4.38361e-10,7.90368e-15,-0.0700966,
3.79933e+07,88.5931,5.75656e-07,86.6575,-1.323e-06,-1.88155e-10,-1.38824e-14,-0.0699701,
3.83325e+07,89.4042,2.39108e-06,86.3801,-8.17679e-07,-1.08619e-09,1.04222e-14,-0.0714379,
3.86633e+07,89.6599,7.7302e-07,85.8629,-1.56332e-06,-5.08892e-10,3.67062e-15,-0.0717287,
3.89931e+07,90.996,4.05129e-06,84.4727,-4.21544e-06,-1.36668e-09,-8.66534e-16,-0.0716193,
3.93323e+07,91.0341,1.12475e-07,83.8793,-1.74935e-06,-1.21182e-09,6.29285e-15,-0.0716065,
3.96632e+07,92.5602,4.6126e-06,82.3219,-4.70735e-06,-2.06596e-09,-6.84052e-16,-0.0709051,
3.99929e+07,93.8492,3.90903e-06,81.6937,-1.90499e-06,-1.66622e-09,-6.63905e-15,-0.0702805,
4.03321e+07,95.2809,4.22115e-06,80.4231,-3.74634e-06,2.85528e-10,-7.23917e-16,-0.0704018,
4.06621e+07,96.8396,4.72353e-06,78.6237,-5.45289e-06,-1.92573e-09,5.67595e-15,-0.0705986,
4.09928e+07,97.4977,1.98977e-06,77.9325,-2.08983e-06,-9.68906e-10,4.24832e-15,-0.070175,
4.1332e+07,97.5673,2.05205e-07,78.4564,1.54458e-06,-9.05679e-10,3.11108e-15,-0.0692519,
4.16628e+07,99.1308,4.72631e-06,76.9863,-4.44384e-06,-6.88753e-10,-1.09559e-14,-0.068011,
4.19926e+07,99.8007,2.03103e-06,77.2817,8.95671e-07,-2.34233e-09,3.69416e-15,-0.0679657,
4.23318e+07,100.679,2.5889e-06,76.8925,-1.14717e-06,-9.61912e-10,-2.598e-15,-0.067494,
4.26627e+07,100.969,8.77793e-07,76.3333,-1.69039e-06,-5.6527e-10,-3.98364e-15,-0.0673184,
4.29926e+07,101.576,1.83896e-06,76.3418,2.57956e-08,-1.21769e-09,-1.33562e-15,-0.0675768,
4.36616e+07,102.634,2.46916e-06,76.4623,-9.34384e-07,-6.48968e-10,3.3995e-15,-0.068202,
4.39923e+07,103.155,1.57502e-06,76.5172,1.66139e-07,-9.03921e-10,-2.8643e-15,-0.0680368,
4.43315e+07,103.384,6.74966e-07,76.5247,2.20861e-08,-3.39125e-10,6.26899e-15,-0.068197,
4.46623e+07,104.301,2.77416e-06,76.4456,-2.39056e-07,-4.76149e-10,-2.54836e-15,-0.0676673,
4.49921e+07,104.216,-2.57319e-07,77.4039,2.90512e-06,-7.43072e-10,2.75684e-15,-0.0674163,
4.53313e+07,104.714,1.46886e-06,76.7981,-1.78631e-06,1.77097e-10,-4.07402e-15,-0.0668412,
4.56621e+07,105.003,8.71059e-07,76.314,-1.46332e-06,-5.11212e-11,-5.36904e-16,-0.066726,
4.59919e+07,105.463,1.39549e-06,76.6114,9.01727e-07,1.60753e-10,-4.86266e-16,-0.0666695,
4.63311e+07,106.378,2.69755e-06,75.5672,-3.07809e-06,-8.64981e-10,5.53503e-15,-0.0666674,
4.66611e+07,106.675,9.0026e-07,75.4904,-2.32781e-07,-3.30464e-10,-7.62259e-15,-0.0660628,
4.69917e+07,106.568,-3.23527e-07,75.6667,5.33289e-07,1.09944e-10,1.17939e-15,-0.0662902,
4.73309e+07,106.722,4.53586e-07,75.6873,6.06473e-08,-8.18424e-11,8.24906e-16,-0.0663878,
4.7662e+07,106.733,3.44531e-08,75.3528,-1.01047e-06,-4.50692e-10,-5.8053e-15,-0.0663926,
4.79915e+07,106.772,1.17242e-07,75.9671,1.86406e-06,-2.20074e-09,2.53087e-15,-0.0670279,
4.83307e+07,106.581,-5.6216e-07,76.389,1.24367e-06,2.5382e-11,3.05625e-15,-0.0673907,
4.86616e+07,106.466,-3.48977e-07,76.3174,-2.16323e-07,4.46547e-10,-8.33846e-15,-0.0674099,
4.89913e+07,106.576,3.35056e-07,76.1266,-5.78519e-07,-7.33516e-10,1.01194e-14,-0.0683357,
4.93305e+07,106.919,1.01023e-06,76.1617,1.03459e-07,-8.86442e-11,-1.12214e-15,-0.0681238,
4.96605e+07,106.749,-5.14814e-07,76.0717,-2.72933e-07,1.09266e-10,-4.29752e-15,-0.0680398,
4.99912e+07,106.578,-5.16851e-07,76.3036,7.0134e-07,-2.70191e-10,3.43175e-15,-0.0684257,
5.03304e+07,106.792,6.31476e-07,76.4849,5.34557e-07,6.2223e-11,9.53338e-16,-0.0684266,
5.06612e+07,106.808,4.77972e-08,76.5538,2.08202e-07,-2.53802e-10,-7.49023e-16,-0.0683232,
5.09911e+07,107.132,9.82946e-07,76.454,-3.02446e-07,-1.36156e-10,-1.71121e-14,-0.0683016,
5.13302e+07,107.107,-7.37736e-08,76.0655,-1.1456e-06,-6.28604e-11,1.83496e-14,-0.0702474,
5.16611e+07,107.502,1.19409e-06,76.0132,-1.58211e-07,-5.92845e-10,-1.07799e-15,-0.0701373,
5.19908e+07,107.824,9.74472e-07,75.6745,-1.027e-06,-6.33554e-10,-5.65721e-16,-0.0701448,
5.233e+07,107.894,2.06931e-07,75.1986,-1.40303e-06,-1.54826e-10,-2.46037e-15,-0.0702176,
5.26599e+07,108.285,1.18497e-06,74.7607,-1.32721e-06,-1.58819e-10,3.69128e-15,-0.0705563,
5.29907e+07,109.994,5.16816e-06,72.5507,-6.68245e-06,-2.84483e-10,1.65815e-15,-0.070492,
5.33298e+07,110.467,1.39491e-06,72.1874,-1.07086e-06,-3.07642e-10,3.53674e-15,-0.0702353,
5.36607e+07,111.215,2.26095e-06,71.9681,-6.63187e-07,-2.74167e-10,-1.24832e-14,-0.0695978,
5.39905e+07,113.336,6.42938e-06,69.2786,-8.15448e-06,-1.13969e-11,1.18682e-14,-0.0703201,
5.43297e+07,116.047,7.9911e-06,66.3039,-8.76807e-06,-7.60573e-10,-3.56356e-15,-0.0696972,
5.49903e+07,119.803,3.55647e-06,62.882,-1.89733e-06,-2.87057e-10,-3.35175e-15,-0.0693667,
5.53296e+07,122.018,6.52999e-06,61.1271,-5.1732e-06,-5.8599e-10,-6.68056e-16,-0.0696361,
5.56594e+07,124.181,6.55864e-06,59.721,-4.26233e-06,-6.31354e-10,-1.71952e-15,-0.0699709,
5.59902e+07,134.018,2.97418e-05,55.1308,-1.38792e-05,-1.16744e-09,-1.53709e-14,-0.0704945,
5.63294e+07,137.069,8.99445e-06,52.8909,-6.60357e-06,2.80161e-10,-7.57924e-14,-0.0728001,
5.66602e+07,140.059,9.04116e-06,50.7412,-6.49872e-06,-1.56557e-09,7.12539e-14,-0.0833423,
5.69899e+07,145.828,1.74934e-05,48.9998,-5.28068e-06,-1.47501e-09,2.4004e-14,-0.0861032,
5.73292e+07,148.17,6.90444e-06,46.6569,-6.90624e-06,-1.57981e-09,-3.73034e-15,-0.0861811,
5.766e+07,151.088,8.81943e-06,46.3124,-1.04121e-06,-2.71317e-09,-4.37338e-14,-0.0866652,
5.79897e+07,152.931,5.58969e-06,45.6959,-1.86976e-06,-9.35659e-09,2.20295e-14,-0.0919038,
5.83291e+07,155.255,6.84885e-06,47.7114,5.94021e-06,-7.43303e-09,-3.59744e-13,-0.0947576,
5.86589e+07,156.607,4.09688e-06,47.1701,-1.64076e-06,-9.31216e-09,3.67308e-13,-0.136681,
5.89896e+07,157.926,3.99066e-06,46.4754,-2.10089e-06,-7.10688e-09,7.53333e-15,-0.138538,
5.93288e+07,160.657,8.05247e-06,44.4822,-5.87674e-06,-7.1138e-09,1.45431e-13,-0.139577,
5.96597e+07,161.147,1.47916e-06,40.7549,-1.12652e-05,-6.60208e-09,-3.81431e-13,-0.124669,
5.99894e+07,161.724,1.75038e-06,41.7751,3.09389e-06,-1.83153e-08,6.0983e-13,-0.151286,
6.03286e+07,162.37,1.90333e-06,41.4395,-9.89435e-07,-1.35403e-08,-3.77401e-13,-0.108487,
6.09892e+07,168.21,1.69832e-05,19.2979,-6.67321e-05,1.87334e-08,-1.44057e-13,-0.102511,
6.13284e+07,174.916,1.97702e-05,10.6363,-4.08969e-07,-1.13495e-07,1.19496e-13,-0.113383,
6.16584e+07,164.775,-3.07332e-05,14.148,1.06426e-05,1.05648e-07,-5.0789e-13,-0.110948,
6.19891e+07,167.642,8.66767e-06,41.4699,8.261e-05,-2.03096e-08,3.71728e-13,-0.164063,
6.23283e+07,166.042,-4.71761e-06,9.411,-9.45265e-05,9.55696e-09,5.40005e-14,-0.175773,
6.26591e+07,162.817,-9.75032e-06,9.93925,1.5968e-06,4.61374e-08,-4.22314e-14,-0.181284,
6.2989e+07,157.17,-1.71144e-05,18.9462,2.73015e-05,7.46826e-08,2.12744e-13,-0.191378,
6.33281e+07,157.548,1.11504e-06,17.7831,-3.43025e-06,-3.26781e-09,-2.26783e-13,-0.177291,
6.3659e+07,157.772,6.76196e-07,17.437,-1.04594e-06,5.76254e-10,-2.65848e-13,-0.188371,
6.39887e+07,158.075,9.17801e-07,12.2113,-1.58474e-05,2.28572e-08,3.5108e-13,-0.228322,
6.43279e+07,157.421,-1.92636e-06,15.1357,8.62043e-06,2.87337e-09,-4.45892e-14,-0.229019,
6.46579e+07,158.045,1.89026e-06,10.8796,-1.28992e-05,8.00404e-09,3.21688e-14,-0.234551,
6.49886e+07,155.716,-7.04203e-06,9.70537,-3.55096e-06,-1.18695e-08,-8.23248e-14,-0.236578,
6.53278e+07,155.64,-2.24155e-07,9.36956,-9.89994e-07,-9.82127e-09,-2.40167e-13,-0.248128,
6.59883e+07,160.111,-3.1624e-06,4.76455,-1.9016e-06,-6.02574e-09,1.06831e-13,-0.302113,
6.63276e+07,161.573,4.30873e-06,7.62577,8.43407e-06,6.82074e-09,-1.28177e-13,-0.306726,
6.66584e+07,158.819,-8.32458e-06,22.52,4.50235e-05,-9.37087e-08,-4.69253e-13,-0.325252,
6.69882e+07,157.964,-2.59284e-06,12.08,-3.1659e-05,9.33592e-08,6.38053e-13,-0.394748,
6.73274e+07,157.348,-1.81579e-06,13.3103,3.62669e-06,-4.23739e-09,-4.03633e-13,-0.392809,
6.76573e+07,157.215,-4.01242e-07,13.3235,3.99664e-08,1.82902e-09,5.60738e-13,-0.434851,
6.7988e+07,164.161,2.10028e-05,9.53327,-1.1461e-05,-3.90138e-07,-1.54383e-13,-0.41567,
6.83272e+07,163.591,-1.68148e-06,9.99103,1.34956e-06,4.41861e-09,-1.38648e-14,-0.413758,
6.86581e+07,161.91,-5.08122e-06,25.4005,4.65753e-05,1.14747e-08,-1.42503e-13,-0.413411,
6.89879e+07,170.598,2.6345e-05,25.4846,2.54779e-07,-1.5639e-09,1.27967e-13,-0.428566,
6.9327e+07,166.736,-1.13884e-05,16.9069,-2.52917e-05,3.03188e-09,-6.70943e-13,-0.429431,
6.99877e+07,173.608,1.36125e-05,35.1156,5.69491e-05,6.29507e-08,6.67909e-13,-0.505171,
7.03269e+07,174.09,1.42135e-06,35.7378,1.83431e-06,-1.83039e-08,2.72757e-13,-0.499999,
7.06568e+07,172.926,-3.5261e-06,35.4665,-8.22276e-07,1.5544e-09,-6.6065e-13,-0.484202,
7.09875e+07,169.086,-1.16123e-05,35.6103,4.34863e-07,5.20381e-08,4.16429e-13,-0.540612,
7.13267e+07,168.03,-3.11546e-06,29.8086,-1.71064e-05,-9.02997e-09,4.16429e-13,-0.550567,
7.16575e+07,166.787,-3.75502e-06,30.169,1.08936e-06,2.64313e-08,4.16429e-13,-0.548658,
7.19873e+07,167.157,1.11932e-06,30.9177,2.27e-06,-6.49535e-09,-4.74325e-14,-0.528729,
7.23265e+07,167.002,-4.5709e-07,31.2742,1.05126e-06,-2.00089e-09,2.34664e-13,-0.55477,
7.26574e+07,163.547,-1.0441e-05,22.3195,-2.70626e-05,-1.87236e-09,-1.86792e-13,-0.554481,
7.29871e+07,163.573,7.90913e-08,22.8648,1.65399e-06,-7.41226e-10,3.82867e-13,-0.574501,
7.33263e+07,163.616,1.2745e-07,23.1798,9.28329e-07,-1.00547e-09,-3.49053e-13,-0.551038,
7.3987e+07,162.791,-1.98323e-06,29.5026,2.52111e-05,-8.9379e-10,-2.34031e-13,-0.60703,
7.4657e+07,162.564,-1.1156e-05,20.4425,-3.03306e-05,-1.11317e-08,1.56054e-13,-0.655583,
7.49868e+07,165.635,9.31111e-06,28.247,2.36649e-05,-1.57974e-09,-5.37786e-14,-0.658769,
7.5326e+07,165.494,-4.17682e-07,28.6803,1.27743e-06,-1.10371e-09,7.52241e-14,-0.668233,
7.5656e+07,165.497,9.39711e-09,29.8738,3.61675e-06,-1.3642e-09,9.29659e-14,-0.669249,
7.59866e+07,162.912,-7.81747e-06,18.5259,-3.43267e-05,-1.41954e-09,-8.30336e-14,-0.660107,
7.63258e+07,164.884,5.81303e-06,24.1848,1.66815e-05,-5.52455e-10,-1.29196e-15,-0.660281,
7.66558e+07,162.186,-8.17894e-06,19.5718,-1.39806e-05,-8.56512e-10,1.17999e-14,-0.660591,
7.73257e+07,162.141,1.10633e-07,19.0866,-9.54277e-06,-7.18861e-10,-5.72079e-15,-0.659029,
7.76565e+07,163.31,3.53535e-06,19.7294,1.9429e-06,-2.54549e-10,2.35415e-15,-0.659086,
7.79863e+07,162.774,-1.62737e-06,23.9478,1.27925e-05,-5.5383e-10,3.87859e-14,-0.658887,
7.83255e+07,162.145,-1.85463e-06,20.165,-1.11524e-05,-9.66492e-11,-3.79729e-14,-0.654221,
7.86563e+07,164.196,6.2008e-06,24.7067,1.3726e-05,-2.48228e-09,2.41329e-14,-0.653825,
7.89861e+07,162.382,-5.50139e-06,20.2345,-1.35616e-05,-8.11776e-10,-2.38833e-14,-0.650807,
7.93255e+07,162.153,-6.7426e-07,20.8424,1.7912e-06,1.05976e-09,-1.42117e-14,-0.650452,
7.99859e+07,164.952,9.34427e-06,20.1383,4.21714e-06,1.52081e-09,1.53177e-14,-0.651181,
8.03251e+07,162.929,-5.96507e-06,21.332,3.51946e-06,3.76905e-09,2.58799e-14,-0.668275,
8.09858e+07,163.375,8.37092e-07,15.4931,-1.76508e-05,-1.26962e-08,-6.76877e-15,-0.65728,
8.16549e+07,164.042,3.11403e-06,14.1902,-1.29708e-06,-1.79827e-08,-5.90772e-15,-0.653889,
8.19856e+07,162.549,-4.51614e-06,13.6547,-1.61963e-06,1.00313e-08,6.19625e-15,-0.654098,
8.26548e+07,161.749,-1.75155e-06,18.3848,5.75205e-07,9.32038e-10,1.29829e-15,-0.660801,
8.29854e+07,160.238,-4.57e-06,28.6076,3.09172e-05,4.59278e-08,1.76624e-14,-0.660581,
8.33246e+07,159.764,-1.39885e-06,24.4851,-1.21531e-05,2.22496e-08,1.76624e-14,-0.658323,
8.39852e+07,163.991,2.9798e-07,8.13199,3.76912e-07,1.46648e-09,1.76624e-14,-0.654475,
8.43244e+07,163.736,-7.49252e-07,7.91459,-6.40864e-07,7.99075e-09,2.28834e-15,-0.653918,
8.46553e+07,165.929,6.62736e-06,22.7222,4.47561e-05,-1.51091e-07,4.59959e-15,-0.652434,
8.4985e+07,162.87,-9.2788e-06,21.4608,-3.82544e-06,3.62229e-08,-2.99576e-14,-0.650454,
8.53243e+07,162.595,-8.09705e-07,22.9824,4.48504e-06,5.14529e-09,-2.99576e-14,-0.651865,
8.56542e+07,173.729,3.37441e-05,44.6789,6.57567e-05,-1.03667e-06,-7.81435e-15,-0.651293,
8.63241e+07,174.446,3.43243e-05,31.7199,-3.55049e-05,-6.73345e-07,1.01497e-14,-0.706016,
8.69847e+07,177.702,1.74901e-06,31.7171,-3.03777e-07,-1.11382e-08,1.89779e-13,-0.750114,
8.73239e+07,177.533,-4.99066e-07,32.1079,1.15227e-06,-1.04362e-08,-2.98362e-13,-0.720458,
8.79846e+07,174.764,-3.11707e-06,31.2597,5.73417e-06,-4.24837e-08,1.29608e-12,-0.747822,
8.83238e+07,165.35,-2.77555e-05,35.6226,1.28633e-05,-1.39059e-07,-1.10073e-12,-0.623019,
8.86537e+07,172.411,2.14043e-05,37.9649,7.10043e-06,1.74041e-07,-7.14991e-13,-0.621422,
8.89844e+07,145.55,-8.12209e-05,12.5111,-7.69641e-05,-5.81184e-07,1.18866e-12,-0.698024,
8.93236e+07,157.296,3.46245e-05,5.3162,-2.12089e-05,3.8691e-07,-3.25021e-13,-0.639804,
8.96544e+07,160.038,8.29114e-06,21.6717,4.94423e-05,-4.16024e-09,-1.75524e-13,-0.618598,
8.99841e+07,161.529,4.52113e-06,16.4505,-1.58352e-05,4.99492e-09,7.86469e-14,-0.616545,
9.03234e+07,118.691,-0.00012628,86.4155,0.000206247,-1.91672e-07,-7.33621e-14,-0.605381,
9.06534e+07,122.357,1.1108e-05,78.9285,-2.26873e-05,1.15004e-07,-7.33621e-14,-0.602511,
9.0984e+07,139.568,5.2059e-05,69.5861,-2.82588e-05,8.19213e-08,-3.12629e-14,-0.602399,
9.13233e+07,118.388,-6.24205e-05,98.4581,8.50906e-05,5.11285e-08,1.09807e-14,-0.60184,
9.16532e+07,115.187,-9.70401e-06,111.328,3.90132e-05,-3.42429e-09,1.30524e-13,-0.600101,
9.2323e+07,93.2694,-7.96974e-05,100.541,5.30261e-05,4.56476e-08,-2.69485e-13,-0.556798,
9.29837e+07,150.422,-1.9161e-05,60.0361,5.04272e-06,-5.28342e-08,-8.14761e-14,-0.560065,
9.33229e+07,147.673,-8.10522e-06,63.6367,1.06145e-05,-8.5386e-08,2.56433e-13,-0.569841,
9.36537e+07,172.635,7.54644e-05,40.5887,-6.9676e-05,4.8505e-08,3.02654e-14,-0.551316,
9.39835e+07,167.341,-1.6055e-05,42.4755,1.06145e-05,1.66176e-07,-1.18194e-13,-0.529554,
9.43227e+07,168.766,4.20344e-06,6.78879,-0.000105213,1.57609e-07,2.22809e-14,-0.52077,
9.49834e+07,170.078,-3.46986e-06,12.311,-0.000105213,-4.62502e-08,7.93904e-13,-0.509818,
9.56534e+07,156.391,-2.81114e-06,49.2553,-1.674e-06,-3.67267e-09,1.69433e-13,-0.418336,
9.59831e+07,150.159,-1.89024e-05,54.7889,1.67844e-05,-2.06688e-08,-1.09676e-13,-0.399731,
9.63223e+07,170.054,5.86543e-05,17.3704,-0.000110321,1.67271e-07,-6.93593e-14,-0.393208,
9.66532e+07,157.675,-3.74119e-05,17.8739,1.52169e-06,6.36076e-07,4.50182e-14,-0.394438,
9.69829e+07,161.346,1.11313e-05,15.7856,-6.33271e-06,-7.48704e-08,1.47158e-14,-0.390769,
9.73222e+07,160.097,-3.68152e-06,24.953,2.70252e-05,-1.03349e-07,1.90853e-14,-0.3853,
9.79828e+07,161.086,-8.55121e-06,26.592,3.36223e-05,5.07675e-08,6.68126e-13,-0.371098,
9.86528e+07,160.308,-2.86602e-05,5.60594,-7.15151e-05,2.99499e-07,-1.22964e-13,-0.265365,
9.89827e+07,158.407,-5.76361e-06,9.3611,1.13852e-05,-3.46042e-09,-2.23133e-14,-0.256909,
9.93218e+07,158.17,-6.9694e-07,10.7753,4.17019e-06,2.2708e-08,7.71184e-14,-0.250781,
9.96526e+07,161.082,8.79985e-06,6.23634,-1.37188e-05,-1.2597e-07,-9.18523e-14,-0.23636,
9.99824e+07,158.842,-6.79367e-06,12.7399,1.97225e-05,4.25841e-09,2.63126e-13,-0.231975,
1.00322e+08,160.635,5.28561e-06,4.56675,-2.40921e-05,8.15803e-09,-2.00792e-13,-0.197181,
1.00652e+08,159.538,-3.32447e-06,10.0415,1.65924e-05,1.10318e-08,-1.71972e-14,-0.1852,
1.00982e+08,158.71,-2.50435e-06,15.0055,1.50133e-05,1.44216e-08,-3.10505e-13,-0.175075,
1.01321e+08,159.011,8.86633e-07,17.5337,7.45345e-06,2.10681e-08,9.68816e-13,-0.200413,
1.01652e+08,157.333,-5.06914e-06,22.392,1.46835e-05,1.37199e-08,-7.11705e-13,-0.11907,
1.01982e+08,159.784,7.43087e-06,19.5894,-8.49872e-06,2.02885e-10,6.60702e-15,-0.115392,
1.02322e+08,159.682,-2.99722e-07,21.9715,7.00338e-06,2.5008e-08,-2.92206e-14,-0.110834,
1.02652e+08,157.666,-6.11059e-06,29.0998,2.16064e-05,1.8456e-08,1.54615e-13,-0.109594,
1.02983e+08,158.968,3.93994e-06,28.786,-9.49253e-07,2.14187e-09,-2.81403e-13,-0.0914533,
1.03651e+08,153.269,-2.09413e-05,42.7574,3.19081e-05,1.9314e-08,-2.68992e-13,-0.0725049,
1.03982e+08,151.067,-6.65911e-06,45.9809,9.74847e-06,8.91981e-09,1.69117e-13,-0.0692495,
1.04321e+08,151.381,9.25859e-07,43.483,-7.36434e-06,1.37016e-08,-9.91623e-13,-0.0464537,
1.04652e+08,150.698,-2.06368e-06,43.286,-5.9539e-07,5.35864e-09,1.2146e-12,-0.132741,
1.04982e+08,151.502,2.43698e-06,42.8591,-1.29439e-06,5.23519e-09,-1.64392e-13,-0.0866221,
1.05321e+08,149.036,-7.27176e-06,43.6617,2.36651e-06,5.66015e-09,-2.68003e-13,-0.0581128,
1.05652e+08,148.304,-2.212e-06,42.9912,-2.02687e-06,7.26395e-09,-1.12774e-13,-0.0596364,
1.05981e+08,146.505,-5.45552e-06,43.5279,1.62791e-06,4.23679e-09,1.59261e-13,-0.0734164,
1.06321e+08,145.55,-2.8141e-06,44.1581,1.85736e-06,-6.88895e-10,-6.84216e-14,-0.069264,
1.06651e+08,141.66,-1.17897e-05,45.7997,4.97427e-06,1.55167e-09,1.43358e-13,-0.0726768,
1.06981e+08,138.595,-9.26474e-06,47.1031,3.94044e-06,-3.34275e-09,-9.86062e-14,-0.0604133,
1.0732e+08,133.916,-1.38008e-05,49.0846,5.84502e-06,-1.61701e-09,-6.77409e-14,-0.0591769,
1.07651e+08,125.728,-2.47472e-05,51.2916,6.6698e-06,6.85168e-10,1.0193e-13,-0.0653868,
1.07981e+08,114.969,-3.26314e-05,55.1429,1.16808e-05,-4.70862e-09,-3.50397e-14,-0.0604937,
1.0832e+08,110.761,-1.24037e-05,53.9865,-3.4087e-06,-2.18375e-09,1.70227e-14,-0.0594919,
1.08651e+08,104.92,-1.76564e-05,57.4389,1.04359e-05,-1.06898e-09,-2.34222e-14,-0.0566521,
1.08981e+08,100.724,-1.27231e-05,58.1086,2.03083e-06,-1.30692e-09,5.67649e-14,-0.0563683,
1.0965e+08,94.0816,-9.17751e-06,57.0023,-9.95126e-06,-3.07679e-09,-3.52151e-13,-0.0227661,
