2.589e+06,227,
2.607e+06,227,
2.657e+06,227,
2.675e+06,227,
2.693e+06,227,
2.711e+06,227,
2.729e+06,227,
2.747e+06,227,
2.765e+06,227,
2.783e+06,227,
2.801e+06,227,
2.819e+06,227,
3.033e+06,227,
3.051e+06,227,
3.069e+06,227,
3.087e+06,227,
3.105e+06,227,
3.123e+06,227,
3.141e+06,227,
3.159e+06,227,
3.177e+06,227,
3.195e+06,227,
3.307e+06,227,
3.325e+06,227,
3.343e+06,227,
3.361e+06,227,
3.379e+06,227,
3.397e+06,227,
3.415e+06,227,
3.433e+06,227,
3.451e+06,227,
3.469e+06,227,
3.453e+06,227,
3.471e+06,227,
3.489e+06,227,
3.507e+06,227,
3.525e+06,227,
3.543e+06,227,
3.561e+06,838,
3.579e+06,524,
3.615e+06,192,
3.633e+06,227,
3.651e+06,227,
3.669e+06,227,
3.687e+06,227,
3.705e+06,227,
3.723e+06,227,
3.741e+06,227,
3.759e+06,227,
3.777e+06,227,
3.795e+06,227,
3.829e+06,227,
3.847e+06,227,
3.865e+06,227,
3.883e+06,227,
3.901e+06,227,
3.919e+06,227,
3.937e+06,227,
3.955e+06,227,
3.973e+06,227,
3.991e+06,227,
4.033e+06,227,
4.051e+06,227,
4.069e+06,227,
4.087e+06,227,
4.105e+06,227,
4.123e+06,227,
4.141e+06,227,
4.159e+06,227,
4.177e+06,227,
4.195e+06,227,
4.177e+06,227,
4.195e+06,227,
4.213e+06,227,
4.231e+06,227,
4.249e+06,227,
4.267e+06,227,
4.285e+06,227,
4.303e+06,227,
4.321e+06,227,
4.339e+06,227,
4.367e+06,227,
4.385e+06,227,
4.403e+06,227,
4.421e+06,227,
4.439e+06,227,
4.457e+06,227,
4.475e+06,227,
4.493e+06,227,
4.511e+06,227,
4.529e+06,227,
4.57e+06,227,
4.588e+06,227,
4.606e+06,227,
4.624e+06,227,
4.642e+06,227,
4.66e+06,227,
4.678e+06,227,
4.696e+06,227,
4.714e+06,227,
4.732e+06,227,
4.757e+06,227,
4.775e+06,227,
4.793e+06,227,
4.811e+06,227,
4.829e+06,227,
4.847e+06,227,
4.865e+06,227,
4.883e+06,227,
4.901e+06,227,
4.919e+06,227,
4.96e+06,227,
4.978e+06,227,
4.996e+06,227,
5.014e+06,227,
5.032e+06,227,
5.05e+06,227,
5.068e+06,227,
5.086e+06,192,
5.104e+06,227,
5.122e+06,227,
5.273e+06,192,
5.291e+06,192,
5.309e+06,192,
5.327e+06,192,
5.345e+06,227,
5.363e+06,227,
5.381e+06,227,
5.399e+06,262,
5.417e+06,227,
5.435e+06,227,
5.351e+06,227,
5.369e+06,227,
5.387e+06,227,
5.405e+06,227,
5.423e+06,227,
5.441e+06,227,
5.459e+06,227,
5.477e+06,227,
5.495e+06,227,
5.513e+06,227,
5.525e+06,227,
5.543e+06,227,
5.561e+06,227,
5.579e+06,227,
5.597e+06,227,
5.615e+06,192,
5.633e+06,227,
5.651e+06,227,
5.669e+06,227,
5.687e+06,227,
5.729e+06,227,
5.747e+06,227,
5.765e+06,227,
5.783e+06,227,
5.801e+06,227,
5.819e+06,227,
5.837e+06,227,
5.855e+06,227,
5.873e+06,227,
5.891e+06,227,
5.902e+06,227,
5.92e+06,227,
5.938e+06,227,
5.956e+06,227,
5.974e+06,227,
5.992e+06,227,
6.01e+06,227,
6.028e+06,227,
6.046e+06,174,
6.064e+06,192,
6.098e+06,227,
6.116e+06,227,
6.134e+06,227,
6.152e+06,227,
6.17e+06,227,
6.188e+06,227,
6.206e+06,227,
6.224e+06,227,
6.242e+06,227,
6.26e+06,227,
6.294e+06,227,
6.312e+06,227,
6.33e+06,227,
6.348e+06,227,
6.366e+06,227,
6.384e+06,227,
6.402e+06,227,
6.42e+06,227,
6.438e+06,227,
6.456e+06,227,
6.481e+06,227,
6.499e+06,227,
6.517e+06,227,
6.535e+06,227,
6.553e+06,227,
6.571e+06,192,
6.589e+06,227,
6.607e+06,227,
6.625e+06,227,
6.643e+06,262,
6.684e+06,227,
6.702e+06,227,
6.72e+06,227,
6.738e+06,227,
6.756e+06,227,
6.774e+06,227,
6.792e+06,227,
6.81e+06,227,
6.828e+06,227,
6.846e+06,227,
6.858e+06,227,
6.876e+06,227,
6.894e+06,227,
6.912e+06,227,
6.93e+06,227,
6.948e+06,227,
6.966e+06,227,
6.985e+06,192,
7.003e+06,227,
7.021e+06,227,
7.061e+06,227,
7.079e+06,227,
7.097e+06,227,
7.115e+06,227,
7.133e+06,227,
7.151e+06,227,
7.169e+06,227,
7.187e+06,227,
7.205e+06,227,
7.223e+06,227,
7.287e+06,227,
7.305e+06,227,
7.323e+06,227,
7.341e+06,227,
7.359e+06,227,
7.377e+06,227,
7.395e+06,227,
7.413e+06,227,
7.431e+06,227,
7.449e+06,227,
7.453e+06,227,
7.471e+06,227,
7.489e+06,227,
7.507e+06,227,
7.525e+06,227,
7.543e+06,227,
7.561e+06,227,
7.579e+06,192,
7.597e+06,157,
7.615e+06,174,
7.62e+06,227,
7.638e+06,227,
7.656e+06,227,
7.674e+06,227,
7.692e+06,227,
7.71e+06,227,
7.728e+06,227,
7.746e+06,227,
7.764e+06,227,
7.782e+06,227,
7.83e+06,262,
7.848e+06,262,
7.866e+06,227,
7.884e+06,227,
7.902e+06,227,
7.92e+06,227,
7.938e+06,227,
7.956e+06,227,
7.974e+06,227,
7.992e+06,227,
8.011e+06,227,
8.029e+06,227,
8.047e+06,227,
8.065e+06,227,
8.083e+06,227,
8.101e+06,227,
8.119e+06,227,
8.137e+06,227,
8.155e+06,227,
8.173e+06,192,
8.207e+06,227,
8.225e+06,192,
8.243e+06,227,
8.261e+06,192,
8.279e+06,192,
8.297e+06,192,
8.315e+06,174,
8.333e+06,192,
8.351e+06,227,
8.369e+06,227,
8.414e+06,227,
8.432e+06,279,
8.45e+06,297,
8.468e+06,297,
8.486e+06,297,
8.504e+06,279,
8.522e+06,227,
8.54e+06,192,
8.558e+06,174,
8.577e+06,139,
8.577e+06,227,
8.595e+06,227,
8.613e+06,227,
8.631e+06,227,
8.649e+06,227,
8.667e+06,227,
8.685e+06,192,
8.703e+06,227,
8.721e+06,227,
8.739e+06,262,
8.789e+06,227,
8.807e+06,227,
8.825e+06,227,
8.843e+06,227,
8.861e+06,227,
8.879e+06,192,
8.897e+06,192,
8.915e+06,174,
8.933e+06,192,
8.951e+06,227,
8.961e+06,192,
8.979e+06,227,
8.997e+06,227,
9.015e+06,227,
9.033e+06,227,
9.051e+06,227,
9.069e+06,227,
9.087e+06,157,
9.105e+06,174,
9.123e+06,227,
9.303e+06,262,
9.321e+06,227,
9.339e+06,227,
9.357e+06,227,
9.375e+06,227,
9.393e+06,227,
9.411e+06,227,
9.429e+06,227,
9.447e+06,227,
9.465e+06,227,
9.352e+06,227,
9.37e+06,227,
9.388e+06,227,
9.406e+06,227,
9.424e+06,227,
9.442e+06,227,
9.46e+06,227,
9.478e+06,227,
9.496e+06,227,
9.514e+06,227,
9.556e+06,227,
9.574e+06,227,
9.592e+06,227,
9.61e+06,227,
9.628e+06,227,
9.646e+06,227,
9.664e+06,192,
9.682e+06,227,
9.7e+06,192,
9.718e+06,227,
9.729e+06,227,
9.747e+06,227,
9.765e+06,227,
9.783e+06,262,
9.801e+06,227,
9.819e+06,279,
9.837e+06,279,
9.855e+06,297,
9.873e+06,279,
9.891e+06,227,
9.933e+06,227,
9.951e+06,227,
9.969e+06,227,
9.987e+06,227,
1.0005e+07,227,
1.0023e+07,227,
1.0041e+07,227,
1.0059e+07,227,
1.0077e+07,227,
1.0095e+07,227,
1.0129e+07,227,
1.0147e+07,227,
1.0165e+07,227,
1.0183e+07,227,
1.0201e+07,227,
1.0219e+07,227,
1.0237e+07,227,
1.0255e+07,227,
1.0273e+07,227,
1.0291e+07,227,
1.0303e+07,227,
1.0321e+07,227,
1.0339e+07,227,
1.0357e+07,227,
1.0375e+07,227,
1.0393e+07,227,
1.0411e+07,227,
1.0429e+07,227,
1.0448e+07,227,
1.0466e+07,227,
1.0498e+07,227,
1.0516e+07,227,
1.0534e+07,227,
1.0552e+07,227,
1.057e+07,227,
1.0588e+07,227,
1.0606e+07,227,
1.0624e+07,227,
1.0642e+07,227,
1.066e+07,227,
1.0715e+07,227,
1.0733e+07,227,
1.0751e+07,227,
1.0769e+07,227,
1.0787e+07,227,
1.0805e+07,227,
1.0823e+07,227,
1.0841e+07,227,
1.0859e+07,227,
1.0877e+07,227,
1.0947e+07,227,
1.0965e+07,227,
1.0983e+07,227,
1.1001e+07,227,
1.1019e+07,227,
1.1037e+07,227,
1.1055e+07,227,
1.1073e+07,227,
1.1091e+07,227,
1.1109e+07,227,
1.1093e+07,227,
1.1111e+07,227,
1.1129e+07,262,
1.1147e+07,227,
1.1165e+07,227,
1.1183e+07,227,
1.1201e+07,227,
1.1219e+07,227,
1.1237e+07,227,
1.1255e+07,227,
1.1317e+07,227,
1.1335e+07,227,
1.1353e+07,227,
1.1371e+07,227,
1.1389e+07,227,
1.1407e+07,227,
1.1425e+07,227,
1.1443e+07,227,
1.1461e+07,227,
1.1479e+07,227,
1.1456e+07,227,
1.1474e+07,227,
1.1492e+07,227,
1.151e+07,227,
1.1528e+07,227,
1.1546e+07,227,
1.1564e+07,227,
1.1582e+07,227,
1.16e+07,227,
1.1618e+07,227,
