4.56629e+07,164.223,4.8202e-07,25.3214,1.13952e-06,1.43252e-08,-6.67517e-13,-0.506823,
4.59919e+07,160.947,-9.95463e-06,40.5707,4.63494e-05,-1.10941e-08,1.53477e-12,-0.590811,
4.63226e+07,163.32,7.17541e-06,24.5678,-4.8396e-05,-2.35942e-08,-7.4934e-13,-0.507411,
4.66628e+07,159.403,-1.15163e-05,44.9221,5.98399e-05,-3.34353e-09,-2.89728e-13,-0.508317,
4.69918e+07,152.33,-2.14951e-05,25.2412,-5.98136e-05,4.2956e-07,-9.56318e-14,-0.540562,
4.73225e+07,153.543,3.66743e-06,34.6529,2.84634e-05,-2.11418e-07,-4.96681e-14,-0.583421,
4.76626e+07,149.568,-1.16867e-05,34.4136,-7.03584e-07,1.49115e-07,-4.96681e-14,-0.633255,
4.79916e+07,158.168,2.61399e-05,30.4031,2.84634e-05,-3.47027e-07,8.10077e-14,-0.592742,
4.83223e+07,165.425,2.19439e-05,34.484,1.23398e-05,-5.19112e-07,-9.21328e-14,-0.608822,
4.86624e+07,174.023,2.52814e-05,20.733,-4.04326e-05,-1.63716e-07,1.20277e-13,-0.636015,
4.89914e+07,161.464,-3.81759e-05,13.6883,-2.14128e-05,-3.80499e-07,9.32646e-14,-0.649301,
4.93221e+07,141.912,-5.91212e-05,30.3886,5.04995e-05,7.38894e-09,9.32646e-14,-0.652457,
4.99913e+07,128.918,-8.81987e-05,58.0781,0.000153095,-2.28107e-07,-1.10058e-12,-0.595715,
5.0322e+07,150.174,6.42818e-05,19.8336,-2.14128e-05,1.36002e-07,6.61054e-13,-0.654217,
5.0662e+07,161.634,3.37009e-05,37.3772,5.15909e-05,6.45881e-08,6.61054e-13,-0.637936,
5.0991e+07,153.142,-2.58104e-05,63.3567,7.89575e-05,-2.67343e-08,6.61054e-13,-0.635963,
5.13218e+07,153.129,-3.82027e-08,62.5658,-2.39126e-06,-1.77936e-09,6.61054e-13,-0.635934,
5.16619e+07,153.216,2.53993e-07,64.21,4.83413e-06,9.7612e-11,6.61054e-13,-0.649365,
5.19909e+07,153.387,5.20562e-07,84.4823,6.16148e-05,-1.51866e-09,6.61054e-13,-0.64745,
5.23216e+07,153.018,-1.11405e-06,63.2547,-6.41987e-05,-2.55486e-09,6.61054e-13,-0.706897,
5.26617e+07,163.448,3.06645e-05,29.4931,-9.92648e-05,-7.67411e-10,6.61054e-13,-0.626542,
5.29908e+07,152.613,-3.29271e-05,62.3302,9.97871e-05,3.42336e-11,6.61054e-13,-0.627092,
5.33214e+07,149.513,-9.37637e-06,66.6806,1.31582e-05,-1.14952e-07,6.61054e-13,-0.628094,
5.36615e+07,147.761,-5.15108e-06,65.4272,-3.68579e-06,-6.42352e-10,6.61054e-13,-0.628148,
5.39906e+07,151.083,1.00946e-05,51.8898,-4.11391e-05,-1.0143e-08,-1.24146e-14,-0.628893,
5.43212e+07,143.076,-2.42135e-05,69.8264,5.42431e-05,-4.34935e-09,-1.24146e-14,-0.628082,
5.46613e+07,145.483,7.07932e-06,67.7894,-5.98937e-06,-1.07872e-09,8.73263e-15,-0.660309,
5.49905e+07,142.211,-9.9431e-06,69.5782,5.43477e-06,-1.1507e-08,-4.47892e-13,-0.632109,
5.53211e+07,142.114,-2.92614e-07,68.8706,-2.14046e-06,1.71342e-09,1.88967e-13,-0.65274,
5.56612e+07,141.972,-4.19234e-07,68.9575,2.5577e-07,8.03823e-09,1.77367e-13,-0.652107,
5.59902e+07,126.392,-4.73453e-05,83.2638,4.34755e-05,-2.49054e-08,-6.11216e-13,-0.632289,
5.63209e+07,160.947,0.000104506,59.6486,-7.14196e-05,1.69341e-07,3.88198e-13,-0.679201,
5.6661e+07,154.606,-1.86442e-05,61.2268,4.63994e-06,-2.95092e-08,-3.44596e-13,-0.682545,
5.699e+07,155.288,2.07333e-06,62.009,2.37729e-06,-2.46374e-09,4.13632e-13,-0.723084,
5.73208e+07,155.132,-4.70327e-07,62.1669,4.77307e-07,2.78047e-09,3.02914e-13,-0.71859,
5.76608e+07,156.717,4.66123e-06,62.028,-4.08342e-07,8.43316e-09,3.02914e-13,-0.678945,
5.79899e+07,152.495,-1.28309e-05,63.303,3.87428e-06,-2.48702e-08,-1.15298e-14,-0.67359,
5.83205e+07,130.302,-6.7122e-05,86.5574,7.03324e-05,-1.36842e-07,-1.0892e-14,-0.672908,
5.86607e+07,156.853,7.80583e-05,62.611,-7.04015e-05,1.79781e-07,4.4244e-15,-0.673467,
5.89897e+07,160.568,1.12925e-05,62.3527,-7.85037e-07,-3.59995e-08,-1.13714e-15,-0.673528,
5.93204e+07,160.872,9.19782e-07,62.4441,2.76125e-07,3.35692e-09,-3.86978e-13,-0.673715,
5.96605e+07,161.055,5.37884e-07,62.6241,5.29248e-07,2.09265e-09,8.74574e-13,-0.718663,
5.99896e+07,163.388,7.08863e-06,60.4827,-6.50644e-06,3.20299e-08,-9.8447e-13,-0.667433,
6.03202e+07,161.31,-6.28421e-06,59.0911,-4.20942e-06,3.5216e-08,1.00534e-12,-0.72357,
6.06603e+07,159.348,-5.771e-06,59.7222,1.85577e-06,-2.48627e-08,-5.054e-13,-0.665033,
6.09894e+07,150.988,-2.54018e-05,64.7873,1.53913e-05,-1.03977e-07,8.41496e-15,-0.663126,
6.132e+07,152.723,5.24724e-06,65.0107,6.75846e-07,2.42822e-08,-2.52002e-14,-0.66029,
6.16601e+07,164.59,3.48891e-05,60.6476,-1.28279e-05,4.35326e-08,1.7999e-14,-0.660288,
6.19892e+07,165.221,1.91729e-06,55.0281,-1.7079e-05,2.07803e-07,-1.2407e-14,-0.658338,
6.23198e+07,154.061,-3.37465e-05,71.587,5.0074e-05,-2.77507e-07,-4.33795e-15,-0.657734,
6.266e+07,152.279,-5.23899e-06,66.2896,-1.55737e-05,-8.00075e-09,1.49976e-13,-0.657615,
6.2989e+07,151.494,-2.38644e-06,66.4847,5.93175e-07,-1.28396e-08,-1.0185e-13,-0.641269,
6.33197e+07,151.326,-5.08218e-07,66.524,1.18731e-07,-5.25165e-09,-2.24068e-14,-0.635976,
6.39888e+07,151.232,-1.66203e-06,58.8508,-9.25774e-06,2.34334e-08,-1.68038e-14,-0.621253,
6.43195e+07,154.145,8.80737e-06,59.0917,7.2832e-07,3.25081e-08,-5.21273e-14,-0.621517,
6.46596e+07,160.872,1.97818e-05,33.1094,-7.64049e-05,1.30423e-08,-4.54292e-16,-0.627816,
6.49886e+07,160.49,-1.15995e-06,21.6845,-3.47205e-05,9.6892e-10,5.59215e-14,-0.63396,
6.53193e+07,154.61,-1.77823e-05,36.5245,4.48761e-05,2.41112e-08,1.22532e-15,-0.634019,
6.56594e+07,159.327,1.38716e-05,35.3244,-3.5291e-06,-1.41281e-08,7.78996e-15,-0.633939,
6.59885e+07,157.916,-4.28769e-06,37.6502,4.48761e-05,-1.40078e-08,-2.64258e-14,-0.633018,
6.63191e+07,153.08,-1.46233e-05,48.1657,3.17992e-05,-5.92236e-08,2.51045e-14,-0.634981,
6.66593e+07,150.051,-8.90577e-06,58.726,3.10477e-05,-6.77972e-09,-1.70753e-14,-0.634097,
6.69883e+07,148.498,-4.72024e-06,59.1702,1.35033e-06,-1.80448e-10,1.82909e-14,-0.63509,
6.7319e+07,148.028,-1.42247e-06,59.7479,1.74685e-06,-6.66682e-10,7.74473e-15,-0.634087,
6.76591e+07,152.563,1.3335e-05,54.6086,-1.51118e-05,5.4124e-08,4.10694e-13,-0.63216,
6.79882e+07,152.625,1.88383e-07,53.9875,-1.88701e-06,2.0783e-08,4.10694e-13,-0.585804,
6.83188e+07,153.71,3.28115e-06,58.7497,1.44052e-05,1.33644e-07,-1.36136e-13,-0.550375,
6.86589e+07,154.317,1.78698e-06,57.6739,-3.16281e-06,9.78658e-09,3.98941e-13,-0.594742,
6.89879e+07,157.535,9.7786e-06,52.1213,-1.68768e-05,2.05602e-08,3.80485e-13,-0.594477,
6.93186e+07,159.102,4.73922e-06,51.2716,-3.16281e-06,5.58577e-08,-2.9219e-13,-0.552601,
6.96593e+07,157.935,-3.42413e-06,51.9697,2.04918e-06,1.48098e-07,-9.60459e-14,-0.543371,
6.99878e+07,159.73,5.46292e-06,49.8294,-3.16281e-06,-3.25314e-09,1.76974e-14,-0.544835,
7.03184e+07,159.898,5.07118e-07,54.2744,2.04918e-06,1.64561e-09,3.05039e-13,-0.544375,
7.09876e+07,155.701,5.5685e-07,54.8444,2.04918e-06,3.86233e-09,3.40159e-14,-0.507326,
7.13183e+07,154.744,-2.89343e-06,61.2624,-3.16281e-06,5.17929e-08,-2.31859e-14,-0.502314,
7.16584e+07,163.742,2.64547e-05,55.2321,2.04918e-06,6.11031e-07,6.95756e-13,-0.499842,
7.19874e+07,159.689,-1.2316e-05,45.6222,-2.92045e-05,-2.7365e-07,-5.44376e-13,-0.422115,
7.23181e+07,169.428,2.94508e-05,6.1731,-0.000119302,9.1593e-10,-1.51582e-13,-0.40353,
7.26582e+07,169.318,-3.22485e-07,5.04283,-3.32331e-06,5.19783e-08,-1.50144e-15,-0.401948,
7.29872e+07,169.435,3.54108e-07,4.97763,-1.98149e-07,3.03624e-09,3.29462e-14,-0.40058,
7.33179e+07,168.065,-4.14182e-06,27.1268,6.69807e-05,4.27239e-09,7.21438e-14,-0.395602,
7.3658e+07,175.244,2.11072e-05,4.54877,-6.63769e-05,2.0396e-08,-1.26034e-13,-0.382135,
7.3987e+07,160.524,-4.47433e-05,40.9451,0.000110626,2.16234e-07,3.30363e-14,-0.382751,
7.43178e+07,159.921,-1.82336e-06,39.9892,-2.89004e-06,2.35545e-08,4.32997e-13,-0.379757,
7.49868e+07,169.296,1.0949e-05,13.6368,2.67499e-07,-4.8134e-08,-4.62842e-14,-0.322241,
7.53176e+07,162.723,-1.98742e-05,26.7098,3.95283e-05,2.95484e-07,7.40395e-14,-0.322909,
7.56576e+07,153.264,-2.78144e-05,24.0214,-7.90545e-06,2.85275e-08,1.37446e-13,-0.315033,
7.59868e+07,160.79,2.28682e-05,3.09498,-6.3584e-05,7.24993e-09,-7.96828e-14,-0.292524,
7.63174e+07,159.516,-3.85479e-06,7.61348,1.36657e-05,2.79329e-09,-1.01573e-13,-0.278621,
7.66575e+07,159.008,-1.49244e-06,6.58834,-3.01439e-06,6.27096e-08,6.11913e-15,-0.276068,
7.73172e+07,156.887,1.09133e-06,13.678,2.68704e-05,-1.95729e-07,7.06801e-13,-0.272331,
7.79864e+07,157.805,3.36099e-06,14.7765,-5.21262e-06,2.97993e-09,6.25027e-13,-0.222978,
7.8317e+07,158.494,2.0836e-06,13.603,-3.5488e-06,7.12468e-09,-3.02089e-13,-0.187836,
7.86571e+07,159.163,1.96912e-06,13.8646,7.69358e-07,1.12748e-08,-3.96872e-13,-0.186636,
7.89862e+07,159.1,-1.92334e-07,15.9725,6.40591e-06,1.62348e-08,7.25993e-13,-0.228447,
7.93169e+07,160.176,3.25373e-06,15.7486,-6.77158e-07,5.03595e-09,3.61662e-13,-0.191085,
7.9657e+07,160.735,1.64299e-06,15.0736,-1.98478e-06,7.41631e-09,-7.32721e-13,-0.110821,
7.9986e+07,161.142,1.23587e-06,15.2285,4.70803e-07,1.12862e-08,2.79263e-14,-0.112503,
8.03168e+07,158.459,-8.11128e-06,19.4536,1.27748e-05,2.7702e-08,9.30204e-14,-0.111138,
8.09858e+07,157.144,-6.78124e-06,45.38,8.27631e-05,-2.85874e-09,-1.58607e-14,-0.100414,
8.16566e+07,160.288,-1.64845e-05,34.3581,1.06514e-05,2.31216e-09,-5.63785e-14,-0.100861,
8.19857e+07,159.273,-3.08636e-06,35.0198,2.01089e-06,-2.21988e-09,3.64488e-13,-0.104324,
8.23163e+07,161.687,7.30023e-06,33.2861,-5.24321e-06,4.48161e-09,-3.53312e-13,-0.0679546,
8.26565e+07,161.416,-7.95059e-07,33.7695,1.42129e-06,3.48768e-09,-1.25252e-14,-0.0714185,
8.29855e+07,156.499,-1.49468e-05,37.4842,1.12905e-05,-1.43672e-09,7.69792e-14,-0.0761249,
8.33162e+07,137.279,-5.8117e-05,37.9222,1.32443e-06,5.97156e-08,-4.54254e-14,-0.0724368,
8.39853e+07,137.654,-1.83395e-06,38.7548,1.79132e-06,-1.77055e-10,4.22771e-14,-0.0747512,
8.4316e+07,128.67,-2.71681e-05,49.9005,3.37064e-05,6.55113e-11,6.09602e-14,-0.0709857,
8.46561e+07,124.198,-1.31486e-05,55.9128,1.76773e-05,1.49798e-09,6.82726e-15,-0.0600607,
8.49851e+07,120.524,-1.11674e-05,58.466,7.75974e-06,2.90612e-10,-1.71559e-13,-0.0487526,
8.53158e+07,113.85,-2.01816e-05,61.8496,1.02324e-05,2.75093e-10,7.07156e-14,-0.0561474,
8.56559e+07,109.762,-1.20198e-05,63.8798,5.96917e-06,-6.2464e-10,3.14656e-14,-0.0555729,
8.5985e+07,105.278,-1.36266e-05,66.0321,6.54079e-06,-4.44451e-10,-7.7664e-14,-0.0516103,
8.63156e+07,98.8904,-1.93183e-05,68.4408,7.28463e-06,-3.35893e-09,6.92966e-15,-0.0561197,
8.66557e+07,94.1148,-1.40419e-05,70.7161,6.69003e-06,-2.89732e-09,2.94085e-14,-0.0599563,
8.69848e+07,90.3486,-1.14452e-05,69.9029,-2.47118e-06,-3.17563e-09,2.60826e-15,-0.060484,
8.73154e+07,86.8249,-1.06566e-05,70.529,1.89348e-06,-2.25039e-09,-1.88915e-14,-0.0607292,
8.76556e+07,82.1545,-1.3732e-05,72.6338,6.18845e-06,-3.7963e-09,1.91431e-14,-0.0631666,
8.79847e+07,81.445,-2.15578e-06,73.4449,2.46453e-06,-1.16652e-09,-5.50563e-15,-0.0634517,
8.83153e+07,80.0425,-4.24267e-06,73.2273,-6.58363e-07,-2.88354e-09,-4.31023e-14,-0.0643396,
8.86554e+07,78.0321,-5.9106e-06,74.2953,3.14002e-06,3.38203e-10,5.83524e-14,-0.0702399,
8.89844e+07,77.7054,-9.92738e-07,73.1508,-3.47825e-06,-1.27743e-09,1.62063e-15,-0.0696297,
8.96552e+07,76.6299,-4.60037e-07,74.367,4.48731e-07,-7.74886e-10,1.40524e-14,-0.068362,
8.99843e+07,76.3128,-9.63509e-07,75.031,2.01804e-06,4.04092e-10,-1.44797e-14,-0.0663788,
9.03149e+07,77.0274,2.16125e-06,74.7828,-7.50736e-07,-1.04607e-09,4.33095e-15,-0.0659689,
9.0655e+07,77.3718,1.01234e-06,74.6365,-4.30044e-07,-6.88106e-10,-5.78493e-15,-0.0650462,
9.0984e+07,77.1889,-5.55766e-07,74.6505,4.25373e-08,-6.94596e-10,1.22576e-15,-0.0647798,
9.13148e+07,77.8069,1.86883e-06,75.3671,2.16686e-06,1.1617e-10,-4.13562e-15,-0.064378,
9.16549e+07,79.3539,4.54762e-06,75.0657,-8.86072e-07,-7.98104e-10,3.58523e-15,-0.0644433,
9.19839e+07,81.0397,5.12388e-06,74.5848,-1.46169e-06,-1.06064e-09,-1.42847e-14,-0.0641184,
9.23147e+07,82.1562,3.37589e-06,74.114,-1.42343e-06,3.99389e-11,1.4051e-14,-0.0653542,
9.26547e+07,82.4927,9.89572e-07,74.1727,1.72394e-07,4.39638e-10,-4.15986e-15,-0.065,
9.29837e+07,82.7573,8.04398e-07,74.4251,7.67445e-07,5.09313e-10,-3.53423e-15,-0.0651077,
9.33144e+07,82.3736,-1.16057e-06,75.5917,3.52786e-06,2.02508e-10,2.80511e-15,-0.0656023,
9.36546e+07,82.6435,7.93351e-07,75.6539,1.8291e-07,-1.67975e-10,1.37139e-15,-0.0657865,
9.39835e+07,83.1841,1.64341e-06,75.6742,6.18774e-08,-1.02227e-09,7.52589e-15,-0.0658162,
9.43144e+07,82.9989,-5.598e-07,76.2998,1.89098e-06,3.88988e-10,-5.85119e-15,-0.0650224,
9.46544e+07,83.3643,1.07477e-06,76.6449,1.01495e-06,3.3121e-11,-5.85958e-15,-0.0648831,
9.53141e+07,83.7121,8.95593e-07,78.3956,1.42222e-06,-2.6118e-10,2.78798e-15,-0.065416,
9.59832e+07,85.0126,2.35213e-06,78.5663,9.65678e-07,-3.55433e-10,5.7499e-16,-0.0655112,
9.63139e+07,86.2545,3.75564e-06,77.2105,-4.10001e-06,2.54109e-10,6.79939e-15,-0.0658334,
9.6654e+07,86.6642,1.20456e-06,76.3877,-2.41911e-06,3.35165e-10,-6.3275e-15,-0.0653782,
9.69832e+07,88.2341,4.7689e-06,74.2362,-6.53577e-06,1.7743e-10,1.36506e-15,-0.0656233,
9.73137e+07,88.9473,2.15787e-06,73.6277,-1.841e-06,6.718e-11,-1.16692e-15,-0.0657203,
9.76539e+07,88.6672,-8.23408e-07,75.3629,5.10109e-06,-7.53729e-11,-1.09319e-14,-0.0659551,
9.79829e+07,88.6101,-1.73406e-07,76.164,2.43497e-06,-7.77074e-11,2.08161e-14,-0.0673656,
9.83135e+07,88.9766,1.10829e-06,75.782,-1.15518e-06,1.68095e-10,-1.07691e-14,-0.0665072,
9.89827e+07,88.7532,-8.5773e-07,75.7015,1.05651e-06,8.69406e-11,-6.2828e-15,-0.0662618,
9.96535e+07,89.1662,7.64486e-07,75.6744,-1.46932e-07,5.7975e-10,-6.92011e-15,-0.0664976,
1.00313e+08,89.8934,2.47429e-06,74.9474,-1.67617e-06,1.22409e-10,1.26392e-15,-0.0674655,
1.00982e+08,89.8576,1.10385e-06,73.2426,-4.90234e-06,2.92901e-10,5.34855e-16,-0.0673588,
1.01313e+08,89.6061,-7.60606e-07,73.3359,2.82238e-07,1.58795e-10,-5.34079e-16,-0.0672738,
1.01653e+08,89.0848,-1.53251e-06,73.5671,6.79549e-07,1.15196e-10,-5.06459e-16,-0.0672481,
1.01982e+08,89.2049,3.65122e-07,73.3506,-6.57972e-07,5.19224e-10,-2.35189e-15,-0.0672781,
1.02313e+08,89.9426,2.23121e-06,73.6875,1.01886e-06,4.74041e-11,9.90989e-16,-0.0675654,
1.02653e+08,90.1157,5.08795e-07,73.462,-6.62998e-07,2.70492e-10,7.11353e-16,-0.0677463,
1.03313e+08,90.0104,-1.60114e-06,74.1566,1.46579e-06,-2.80469e-10,3.57954e-15,-0.0682878,
1.03653e+08,90.3469,9.89422e-07,73.7426,-1.21737e-06,3.36307e-11,1.56001e-15,-0.0683301,
1.03982e+08,90.1794,-5.09087e-07,73.6238,-3.61018e-07,-2.9598e-10,-4.9449e-15,-0.0682021,
1.04313e+08,89.7589,-1.27139e-06,73.5765,-1.42916e-07,-1.75356e-11,1.14819e-14,-0.0686143,
1.04653e+08,89.4492,-9.10716e-07,73.7438,4.91755e-07,3.92689e-10,-8.34062e-15,-0.0677104,
1.04982e+08,89.7712,9.78642e-07,73.5568,-5.68195e-07,-5.27819e-10,1.07583e-15,-0.0677388,
1.05312e+08,89.4645,-9.27342e-07,73.9407,1.16055e-06,-7.10667e-10,-7.90327e-16,-0.0676496,
1.05981e+08,89.0555,-3.22685e-07,73.7697,1.33745e-07,-6.98725e-11,3.13932e-15,-0.0676191,
1.06312e+08,89.2861,6.97271e-07,72.9555,-2.46227e-06,-3.04263e-10,-1.13944e-15,-0.0672453,
1.06652e+08,89.4374,4.44856e-07,72.914,-1.22285e-07,2.27025e-10,-1.64228e-15,-0.0669928,
1.06981e+08,89.5794,4.31561e-07,72.8737,-1.22348e-07,-4.20025e-10,-5.56808e-16,-0.0669262,
1.07312e+08,89.5237,-1.68575e-07,72.5793,-8.90449e-07,1.06119e-10,1.99509e-15,-0.0669202,
1.07652e+08,89.1396,-1.12911e-06,72.8558,8.13052e-07,2.79446e-10,-2.74258e-15,-0.0666832,
1.07981e+08,89.0109,-3.91078e-07,72.7531,-3.12186e-07,6.23474e-12,-4.99762e-16,-0.0667509,
1.08312e+08,88.9064,-3.16217e-07,73.5102,2.28931e-06,-1.58815e-10,-9.90945e-16,-0.0668737,
1.08981e+08,89.3712,8.64223e-07,72.7845,-1.70216e-06,-1.60851e-10,-3.52897e-15,-0.0666458,
1.09312e+08,88.9667,-1.22304e-06,73.2793,1.49614e-06,7.53148e-11,-7.89694e-16,-0.0665606,
1.09652e+08,89.324,1.05053e-06,73.4998,6.48434e-07,-4.21134e-11,2.22124e-15,-0.0665643,
1.09981e+08,89.1802,-4.37024e-07,74.4868,2.9992e-06,-5.5346e-10,-3.00838e-15,-0.0663274,
1.10311e+08,89.5969,1.26013e-06,74.7381,7.6006e-07,-1.17786e-10,1.57963e-16,-0.0664183,
1.10652e+08,90.0459,1.32024e-06,74.6403,-2.87784e-07,3.26666e-10,1.9035e-15,-0.0664935,
1.10981e+08,90.1649,3.61893e-07,74.8426,6.1494e-07,1.8423e-10,-7.13939e-16,-0.0663602,
1.11652e+08,90.8908,9.48404e-07,75.6458,5.24275e-07,-5.12282e-10,2.47308e-15,-0.0665695,
1.1198e+08,91.4571,1.72188e-06,74.4103,-3.7569e-06,1.17048e-10,1.41928e-16,-0.0665585,
1.12311e+08,91.9571,1.51168e-06,74.0157,-1.19319e-06,2.03756e-10,-1.96626e-16,-0.0665318,
1.12651e+08,92.9445,2.90353e-06,73.9249,-2.6688e-07,1.64544e-10,-1.07668e-16,-0.0665271,
1.1298e+08,93.7538,2.45962e-06,73.4091,-1.5676e-06,-1.34947e-10,-3.20748e-15,-0.0665343,
1.13311e+08,94.3419,1.77802e-06,72.959,-1.36066e-06,-6.8068e-11,8.40121e-16,-0.0668924,
1.13651e+08,94.9305,1.73094e-06,72.8826,-2.24709e-07,5.55306e-10,-1.71511e-14,-0.0671633,
1.1398e+08,96.0963,3.54293e-06,72.6324,-7.60324e-07,2.38048e-10,1.90761e-14,-0.0692828,
1.14311e+08,97.1591,3.21368e-06,72.2296,-1.21807e-06,3.46721e-10,-3.11433e-14,-0.0693266,
1.1498e+08,100.419,5.23196e-06,71.644,-4.44589e-07,9.32752e-11,4.88764e-15,-0.0736293,
1.15311e+08,102.749,7.0449e-06,70.9448,-2.11472e-06,3.35696e-09,-3.85372e-16,-0.073754,
1.15651e+08,105.101,6.90612e-06,71.3454,1.17585e-06,-1.41981e-10,1.30792e-14,-0.0739273,
1.1598e+08,106.983,5.7216e-06,71.5265,5.5056e-07,5.76397e-10,-1.97456e-14,-0.0726788,
1.1631e+08,110.388,1.03117e-05,70.2508,-3.86343e-06,1.29189e-09,5.13408e-15,-0.0735788,
1.1665e+08,114.141,1.10363e-05,66.1736,-1.19898e-05,1.54763e-10,2.11914e-15,-0.0739119,
1.1698e+08,117.79,1.10888e-05,64.5221,-5.0191e-06,-1.93772e-09,1.31691e-14,-0.0740048,
1.17649e+08,134.848,3.40765e-05,44.1494,-4.63233e-05,-1.64921e-09,-8.65887e-14,-0.0732408,
1.17979e+08,138.094,9.83886e-06,45.5533,4.2549e-06,-1.88296e-09,-4.33613e-14,-0.0832341,
1.1831e+08,142.528,1.34083e-05,43.3412,-6.68947e-06,-6.035e-09,1.11072e-13,-0.097991,
1.1865e+08,145.412,8.47809e-06,40.8061,-7.45362e-06,-6.24939e-09,1.9224e-14,-0.10032,
1.18979e+08,151.416,1.82469e-05,37.7283,-9.35356e-06,-1.21356e-08,2.46947e-13,-0.100492,
1.1931e+08,155.6,1.26535e-05,34.2084,-1.06433e-05,-1.58616e-08,-2.63016e-13,-0.0736559,
1.1965e+08,157.946,6.89695e-06,33.8938,-9.25248e-07,-1.82224e-08,-6.65576e-13,-0.0764763,
1.2031e+08,161.706,5.6514e-06,28.4363,-1.09989e-05,-1.92988e-08,-9.99932e-13,-0.0981678,
1.2065e+08,160.358,-3.96309e-06,12.5638,-4.66646e-05,1.05533e-07,4.0568e-13,-0.159192,
1.20979e+08,157.461,-8.80173e-06,10.2032,-7.17259e-06,4.94125e-08,5.51457e-15,-0.174297,
1.2131e+08,156.551,-2.75356e-06,9.56523,-1.9296e-06,2.17055e-09,-9.3452e-14,-0.188869,
1.2165e+08,156.614,1.8518e-07,6.42463,-9.23311e-06,9.50578e-09,1.29985e-13,-0.214672,
1.21979e+08,155.149,-4.4527e-06,10.3332,1.18816e-05,-3.56297e-09,-2.84777e-13,-0.225561,
1.22309e+08,150.133,-1.51675e-05,33.0593,6.87212e-05,-1.72035e-08,1.68877e-13,-0.267651,
1.22649e+08,159.784,2.83796e-05,20.8991,-3.5758e-05,-2.19101e-07,-2.28977e-13,-0.291403,
